Tiempo,x_ee,y_ee
0,0.126073746505528,0.0703353187951088
0.01,0.126366916055966,0.0705359961776941
0.02,0.126604375237493,0.0706936363169543
0.03,0.126782584642582,0.0708076550639209
0.04,0.126898004863704,0.0708774682696254
0.05,0.12694709649333,0.0709024917850993
0.06,0.126926320123932,0.0708821414613739
0.07,0.126832136347982,0.0708158331494807
0.08,0.12666100575795,0.0707029827004511
0.09,0.126409388946309,0.0705430059653167
0.1,0.126073746505528,0.0703353187951088
0.11,0.125650539028081,0.070079337040859
0.12,0.125136227106439,0.0697744765535986
0.13,0.124527271333071,0.0694201531843591
0.14,0.123820132300452,0.0690157827841719
0.15,0.123011270601051,0.0685607812040686
0.16,0.122097146827339,0.0680545642950805
0.17,0.12107422157179,0.0674965479082391
0.18,0.119938955426873,0.0668861478945759
0.19,0.118687808985061,0.0662227801051223
0.2,0.117317242838824,0.0655058603909097
0.21,0.115826717741879,0.0647365318764142
0.22,0.114227695092924,0.0639228467798896
0.23,0.112534636451901,0.0630745845930347
0.24,0.110762003378751,0.0622015248075478
0.25,0.108924257433417,0.0613134469151276
0.26,0.10703586017584,0.0604201304074725
0.27,0.105111273165965,0.0595313547762812
0.28,0.103164957963731,0.0586568995132521
0.29,0.101211376129082,0.0578065441100837
0.3,0.0992649892219597,0.0569900680584747
0.31,0.0973371957617593,0.0562151062970431
0.32,0.0954271421056884,0.0554807155520852
0.33,0.0935309115704074,0.0547838079968169
0.34,0.091644587472577,0.054121295804454
0.35,0.0897642531288576,0.0534900911482126
0.36,0.0878859918559097,0.0528871062013083
0.37,0.086005886970394,0.0523092531369572
0.38,0.084120021788971,0.0517534441283751
0.39,0.0822244796283012,0.0512165913487779
0.4,0.0803153438050451,0.0506956069713814
0.41,0.0783898982984331,0.0501880639026575
0.42,0.076450229737975,0.0496941779821022
0.43,0.0744996254157501,0.0492148257824673
0.44,0.072541372623838,0.0487508838765047
0.45,0.0705787586543182,0.0483032288369663
0.46,0.0686150707992703,0.0478727372366041
0.47,0.0666535963507736,0.0474602856481698
0.48,0.0646976226009078,0.0470667506444154
0.49,0.0627504368417524,0.0466930087980929
0.5,0.0608153263653867,0.046339936681954
0.51,0.0588957099944924,0.0460082782104315
0.52,0.0569955326741591,0.0456982466646816
0.53,0.0551188708800784,0.045409922667541
0.54,0.053269801087942,0.0451433868418467
0.55,0.0514523997734414,0.0448987198104357
0.56,0.0496707434122683,0.0446760021961447
0.57,0.0479289084801144,0.0444753146218108
0.58,0.0462309714526713,0.0442967377102709
0.59,0.0445810088056306,0.0441403520843617
0.6,0.0429830970146839,0.0440062383669203
0.61,0.0414406815718398,0.043894328323299
0.62,0.0399546840343743,0.0438039582889113
0.63,0.0385253949758802,0.0437343157416863
0.64,0.0371531049699504,0.043684588159553
0.65,0.0358381045901778,0.0436539630204406
0.66,0.0345806844101552,0.0436416278022778
0.67,0.0333811350034756,0.0436467699829939
0.68,0.0322397469437317,0.0436685770405179
0.69,0.0311568108045166,0.0437062364527787
0.7,0.030132617159423,0.0437589356977054
0.71,0.0291670985148421,0.0438258637144204
0.72,0.0282587551083586,0.0439062152868201
0.73,0.0274057291103552,0.0439991866599942
0.74,0.0266061626912149,0.0441039740790323
0.75,0.0258581980213206,0.0442197737890244
0.76,0.0251599772710552,0.0443457820350599
0.77,0.0245096426108015,0.0444811950622288
0.78,0.0239053362109424,0.0446252091156208
0.79,0.0233452002418608,0.0447770204403255
0.8,0.0228273768739397,0.0449358252814326
0.81,0.0223501293440167,0.0451008562874214
0.82,0.0219122051547489,0.0452714917203281
0.83,0.0215124728752484,0.0454471462455784
0.84,0.0211498010746272,0.045627234528598
0.85,0.0208230583219971,0.0458111712348128
0.86,0.0205311131864703,0.0459983710296482
0.87,0.0202728342371586,0.0461882485785302
0.88,0.0200470900431741,0.0463802185468843
0.89,0.0198527491736287,0.0465736956001363
0.9,0.0196886801976345,0.0467680944037119
0.91,0.019553758456526,0.0469628529934026
0.92,0.0194468863805283,0.047157502886463
0.93,0.0193669731720891,0.0473515989705135
0.94,0.0193129280336561,0.0475446961331745
0.95,0.0192836601676769,0.0477363492620665
0.96,0.0192780787765993,0.0479261132448099
0.97,0.019295093062871,0.048113542969025
0.98,0.0193336122289397,0.0482981933223323
0.99,0.019392545477253,0.0484796191923522
1,0.0194708020102586,0.0486573754667051
1.01,0.0195673156351254,0.0488310314117056
1.02,0.0196811185779063,0.0490002138084453
1.03,0.0198112676693754,0.0491645638167099
1.04,0.0199568197403069,0.049323722596285
1.05,0.0201168316214749,0.0494773313069565
1.06,0.0202903601436535,0.0496250311085099
1.07,0.0204764621376167,0.0497664631607311
1.08,0.0206741944341388,0.0499012686234058
1.09,0.0208826138639938,0.0500290886563196
1.1,0.0211007772579558,0.0501495644192584
1.11,0.0213277716936031,0.0502623455773056
1.12,0.021562805235731,0.0503671158167361
1.13,0.0218051161959388,0.0504635673291225
1.14,0.022053942885826,0.0505513923060375
1.15,0.0223085236169919,0.0506302829390538
1.16,0.0225680967010361,0.0506999314197439
1.17,0.0228319004495578,0.0507600299396807
1.18,0.0230991731741566,0.0508102706904366
1.19,0.0233691531864317,0.0508503458635845
1.2,0.0236410787979827,0.0508799476506968
1.21,0.0239142201060226,0.0508987770654818
1.22,0.0241879743502194,0.050906570410189
1.23,0.0244617705558547,0.0509030728092036
1.24,0.0247350377482101,0.0508880293869105
1.25,0.0250072049525673,0.0508611852676949
1.26,0.0252777011942078,0.0508222855759418
1.27,0.0255459554984133,0.0507710754360363
1.28,0.0258113968904654,0.0507072999723635
1.29,0.0260734543956458,0.0506307043093084
1.3,0.0263315570392361,0.050541033571256
1.31,0.0265851571780752,0.0504380597927551
1.32,0.0268338004952314,0.0503216626490087
1.33,0.0270770560053301,0.0501917487253834
1.34,0.0273144927229969,0.0500482246072458
1.35,0.0275456796628575,0.0498909968799627
1.36,0.0277701858395372,0.0497199721289005
1.37,0.0279875802676616,0.0495350569394261
1.38,0.0281974319618564,0.0493361578969059
1.39,0.0283993099367469,0.0491231815867067
1.4,0.0285927832069588,0.048896034594195
1.41,0.0287774559307851,0.0486546932745691
1.42,0.0289530728411889,0.0483994130623535
1.43,0.029119413814801,0.0481305191619041
1.44,0.029276258728252,0.047848336777577
1.45,0.0294233874581724,0.0475531911137283
1.46,0.0295605798811931,0.0472454073747139
1.47,0.0296876158739447,0.0469253107648898
1.48,0.0298042753130577,0.0465932264886122
1.49,0.029910338075163,0.046249479750237
1.5,0.0300055840368911,0.0458943957541203
1.51,0.03008985875405,0.0455283894094237
1.52,0.0301632704991572,0.0451522344445312
1.53,0.0302259932239073,0.0447667942926327
1.54,0.030278200879995,0.0443729323869176
1.55,0.0303200674191152,0.0439715121605757
1.56,0.0303517667929624,0.0435633970467967
1.57,0.0303734729532314,0.0431494504787703
1.58,0.030385359851617,0.0427305358896861
1.59,0.0303876014398138,0.0423075167127337
1.6,0.0303803716695165,0.041881256381103
1.61,0.0303639112028132,0.0414526462264116
1.62,0.0303387275433647,0.0410226891739899
1.63,0.0303053949052251,0.0405924160475959
1.64,0.0302644875024486,0.0401628576709882
1.65,0.0302165795490893,0.039735044867925
1.66,0.0301622452592014,0.0393100084621646
1.67,0.0301020588468389,0.0388887792774653
1.68,0.030036594526056,0.0384723881375854
1.69,0.0299664265109069,0.0380618658662833
1.7,0.0298921290154456,0.0376582432873173
1.71,0.0298142949818279,0.0372624888055924
1.72,0.0297335922646154,0.0368753211506011
1.73,0.0296507074464713,0.0364973966329826
1.74,0.0295663271100589,0.036129371563376
1.75,0.0294811378380414,0.0357719022524206
1.76,0.029395826213082,0.0354256450107555
1.77,0.0293110788178439,0.03509125614902
1.78,0.0292275822349903,0.0347693919778533
1.79,0.0291460230471845,0.0344607088078945
1.8,0.0290670878370897,0.0341658629497828
1.81,0.0289914309408324,0.0338854372951245
1.82,0.0289195777083931,0.0336197210593934
1.83,0.0288520212432152,0.0333689300390304
1.84,0.0287892546487426,0.0331332800304764
1.85,0.0287317710284188,0.0329129868301722
1.86,0.0286800634856876,0.0327082662345588
1.87,0.0286346251239926,0.032519334040077
1.88,0.0285959490467774,0.0323464060431678
1.89,0.0285645283574859,0.0321896980402719
1.9,0.0285408561595615,0.0320494258278302
1.91,0.0285253693870589,0.0319257827608216
1.92,0.0285182802964759,0.0318188724283762
1.93,0.0285197449749211,0.0317287759781622
1.94,0.0285299195095033,0.0316555745578476
1.95,0.028548959987331,0.0315993493151006
1.96,0.0285770224955131,0.0315601813975892
1.97,0.0286142631211582,0.0315381519529816
1.98,0.0286608379513749,0.0315333421289458
1.99,0.0287169030732719,0.03154583307315
2,0.028782614573958,0.0315757059332623
2.01,0.0288580584904201,0.0316230276283191
2.02,0.0289430406591584,0.0316878081628302
2.03,0.0290372968665515,0.0317700433126737
2.04,0.029140562898978,0.0318697288537278
2.05,0.0292525745428163,0.0319868605618706
2.06,0.029373067584445,0.0321214342129803
2.07,0.0295017778102427,0.0322734455829349
2.08,0.0296384410065879,0.0324428904476127
2.09,0.0297827929598591,0.0326297645828917
2.1,0.0299345694564349,0.0328340637646501
2.11,0.0300934334467422,0.0330557141477991
2.12,0.030258756537401,0.0332943634033823
2.13,0.0304298374990797,0.0335495895814763
2.14,0.0306059751024468,0.0338209707321578
2.15,0.0307864681181706,0.0341080849055035
2.16,0.0309706153169196,0.0344105101515899
2.17,0.0311577154693622,0.0347278245204938
2.18,0.0313470673461668,0.0350596060622919
2.19,0.0315379697180017,0.0354054328270607
2.2,0.0317297213555355,0.0357648828648769
2.21,0.0319215933528546,0.0361374492432046
2.22,0.0321127460977178,0.0365222850990574
2.23,0.0323023123013021,0.0369184585868362
2.24,0.0324894246747845,0.0373250378609421
2.25,0.0326732159293417,0.0377410910757759
2.26,0.0328528187761509,0.0381656863857388
2.27,0.0330273659263889,0.0385978919452316
2.28,0.0331959900912326,0.0390367759086554
2.29,0.033357823981859,0.0394814064304111
2.3,0.0335120003094451,0.0399308516648998
