Tiempo,x_ee,y_ee
0,0.228912512865287,0.128236465616398
0.01,0.229088873538624,0.128227515716125
0.02,0.229230569994247,0.128220386810549
0.03,0.229335904591021,0.128215141851681
0.04,0.22940317968781,0.128211843791533
0.05,0.22943069764348,0.128210555582115
0.06,0.229416760816894,0.128211340175441
0.07,0.229359671566917,0.12821426052352
0.08,0.229257732252414,0.128219379578365
0.09,0.229109245232249,0.128226760291987
0.1,0.228912512865287,0.128236465616398
0.11,0.228665837510393,0.128248558503609
0.12,0.22836752152643,0.128263101905631
0.13,0.228015867272264,0.128280158774476
0.14,0.227609177106759,0.128299792062157
0.15,0.227145753388779,0.128322064720683
0.16,0.22662389847719,0.128347039702067
0.17,0.226041914730855,0.12837477995832
0.18,0.225398104508639,0.128405348441454
0.19,0.224690770169408,0.12843880810348
0.2,0.223918214072024,0.12847522189641
0.21,0.223080435322526,0.128514570322538
0.22,0.222184220015638,0.128556504085287
0.23,0.221238050993257,0.128600591438365
0.24,0.220250411097281,0.128646400635477
0.25,0.219229783169607,0.128693499930331
0.26,0.218184650052133,0.128741457576632
0.27,0.217123494586755,0.128789841828088
0.28,0.216054799615371,0.128838220938405
0.29,0.214987047979879,0.128886163161289
0.3,0.213928722522175,0.128933236750447
0.31,0.212886513519637,0.128979102226974
0.32,0.211859940991561,0.129023789181519
0.33,0.210846732392723,0.129067419472122
0.34,0.209844615177899,0.129110114956818
0.35,0.208851316801865,0.129151997493648
0.36,0.207864564719398,0.129193188940648
0.37,0.206882086385273,0.129233811155858
0.38,0.205901609254266,0.129273985997314
0.39,0.204920860781154,0.129313835323055
0.4,0.203937568420713,0.129353480991119
0.41,0.202949939925082,0.129393019863022
0.42,0.201958104235863,0.129432448814191
0.43,0.200962670592017,0.12947173972353
0.44,0.199964248232508,0.129510864469943
0.45,0.198963446396301,0.129549794932335
0.46,0.197960874322359,0.12958850298961
0.47,0.196957141249645,0.129626960520674
0.48,0.195952856417123,0.129665139404429
0.49,0.194948629063757,0.129703011519781
0.5,0.19394506842851,0.129740548745635
0.51,0.192942654965545,0.129777727132745
0.52,0.191941353989822,0.129814539419277
0.53,0.1909410020315,0.129850982515244
0.54,0.189941435620737,0.129887053330664
0.55,0.188942491287692,0.12992274877555
0.56,0.187944005562524,0.129958065759918
0.57,0.186945814975392,0.129993001193784
0.58,0.185947756056455,0.130027551987162
0.59,0.184949665335871,0.130061715050069
0.6,0.183951379343799,0.130095487292519
0.61,0.182952769118623,0.130128863761161
0.62,0.181953843731629,0.130161832049172
0.63,0.180954646762324,0.130194377886364
0.64,0.179955221790219,0.130226487002548
0.65,0.178955612394824,0.130258145127534
0.66,0.177955862155648,0.130289337991134
0.67,0.176956014652201,0.130320051323158
0.68,0.175956113463992,0.130350270853417
0.69,0.174956202170531,0.130379982311723
0.7,0.173956324351328,0.130409171427886
0.71,0.172956514422141,0.130437826782843
0.72,0.171956770143721,0.130465948362032
0.73,0.170957080113071,0.130493539002016
0.74,0.169957432927191,0.130520601539358
0.75,0.168957817183081,0.130547138810623
