time_s,px,py,pz,qx,qy,qz,qw,m0
1771924030.3954191,0.06080924113004094,0.17730861893237776,-0.017273298922340904,0.7075481407312094,-0.7066640639331675,-0.0002036543485404368,-0.0012197615237981203,42.270172119140625
1771924030.400198,0.060806385888972705,0.1773120983143396,-0.017273725838669485,0.7075602116600693,-0.7066519754029226,-0.0001975540661660868,-0.001222091279776871,42.464378356933594
1771924030.4054322,0.060799088764584786,0.17730885814127048,-0.017272954427401184,0.7075619541536311,-0.7066502098517614,-0.00021788723040391797,-0.001230640447608719,40.57096481323242
1771924030.4100914,0.06079247370608844,0.1773126692586354,-0.017226527571616752,0.7075644956964375,-0.7066476014522799,-0.0002722102663408354,-0.0012560625608562755,42.883644104003906
1771924030.4152393,0.06082152458679445,0.1773031237143947,-0.01721784244642338,0.7075443066301208,-0.7066678250228732,-0.00028322240072172476,-0.0012486063491658496,41.98031234741211
1771924030.420116,0.060808084927515764,0.17730095594462567,-0.017179997957753733,0.7075542442104741,-0.7066578387589504,-0.0003133052482632711,-0.0012618478892286234,42.16865158081055
1771924030.4255116,0.060812350903651946,0.17728584108761963,-0.017171112910593922,0.7075716404250226,-0.7066404332362182,-0.00030234864305983544,-0.001257126592778327,41.23196029663086
1771924030.430197,0.06083409572648322,0.17729169389406974,-0.01716224424335639,0.70754968767416,-0.7066623789250602,-0.0003142692323151622,-0.001273938390518622,37.43225860595703
1771924030.4351346,0.06083173903498786,0.17727585442074206,-0.01717412227220727,0.707560513684914,-0.7066515939735186,-0.00027553902207352925,-0.001252312610035643,37.77338409423828
1771924030.440055,0.06083446233259378,0.17728837318999494,-0.017191820986805675,0.7075548065728041,-0.7066573282062182,-0.00023615115607678613,-0.0012491680441240006,36.19318771362305
1771924030.4453747,0.06082020882341216,0.17730999329353342,-0.017203716810990005,0.7075535282434092,-0.7066585989519434,-0.0002430357567387483,-0.0012530487621759492,36.49491882324219
1771924030.4500341,0.060812402754810826,0.1773087592837396,-0.01724534778423649,0.7075934725947006,-0.7066186344499491,-0.00018887321031275933,-0.0012439117221833718,42.90718078613281
1771924030.4549804,0.06080268831258034,0.17731857750899066,-0.017268261162051365,0.7075801048881923,-0.7066320542184038,-0.00018425456076811823,-0.001225221510718829,41.69670867919922
1771924030.4598904,0.06079451453725784,0.177363269342458,-0.017268004586443238,0.7075734204486795,-0.7066387029317391,-0.0002258609546479599,-0.0012438570394649115,41.58171463012695
1771924030.464976,0.06078910785010287,0.17736525701466002,-0.017277397501954922,0.7075856347436552,-0.7066264965994317,-0.00019641048543501098,-0.0012350024102013128,42.55174255371094
1771924030.469778,0.06079102656629462,0.1773890295776923,-0.017265912029072558,0.7075770991691376,-0.7066350366821667,-0.0002055964522791333,-0.0012374953253600025,42.06707763671875
1771924030.4751103,0.06077385880299889,0.17738843150623407,-0.017259805168813022,0.7075910145383245,-0.7066211122678497,-0.00021572498360951262,-0.0012301645025467993,42.768768310546875
1771924030.480144,0.060773522391335495,0.17740106930198926,-0.01723657770013795,0.7075800699886957,-0.7066320647291722,-0.00024387434438449292,-0.0012288924622217714,42.94881057739258
1771924030.485317,0.06078002115377804,0.17739685367642075,-0.017233767781492305,0.7075840760936656,-0.7066280372129593,-0.00022367261915553317,-0.0012418751119474595,40.90882873535156
1771924030.4903402,0.060776500136038976,0.1773890594754257,-0.017209712169073833,0.7075884183277547,-0.7066236739327375,-0.000244151409697892,-0.0012466259727634918,39.92170715332031
1771924030.49504,0.06077049378117926,0.17738961218838267,-0.017190393289970317,0.7075977109870925,-0.7066143282606658,-0.0002769607213806729,-0.001262456064187321,38.75244903564453
1771924030.5000029,0.06079166646708301,0.1773745387647232,-0.0171788756521545,0.7075842013739331,-0.7066278537015662,-0.00025373609890125346,-0.0012688408581389618,38.53119659423828
1771924030.5051165,0.060778712927633156,0.17737784829856731,-0.017172988958057543,0.7075868814251224,-0.706625183184167,-0.00028596580331894365,-0.0012545710708482122,37.924556732177734
1771924030.5101984,0.06078862407520803,0.17736142767240157,-0.01718158059459198,0.7075933708479415,-0.7066187317042655,-0.0002413117659368955,-0.0012374592253806597,37.63208770751953
