Tiempo,x_ee,y_ee
0,0.0661328651560484,0.171982056694771
0.01,0.0657522020651904,0.172350219971026
0.02,0.065445992127359,0.172645656045335
0.03,0.0652180373344072,0.172864957345407
0.04,0.0650721396781884,0.17300471629895
0.05,0.0650121011505558,0.173061525333673
0.06,0.0650417237433626,0.173031976877284
0.07,0.065164809448462,0.172912663357491
0.08,0.0653851602577073,0.172700177202003
0.09,0.0657065781629517,0.172391110838527
0.1,0.0661328651560484,0.171982056694771
0.11,0.0666678232288507,0.171469607198445
0.12,0.0673152543732117,0.170850354777257
0.13,0.0680789605809848,0.170120891858914
0.14,0.0689627438440231,0.169277810871125
0.15,0.0699704061541799,0.168317704241597
0.16,0.0711057495033084,0.167237164398041
0.17,0.0723725758832618,0.166032783768163
0.18,0.0737746872858934,0.164701154779672
0.19,0.0753158857030564,0.163238869860275
0.2,0.076999973126604,0.161642521437683
0.21,0.0788270611144673,0.159912228043286
0.22,0.0807824994888886,0.158062212623213
0.23,0.0828479476381878,0.156110224227278
0.24,0.0850050649506852,0.154074011905292
0.25,0.0872355108147008,0.15197132470707
0.26,0.0895209446185546,0.149819911682423
0.27,0.0918430257505668,0.147637521881164
0.28,0.0941834135990575,0.145441904353107
0.29,0.0965237675523467,0.143250808148063
0.3,0.0988457469987545,0.141081982315846
0.31,0.101134917691982,0.138949426553444
0.32,0.103392470847252,0.136852143146543
0.33,0.105623504045171,0.134785385028005
0.34,0.107833114866342,0.132744405130693
0.35,0.110026400891371,0.130724456387468
0.36,0.112208459700861,0.128720791731192
0.37,0.114384388875418,0.126728664094727
0.38,0.116559285995646,0.124743326410934
0.39,0.11873824864215,0.122760031612677
0.4,0.120926374395534,0.120774032632817
0.41,0.1231276537702,0.11878168127839
0.42,0.125341649015738,0.116783724853129
0.43,0.127566815315535,0.114782009534945
0.44,0.129801607852977,0.112778381501745
0.45,0.132044481811451,0.110774686931438
0.46,0.134293892374344,0.108772772001933
0.47,0.136548294725043,0.106774482891137
0.48,0.138806144046934,0.10478166577696
0.49,0.141065895523405,0.10279616683731
0.5,0.143326004337841,0.100819832250096
0.51,0.145585646010408,0.0988541118190761
0.52,0.14784687740838,0.0968988698514071
0.53,0.15011247573581,0.0949535742800966
0.54,0.152385218196751,0.0930176930381515
0.55,0.154667881995255,0.091090694058579
0.56,0.156963244335376,0.0891720452743862
0.57,0.159274082421166,0.0872612146185801
0.58,0.161603173456677,0.0853576700241678
0.59,0.163953294645963,0.0834608794241564
0.6,0.166327223193076,0.0815703107515531
0.61,0.168726333645869,0.0796865198208586
0.62,0.1711463899274,0.0778144139725484
0.63,0.173581753304527,0.0759599884285919
0.64,0.176026785044107,0.0741292384109585
0.65,0.178475846412999,0.0723281591416173
0.66,0.180923298678061,0.0705627458425377
0.67,0.18336350310615,0.0688389937356889
0.68,0.185790820964125,0.0671628980430403
0.69,0.188199613518843,0.0655404539865612
0.7,0.190584242037164,0.0639776567882208
0.71,0.192938299671563,0.0624800946669457
0.72,0.195252307116998,0.0610517278294913
0.73,0.197516016954045,0.0596961094795702
0.74,0.199719181763279,0.0584167928208951
0.75,0.201851554125278,0.0572173310571786
0.76,0.203902886620616,0.0561012773921333
0.77,0.205862931829871,0.0550721850294718
0.78,0.207721442333617,0.0541336071729069
0.79,0.209468170712432,0.0532890970261511
0.8,0.211092869546891,0.0525422077929171
0.81,0.21258769474274,0.0518947559934812
0.82,0.213954415506404,0.0513416114143746
0.83,0.215197204369479,0.050875907158692
0.84,0.216320233863558,0.0504907763295284
0.85,0.217327676520237,0.0501793520299784
0.86,0.218223704871111,0.049934767363137
0.87,0.219012491447774,0.049750155432099
0.88,0.219698208781822,0.0496186493399592
0.89,0.220285029404848,0.0495333821898124
0.9,0.220777125848449,0.0494874870847535
0.91,0.221179258235004,0.0494745821585988
0.92,0.221498537050039,0.0494902256680503
0.93,0.221742660369866,0.0495304609005319
0.94,0.221919326270794,0.049591331143467
0.95,0.222036232829135,0.0496688796842794
0.96,0.222101078121199,0.0497591498103927
0.97,0.222121560223299,0.0498581848092305
0.98,0.222105377211745,0.0499620279682166
0.99,0.222060227162848,0.0500667225747744
1,0.221993808152919,0.0501683119163277
1.01,0.221912862350645,0.050263514135986
1.02,0.221820308294222,0.0503517467996021
1.03,0.221718108614221,0.0504331023287146
1.04,0.221608225941213,0.0505076731448624
1.05,0.221492622905769,0.050575551669584
1.06,0.221373262138462,0.0506368303244181
1.07,0.221252106269862,0.0506916015309035
1.08,0.22113111793054,0.0507399577105788
1.09,0.221012259751069,0.0507819912849828
1.1,0.22089749436202,0.050817794675654
1.11,0.220788461305464,0.0508475246384924
1.12,0.220685507769476,0.0508715952668421
1.13,0.220588657853633,0.0508904849884087
1.14,0.220497935657508,0.0509046722308976
