Tiempo,x_ee,y_ee
0,0.13893990574904,0.0512213043920728
0.01,0.138931562772191,0.0510444053304137
0.02,0.1389247859071,0.0509023436215252
0.03,0.138919683109927,0.0507967968465899
0.04,0.138916362336835,0.0507294425867906
0.05,0.138914931543986,0.0507019584233096
0.06,0.138915498687542,0.0507160219373298
0.07,0.138918171723663,0.0507733107100335
0.08,0.138923058608512,0.0508755023226036
0.09,0.13893026729825,0.0510242743562225
0.1,0.13893990574904,0.0512213043920728
0.11,0.138952081917043,0.0514682700113372
0.12,0.138966903758421,0.0517668487951983
0.13,0.138984479229334,0.0521187183248386
0.14,0.139004916285947,0.0525255561814408
0.15,0.139028322884419,0.0529890399461875
0.16,0.139054806980912,0.0535108472002613
0.17,0.139084476531589,0.0540926555248447
0.18,0.139117439492611,0.0547361425011203
0.19,0.13915380382014,0.0554429857102709
0.2,0.139193677470338,0.0562148627334789
0.21,0.139237086380108,0.0570517721850841
0.22,0.139283728409328,0.0579469968120543
0.23,0.139333219398618,0.0588921403945146
0.24,0.139385175188595,0.05987880671259
0.25,0.139439211619881,0.0608985995464055
0.26,0.139494944533093,0.0619431226760861
0.27,0.139551989768853,0.0630039798817567
0.28,0.139609963167777,0.0640727749435425
0.29,0.139668480570488,0.0651411116415683
0.3,0.139727157817602,0.0662005937559593
0.31,0.139785700266533,0.0672445462858102
0.32,0.139844171341861,0.0682731791060956
0.33,0.139902723984959,0.0692884233107596
0.34,0.139961511137199,0.0702922099937467
0.35,0.140020685739956,0.071286470249001
0.36,0.140080400734601,0.072273135170467
0.37,0.140140809062508,0.073254135852089
0.38,0.14020206366505,0.0742314033878112
0.39,0.1402643174836,0.0752068688715779
0.4,0.140327723459531,0.0761824633973335
0.41,0.140392351922631,0.0771590109532454
0.42,0.140457942756353,0.078132907104374
0.43,0.140524153232565,0.0790994403100029
0.44,0.140590640623136,0.0800538990294156
0.45,0.140657062199932,0.0809915717218957
0.46,0.140723075234823,0.0819077468467266
0.47,0.140788336999676,0.0827977128631921
0.48,0.140852504766361,0.0836567582305755
0.49,0.140915235806743,0.0844801714081605
0.5,0.140976187392693,0.0852632408552307
0.51,0.14103504568944,0.0860019715825942
0.52,0.141091612435666,0.0866952348071581
0.53,0.141145718263414,0.0873426182973542
0.54,0.141197193804727,0.087943709821614
0.55,0.14124586969165,0.0884980971483694
0.56,0.141291576556226,0.0890053680460521
0.57,0.141334145030498,0.0894651102830938
0.58,0.14137340574651,0.0898769116279261
0.59,0.141409189336305,0.0902403598489809
0.6,0.141441326431928,0.0905550427146899
0.61,0.141469716078654,0.0908212635866286
0.62,0.141494530974694,0.0910421881989484
0.63,0.14151601223149,0.0912216978789444
0.64,0.141534400960484,0.0913636739539118
0.65,0.14154993827312,0.0914719977511459
0.66,0.14156286528084,0.0915505505979419
