time_s,px,py,pz,qx,qy,qz,qw,m0
1765892841.0095654,0.23664676672626764,0.08611956898312713,-0.015949583601035433,-0.7065531194572724,0.7076567209813196,-0.000690595172354008,0.0020439455648460295,30.706932067871094
1765892841.014482,0.23665004755440608,0.08611574200001557,-0.015954961866203148,-0.7065499650055196,0.7076598263053273,-0.0007074180641271323,0.0020534711820478055,31.26828956604004
1765892841.0195618,0.2366462355739645,0.08611699094666446,-0.01595002019099466,-0.7065462240416492,0.7076636301012548,-0.000687761997201739,0.0020363957958744144,28.519433975219727
1765892841.0244312,0.2366337388534156,0.08612008961303849,-0.015947013951372303,-0.7065807592059834,0.707629101419321,-0.0006956944278950466,0.002049769168413578,28.41777229309082
1765892841.0296993,0.2366356080727365,0.08612898108946566,-0.015945008825584285,-0.7065781289210309,0.707631687050153,-0.0007004581030362904,0.002062176387953398,29.91278648376465
1765892841.034655,0.23662940784881134,0.08613003688096045,-0.01594805373834282,-0.7065874555010505,0.7076223938372292,-0.0006925250652051409,0.0020581247907644944,25.46916961669922
1765892841.0396478,0.2366421090219505,0.08613737019555638,-0.015946510778867128,-0.7065847605881052,0.7076251205908949,-0.0006831956956882566,0.0020489160580967427,27.778907775878906
1765892841.0443206,0.23666563614740732,0.08613706483239476,-0.015948721820841373,-0.7065808905934315,0.7076290069100606,-0.0006916712124511844,0.0020384353334451663,28.07576560974121
1765892841.049336,0.23669116142108862,0.08614318941974719,-0.01595500197180376,-0.7065876103033204,0.7076223171215015,-0.0006994709984627964,0.002028797122095383,24.13492202758789
1765892841.0544791,0.2367153347545697,0.08615414302884719,-0.015946408760173017,-0.7065714018825039,0.7076384794496492,-0.0006812103412760563,0.0020426444752673053,28.22315216064453
1765892841.0597847,0.23675268239521338,0.08615916526790782,-0.015939111851913254,-0.7065545269589124,0.7076553198069772,-0.0006652764819848071,0.0020508997915014366,25.672229766845703
1765892841.064426,0.23676449352725742,0.08615766165814814,-0.01593805118600216,-0.7065739246919,0.7076359453516461,-0.0006649146800577832,0.0020532121749993384,28.223100662231445
1765892841.0695658,0.2367829159788817,0.0861579548821144,-0.015939704274178207,-0.7065782587591165,0.7076316196551774,-0.0006673272071518771,0.0020517766750010307,29.16636085510254
1765892841.074379,0.23680612095882897,0.08615545940957042,-0.015943996368270152,-0.70658822265114,0.7076216685618897,-0.000658929900601271,0.0020551408166131734,24.484338760375977
1765892841.0798767,0.23682557960139858,0.08615972837412227,-0.015943382615918836,-0.7065907809791938,0.7076191282435386,-0.0006462437180247545,0.00205425123205137,27.415695190429688
1765892841.0844085,0.23683830717498655,0.0861607656294663,-0.015941866017527055,-0.7065911471932375,0.7076187557413073,-0.0006455023076873877,0.002056832039704073,24.803298950195312
1765892841.0893726,0.23687779522277264,0.08617192817752165,-0.015935479329573447,-0.7065854696163199,0.7076243899561143,-0.0006312149507835548,0.002073266506655928,24.906208038330078
1765892841.0942945,0.23689095410768854,0.0861764714304826,-0.01593743618557447,-0.7065911165118347,0.7076187498118847,-0.00063010794668585,0.0020741131116327523,30.410247802734375
1765892841.0992587,0.23692912271761582,0.0861881166530511,-0.01593568924126302,-0.70657352054991,0.7076363162284018,-0.0006066033262432744,0.0020823171727894557,28.06744956970215
1765892841.104359,0.23694550199573194,0.08619226686661878,-0.015936738912104523,-0.7065813457105182,0.7076284827287477,-0.0006078009124223356,0.0020887563224471404,29.88262939453125
1765892841.1093419,0.23695396988337997,0.08620184905231536,-0.015936974300162554,-0.7065772215939604,0.7076325684680642,-0.00059727638077975,0.002102671818129015,23.86320686340332
1765892841.114357,0.23696056913432517,0.08619451899046793,-0.01594303790249014,-0.706575371771231,0.707634443209985,-0.00059778625823562,0.0020931891531111293,25.97594451904297
1765892841.1196465,0.23694332396862294,0.08620187694999618,-0.015942245888607556,-0.7065779591605912,0.7076318459562119,-0.0005788598837897725,0.00210312583851517,27.139081954956055
1765892841.1243253,0.23695576404354313,0.08620203792538651,-0.01593616431456004,-0.7065602782377005,0.7076494858733557,-0.000571540395787294,0.002109905546319181,28.53927993774414
1765892841.129366,0.23691766599300895,0.08620440181218228,-0.01594143959262534,-0.7065670022925322,0.7076427722045597,-0.000565527349159729,0.0021114916073227755,27.918201446533203
1765892841.1343346,0.23692070733710668,0.08620581698072222,-0.015940710350676145,-0.7065421429743591,0.7076675317224537,-0.0005658442707508925,0.0021317990785882563,29.128910064697266
1765892841.1393807,0.23685881318694285,0.08621014482185238,-0.015937560409234712,-0.7065627590644846,0.7076469357820359,-0.0005678181983919444,0.002135266721520644,26.844480514526367
1765892841.1443434,0.2368385562331762,0.08620328707699475,-0.01594371791662659,-0.7065681806489144,0.7076414631896335,-0.0005970636454829558,0.002146901097187303,25.34212875366211
1765892841.149402,0.23678392055478692,0.08620026419159693,-0.01594359917946063,-0.706572770880474,0.7076368542786777,-0.000606424156061717,0.002152711455288171,31.129426956176758
1765892841.1544104,0.2367624261116574,0.08618819407489797,-0.015945109973942176,-0.7065795031677155,0.7076301208183028,-0.0006127631167993414,0.002154607922842377,30.908050537109375
1765892841.1596158,0.23670042470538794,0.08618824792260447,-0.01594535004123203,-0.7065586774287549,0.7076508869574837,-0.0006057600103150439,0.0021657777414305053,30.96392250061035
1765892841.1643815,0.23665505148472107,0.08616691228834597,-0.015953850171288364,-0.7065612197213178,0.7076484001022095,-0.0006353496622576787,0.00214031528369312,30.886159896850586
1765892841.1694057,0.23657061374192734,0.08615732905648092,-0.01595651134828409,-0.7065461092594786,0.7076634895647087,-0.0006362238375118573,0.002139216356722603,30.63118553161621
1765892841.174332,0.2365214501153042,0.08614499242003254,-0.015962032729199604,-0.7065290991936698,0.7076804594558608,-0.0006494390324053846,0.0021395153344781906,31.038433074951172
1765892841.1793637,0.23639757730070804,0.08614972800377774,-0.01595458264284015,-0.7065174745642627,0.7076920573089145,-0.0006135504215761937,0.002152606116446118,33.85386657714844
1765892841.1846488,0.23630753164800736,0.08613307195007043,-0.015951476540015358,-0.7065080068849059,0.707701485612359,-0.0006360119477500589,0.002153824129359487,32.59555435180664
1765892841.189426,0.2361130769857222,0.08612591334312515,-0.015954449197919225,-0.7065240945587463,0.7076854397518894,-0.0006089612120623002,0.0021566959361087744,33.866676330566406
1765892841.194523,0.23599820577044342,0.08612236322818885,-0.015947070142446687,-0.7065181080790334,0.7076913253555428,-0.0006009130350927422,0.0021885786398346077,33.9809684753418
1765892841.19936,0.2357447901540855,0.08608915749660613,-0.015959612435176608,-0.7065117723338529,0.7076977419601186,-0.0006088451358374702,0.002156591251930648,32.24661636352539
1765892841.2046554,0.2355789303659372,0.08606650956922013,-0.015957493296845413,-0.7065086867759314,0.7077008506671543,-0.0006002286199170279,0.002149697825023054,31.96294593811035
1765892841.209685,0.23527341600422738,0.08604475409584954,-0.015957421836969646,-0.7065254704505528,0.7076840486722217,-0.0005955396771416514,0.002166146811850531,35.9020881652832
1765892841.214691,0.2350533363539644,0.08601598420760495,-0.015958105847211135,-0.7065252086321655,0.7076843045123867,-0.0006003706936444304,0.002166626207872216,30.315685272216797
1765892841.2196636,0.23468598225288986,0.085984679711037,-0.015955102903231613,-0.7065311751266337,0.7076783805170727,-0.0005904776854702839,0.002158624333735702,32.33466339111328
1765892841.2245169,0.23443210388200195,0.08594529447010638,-0.015960837595502847,-0.7065280388027975,0.7076815429601098,-0.000583068690757447,0.002150388330702412,28.357593536376953
1765892841.2297559,0.23397939912130178,0.08589186864013643,-0.015966751712033475,-0.7065434169868247,0.7076661871661676,-0.0005961202413580913,0.002147578855017014,31.529571533203125
1765892841.2345948,0.23368209218289546,0.08585496629920249,-0.01596709907477576,-0.7065334082250292,0.7076762224691059,-0.0005730001559085322,0.0021398328444144693,27.483314514160156
1765892841.2396526,0.2331770851373265,0.08578333499930088,-0.01597595504010481,-0.7065184535289813,0.7076912173915744,-0.0005783438944081742,0.0021168769893319373,29.025482177734375
1765892841.2447968,0.23281432784277675,0.08575766174965539,-0.015972743095484035,-0.7065222543076521,0.7076873743479716,-0.0005529447268668617,0.0021397683604402785,33.629974365234375
1765892841.249878,0.23222462309040656,0.08568468303262802,-0.015964844483529445,-0.7065147463507307,0.707694972278538,-0.0005088799474553317,0.0021167054213601312,32.19123458862305
1765892841.254746,0.23183711012669883,0.08561303457630479,-0.015978493852797232,-0.7065070046761401,0.7077026976518149,-0.0005480286863415771,0.0021080190823298756,33.62681198120117
1765892841.2597942,0.23116650939579914,0.08551966717745234,-0.01598586492029453,-0.7065101109554283,0.7076996544387077,-0.0005368115739734625,0.0020914249726287676,35.486629486083984
1765892841.2646582,0.23071602442743835,0.0854551468517309,-0.015984305251298868,-0.7065164225931396,0.7076933810542514,-0.0005238149934149509,0.0020853383531170486,33.860687255859375
1765892841.269569,0.22996446954782818,0.08534047184973954,-0.015997303542415284,-0.7065360183326135,0.7076738848123293,-0.0005209500332648957,0.002063047354289147,32.37713623046875
1765892841.2745066,0.2294741296270598,0.08527727416461445,-0.015985233333145964,-0.7065121948171812,0.7076976745067594,-0.00047881421902485656,0.0020714268700707506,29.716938018798828
1765892841.2796369,0.2286514760557595,0.08514630958473329,-0.015999098841874657,-0.7065231207756929,0.7076868500166926,-0.0005102143870200392,0.0020351422815712045,31.997220993041992
1765892841.2845967,0.22811606564956496,0.08506123521774965,-0.016002121244628582,-0.7065004259970635,0.7077095511963719,-0.0004982668647314666,0.002022607606361336,36.25294494628906
1765892841.2898932,0.2272099228511973,0.08493408182439495,-0.016002238683808796,-0.706525627561979,0.707684471772152,-0.0004885491563700459,0.0019968300988872367,35.33797836303711
1765892841.2946584,0.2265984892327345,0.08484769146923123,-0.016006983918675263,-0.7065199026441139,0.707690247386095,-0.000481802309485053,0.0019770657282956734,31.844070434570312
1765892841.2994933,0.2256316122453755,0.08471069574841904,-0.016008752460854647,-0.7065467533436599,0.7076634685700868,-0.00045990973228886354,0.001972073509126694,33.43061828613281
1765892841.3049412,0.22499310644089404,0.08460367012905971,-0.01601218171435946,-0.706539681293489,0.7076705804896295,-0.000455122030666072,0.0019547713684951295,27.930391311645508
1765892841.3097084,0.223955990504309,0.0844380921959815,-0.016022601245204646,-0.7065650553787498,0.7076453122579667,-0.00047800074037906856,0.0019251161630416595,31.511348724365234
1765892841.3146553,0.2232660801443811,0.08432649929018976,-0.01602416255348286,-0.7065446749440945,0.7076657088863021,-0.0004706648060440316,0.0019092535797670025,33.0355110168457
1765892841.3195734,0.2221813799855146,0.08416219298996858,-0.016031348502604466,-0.706522772830297,0.7076876199182699,-0.00046465019943991477,0.001894250985297613,31.485567092895508
1765892841.3245435,0.22144029411589672,0.08404500543374667,-0.016033689341527907,-0.7065151699334374,0.7076952731280814,-0.0004537345019499543,0.0018732781688891574,30.423913955688477
1765892841.329558,0.22030921047377588,0.08386249690813319,-0.016044060300646118,-0.7065088330107959,0.7077017072036429,-0.00045362584387314956,0.0018321360119963334,30.80564308166504
1765892841.3344758,0.21956290549848068,0.08373595512868792,-0.01604806105293042,-0.7065028503388334,0.7077077240782741,-0.0004440265018345757,0.0018173011635831905,32.979736328125
1765892841.3395727,0.21839342882825225,0.08354220800715684,-0.016056388552108038,-0.7065238697680096,0.7076867931894412,-0.0004516938030746843,0.0017944820952710155,31.686145782470703
1765892841.3444085,0.21759603086201945,0.08341562759002656,-0.016057467635128102,-0.706533894534568,0.7076768119996599,-0.00043367814445741684,0.0017881708757344931,28.86610984802246
1765892841.3495069,0.2163975279422699,0.08321106662171618,-0.016066845242179495,-0.7065153498818098,0.7076953821304781,-0.0004358847197427542,0.0017653603290842604,33.376060485839844
1765892841.3543801,0.21558122807637695,0.08306762505928868,-0.01608428877381521,-0.7065536122553199,0.7076572466992909,-0.00044293893797547223,0.001737241501725127,31.5029354095459
1765892841.3595612,0.21434022022172874,0.08287215066931743,-0.016084277176842278,-0.706545218831184,0.70766570412882,-0.00042835252605085897,0.0017092281208260598,27.143796920776367
1765892841.364437,0.21351640327295676,0.08273698559816149,-0.0160782136423228,-0.7065584311997016,0.7076525217340512,-0.0004170839261260538,0.0017081642349527691,28.361576080322266
1765892841.3695626,0.21223572500705956,0.08252804928247043,-0.01609787015758242,-0.7065591891758648,0.7076518800759708,-0.0004223290922813779,0.001658449343810913,32.21550369262695
1765892841.3744764,0.21140049012679932,0.08239124055818928,-0.016096127712276302,-0.7065192372246332,0.7076917709521369,-0.0004081043551945435,0.0016607856532167855,27.798917770385742
1765892841.3797202,0.2101330623157075,0.08218202203542414,-0.016111128107287452,-0.7065335007600229,0.7076776078667383,-0.0003994581830262409,0.0016297426047814736,33.67537307739258
1765892841.384521,0.209278176168437,0.08203489277026588,-0.016113669848467474,-0.7065472158404483,0.7076639373924934,-0.00040193455021468783,0.0016192439226614195,30.501754760742188
1765892841.3894954,0.2080112544300205,0.08181142370923557,-0.016122996728601124,-0.7065548525359261,0.7076563733948874,-0.000401783458303162,0.0015925205129211444,30.321802139282227
1765892841.394353,0.20718568952930594,0.08165892679564576,-0.016134336712221947,-0.7065440356375855,0.7076671916575443,-0.00039863973734357357,0.001585131804759024,32.58750534057617
1765892841.3993492,0.20591883941869313,0.08142513166135933,-0.016148845268713623,-0.7065537245180498,0.7076576255545585,-0.00040905918063202564,0.0015336344880792247,30.262351989746094
1765892841.4043443,0.20507177016516526,0.08128827193387553,-0.016150664275480592,-0.7065571069923985,0.7076542638626648,-0.0003952973247795284,0.0015300769743096688,31.54282569885254
1765892841.4098299,0.20381080240953928,0.08106656146552141,-0.01616040893881688,-0.706551441269381,0.7076599713164592,-0.0003762872493427672,0.0015113717128375681,34.55975341796875
1765892841.4146872,0.2029808170069689,0.08091425628046861,-0.0161736920959632,-0.7065572025805985,0.707654207323321,-0.00038868117167280253,0.0015136928447483597,27.41763687133789
1765892841.4199579,0.20169940846835085,0.08069611205371782,-0.0161810746318335,-0.7065539153719922,0.7076575013195614,-0.0003765861218446958,0.0015111854801498085,35.37904357910156
1765892841.42454,0.20086124837142114,0.08054909275131034,-0.01618177585713655,-0.7065324590191873,0.7076790244398146,-0.0003273949589097401,0.0014749687298007351,34.660438537597656
1765892841.4295032,0.19960155842480803,0.08032107420525668,-0.01619885782027025,-0.7065500377874504,0.707661510761426,-0.0003301564889535483,0.0014564635599429063,31.2788028717041
1765892841.4344385,0.19879982744543737,0.08015942521531937,-0.016211103156652744,-0.7065458775107596,0.7076656919757301,-0.00034113355559481243,0.0014404863619432772,34.01809310913086
1765892841.4395885,0.19758392859784288,0.07993339524399191,-0.016212429865167667,-0.7065739730782542,0.7076376655562092,-0.0003239532442821779,0.0014317502801691215,33.253204345703125
1765892841.4444675,0.19679153815703035,0.07977015674242237,-0.016231844890505713,-0.7065475169970298,0.707664096047472,-0.00034704848337145335,0.0014187839851862814,33.71446990966797
1765892841.4495776,0.19561114244998562,0.07952951725699163,-0.016244461760027404,-0.7065501300743655,0.7076615369094631,-0.0003582902548163868,0.0013908626556894564,33.15922164916992
1765892841.4544494,0.19481113269694342,0.07937848421126154,-0.016257120223657148,-0.706571646202096,0.7076400532328551,-0.0003589405555608083,0.0013910447655228044,37.51524353027344
1765892841.4597216,0.19362620884014725,0.07913192509808582,-0.016270454812334627,-0.7065863697741264,0.7076253830479392,-0.00037925974305450503,0.0013694808235275387,34.7275276184082
1765892841.4647806,0.19283905974877563,0.07897778152590659,-0.01628377325170409,-0.7066049531957626,0.7076068724326792,-0.0003732541853094262,0.0013471772598151483,32.970218658447266
1765892841.4697309,0.19166087421519737,0.07876950966844401,-0.016279407829420757,-0.7066119986017753,0.7075998429404572,-0.00033313542877186846,0.0013545196311952857,36.61663818359375
1765892841.4745538,0.19088864239207445,0.0786102937078255,-0.016284781185720715,-0.7066150884567423,0.7075967881798255,-0.0003317053239348345,0.0013386913174847817,33.85367965698242
1765892841.4796143,0.1897738256520694,0.07838199560051858,-0.0162908532386683,-0.7065796260237206,0.7076322242160953,-0.00032978758697721564,0.001326114364624781,32.69906234741211
1765892841.4845235,0.18904163813150762,0.07822402397529742,-0.01629090902625214,-0.7065817037280471,0.7076301792543312,-0.00032793775979713595,0.001310657117367425,34.088985443115234
1765892841.489553,0.1879428859682057,0.07801656656262322,-0.016282553789391023,-0.7065893972868365,0.7076225027202951,-0.0002994492956686813,0.0013143879983851295,37.566280364990234
1765892841.4944177,0.1872302186614022,0.07785521339126454,-0.01629053281282039,-0.7066101602705775,0.7076017819169994,-0.00031654368480018517,0.0013036220202379827,34.7934455871582
1765892841.4995923,0.18618682380677662,0.0776169920296786,-0.01629118035456116,-0.7065720681979716,0.7076398486490748,-0.0003193057717245487,0.0012865030819019657,34.603736877441406
1765892841.5045877,0.18547757549635085,0.07745626638828296,-0.016300914705467365,-0.7066087736307338,0.7076032259392963,-0.00033521673826141863,0.0012662140853952329,37.64867401123047
1765892841.5099022,0.18444386778387642,0.07722847816774815,-0.016305814078282813,-0.7066117264136595,0.7076002763616951,-0.0003416544107096469,0.001265013764412275,30.926557540893555
1765892841.514557,0.1837566562058694,0.07707248105715563,-0.016318509333658686,-0.7066232694413985,0.7075887603819762,-0.00035125131583059834,0.001256139944477135,30.800432205200195
1765892841.5196073,0.18273773515842656,0.07683129298598085,-0.01632825855222056,-0.706628789340601,0.7075832859436073,-0.0003686633509204614,0.0012294777824166615,32.127593994140625
1765892841.5246513,0.1820579266267346,0.07668182784486402,-0.016337420425453282,-0.7066486075282589,0.7075635088228465,-0.0003651657800267309,0.0012219306966816017,31.40268898010254
1765892841.5294065,0.1810693824078743,0.07646826234152719,-0.01633503470987594,-0.7066364051133579,0.7075756885339196,-0.0003503856284238244,0.0012301195597258108,32.534942626953125
1765892841.5345988,0.18041579994639553,0.07632614191940794,-0.01633292473105047,-0.7066397113811075,0.7075724048168707,-0.00032170169672189646,0.0012274970118198757,36.47603988647461
1765892841.5394895,0.1794551792277221,0.07608964211930476,-0.016348972918804078,-0.7066423117449906,0.7075698325727522,-0.0003494453571450293,0.0012054760907917665,33.6702766418457
1765892841.5444288,0.17884579142686757,0.0759413158270395,-0.016349812747590314,-0.7066365410105815,0.707575619150717,-0.0003385771227014303,0.001194762575670877,31.58429527282715
1765892841.5497491,0.17791570504980372,0.07571703180241852,-0.01636639648031233,-0.7066813760348633,0.7075308773959788,-0.00035123053070091427,0.0011691594686595835,31.888427734375
1765892841.5543745,0.17731298092781383,0.0755744146060552,-0.016374689238645594,-0.7066709103919235,0.7075413104940973,-0.00035807478861849847,0.0011790388419929867,32.55091094970703
1765892841.5595386,0.17642843575448972,0.07535432724919051,-0.01637590257162696,-0.7066610553839717,0.7075511570896824,-0.0003665784427264056,0.0011741060036391468,35.33043670654297
1765892841.5644915,0.17585444278329118,0.07521496615229423,-0.016381730383798282,-0.7066529329271098,0.7075592792705858,-0.0003604574798997246,0.0011699461560610044,34.88067626953125
1765892841.5696123,0.1755586501867711,0.07514059031628004,-0.016384704592348226,-0.7066741536808558,0.7075380908021084,-0.00036535914266237285,0.0011649447415308335,34.8762321472168
1765892841.5742579,0.174410730472911,0.07486144742194817,-0.016391316255548266,-0.7066935167863294,0.7075187572120618,-0.00036197707827635684,0.0011621092308738922,35.73588180541992
1765892841.5793948,0.17359210755234486,0.07466697365955731,-0.016380944553246332,-0.706688717094636,0.7075235730871359,-0.00031717974034901935,0.0011619183114894799,31.483137130737305
1765892841.5843718,0.17306226715790896,0.07451162607163671,-0.016400384338585587,-0.7066911617169993,0.7075211282269062,-0.0003593018858150058,0.0011515058656782619,34.231197357177734
1765892841.5893662,0.1722335821421384,0.07431111510573736,-0.016406711933352906,-0.7067195318505881,0.7074928101742392,-0.0003499746493579282,0.001142090359131765,33.6207160949707
1765892841.594481,0.17171785762395314,0.07416745227100238,-0.01641271369088826,-0.7067083347997711,0.7075039914646983,-0.0003727007011264993,0.0011369609677477695,33.855628967285156
1765892841.5997722,0.1714496668725231,0.07410483316750462,-0.016408517966083266,-0.7067154352524744,0.7074968988586576,-0.00035806626469317936,0.001141696035757989,35.15139389038086
1765892841.604444,0.17041684991964076,0.07385119401020913,-0.016409475092925646,-0.7067054448095871,0.7075068780492989,-0.00033540348380629777,0.001148605206978145,35.10434341430664
1765892841.6096356,0.16966674511378377,0.0736444618263981,-0.016420710429631544,-0.7067103650735946,0.7075019804061488,-0.00035395141673737754,0.001132403337595049,34.922245025634766
1765892841.6144972,0.16916152311598884,0.07351650386731896,-0.016421634513231288,-0.706739033066581,0.7074733775825333,-0.00034406318235692766,0.001113899727407014,32.024234771728516
1765892841.6192706,0.16845833235050048,0.07333166886362055,-0.016426174394902675,-0.7067273352408956,0.707485038457781,-0.000352003777069681,0.0011269760582723503,33.986392974853516
1765892841.624342,0.16799074941834677,0.07321290549902978,-0.01642541158544482,-0.7067349067190232,0.7074774747535681,-0.0003273403434254116,0.0011345437265026697,29.92955780029297
1765892841.6294281,0.16728285230806456,0.07302606064077403,-0.016435151888841405,-0.7067509635673676,0.7074614678773871,-0.0003277095063616136,0.001113360610842634,36.67992401123047
1765892841.6344218,0.1668428015296925,0.07291881787752127,-0.01643644077284219,-0.7067333997766951,0.707478992471233,-0.0003190809962568913,0.001129176372868851,30.00069236755371
1765892841.6396208,0.16618034671032492,0.07272738713401547,-0.016447046294766954,-0.7067255020639994,0.7074868786372963,-0.0003445362373819312,0.0011236472865794054,35.876163482666016
1765892841.6444638,0.16572451259778492,0.07262535137564127,-0.016445229409952966,-0.7067644832680173,0.7074479536681596,-0.0003277529556214912,0.0011183110596502796,35.756404876708984
1765892841.649526,0.1650798392333505,0.07246128106134553,-0.016455791466854497,-0.7067588352105625,0.7074536119616512,-0.00032104225718685873,0.0011102729804886927,33.164371490478516
1765892841.6544414,0.164671349064912,0.07234578302489142,-0.01645589434891416,-0.7067676159310686,0.7074448446931092,-0.0003173674437646949,0.0011081814660796328,33.110389709472656
1765892841.6595976,0.1640324899757914,0.0722065142571668,-0.016456852870679675,-0.7067714309378558,0.707441004175261,-0.00027865771530091586,0.0011368251543635167,35.460880279541016
1765892841.6647081,0.16363023444401012,0.07209179622592524,-0.016469491177682843,-0.7067743314978839,0.7074381227048339,-0.00030335047944776456,0.0011202044753133873,35.896453857421875
1765892841.6695635,0.16302383250681235,0.07194359900774042,-0.016470824782682553,-0.7067892712538655,0.7074231951237265,-0.0002924637233207927,0.0011240579781903338,34.33438491821289
1765892841.6745145,0.16264723866795222,0.07184055252518434,-0.016475756392222617,-0.7067852609211558,0.7074272181067341,-0.0002996920502438617,0.0011118502847950768,35.191688537597656
1765892841.6794698,0.16206007769896852,0.07171633373922048,-0.016474286347926283,-0.7067870628769175,0.7074253753665954,-0.00026539613894217156,0.0011469970099761166,39.808284759521484
1765892841.6844094,0.1616749178609962,0.07162561894545283,-0.016478229799993208,-0.7067884549750525,0.7074240370726558,-0.00024077970556800693,0.0011196923404611881,35.28333282470703
1765892841.6894536,0.16113723281134712,0.07148021209599695,-0.016486243776218636,-0.7067827668338801,0.7074296954061555,-0.0002484880079089401,0.0011334980851125276,36.786277770996094
1765892841.6946204,0.16076491837483045,0.07139324016667116,-0.016489476315975436,-0.7068022925185214,0.7074102164373887,-0.00024059450067054526,0.00111672953573945,33.02167510986328
1765892841.6994338,0.16023935698282554,0.07127878245645641,-0.01648983979573483,-0.7068082162287581,0.7074042968390105,-0.00022554675203653672,0.0011204525375740969,35.71185302734375
1765892841.7045388,0.15990380391888456,0.0711954627175903,-0.01649710479749273,-0.7068001429643362,0.7074123461626582,-0.00022631133635965785,0.0011310107939768816,35.14665985107422
1765892841.7094367,0.15940054127993789,0.07108367821414546,-0.01650137810186273,-0.7067960807543867,0.7074163857412069,-0.00022260045488017526,0.0011436188717552295,35.90647888183594
