Tiempo,x_ee,y_ee
0,0.239471315755051,0.00671074464564393
0.01,0.239588903878106,0.0065788862392912
0.02,0.239683728349398,0.00647328120146834
0.03,0.239754526528084,0.00639507271950606
0.04,0.23980003577332,0.00634540398073503
0.05,0.239818993444263,0.00632541817248595
0.06,0.239810136900069,0.00633625848208951
0.07,0.239772203499894,0.0063790680968764
0.08,0.239703930602895,0.00645499020417731
0.09,0.239604055568229,0.00656516799132292
0.1,0.239471315755051,0.00671074464564393
0.11,0.239304448522518,0.00689286335447103
0.12,0.239102191229787,0.00711266730513491
0.13,0.238863281236013,0.00737129968496626
0.14,0.238586455900354,0.00766990368129576
0.15,0.238270452581966,0.00800962248145411
0.16,0.237914008640004,0.008391599272772
0.17,0.237515861433627,0.00881697724258012
0.18,0.237074748321989,0.00928689957820914
0.19,0.236589406664248,0.00980250946698978
0.2,0.23605857381956,0.0103649500962527
0.21,0.235482145105667,0.010974120815393
0.22,0.234864647674656,0.0116249456220628
0.23,0.234211766637202,0.0123111046759789
0.24,0.233529187103978,0.0130262781368579
0.25,0.232822594185657,0.0137641461644164
0.26,0.232097672992912,0.0145183889183711
0.27,0.231360108636418,0.0152826865584385
0.28,0.230615586226847,0.0160507192443354
0.29,0.229869790874873,0.0168161671357782
0.3,0.22912840769117,0.0175727103924838
0.31,0.228395933997448,0.0183153768067955
0.32,0.227672115959563,0.0190445847015645
0.33,0.226955511954409,0.0197621000322686
0.34,0.22624468035888,0.0204696887543858
0.35,0.225538179549868,0.021169116823394
0.36,0.224834567904267,0.0218621501947711
0.37,0.224132403798971,0.022550554823995
0.38,0.223430245610873,0.0232360966665437
0.39,0.222726651716866,0.0239205416778951
0.4,0.222020180493844,0.024605655813527
0.41,0.221309707225683,0.0252928438946433
0.42,0.220595374824186,0.0259820662053508
0.43,0.219877643108141,0.0266729218954823
0.44,0.219156971896333,0.0273650101148705
0.45,0.218433821007549,0.0280579300133481
0.46,0.217708650260576,0.0287512807407479
0.47,0.2169819194742,0.0294446614469025
0.48,0.216254088467208,0.0301376712816448
0.49,0.215525617058385,0.0308299093948073
0.5,0.21479696506652,0.0315209749362229
0.51,0.214068504532707,0.0322105615447075
0.52,0.213340256387283,0.0328987408150101
0.53,0.212612153782895,0.0335856788308629
0.54,0.211884129872189,0.0342715416759982
0.55,0.211156117807811,0.0349564954341481
0.56,0.210428050742407,0.0356407061890449
0.57,0.209699861828624,0.0363243400244207
0.58,0.208971484219108,0.0370075630240079
0.59,0.208242851066505,0.0376905412715385
0.6,0.207513895523462,0.038373440850745
0.61,0.206784573996196,0.0390564024614689
0.62,0.206054935905205,0.0397394652679904
0.63,0.20532505392456,0.040422643050699
0.64,0.204595000728331,0.0411059495899842
0.65,0.203864848990589,0.0417893986662357
0.66,0.203134671385402,0.042473004059843
0.67,0.202404540586841,0.0431567795511956
0.68,0.201674529268977,0.0438407389206833
0.69,0.200944710105879,0.0445248959486954
0.7,0.200215155771617,0.0452092644156216
0.71,0.199485930858886,0.0458938628029259
0.72,0.19875706763488,0.0465787283963698
0.73,0.198028590285415,0.0472639031827895
0.74,0.197300522996309,0.0479494291490208
