time_s,px,py,pz,qx,qy,qz,qw,m0
1771960876.3958442,0.07425266919855582,0.03563212036905204,-0.017688522457649063,0.7088006155789667,-0.7054086506235804,0.0003148811528920838,-0.0004731069191681402,37.401363372802734
1771960876.401042,0.07423403210150778,0.035643224685063014,-0.01768085206790794,0.7088103419343591,-0.7053988954862531,0.00028478839938075694,-0.00046509057035390373,36.54912567138672
1771960876.4057212,0.07423214142654942,0.03564184586526723,-0.017677540243301627,0.7088292507980095,-0.7053798874228397,0.0002827198541477919,-0.00047718126390455806,35.12313461303711
1771960876.410905,0.07424030311834266,0.03563566130609416,-0.01768235146628283,0.708814113316094,-0.7053950985243322,0.00029377961917878245,-0.0004705691262061976,36.54526901245117
1771960876.4155838,0.07425289216534148,0.0356331897685555,-0.017680554848204313,0.7088166098793588,-0.7053925857902535,0.0003013034359741612,-0.00047189777705101493,38.15175247192383
1771960876.4208877,0.07423480516966736,0.03565468952705513,-0.017676027442750458,0.7088007442603546,-0.7054085470676583,0.00025531103398399155,-0.0004706125144557159,37.77513885498047
1771960876.4257708,0.07424200844255435,0.03563694319904534,-0.017680182460412447,0.708808749716225,-0.7054004934677991,0.00026496949822048477,-0.00047951253633184203,35.60775375366211
1771960876.430775,0.07423809587541037,0.03562502438725101,-0.01767976423172799,0.7088116504609473,-0.7053975793032471,0.0002813004859319888,-0.0004692056942195252,39.87565994262695
1771960876.4355743,0.07423495316287056,0.03562300458162851,-0.017677885713639874,0.7087886125774616,-0.7054207351190176,0.0002579986885064948,-0.0004717852674499137,38.00166320800781
1771960876.4409819,0.07422705625343835,0.03562272921312727,-0.01766793956780493,0.708804591232435,-0.7054046741352422,0.0002430795052900758,-0.0004879224605363975,36.53042221069336
1771960876.4456842,0.07421251569954723,0.03561564039943182,-0.01766589889882523,0.708792215084966,-0.7054171033952075,0.00022220219785782508,-0.0005066543653722547,37.42656326293945
1771960876.4509883,0.07421502260058092,0.03560147269863772,-0.017675379057251125,0.7087717699787389,-0.7054376458516904,0.0002446542047409362,-0.0004960249499160261,41.20307922363281
1771960876.4558156,0.07419006155338327,0.035603378313270435,-0.017674659061808484,0.7087893344338921,-0.7054199831723849,0.000238244079623257,-0.000519589829613855,39.945438385009766
1771960876.460832,0.07418733620777092,0.035594792713369405,-0.017674046415283,0.7087835814061135,-0.7054257675967858,0.0002514759014277154,-0.000507838044934664,39.444950103759766
1771960876.465747,0.0741891629550034,0.03559470878078863,-0.01767784974864542,0.7087684114886805,-0.7054409834917965,0.00026038301377634795,-0.000538411204877624,39.6878662109375
1771960876.4707801,0.07417820730216373,0.03559922790399378,-0.017678240760213654,0.7087796485584044,-0.7054296900636802,0.00024191729332456578,-0.0005510373019351272,40.16663360595703
1771960876.4760168,0.0741771423083129,0.03559041215298551,-0.01767809868723895,0.7087726909089628,-0.7054367073784683,0.00024549366439114253,-0.0005140404207016196,36.608951568603516
1771960876.480966,0.07418465013363545,0.03558764591707627,-0.017682593012466212,0.7087714333287856,-0.705437971041104,0.000252922884240723,-0.0005102357144318307,36.17097854614258
1771960876.485809,0.07418280703660596,0.03558111687859004,-0.017688015182658882,0.708786371340679,-0.7054229420919895,0.000267145841933299,-0.000530287746039379,41.62656021118164
1771960876.4907846,0.074178553907901,0.03558658690967184,-0.01768888156211674,0.7087861797948073,-0.7054231535989929,0.0002520420834588826,-0.0005120284397916247,39.64331817626953
1771960876.4958441,0.07417999680596372,0.035588990362384006,-0.017675277407712797,0.7087820913452915,-0.7054272541787668,0.00022430918669537968,-0.0005345422238959075,38.925567626953125
1771960876.5009189,0.07418657885687374,0.035590026701083445,-0.017675844112221686,0.708772814734428,-0.7054365870390281,0.00021281351948417324,-0.0005229441362986291,37.841121673583984
1771960876.5057268,0.07417375233978875,0.035591017138497626,-0.017680637725829305,0.7087728150948123,-0.7054365882701937,0.00021605916423803767,-0.0005194523286222775,37.48003005981445
1771960876.510807,0.07419945664381404,0.03559146345721575,-0.01768159640753983,0.7087740518835507,-0.7054353344984403,0.00022606738757374622,-0.0005301991923354679,40.46641540527344
1771960876.5157251,0.07420324191045713,0.03560841123448022,-0.017673515311650775,0.7087658939858094,-0.7054435530837538,0.0001901479144429322,-0.0005145666484973067,38.55546188354492
1771960876.5206342,0.07419802838915185,0.03560449856526645,-0.017672518420406798,0.7087753404367607,-0.7054340573270645,0.00020390984944274542,-0.0005157253172290692,39.723758697509766
1771960876.5256345,0.07422518843057002,0.035625168795823246,-0.017674737656959823,0.7087769749583473,-0.7054324198109937,0.00019190486070605283,-0.0005138297623817855,40.05695343017578
1771960876.5306127,0.07424159482155565,0.03562604865740545,-0.01767712528170598,0.7087824746077049,-0.7054268907015611,0.00021002429795774244,-0.0005113256301865207,36.18392562866211
1771960876.5360034,0.0742587859092357,0.035656936751388466,-0.017680692120028776,0.7087758933801241,-0.7054335200246764,0.00018817991377061109,-0.0004963639006521895,36.455780029296875
1771960876.540817,0.0742750869184292,0.03563753490523938,-0.01769123716752761,0.7087946249487108,-0.7054146887289245,0.00024002353762449285,-0.0004888332969135644,33.334693908691406
1771960876.5456681,0.07429318028378946,0.03566762911490745,-0.017680012550837336,0.7087837222791682,-0.7054256520520689,0.00020748382688849589,-0.0004913343692077924,36.433353424072266
1771960876.550581,0.07428813530769661,0.03566590055124473,-0.017676759962853755,0.7087854003483193,-0.7054239779313347,0.0002069005739506421,-0.0004741358003178173,35.2608642578125
1771960876.5556476,0.0742954577912408,0.035678382099327215,-0.01767496362073266,0.7087917376955764,-0.7054176162171688,0.00019267727523688896,-0.00047136020172326444,37.270912170410156
1771960876.5608597,0.07431076161610443,0.03567939599929714,-0.017671617703337972,0.708778254005254,-0.705431156724976,0.00019682197346688172,-0.0004806579208651821,35.55311584472656
1771960876.5657766,0.07433643229147807,0.03568588402234555,-0.01767651490238239,0.7087850028024132,-0.705424382055338,0.00019978066116417743,-0.0004702041207436453,32.6168098449707
1771960876.570945,0.07435920523999225,0.03568822117585507,-0.01768084096886919,0.7087740370574275,-0.7054353806212098,0.00021288981499864405,-0.0004927870249694702,34.23683547973633
1771960876.575715,0.07437376016720638,0.035696601500285266,-0.017688370560248197,0.7087794463237038,-0.7054299602823197,0.00023810181639898913,-0.000459252298299031,32.2879524230957
1771960876.5809512,0.07437836427642136,0.035720085774281214,-0.017676320755641357,0.7087685496256725,-0.7054409122041623,0.00020314160754158884,-0.00047030157082109147,32.01658248901367
1771960876.5860193,0.0744095510678463,0.035765759946603526,-0.01767865654302428,0.708758613985078,-0.7054508895431932,0.0001896170526674577,-0.00048331153706992233,34.22541809082031
1771960876.5910056,0.07442471581975019,0.03577106781814158,-0.017686265338776923,0.7087655766596725,-0.7054438897269825,0.00020252216919510436,-0.0004845347439963299,34.00185012817383
1771960876.595795,0.07448399743478201,0.03583221052558745,-0.017680957529701426,0.708750112964952,-0.7054594327834006,0.0001950849905539507,-0.00047750490761659767,33.759246826171875
1771960876.600844,0.07448459888792779,0.03584838900860368,-0.01768043054762352,0.7087678136409387,-0.7054416556238955,0.00017675775980830516,-0.00047498837367809175,35.57506561279297
1771960876.6058178,0.07457348584249379,0.035920261698279915,-0.017682302914576863,0.7087403476604671,-0.7054692373302035,0.00018954724856687572,-0.0004887235431266265,33.043766021728516
1771960876.6109746,0.07464044770693419,0.035980523528047655,-0.017689577618197,0.7087573881677917,-0.7054521046482718,0.00020624086885269352,-0.000500229545573603,32.864566802978516
1771960876.6158109,0.07469741920575786,0.036042133478987715,-0.01768334741402458,0.70873597281698,-0.7054736231168697,0.00019108673982618055,-0.0005014054086267255,32.445438385009766
1771960876.620766,0.0747225485400068,0.0360753208298072,-0.01768538034546347,0.7087480484803478,-0.7054614796720692,0.000187142045693519,-0.0005190877075392598,33.514095306396484
