time_s,px,py,pz,qx,qy,qz,qw,m0
1765881905.282754,0.14325602080976235,0.05452076398758174,-0.016730411776070493,0.7073337133219663,-0.7068790015871365,-0.00010130636002881757,-0.0010415614973818153,28.12619400024414
1765881905.2877085,0.14326049537325927,0.05451749862279911,-0.016730676535770928,0.7073311978007586,-0.7068815176865357,-0.00010218812656541572,-0.0010421748945341467,31.704355239868164
1765881905.2927248,0.14324985968835793,0.05451994959057268,-0.01673393321698622,0.7073424267359796,-0.7068702979682786,-0.00010451467819658084,-0.0010306629782280106,29.455339431762695
1765881905.2974465,0.14325796607637567,0.05451750918196138,-0.01673619209810697,0.7073408023985064,-0.70687191738488,-9.382312269307925e-05,-0.0010357953862492524,26.896574020385742
1765881905.3025217,0.14326098977780916,0.054507242240704364,-0.016739497186302625,0.7073366483194624,-0.7068760772761952,-7.61266210859695e-05,-0.0010351442146464297,29.198373794555664
1765881905.3075492,0.14325291017277594,0.054519817401068205,-0.01673445887332657,0.707332513301174,-0.7068802194862955,-0.00011154474644633653,-0.0010288264287708813,29.029909133911133
1765881905.3127553,0.14323761818176642,0.0545169622763377,-0.016729351446752784,0.7073559871892794,-0.7068567075729104,-0.0001097044945814224,-0.001044179864195756,28.066984176635742
1765881905.3175635,0.143264585769726,0.05448067621738626,-0.016732820358387877,0.7073295938936096,-0.7068831401021616,-9.758180794825471e-05,-0.0010306887988690214,25.561744689941406
1765881905.3228354,0.1432535327488282,0.054489055503414825,-0.01672622111282901,0.7073353678989961,-0.7068773291986006,-0.00012691591321392057,-0.0010500840900872913,31.107826232910156
1765881905.327629,0.143257344301137,0.054454628467307316,-0.01672723213716064,0.7073255834490705,-0.7068871020096413,-0.00012682776569679363,-0.0010620383989214856,29.705324172973633
1765881905.3328996,0.1432465700497986,0.05444551353186499,-0.016727262871733185,0.7073281639761367,-0.7068845110856379,-0.000137259899525168,-0.001066580088990695,28.364877700805664
1765881905.3376338,0.1432323151830671,0.054381549309471394,-0.01672708116763935,0.7073410298237863,-0.7068716546196658,-0.00011394793180534054,-0.0010575627404866706,25.19734001159668
1765881905.342758,0.14322403597056843,0.05437977777002953,-0.016723131999084165,0.7073492012316325,-0.7068634927389776,-0.00013934932820739587,-0.0010443809599704954,31.39824676513672
1765881905.347802,0.14321087441581778,0.054343541485302294,-0.01671264397878392,0.7073550186610438,-0.7068576238886372,-0.00018358168121993974,-0.0010693097356762086,28.641155242919922
1765881905.3528154,0.1432124068561833,0.05432693764675267,-0.016716897814138397,0.7073483603453751,-0.706864304279478,-0.00016587524419826781,-0.0010606307568631226,29.26763343811035
1765881905.3576183,0.1432320609126802,0.05426869473135738,-0.016718244092975912,0.70736820172586,-0.7068444340963577,-0.00016307552134208305,-0.001070784991148508,28.322477340698242
1765881905.362719,0.14322213882804283,0.05425827062010857,-0.01671935593367934,0.7073768697446179,-0.7068357669303736,-0.00017527687898276535,-0.0010639625330959436,29.97588348388672
1765881905.3678782,0.14323408316162645,0.05422445976545581,-0.016714705604159483,0.7073866918085919,-0.706825923189883,-0.00019759781019515918,-0.001069352126763704,30.627702713012695
1765881905.3727403,0.14323280423656945,0.05420975965384925,-0.016715239706939174,0.7074006485208264,-0.7068119515806685,-0.00020324715773943717,-0.0010706379565059519,29.960302352905273
1765881905.3777032,0.14325211706021104,0.05416448131270497,-0.016718941632869674,0.7073996664440091,-0.706812947512379,-0.00019951470781513653,-0.001062702991933435,27.547266006469727
1765881905.3826406,0.1432419428262693,0.054177374248943345,-0.01671218792334346,0.7074178150181696,-0.7067947560168802,-0.00022854820905725105,-0.0010750012434871607,29.892208099365234
1765881905.3876894,0.1432513325193455,0.05414235326285265,-0.016726678693584456,0.7074319567374013,-0.7067806383040148,-0.00020371954017331774,-0.0010556531673975912,31.04490089416504
1765881905.392669,0.14327367803549168,0.05413854419279953,-0.016727874866781567,0.7074224620441507,-0.7067901276579976,-0.00020698747687854412,-0.0010643292572998077,26.34503936767578
1765881905.3976653,0.14327410692576423,0.05416417658339704,-0.016732002487875118,0.7074504590055914,-0.7067620891234587,-0.000202365362287964,-0.0010753970812076635,25.242351531982422
1765881905.4031153,0.143265184716306,0.05417535812353935,-0.016729254803224583,0.7074534468755728,-0.7067591442108522,-0.00021875310279033237,-0.0010415014617941255,27.70540428161621
1765881905.407708,0.1432646030732858,0.05421487215529068,-0.016735146427027274,0.70745747334791,-0.7067551406697206,-0.0002043425375014786,-0.001026053235479896,25.7530574798584
1765881905.4125597,0.1432736534815755,0.05423292771977809,-0.01672847299849317,0.7074423549175093,-0.7067702671628429,-0.0002135860057647124,-0.0010287392042845544,26.25232696533203
1765881905.417599,0.1432962206570445,0.054279127637754054,-0.0167416919437903,0.7074309905612438,-0.7067816658277796,-0.00017736197219377374,-0.0010193066158083093,26.33481788635254
1765881905.422433,0.1432978397835573,0.054291890659685864,-0.01674722049967299,0.7074362884719345,-0.7067763889140173,-0.0001724780222623348,-0.0010020369491334437,27.735109329223633
1765881905.4273353,0.14330910758071402,0.05437694053511083,-0.01675416252401985,0.7074233723224747,-0.7067893315491388,-0.0001597203589449912,-0.000993775440356483,29.159008026123047
1765881905.4328783,0.14329385153091753,0.05441968947220469,-0.016747953377692706,0.7074385466581838,-0.7067741118902563,-0.00017663122070781054,-0.0010130475348405568,25.609350204467773
1765881905.4375925,0.1432912361133665,0.05452254687939442,-0.016756340018116468,0.7074435392641057,-0.7067691503592208,-0.00011605428245383332,-0.000996687204864138,26.204383850097656
1765881905.4426239,0.14328323486779868,0.05457219109607403,-0.016753002256753892,0.7074452076623545,-0.7067674843318033,-0.00012281759749723732,-0.0009930572490775907,27.27956199645996
1765881905.4475605,0.14324623210652454,0.05478273632711575,-0.016754186967779132,0.7074447357385715,-0.7067679814518663,-0.00011987083327899934,-0.0009756542526042506,29.116708755493164
1765881905.4525843,0.14324025191693351,0.05485027858152565,-0.016751923053232712,0.7074474617413314,-0.706765221530414,-0.00012884677417516772,-0.0009969500093123355,27.92975616455078
1765881905.4577956,0.1432040674191011,0.055132002757079024,-0.016746745696865684,0.7074609864178556,-0.7067516791878503,-0.00013687878078063212,-0.0009989624758446058,27.145511627197266
1765881905.4628367,0.14319142473269386,0.05522889396769336,-0.01674124785924097,0.7074540403801219,-0.7067585874615536,-0.00017407424656922844,-0.0010244497775635237,27.586660385131836
1765881905.4677486,0.14313526400618357,0.05559047450820613,-0.0167493789779233,0.7074771550011566,-0.7067354712195177,-0.00016337101782879003,-0.0010110299234471136,30.03457260131836
1765881905.4728494,0.14313076930864663,0.055689457836853105,-0.016758229905524863,0.7074727425124488,-0.7067398792744242,-0.00013629413173046735,-0.0010213074935581442,27.222354888916016
1765881905.4776986,0.14306286186365572,0.05615615704229744,-0.0167580401267911,0.707488387318461,-0.7067241947347899,-0.00019056454146423792,-0.0010286258512811491,30.285680770874023
1765881905.4827406,0.14305555280604645,0.05628978742712206,-0.0167545663478985,0.70747176235705,-0.7067408017232089,-0.00020409444718187415,-0.001050234498734935,26.280942916870117
1765881905.4877179,0.14300457674906716,0.05683178949962832,-0.01675527306449373,0.7074789254494553,-0.7067336556953193,-0.00019310489741887046,-0.0010356944106864351,31.234561920166016
1765881905.4929965,0.1429955620095912,0.056988172347025544,-0.016755904597433112,0.7074768886125293,-0.7067356694244747,-0.0001957528489124778,-0.0010522942061382855,33.21135711669922
1765881905.498113,0.14292235317926608,0.05764117352064431,-0.016751967811797983,0.7074591143579642,-0.7067534343407926,-0.00022215341087982495,-0.001065461027660564,31.443937301635742
1765881905.5029302,0.14292843144088763,0.0578132276834881,-0.016749581003282214,0.7074444764885041,-0.7067680687903654,-0.00022452075507807583,-0.001076668321374257,32.707176208496094
1765881905.507891,0.14287030553420133,0.058524048116012604,-0.016755027135297723,0.7074507103019014,-0.7067618780210027,-0.0001787746193605597,-0.0010527626493221798,28.901382446289062
1765881905.5126548,0.14285184847064886,0.05872013052734074,-0.016752999824395202,0.7074667142335853,-0.706745845881073,-0.00016818687840463507,-0.0010626827160972162,26.77181053161621
1765881905.5178063,0.14279620777058583,0.05955581069757401,-0.01675206492600647,0.7074472314450788,-0.7067653584904958,-0.00012065702651699218,-0.0010621677720899683,27.039987564086914
1765881905.5229464,0.1427857468156009,0.059782034381630336,-0.01675875128203285,0.7074450972008673,-0.7067674984151527,-8.846651651654364e-05,-0.0010629224419990684,26.630733489990234
1765881905.5275362,0.1426981071984961,0.060759359352067645,-0.01674159917355475,0.7074230558400065,-0.7067895168198248,-0.00013095432246592809,-0.0010871203020057462,29.076854705810547
1765881905.5329473,0.14267630968747902,0.06102088419676081,-0.016737699178942245,0.7074169094378269,-0.7067956833971524,-0.00012173876759345244,-0.001078588085582051,26.632450103759766
1765881905.5378704,0.1425656084449192,0.062128417522164275,-0.016708995596233463,0.7074357792725392,-0.7067767203854941,-0.00019493882581940716,-0.0011170161298512218,32.58180236816406
1765881905.5428977,0.14253707507865934,0.06240487421264077,-0.016708132392220902,0.7074435961093628,-0.7067689035851603,-0.00016635458141837456,-0.0011169489854810776,28.482515335083008
1765881905.5475702,0.14242044140851123,0.06361096527708673,-0.016683417955251453,0.7074134353695545,-0.7067990149231861,-0.00021945115675938614,-0.0011557696349032806,33.994346618652344
