Tiempo,x_ee,y_ee
0,0.1170625850883,0.0520547527734511
0.01,0.116992322021754,0.0522098114541371
0.02,0.116931782043992,0.0523328698282235
0.03,0.116883174252263,0.0524230064539615
0.04,0.116848707743822,0.0524792998896019
0.05,0.116830591615919,0.0525008286933958
0.06,0.116831034965807,0.0524866714235941
0.07,0.116852246890737,0.0524359066384478
0.08,0.116896436487961,0.0523476128962078
0.09,0.116965812854732,0.0522208687551253
0.1,0.1170625850883,0.0520547527734511
0.11,0.117188962285919,0.0518483435094362
0.12,0.117347153544839,0.0516007195213317
0.13,0.117539367962313,0.0513109593673884
0.14,0.117767814635593,0.0509781416058574
0.15,0.11803470266193,0.0506013447949897
0.16,0.118342241138577,0.0501796474930362
0.17,0.118692639162786,0.0497121282582479
0.18,0.119088105831807,0.0491978656488759
0.19,0.119530850242894,0.048635938223171
0.2,0.120023081493298,0.0480254245393843
0.21,0.120565708890101,0.0473671877536322
0.22,0.121154442579711,0.0466692294134934
0.23,0.121783692918365,0.0459413356644118
0.24,0.122447870262299,0.0451932926518316
0.25,0.123141384967752,0.0444348865211967
0.26,0.12385864739096,0.0436759034179512
0.27,0.124594067888161,0.0429261294875393
0.28,0.125342056815592,0.0421953508754049
0.29,0.12609702452949,0.0414933537269922
0.3,0.126853381386093,0.0408299241877451
0.31,0.127606102487939,0.0402129535362692
0.32,0.128352421922769,0.0396427535838159
0.33,0.129090138524627,0.0391177412747983
0.34,0.129817051127554,0.0386363335536291
0.35,0.130530958565593,0.0381969473647214
0.36,0.131229659672788,0.037797999652488
0.37,0.131910953283179,0.0374379073613419
0.38,0.132572638230811,0.037115087435696
0.39,0.133212513349725,0.0368279568199633
0.4,0.133828377473965,0.0365749324585566
0.41,0.134418346073841,0.0363543370010895
0.42,0.134981801164737,0.0361641159179788
0.43,0.135518441398305,0.0360021203848415
0.44,0.136027965426198,0.0358662015772951
0.45,0.136510071900068,0.0357542106709566
0.46,0.136964459471567,0.0356639988414436
0.47,0.137390826792348,0.035593417264373
0.48,0.137788872514063,0.0355403171153624
0.49,0.138158295288365,0.0355025495700289
0.5,0.138498793766905,0.0354779658039898
0.51,0.138810343729988,0.0354645777451389
0.52,0.139094029472527,0.0354610403304763
0.53,0.139351212418085,0.0354661692492787
0.54,0.139583253990227,0.0354787801908226
0.55,0.139791515612519,0.0354976888443849
0.56,0.139977358708523,0.035521710899242
0.57,0.140142144701805,0.0355496620446708
0.58,0.140287235015928,0.0355803579699477
0.59,0.140413991074458,0.0356126143643494
0.6,0.140523774300959,0.0356452469171527
0.61,0.140617882872624,0.0356772494295163
0.62,0.14069736198116,0.0357083281501278
0.63,0.140763193571903,0.0357383674395569
0.64,0.140816359590191,0.0357672516583732
0.65,0.140857841981358,0.0357948651671465
0.66,0.140888622690741,0.0358210923264466
0.67,0.140909683663677,0.0358458174968431
