time_s,px,py,pz,qx,qy,qz,qw,m0
1771500416.4160352,0.09005261290403707,0.09991763519499498,-0.017289125101207392,0.7077000507461538,-0.706512169489465,-7.705430366637678e-05,-0.0010893116244855702,34.1888427734375
1771500416.4205608,0.09005067389841402,0.09990558936794386,-0.017285362958175787,0.7077012231214559,-0.7065110127114874,-7.112275315936589e-05,-0.0010782631114358038,33.608890533447266
1771500416.4258368,0.09005662970097006,0.09988991187784689,-0.017275273381491506,0.7077087050782357,-0.7065034996511975,-0.00010223046969405453,-0.001087789514742297,32.66171646118164
1771500416.4307477,0.09007170607009134,0.099887820952431,-0.017272846379974116,0.7076910918575922,-0.7065211418988596,-0.00011578556388655165,-0.0010868068106790784,33.810489654541016
1771500416.4359357,0.09007872623797149,0.09987183246532555,-0.017273166157432705,0.7076936406932046,-0.7065185691942008,-0.00012645326443486873,-0.0010983240636241235,34.767784118652344
1771500416.4407842,0.0900652469328701,0.09986968768626868,-0.017268795152457668,0.7076992284496256,-0.7065129974401129,-0.00013603882615062054,-0.0010807374470839907,37.80455017089844
1771500416.446449,0.09007317712138789,0.09988409253750707,-0.017268707994033718,0.7076991222862751,-0.7065130832240368,-0.00014094830706675452,-0.001093472485080243,31.49259376525879
1771500416.4510257,0.09006856958380093,0.09988116640562052,-0.017271333378269783,0.7076989644339007,-0.7065132507838018,-0.00012178848455761004,-0.0010896667629545947,33.679500579833984
1771500416.455953,0.0900579054696184,0.09989972591800504,-0.017272726235180308,0.7076976933550452,-0.706514526537337,-0.00011547468586031446,-0.0010887043988159558,37.22264099121094
1771500416.461176,0.09005366959901455,0.09989373303249674,-0.017291429818356872,0.7077014734488148,-0.7065107584737209,-7.344766999378775e-05,-0.001080390995634663,35.33610534667969
1771500416.4659278,0.0900534974864451,0.0999119338450271,-0.017284472753034623,0.7076836159172729,-0.7065286278284588,-9.283035623095889e-05,-0.001090506127459837,32.482757568359375
1771500416.4708502,0.09004146706885865,0.0998984037588574,-0.0172896267469711,0.7076792954716333,-0.7065329600671224,-7.54925671743116e-05,-0.0010887609631187577,32.517921447753906
1771500416.4759018,0.09004379150188539,0.09989466481924149,-0.017288321800709716,0.7076788004732456,-0.7065334387248315,-9.393955677051054e-05,-0.0010984078352469678,37.38456726074219
1771500416.4805717,0.09002117345937055,0.09988944412880384,-0.017271729338015372,0.7076842616507556,-0.7065279497770867,-0.00012626807486047892,-0.0011072723172500935,36.76761245727539
1771500416.485891,0.09002985729102599,0.0998785707375026,-0.0172691871448912,0.7076750255289742,-0.7065371697098592,-0.00014500150450624707,-0.00112473797420719,37.17347717285156
1771500416.4907217,0.09001662234691223,0.09987409278577682,-0.017267130238929305,0.7076614702678691,-0.7065507389297246,-0.00016483028514492786,-0.0011267862063903294,34.25310134887695
1771500416.4958453,0.09001806593975094,0.09985333812093455,-0.01727033801880884,0.7076858906406261,-0.7065262502751711,-0.00014853849613348578,-0.0011470817779647138,32.54795837402344
1771500416.500841,0.09001329544921959,0.09985059177669649,-0.0172674497369065,0.7076682533573706,-0.7065439409643781,-0.00014205349344961944,-0.0011324740432196974,34.734130859375
1771500416.5061738,0.09003441464483461,0.09983712040304064,-0.01728705374656065,0.7076680018177567,-0.7065442173351916,-9.176741996358972e-05,-0.001122377924688436,36.399593353271484
1771500416.5109186,0.09001621303543804,0.09986424458094992,-0.017271796392811754,0.7076667625552737,-0.7065454392881292,-0.00013383521929501382,-0.0011302582963189421,32.687808990478516
1771500416.5156195,0.09001425728404838,0.09987775472416278,-0.01728498319860225,0.707664972726794,-0.7065472542529713,-0.00010697852402370604,-0.0011191241078405355,34.64760208129883
1771500416.5212262,0.08999967809990844,0.09989077957177259,-0.01727520965067004,0.7076811380006129,-0.7065310516329302,-0.00011010480216067046,-0.0011259989146576981,36.36583709716797
1771500416.5261536,0.09000211933934624,0.09988455799819877,-0.0172792560917783,0.707684035337374,-0.7065281815882414,-7.261163457385643e-05,-0.001108818187997539,38.65875244140625
