time_s,px,py,pz,qx,qy,qz,qw,m0
1771860357.025798,0.2344293692586531,0.030778358559177404,-0.016644125647939226,0.7075880625441766,-0.7066241819914596,-0.0003318267124890039,-0.0011353681832887506,37.10133361816406
1771860357.0306478,0.23443450174991723,0.030775122872136258,-0.016642442357662032,0.7075922525260816,-0.7066199729399886,-0.00032664960339302926,-0.0011451233088884392,37.92873001098633
1771860357.0354407,0.23442849934332616,0.030770412079732454,-0.016647651512696635,0.707612471420831,-0.706599751830045,-0.0003156977060462769,-0.0011319621816704517,35.3577995300293
1771860357.0405114,0.23444046680440933,0.03076793047064259,-0.016650958188462593,0.7075977184835498,-0.706614530040963,-0.00030664392058174565,-0.0011316807721058573,37.749671936035156
1771860357.0452845,0.23442808541512086,0.030774026018509728,-0.016648449763150094,0.7076099334513214,-0.7066022705971907,-0.00031384260153599066,-0.0011466345243835783,37.49930953979492
1771860357.050443,0.23443117543568118,0.03076823206985489,-0.016649901613869124,0.7075922482283004,-0.706620012631168,-0.0003089476586512355,-0.0011280725558568596,35.38063049316406
1771860357.0553694,0.2344292430149431,0.030775584945917964,-0.01665087226876505,0.7076057335426161,-0.7066065015264124,-0.0003139504028185786,-0.0011310585152696953,37.071163177490234
1771860357.0604548,0.23442419372946802,0.030769993805845233,-0.016654090355669005,0.7076002687932773,-0.7066119875207401,-0.0003086631654206177,-0.0011240207833679609,42.13408279418945
1771860357.06524,0.23442181672004242,0.03076963405973136,-0.016650676282133008,0.7076070259141333,-0.706605218621633,-0.00030574955421433915,-0.001126237470308882,34.70377731323242
1771860357.0704272,0.23442925126524122,0.03077119431677155,-0.016644844825716466,0.707594590797091,-0.706617611588859,-0.00032844161856343795,-0.00115680303292439,35.56483840942383
1771860357.0755212,0.2344204324547054,0.03075787742772192,-0.016647224634809353,0.7076027076057155,-0.7066095015903621,-0.0003259805864527278,-0.0011463803632523928,35.39876937866211
1771860357.08057,0.23442923404612662,0.03076617675664128,-0.016640131200027004,0.7075850666914189,-0.7066271052847211,-0.00037344033262931824,-0.0011696215431942505,37.953731536865234
1771860357.0852585,0.23442385594647566,0.030756480338764533,-0.016643493435601835,0.7075917694620685,-0.7066204211137485,-0.0003500219809486353,-0.0011600599900590466,34.83613204956055
1771860357.0903354,0.2344334328869151,0.03074756218702549,-0.016644013677271467,0.707585069895679,-0.7066271054191711,-0.00035922164702885916,-0.0011720526691359975,36.475852966308594
1771860357.0952213,0.23442477437447007,0.030742212973307422,-0.016641848952656524,0.7075876179461073,-0.7066245757680564,-0.00036437534481536545,-0.001157186491587462,34.94499588012695
1771860357.1007795,0.23442999685251695,0.03074782469261591,-0.016638162397800124,0.7075808920284371,-0.7066312742863593,-0.0003792096387752825,-0.0011745793831434007,36.59516906738281
1771860357.1054986,0.23443272886230174,0.030733850993000765,-0.016643478968940202,0.7075834118963058,-0.7066287855482533,-0.00036026341680833675,-0.0011596784269823311,32.190311431884766
