Tiempo,x_ee,y_ee
0,0.0927757435367156,0.00768006556433078
0.01,0.092496887065375,0.00743172350789926
0.02,0.0922572262343929,0.00720506365807211
0.03,0.0920653007179133,0.00701265035874197
0.04,0.09192965019008,0.00686704795380151
0.05,0.0918588143250371,0.00678082078714338
0.06,0.0918613327969284,0.00676653320266024
0.07,0.091945745279898,0.00683674954424476
0.08,0.0921205914480897,0.00700403415578958
0.09,0.0923944109756476,0.00728095138118737
0.1,0.0927757435367156,0.00768006556433078
0.11,0.0932731288054375,0.00821394104911247
0.12,0.0938951064559575,0.00889514217942511
0.13,0.0946502161624194,0.00973623329916135
0.14,0.0955469975989672,0.0107497787522138
0.15,0.0965939904397449,0.0119483428824752
0.16,0.0977997343588963,0.0133444900338382
0.17,0.0991727690305655,0.0149507845501955
0.18,0.100721634128896,0.0167797907754396
0.19,0.102454869328033,0.0188440730534632
0.2,0.104381014302119,0.0211561957281591
0.21,0.106504118800613,0.0237236271350865
0.22,0.10881027287423,0.0265334515764714
0.23,0.111281076649002,0.0295676573462065
0.24,0.113898130250957,0.0328082327381845
0.25,0.116643033806126,0.0362371660462981
0.26,0.119497387440539,0.0398364455644399
0.27,0.122442791280226,0.0435880595865025
0.28,0.125460845451218,0.0474739964063787
0.29,0.128533150079543,0.0514762443179611
0.3,0.131641305291233,0.0555767916151423
0.31,0.134768686922813,0.0597582061303166
0.32,0.137905773652788,0.0640053738498834
0.33,0.141044819870159,0.0683037602987438
0.34,0.144178079963927,0.0726388310017988
0.35,0.147297808323094,0.0769960514839495
0.36,0.15039625933666,0.0813608872700969
0.37,0.153465687393626,0.085718803885142
0.38,0.156498346882993,0.0900552668539858
0.39,0.159486492193762,0.0943557417015294
0.4,0.162422377714934,0.0986056939526738
0.41,0.16529827481774,0.102790952958228
0.42,0.168106522802332,0.10689880337263
0.43,0.170839477951095,0.110916893676228
0.44,0.173489496546411,0.114832872349368
0.45,0.176048934870664,0.118634387872397
0.46,0.178510149206235,0.122309088725661
0.47,0.180865495835509,0.125844623389509
0.48,0.183107331040868,0.129228640344285
0.49,0.185228011104695,0.132448788070337
0.5,0.187219892309375,0.135492715048012
0.51,0.189077172208947,0.138350944428988
0.52,0.190801413444087,0.141025498050261
0.53,0.192396019927128,0.143521272420162
0.54,0.193864395570405,0.145843164047019
0.55,0.195209944286249,0.147996069439161
0.56,0.196436069986995,0.149984885104918
0.57,0.197546176584977,0.151814507552617
0.58,0.198543667992526,0.153489833290587
0.59,0.199431948121977,0.155015758827159
0.6,0.200214420885664,0.156397180670659
0.61,0.200894961785355,0.15763952830504
0.62,0.201479332680562,0.15875036311674
0.63,0.201973767020233,0.159737779467819
0.64,0.202384498253317,0.160609871720339
0.65,0.202717759828761,0.161374734236359
0.66,0.202979785195513,0.16204046137794
0.67,0.203176807802522,0.162615147507142
0.68,0.203315061098734,0.163106886986027
0.69,0.203400778533098,0.163523774176655
0.7,0.203440193554561,0.163873903441086
0.71,0.203439064079594,0.164164701847358
0.72,0.203401245894749,0.16440092728741
0.73,0.203330119254103,0.164586670359161
0.74,0.203229064411731,0.164726021660527
0.75,0.203101461621708,0.164823071789425
0.76,0.20295069113811,0.164881911343774
0.77,0.202780133215012,0.16490663092149
0.78,0.202593168106489,0.164901321120489
0.79,0.202393176066617,0.16487007253869
0.8,0.202183537349471,0.16481697577401
0.81,0.201967298720531,0.164745729989698
0.82,0.201746172990894,0.164658468610341
0.83,0.201521539483061,0.164556933625856
0.84,0.201294777519532,0.164442867026161
0.85,0.20106726642281,0.164318010801175
0.86,0.200840385515395,0.164184106940815
0.87,0.200615514119788,0.164042897435001
0.88,0.20039403155849,0.163896124273651
0.89,0.200177317154003,0.163745529446682
0.9,0.199966750228827,0.163592854944013
0.91,0.199763524121367,0.163439594185896
0.92,0.199568088233642,0.163286246313916
0.93,0.199380705983574,0.163133061899992
0.94,0.199201640789084,0.162980291516044
0.95,0.199031156068095,0.162828185733991
0.96,0.198869515238528,0.162676995125751
0.97,0.198716981718307,0.162526970263244
0.98,0.198573818925352,0.162378361718389
0.99,0.198440290277585,0.162231420063105
