time_s,px,py,pz,qx,qy,qz,qw,m0
1764253538.9256048,0.0926852796150625,0.007811197504644008,-0.01751824600925478,0.7071202240839475,-0.7070917233218604,-0.0004806839499622956,-0.0014326353792095952,28.791772842407227
1764253538.9305456,0.09267184357350491,0.00780221806232118,-0.017522319522066745,0.7071392130022793,-0.7070727591616051,-0.00047123406909278136,-0.0014228930262167561,30.706890106201172
1764253538.9353218,0.09267834940996304,0.007805975811575633,-0.017521519395538372,0.7071202269603503,-0.7070917213081349,-0.0004745041297683742,-0.0014342687587959359,32.17560958862305
1764253538.940409,0.09267968340513799,0.007801270568919074,-0.017522449750142832,0.7071215382085677,-0.707090448306304,-0.00047476717414982836,-0.001415171957534374,32.31112289428711
1764253538.9454012,0.09268072143025395,0.00779983006498133,-0.017522245913239795,0.7071135145570476,-0.7070984687936113,-0.0004695417115161433,-0.0014186229561705648,29.500242233276367
1764253538.9508626,0.09268402194420687,0.007803810081881509,-0.01751651756578196,0.7071240029143381,-0.7070879499220274,-0.0004730825532462169,-0.0014324002112606356,30.625988006591797
1764253538.9554977,0.09269102477368181,0.007799208457193611,-0.0175227260440175,0.7071117988086393,-0.7071001609346836,-0.0004639802797461067,-0.0014321710982872367,29.814754486083984
1764253538.9604464,0.09269392435007502,0.007799357225926905,-0.017525212530769024,0.7071130794675894,-0.7070988788155939,-0.00046605168834410333,-0.001432207881787506,32.84245681762695
1764253538.9655004,0.09269003084776445,0.007804026472072459,-0.017518233863808394,0.7071134791198195,-0.707098456937544,-0.0004803128058031353,-0.0014384516736129327,28.992084503173828
1764253538.97038,0.09269045282066038,0.0077897468051053185,-0.01752575251315635,0.7071155736881262,-0.7070963803556525,-0.0004495236015622678,-0.0014395360982615724,28.8935546875
1764253538.9754772,0.09266813796430051,0.00778260588969373,-0.01752333838101547,0.7071187221401287,-0.7070932369750333,-0.0004632161101275482,-0.001432638794804561,31.855052947998047
1764253538.980717,0.09266758402917996,0.007782140155127502,-0.017517772644623106,-0.7071047818314619,0.7071071658413295,0.000464652601715582,0.0014379238098059508,31.1445369720459
1764253538.985619,0.09266447280963727,0.007767506916313958,-0.01752611024117884,-0.7070841520060336,0.7071278204554173,0.00044363518466196774,0.0014320292252932628,36.408443450927734
1764253538.9906285,0.09264300004774256,0.007776356631029797,-0.017515223089303616,-0.7070919586458306,0.7071199223046267,0.0004896825558168238,0.001462090727736996,33.68095016479492
1764253538.9955416,0.09263202774418404,0.007767766455450821,-0.017515400898711807,-0.7070864268804079,0.7071254657405593,0.0004626581098204938,0.001465117800081646,32.03812026977539
1764253539.0003877,0.09262168509573025,0.007752699304072682,-0.017519482781608926,-0.7070874140102194,0.7071244707187221,0.0004434646117274559,0.001474855330427618,36.16657638549805
1764253539.0053623,0.09259863665241902,0.007749647055726163,-0.017516143843528356,-0.7071029046046959,0.7071089374188294,0.00045902260964944254,0.0014907113268227015,32.658206939697266
1764253539.010672,0.09259821098991747,0.007752829741712886,-0.01751673303593499,-0.7070806668873386,0.707131177857352,0.00046459729005816187,0.001487267826782814,34.79087448120117
1764253539.0153944,0.09258743624127297,0.0077442570028960584,-0.017514086178544414,-0.7070850055658129,0.707126883228762,0.00046661631688403474,0.0014656699436927279,32.48936462402344
1764253539.0204012,0.09258742022225552,0.007730127606021266,-0.017520346503961948,-0.7070948517458626,0.7071170429049173,0.00044087331310064913,0.0014710195863401766,31.364360809326172
1764253539.0253222,0.09257383400760912,0.0077307449756559695,-0.017522369647471357,-0.7071058258959231,0.707106085486671,0.0004398911366884038,0.0014633343941342551,31.26390838623047
1764253539.0305765,0.09258052276844517,0.007737450248111035,-0.017518767448662945,-0.7070893627793451,0.707122497408215,0.00045643724814326583,0.0014826896193182411,33.527252197265625
1764253539.0353763,0.09259400320533813,0.0077315325522887895,-0.017522957748137356,-0.7070836531838384,0.7071282360280884,0.00044268403014318465,0.0014728349707328332,35.4389762878418
