time_s,px,py,pz,qx,qy,qz,qw,m0
1764665868.4876602,0.22828093878679612,0.07852561308415165,-0.016146647557149396,0.7074541886638552,-0.7067565532276437,0.00042304458890817,-0.0018885033817450257,49.557132720947266
1764665868.492433,0.22829734734467375,0.07851987615787419,-0.016147404096196305,0.7074470816924022,-0.7067636293650205,0.0004335498658569586,-0.0019002226715242598,48.01040267944336
1764665868.4977095,0.2282805803786995,0.07851723205845015,-0.01615273625327633,0.7074675975339666,-0.7067431221143453,0.0004441201299316545,-0.0018869395578876343,50.875160217285156
1764665868.5025115,0.22828480653985062,0.07852356862468188,-0.016149495635760153,0.7074469516742913,-0.7067637615903621,0.0004357041611523099,-0.001898955312423246,49.81221008300781
1764665868.5076718,0.22826901470711108,0.07852928613299069,-0.016145380820379245,0.7074642726502296,-0.7067464326165961,0.00042624618284382496,-0.0018976884329462117,51.5755615234375
1764665868.5122337,0.22828873209637035,0.07851699988947546,-0.016149204259186332,0.707456766487046,-0.7067539546799446,0.00044013094237125265,-0.0018913964961253023,51.574954986572266
1764665868.517407,0.22828352527904983,0.07852812553039307,-0.016144690925220778,0.7074536452056246,-0.7067570418729349,0.00042732235103665813,-0.0019081519596177482,51.07719039916992
1764665868.5222743,0.22828342681738492,0.07853560158114171,-0.01614202063455597,0.7074536292398026,-0.7067570337235222,0.0004222736144486526,-0.0019181873617299468,50.663169860839844
1764665868.5273902,0.22827867016649475,0.07853355950627278,-0.016139043171683548,0.7074645345017788,-0.7067461171933653,0.0004217895927071329,-0.0019184232647611033,51.45945739746094
1764665868.5323095,0.22827607476213974,0.07853299247681199,-0.01614920189491867,0.7074553150557207,-0.7067554018110651,0.00043479807691225117,-0.001894771997686426,50.83454895019531
1764665868.5374672,0.22827518253539608,0.07854818251221897,-0.016140333078753705,0.7074578090701003,-0.7067528800385617,0.0004101682941216992,-0.0019096347563503054,51.266990661621094
1764665868.5422087,0.22828217602942108,0.0785484671348304,-0.016143678116366827,0.7074535678957667,-0.706757128604314,0.00043194757393975885,-0.0019036438290947672,47.92919158935547
1764665868.5477147,0.22827617679238266,0.07855639416506079,-0.01614232352074653,0.707457773734494,-0.70675291320359,0.00042680930260610505,-0.001906802216187307,47.53317642211914
1764665868.5526478,0.22827600394678074,0.07856198252358247,-0.016145846774212387,0.7074594697631759,-0.7067512127902897,0.00042440522286024647,-0.0019083348938761541,48.758453369140625
1764665868.5578153,0.2282730051100322,0.07856467944065151,-0.016146120016294924,0.7074577290817089,-0.7067529573906414,0.00042665769622177293,-0.0019070252604176476,46.46559524536133
1764665868.562291,0.22828752880439887,0.07856235158735775,-0.016143624081449197,0.7074456172519848,-0.7067650917304885,0.00041868859404819254,-0.0019048469789993202,47.923919677734375
1764665868.5675097,0.22827587335788466,0.07856504852523191,-0.0161419238332283,0.7074650657664677,-0.7067456302547166,0.0004194121423831529,-0.001902348381770456,48.24638366699219
1764665868.572669,0.2282756239162678,0.0785498494745708,-0.016155851898131277,0.7074619814764352,-0.7067487487964845,0.00045069964817467565,-0.0018835365317940687,49.638427734375
1764665868.577573,0.22828201643247034,0.07857515687529337,-0.01613634584271334,0.7074498865933431,-0.706760800953403,0.0004076840393179535,-0.0019136322776757996,49.96868133544922
1764665868.5824013,0.22828739561125397,0.07856547239247219,-0.016143369328172605,0.7074358513597905,-0.7067748868436531,0.0004145819540330307,-0.0018983307913109759,48.32046890258789
1764665868.5875158,0.22827665870647124,0.0785589246184053,-0.016150900259594217,0.7074718396046241,-0.7067388315682803,0.0004368527692582367,-0.0019050668252222186,47.41191864013672
1764665868.592256,0.2282828419492706,0.07855819506786772,-0.016150565933142035,0.7074510410297471,-0.7067596836375496,0.0004339757270195232,-0.0018936196941136334,52.827735900878906
1764665868.5975869,0.2282753318828857,0.07856914858177508,-0.016145505091484144,0.7074606808579906,-0.706749972449974,0.0004210884233299569,-0.001919418257997747,51.5380744934082
