Tiempo,x_ee,y_ee
0,0.228456303323181,0.0784543550819809
0.01,0.228530707539579,0.0787935763306246
0.02,0.228588205561387,0.0790590294475001
0.03,0.22862893686021,0.0792501090446334
0.04,0.228653040907651,0.0793662097340507
0.05,0.228660657175318,0.079406726127778
0.06,0.228651925134813,0.0793710528378417
0.07,0.228626984257742,0.0792585844762677
0.08,0.22858597401571,0.0790687156550821
0.09,0.228529033880321,0.0788008409863111
0.1,0.228456303323181,0.0784543550819809
0.11,0.228367921815894,0.0780286525541175
0.12,0.228264028830066,0.077523128014747
0.13,0.2281447638373,0.0769371760758956
0.14,0.228010266309202,0.0762701913495895
0.15,0.227860675717377,0.0755215684478547
0.16,0.227696131533429,0.0746907019827173
0.17,0.227516773228963,0.0737769865662034
0.18,0.227322740275585,0.0727798168103393
0.19,0.227114172144898,0.071698587327151
0.2,0.226891208308508,0.0705326927286646
0.21,0.226654586435879,0.0692846874592653
0.22,0.226407436987907,0.0679697652927739
0.23,0.226153488623351,0.0666062798353703
0.24,0.225896470000966,0.0652125846932345
0.25,0.22564010977951,0.0638070334725463
0.26,0.225388136617738,0.0624079797794856
0.27,0.225144279174408,0.0610337772202323
0.28,0.224912266108276,0.0597027794009663
0.29,0.224695826078099,0.0584333399278674
0.3,0.224498687742634,0.0572438124071157
0.31,0.22432369466914,0.0561486720431285
0.32,0.224170150058893,0.0551468804332735
0.33,0.22403647202167,0.054233520773156
0.34,0.22392107866725,0.0534036762583812
0.35,0.223822388105412,0.0526524300845545
0.36,0.223738818445933,0.0519748654472811
0.37,0.223668787798592,0.0513660655421662
0.38,0.223610714273167,0.0508211135648152
0.39,0.223563015979436,0.0503350927108332
0.4,0.223524111027178,0.0499030861758256
0.41,0.223492574810661,0.0495206346414604
0.42,0.223467611862118,0.049185108733657
0.43,0.223448583998271,0.0488943365643975
0.44,0.223434853035844,0.0486461462456639
0.45,0.223425780791558,0.0484383658894386
0.46,0.223420729082136,0.0482688236077035
0.47,0.223419059724302,0.0481353475124408
0.48,0.223420134534779,0.0480357657156326
0.49,0.223423315330288,0.0479679063292611
0.5,0.223427963927552,0.0479295974653084
0.51,0.223433503913259,0.0479186774798061
0.52,0.223439605953952,0.0479330257049831
0.53,0.223446002486139,0.0479705317171179
0.54,0.223452425946326,0.0480290850924889
0.55,0.223458608771023,0.0481065754073746
0.56,0.223464283396736,0.0482008922380533
0.57,0.223469182259972,0.0483099251608036
0.58,0.223473037797241,0.0484315637519038
0.59,0.223475582445048,0.0485636975876324
0.6,0.223476548639903,0.0487042162442678
0.61,0.22347574400516,0.0488511838383035
0.62,0.22347327691157,0.0490033626470934
0.63,0.223469330916731,0.0491596894882066
0.64,0.22346408957824,0.0493191011792119
0.65,0.223457736453697,0.0494805345376783
0.66,0.223450455100699,0.049642926381175
0.67,0.223442429076844,0.0498052135272707
0.68,0.223433841939731,0.0499663327935346
0.69,0.223424877246957,0.0501252209975356
0.7,0.223415718556122,0.0502808149568426
0.71,0.223406573029822,0.0504321074851723
0.72,0.223397742250655,0.050578315380831
0.73,0.223389551406217,0.0507187114382728
0.74,0.223382325684105,0.0508525684519516
0.75,0.223376390271916,0.0509791592163216
0.76,0.223372070357247,0.0510977565258367
0.77,0.223369691127694,0.0512076331749508
0.78,0.223369577770854,0.0513080619581181
0.79,0.223372055474323,0.0513983156697925
0.8,0.223377449425699,0.0514776671044281
0.81,0.223386078457174,0.0515453967593047
0.82,0.223398235979323,0.0516008159430063
0.83,0.223414209047318,0.0516432436669426
0.84,0.223434284716331,0.0516719989425235
0.85,0.223458750041533,0.0516864007811587
0.86,0.223487892078096,0.051685768194258
0.87,0.223521997881191,0.0516694201932313
0.88,0.223561354505989,0.0516366757894883
0.89,0.223606249007663,0.0515868539944389
0.9,0.223656968441384,0.0515192738194928
0.91,0.223713768312366,0.0514332982864989
0.92,0.223776777925994,0.0513284664590623
0.93,0.223846095037699,0.051204361411227
0.94,0.223921817402909,0.0510605662170371
0.95,0.224004042777051,0.0508966639505367
0.96,0.224092868915556,0.05071223768577
0.97,0.224188393573852,0.050506870496781
0.98,0.224290714507368,0.0502801454576138
0.99,0.224399929471532,0.0500316456423125
1,0.224516136221773,0.0497609541249212
1.01,0.224639392706811,0.0494678420897883
1.02,0.224769597648531,0.0491528331624785
1.03,0.224906609962105,0.0488166390788612
1.04,0.225050288562709,0.0484599715748054
1.05,0.225200492365518,0.0480835423861804
1.06,0.225357080285707,0.0476880632488551
1.07,0.225519911238449,0.0472742458986989
1.08,0.22568884413892,0.0468428020715809
1.09,0.225863737902294,0.0463944435033702
1.1,0.226044451443746,0.0459298819299359
1.11,0.22623082023176,0.0454500493353122
1.12,0.226422585948058,0.044956758696193
1.13,0.226619466827671,0.0444520432374371
1.14,0.226821181105632,0.0439379361839033
1.15,0.22702744701697,0.0434164707604507
1.16,0.227237982796719,0.0428896801919379
1.17,0.227452506679909,0.0423595977032238
1.18,0.227670736901572,0.0418282565191674
1.19,0.227892391696739,0.0412976898646274
1.2,0.228117189300442,0.0407699309644628
1.21,0.228344819098494,0.0402470373659167
1.22,0.228574855079837,0.0397311639057704
1.23,0.228806842384191,0.0392244897431893
1.24,0.229040326151282,0.0387291940373389
1.25,0.22927485152083,0.0382474559473848
1.26,0.229509963632559,0.0377814546324924
1.27,0.229745207626192,0.0373333692518274
1.28,0.229980128641451,0.0369053789645552
1.29,0.23021427181806,0.0364996629298413
1.3,0.23044718229574,0.0361184003068513
1.31,0.230678276634153,0.0357636315660122
1.32,0.230906457072716,0.0354368424227969
1.33,0.231130497270782,0.0351393799039401
1.34,0.231349170887707,0.0348725910361762
1.35,0.231561251582844,0.0346378228462397
1.36,0.231765513015548,0.0344364223608651
1.37,0.231960728845175,0.034269736606787
1.38,0.232145672731078,0.0341391126107398
1.39,0.232319118332611,0.0340458973994581
1.4,0.232479839309131,0.0339914379996763
1.41,0.232626349141225,0.0339769310577371
1.42,0.23275612059442,0.0340029716984151
1.43,0.232866366255479,0.0340700046660931
1.44,0.232954298711162,0.0341784747051538
1.45,0.23301713054823,0.03432882655998
1.46,0.233052074353446,0.0345215049749545
1.47,0.233056342713571,0.03475695469446
1.48,0.233027148215366,0.0350356204628792
1.49,0.232961703445592,0.035357947024595
1.5,0.232857220991012,0.03572437912399
1.51,0.232710703570144,0.0361352478947244
1.52,0.232518314428537,0.036590430027568
1.53,0.2322760069435,0.0370896886025677
1.54,0.23197973449234,0.0376327866997707
1.55,0.231625450452364,0.038219487399224
1.56,0.23120910820088,0.0388495537809748
1.57,0.230726661115195,0.03952274892507
1.58,0.230174062572616,0.0402388359115569
1.59,0.229547265950452,0.0409975778204824
1.6,0.22884222462601,0.0417987377318936
1.61,0.228054786077984,0.0426422016786003
1.62,0.227180374190621,0.0435283475044629
1.63,0.226214306949554,0.0444576760061043
1.64,0.225151902340419,0.0454306879801475
1.65,0.223988478348848,0.0464478842232155
1.66,0.222719352960476,0.0475097655319313
1.67,0.221339844160936,0.048616832702918
1.68,0.219845269935862,0.0497695865327985
1.69,0.218230948270889,0.0509685278181958
1.7,0.21649219715165,0.052214157355733
1.71,0.214625154397312,0.0535068333316636
1.72,0.212629237161173,0.0548463434907643
1.73,0.210504682430066,0.0562323329674421
1.74,0.20825172719082,0.0576644468961042
1.75,0.205870608430269,0.0591423304111578
1.76,0.203361563135243,0.06066562864701
1.77,0.200724828292574,0.062233986738068
1.78,0.197960640889093,0.0638470498187389
1.79,0.195069237911632,0.06550446302343
1.8,0.192050856347023,0.0672058714865483
1.81,0.188907457163519,0.0689502457301423
1.82,0.185647897255074,0.0707338578268258
1.83,0.18228275749706,0.0725523052368539
1.84,0.178822618764854,0.0744011854204816
1.85,0.175278061933831,0.0762760958379641
1.86,0.171659667879364,0.0781726339495563
1.87,0.16797801747683,0.0800863972155134
1.88,0.164243691601602,0.0820129830960905
1.89,0.160467271129056,0.0839479890515425
1.9,0.156659336934566,0.0858870125421246
1.91,0.152830759511594,0.0878255970642564
1.92,0.148993567825943,0.0897590702590154
1.93,0.145160080461502,0.0916827058036438
1.94,0.141342616002159,0.0935917773753837
1.95,0.137553493031806,0.0954815586514771
1.96,0.13380503013433,0.0973473233091661
1.97,0.130109545893621,0.0991843450256929
1.98,0.126479358893568,0.1009878974783
