Tiempo,x_ee,y_ee
0,0.215598093382565,0.117296372241772
0.01,0.215503144660764,0.117567587822997
0.02,0.215422045247302,0.117789970475125
0.03,0.215357514045036,0.117959231248131
0.04,0.215312269956821,0.118071081191993
0.05,0.215289031885513,0.118121231356685
0.06,0.21529051873397,0.118105392792184
0.07,0.215319449405048,0.118019276548466
0.08,0.215378542801601,0.117858593675508
0.09,0.215470517826488,0.117619055223284
0.1,0.215598093382565,0.117296372241772
0.11,0.215763988372686,0.116886255780946
0.12,0.21597092169971,0.116384416890784
0.13,0.216221612266492,0.115786566621261
0.14,0.216518778975888,0.115088416022354
0.15,0.216865140730755,0.114285676144038
0.16,0.217263416433949,0.113374058036289
0.17,0.217716324988326,0.112349272749084
0.18,0.218226585296743,0.111207031332398
0.19,0.218796916262056,0.109943044836208
0.2,0.219430036787121,0.10855302431049
0.21,0.220127198342446,0.107036361156392
0.22,0.220883782669144,0.105407168179756
0.23,0.221693704075981,0.103683238537595
0.24,0.222550876871723,0.101882365386923
0.25,0.223449215365133,0.100022341884755
0.26,0.224382633864978,0.098120961188104
0.27,0.225345046680022,0.096196016453984
0.28,0.22633036811903,0.0942653008394088
0.29,0.227332512490769,0.0923466075013925
0.3,0.228345394104002,0.0904577295969489
0.31,0.229363737247938,0.0886135212646971
0.32,0.230385506133557,0.0868170805696776
0.33,0.231409474952282,0.0850685665585358
0.34,0.232434417895536,0.0833681382779175
0.35,0.23345910915474,0.0817159547744681
0.36,0.234482322921319,0.0801121750948334
0.37,0.235502833386694,0.0785569582856588
0.38,0.236519414742289,0.0770504633935901
0.39,0.237530841179527,0.0755928494652728
0.4,0.23853588688983,0.0741842755473525
0.41,0.239533217161044,0.0728246856798508
0.42,0.240521061666708,0.071513163876293
0.43,0.241497541176784,0.0702485791435801
0.44,0.242460776461233,0.0690298004886135
0.45,0.243408888290018,0.0678556969182943
0.46,0.244339997433099,0.0667251374395238
0.47,0.24525222466044,0.0656369910592031
0.48,0.246143690742001,0.0645901267842335
0.49,0.247012516447745,0.0635834136215162
0.5,0.247856822547633,0.0626157205779523
0.51,0.248674914146661,0.06168581004532
0.52,0.249465833689954,0.0607920179549057
0.53,0.250228807957672,0.0599325736228724
0.54,0.250963063729976,0.0591057063653834
0.55,0.251667827787023,0.0583096454986018
0.56,0.252342326908975,0.0575426203386909
0.57,0.25298578787599,0.0568028602018138
0.58,0.253597437468228,0.0560885944041338
0.59,0.254176502465848,0.0553980522618141
0.6,0.254722209649011,0.0547294630910178
0.61,0.25523401907683,0.0540811395318427
0.62,0.255712323924234,0.0534517275201249
0.63,0.25615775064511,0.0528399563156351
0.64,0.256570925693339,0.0522445551781439
0.65,0.256952475522809,0.051664253367422
0.66,0.257303026587401,0.05109778014324
0.67,0.257623205341002,0.0505438647653686
0.68,0.257913638237495,0.0500012364935784
0.69,0.258174951730765,0.0494686245876401
0.7,0.258407772274696,0.0489447583073244
0.71,0.258612904132089,0.0484283851141971
0.72,0.258791862801417,0.047918325277005
0.73,0.258946341590067,0.0474134172662903
0.74,0.259078033805429,0.046912499552595
0.75,0.25918863275489,0.0464144106064612
0.76,0.259279831745839,0.0459179888984309
0.77,0.259353324085665,0.0454220728990461
0.78,0.259410803081757,0.044925501078849
0.79,0.259453962041502,0.0444271119083817
0.8,0.259484494272289,0.043925743858186
0.81,0.259504075239997,0.0434203040384334
0.82,0.259514309044459,0.0429099741178115
0.83,0.259516781944,0.0423940044046371
0.84,0.259513080196944,0.0418716452072271
0.85,0.259504790061615,0.0413421468338985
0.86,0.259493497796336,0.040804759592968
0.87,0.259480789659432,0.0402587337927525
0.88,0.259468251909226,0.039703319741569
0.89,0.259457470804042,0.0391377677477342
0.9,0.259450032602205,0.038561328119565
0.91,0.259447314514221,0.0379734014224726
0.92,0.259449857559322,0.0373739892502456
0.93,0.259457993708925,0.0367632434537667
0.94,0.259472054934446,0.0361413158839188
0.95,0.2594923732073,0.0355083583915848
0.96,0.259519280498903,0.0348645228276474
0.97,0.25955310878067,0.0342099610429895
0.98,0.259594190024018,0.033544824888494
0.99,0.259642856200363,0.0328692662150437
1,0.259699439281119,0.0321834368735214
1.01,0.259763980942496,0.0314876978937871
1.02,0.259835361679873,0.0307832470216094
1.03,0.259912171693426,0.030071491181734
1.04,0.259993001183327,0.0293538372989067
1.05,0.26007644034975,0.0286316922978732
1.06,0.260161079392868,0.0279064631033792
1.07,0.260245508512854,0.0271795566401705
1.08,0.260328317909884,0.0264523798329927
1.09,0.260408097784129,0.0257263396065917
1.1,0.260483438335763,0.0250028428857131
1.11,0.260552782514544,0.02428335277478
1.12,0.260613984268561,0.0235695570969241
1.13,0.260664750295488,0.0228631998549545
1.14,0.260702787292999,0.0221660250516804
1.15,0.260725801958766,0.0214797766899107
1.16,0.260731500990463,0.0208061987724546
1.17,0.260717591085764,0.0201470353021211
1.18,0.260681778942342,0.0195040302817193
1.19,0.26062177125787,0.0188789277140582
1.2,0.260535274730023,0.018273471601947
1.21,0.260420141289247,0.0176891902151071
1.22,0.260274803797094,0.0171267488909097
1.23,0.260097840347887,0.0165865972336386
1.24,0.259887829035952,0.0160691848475772
1.25,0.259643347955613,0.0155749613370094
1.26,0.259362975201195,0.0151043763062187
1.27,0.259045288867021,0.0146578793594887
1.28,0.258688867047418,0.0142359201011031
1.29,0.25829228783671,0.0138389481353456
1.3,0.257854129329221,0.0134674130664997
1.31,0.257373331359969,0.0131215107072351
1.32,0.256850280726739,0.0128004217037649
1.33,0.256285725968011,0.0125030729106883
1.34,0.255680415622264,0.0122283911826043
1.35,0.255035098227975,0.0119753033741121
1.36,0.254350522323625,0.0117427363398107
1.37,0.253627436447692,0.0115296169342993
1.38,0.252866589138655,0.011334872012177
1.39,0.252068728934992,0.0111574284280429
1.4,0.251234604375182,0.0109962130364961
1.41,0.25036529443496,0.0108501694668404
1.42,0.249463199839088,0.010718308447199
1.43,0.248531051749582,0.0105996574803994
1.44,0.24757158132846,0.0104932440692695
1.45,0.246587519737738,0.0103980957166371
1.46,0.245581598139434,0.0103132399253298
1.47,0.244556547695564,0.0102377041981755
1.48,0.243515099568147,0.010170516038002
1.49,0.242459984919199,0.0101107029476368
1.5,0.241393934910737,0.0100572924299079
1.51,0.24031973244873,0.0100095830833936
1.52,0.239240367414958,0.00996795788967416
1.53,0.23815888143515,0.00993307092608073
1.54,0.237078316135038,0.00990557626994429
1.55,0.236001713140352,0.00988612799859582
1.56,0.234932114076822,0.00987538018936632
1.57,0.23387256057018,0.00987398691958679
1.58,0.232826094246157,0.00988260226658824
1.59,0.231795756730482,0.00990188030770165
1.6,0.230784589648887,0.00993247512025802
1.61,0.229795394168755,0.00997519771292871
1.62,0.228830009624081,0.0100314868197464
1.63,0.227890034890513,0.0101029381060843
1.64,0.226977068843699,0.0101911472373153
1.65,0.226092710359287,0.0102977098788125
1.66,0.225238558312924,0.0104242216959491
1.67,0.224416211580259,0.0105722783540981
1.68,0.223627269036939,0.0107434755186325
1.69,0.222873329558613,0.0109394088549255
1.7,0.222155992020928,0.0111616740283501
1.71,0.221476557343011,0.0114116331021426
1.72,0.220835134617912,0.0116897137309924
1.73,0.220231534982159,0.0119961099674522
1.74,0.219665569572279,0.0123310158640746
1.75,0.2191370495248,0.0126946254734122
1.76,0.218645785976252,0.0130871328480177
1.77,0.218191590063161,0.0135087320404437
1.78,0.217774272922056,0.0139596171032429
1.79,0.217393645689466,0.0144399820889678
1.8,0.217049519501918,0.0149500210501712
1.81,0.216741563852421,0.0154895327056519
1.82,0.216468881659902,0.0160567344391943
1.83,0.21623043419977,0.016649448300829
1.84,0.216025182747431,0.0172654963405865
1.85,0.215852088578294,0.0179027006084975
1.86,0.215710112967766,0.0185588831545925
1.87,0.215598217191255,0.0192318660289022
1.88,0.215515362524169,0.0199194712814572
1.89,0.215460510241916,0.0206195209622879
1.9,0.215432621619903,0.0213298371214252
1.91,0.215430678588215,0.0220481778183121
1.92,0.215453745695637,0.0227720451500426
1.93,0.215500908145633,0.0234988772231233
1.94,0.215571251141665,0.0242261121440607
1.95,0.215663859887196,0.0249511880193612
1.96,0.21577781958569,0.0256715429555316
1.97,0.215912215440607,0.0263846150590782
1.98,0.216066132655413,0.0270878424365078
1.99,0.216238656433568,0.0277786631943267
2,0.216428871978537,0.0284545154390416
2.01,0.216635908863461,0.0291131659074833
2.02,0.216859074140203,0.0297536958577802
2.03,0.217097719230306,0.0303755151783848
2.04,0.217351195555314,0.0309780337577498
2.05,0.217618854536767,0.0315606614843278
2.06,0.21790004759621,0.0321228082465716
2.07,0.218194126155185,0.0326638839329335
2.08,0.218500441635235,0.0331832984318664
2.09,0.218818345457902,0.0336804616318229
2.1,0.21914718904473,0.0341547834212555
2.11,0.21948629832019,0.0346059940223877
2.12,0.219834897220471,0.0350351049925262
2.13,0.220192184184694,0.0354434482227481
2.14,0.220557357651978,0.035832355604131
2.15,0.220929616061441,0.0362031590277522
2.16,0.221308157852203,0.036557190384689
2.17,0.221692181463383,0.0368957815660189
2.18,0.2220808853341,0.0372202644628191
2.19,0.222473467903474,0.0375319709661671
2.2,0.222869127610623,0.0378322329671403
2.21,0.223266998945516,0.0381224548469103
2.22,0.223665960601518,0.038404330947027
2.23,0.224064827322845,0.0386796280991342
2.24,0.22446241385371,0.0389501131348761
2.25,0.22485753493833,0.0392175528858967
2.26,0.225249005320917,0.0394837141838401
2.27,0.225635639745688,0.0397503638603502
2.28,0.226016252956857,0.0400192687470713
2.29,0.226389659698639,0.0402921956756473
2.3,0.226754674715248,0.0405709114777223
2.31,0.227110069891206,0.0408570505937337
2.32,0.227454445672267,0.0411517178992923
2.33,0.227786359644491,0.0414558858788023
2.34,0.228104369393937,0.041770527016668
2.35,0.228407032506665,0.0420966137972935
2.36,0.228692906568736,0.042435118705083
2.37,0.22896054916621,0.0427870142244407
2.38,0.229208517885148,0.0431532728397708
2.39,0.229435370311608,0.0435348670354776
2.4,0.229639664031652,0.0439327692959652
2.41,0.229819948069479,0.0443477409260154
2.42,0.229974737201854,0.0447796985119213
2.43,0.230102537643681,0.0452283474603532
2.44,0.230201855609865,0.0456933931779816
2.45,0.230271197315308,0.0461745410714773
2.46,0.230309068974916,0.0466714965475106
2.47,0.230313976803593,0.0471839650127521
2.48,0.230284427016243,0.0477116518738724
2.49,0.23021892582777,0.0482542625375419
2.5,0.230115979453079,0.0488115024104313
2.51,0.229974108692186,0.0493829507640597
2.52,0.229791892685555,0.0499676823293418
2.53,0.229567925158762,0.0505646457020406
2.54,0.229300799837385,0.0511727894779194
2.55,0.228989110447,0.0517910622527415
2.56,0.228631450713184,0.05241841262227
2.57,0.228226414361512,0.0530537891822682
2.58,0.227772595117561,0.0536961405284994
2.59,0.227268586706909,0.0543444152567266
2.6,0.226712982855131,0.0549975619627132
2.61,0.226104446311148,0.0556545614196996
2.62,0.225441915917263,0.0563145231108351
2.63,0.224724399539121,0.0569765886967462
2.64,0.223950905042368,0.0576398998380597
2.65,0.223120440292651,0.0583035981954018
2.66,0.222232013155614,0.0589668254293993
2.67,0.221284631496905,0.0596287232006787
2.68,0.220277303182169,0.0602884331698666
2.69,0.219209036077053,0.0609450969975894
2.7,0.218078838047202,0.0615978563444737
2.71,0.216885910565042,0.0622460166968577
2.72,0.21563022953011,0.0628895388439255
2.73,0.214311964448726,0.0635285474005727
2.74,0.212931284827205,0.0641631669816951
2.75,0.211488360171866,0.0647935222021884
2.76,0.209983359989027,0.0654197376769482
2.77,0.208416453785004,0.0660419380208703
2.78,0.206787811066116,0.0666602478488503
2.79,0.20509760133868,0.067274791775784
2.8,0.203345994109013,0.067885694416567
2.81,0.201533524620702,0.0684931431432532
2.82,0.199662191066412,0.0690975763565295
2.83,0.197734357376074,0.0696994952142409
2.84,0.195752387479624,0.0702994008742325
2.85,0.193718645306992,0.0708977944943492
2.86,0.191635494788113,0.0714951772324361
2.87,0.18950529985292,0.0720920502463383
2.88,0.187330424431346,0.0726889146939007
2.89,0.185113232453323,0.0732862717329685
2.9,0.182856087848785,0.0738846225213866
2.91,0.180561653246242,0.0744843231168914
2.92,0.178233786068508,0.0750851491767839
2.93,0.175876642436975,0.0756867312582567
2.94,0.173494378473034,0.0762886999185021
2.95,0.171091150298077,0.0768906857147125
2.96,0.168671114033494,0.0774923192040804
2.97,0.166238425800678,0.0780932309437981
2.98,0.16379724172102,0.0786930514910582
2.99,0.16135171791591,0.0792914114030529
3,0.158906010506741,0.0798879412369747
3.01,0.156464206459615,0.08048223588054
3.02,0.15403011611948,0.0810737475435614
3.03,0.151607480675995,0.0816618927663754
3.04,0.14920004131882,0.0822460880893186
3.05,0.146811539237614,0.0828257500527275
3.06,0.144445715622035,0.0834002951969385
3.07,0.142106311661744,0.0839691400622885
3.08,0.139797068546399,0.0845317011891137
3.09,0.13752172746566,0.0850873951177509
3.1,0.135284029609186,0.0856356383885365
3.11,0.133087410600835,0.0861760085040918
3.12,0.130934083801261,0.0867087268161772
3.13,0.128825957005319,0.0872341756388378
3.14,0.126764938007861,0.0877527372861186
3.15,0.12475293460374,0.0882647940720647
3.16,0.12279185458781,0.0887707283107212
3.17,0.120883605754924,0.0892709223161332
3.18,0.119030095899935,0.0897657584023458
3.19,0.117233232817698,0.090255618883404
3.2,0.115494924303064,0.0907408860733529
3.21,0.113816802645988,0.091222045375115
3.22,0.112199398116825,0.0916999945471216
3.23,0.110642965481029,0.0921757344366817
3.24,0.109147759504056,0.0926502658911042
3.25,0.107714034951362,0.0931245897576977
3.26,0.1063420465884,0.0935997068837713
3.27,0.105032049180627,0.0940766181166336
3.28,0.103784297493497,0.0945563243035935
3.29,0.102599046292466,0.0950398262919599
3.3,0.101476550342989,0.0955281249290415
3.31,0.100416899008879,0.0960221438735342
3.32,0.0994195200473882,0.0965224980296814
3.33,0.0984836758141249,0.0970297251131133
3.34,0.0976086286646988,0.0975443628394603
3.35,0.0967936409547193,0.0980669489243528
3.36,0.0960379750397957,0.098598021083421
3.37,0.0953408932755376,0.0991381170322953
3.38,0.0947016580175543,0.099687774486606
3.39,0.0941195316214553,0.100247531161984
3.4,0.09359377644285,0.100817924774058
3.41,0.0931234614773249,0.101399411910239
3.42,0.0927068822803755,0.101992124645048
3.43,0.0923421410474743,0.102596113924788
3.44,0.092027339974094,0.103211430695761
3.45,0.091760581255707,0.103838125904268
3.46,0.0915399670877861,0.10447625049661
3.47,0.0913635996658037,0.105125855419089
3.48,0.0912295811852325,0.105786991618008
3.49,0.0911360138415449,0.106459710039667
3.5,0.0910809998302138,0.107144061630368
3.51,0.0910623914418841,0.107840062489966
3.52,0.0910770413478916,0.108547589332529
3.53,0.0911215523147445,0.109266484025676
3.54,0.0911925271089513,0.109996588437029
3.55,0.0912865684970202,0.110737744434207
3.56,0.0914002792454594,0.111489793884832
3.57,0.0915302621207773,0.112252578656524
3.58,0.0916731198894822,0.113025940616902
3.59,0.0918254553180824,0.113809721633589
3.6,0.0919838711730862,0.114603763574204
3.61,0.0921449264080366,0.1154077795258
3.62,0.092305004724616,0.116220967453162
3.63,0.0924604460115416,0.117042396540505
3.64,0.0926075901575305,0.117871135972046
3.65,0.0927427770512998,0.118706254932003
3.66,0.0928623465815666,0.11954682260459
3.67,0.0929626386370481,0.120391908174026
3.68,0.0930399931064614,0.121240580824525
3.69,0.0930907498785236,0.122091909740305
3.7,0.0931112488419519,0.122944964105583
3.71,0.093098173606951,0.123798607988757
3.72,0.0930495826696756,0.124650884994956
3.73,0.092963878247768,0.125499633613493
3.74,0.0928394625588706,0.126342692333678
3.75,0.0926747378206258,0.127177899644823
3.76,0.0924681062506758,0.12800309403624
3.77,0.0922179700666629,0.128816113997241
3.78,0.0919227314862296,0.129614798017137
3.79,0.0915807927270181,0.13039698458524
3.8,0.0911905560066707,0.131160512190862
3.81,0.0907509755647349,0.13190313812302
3.82,0.0902632137283781,0.132622294869562
3.83,0.0897289848466731,0.133315333718041
3.84,0.0891500032686924,0.133979605956009
3.85,0.0885279833435087,0.13461246287102
3.86,0.0878646394201946,0.135211255750627
3.87,0.0871616858478227,0.135773335882383
3.88,0.0864208369754657,0.136296054553841
3.89,0.085643807152196,0.136776763052556
3.9,0.0848323107270865,0.137212812666078
3.91,0.083988406793551,0.137601814500721
3.92,0.0831155334223684,0.137942418937825
3.93,0.0822174734286591,0.13823353617749
3.94,0.0812980096275434,0.138474076419814
3.95,0.0803609248341415,0.138662949864898
3.96,0.0794100018635738,0.138799066712841
3.97,0.0784490235309605,0.138881337163742
3.98,0.0774817726514219,0.138908671417701
3.99,0.0765120320400783,0.138879979674817
4,0.0755435845120501,0.138794172135188
4.01,0.0745801019480856,0.138650595147598
4.02,0.0736248124914458,0.138450339655554
4.03,0.0726808333510199,0.138194932751249
4.04,0.0717512817356972,0.137885901526872
4.05,0.0708392748543666,0.137524773074616
4.06,0.0699479299159174,0.137113074486672
4.07,0.0690803641292389,0.13665233285523
4.08,0.06823969470322,0.136144075272482
4.09,0.06742903884675,0.13558982883062
4.1,0.0666515137687181,0.134991120621833
4.11,0.0659098232977969,0.13434968711879
4.12,0.0652050177417938,0.133668102316061
4.13,0.0645377340282993,0.132949149588694
4.14,0.0639086090849044,0.132195612311734
4.15,0.0633182798391996,0.13141027386023
4.16,0.0627673832187758,0.130595917609227
4.17,0.0622565561512238,0.129755326933773
4.18,0.0617864355641342,0.128891285208914
4.19,0.0613576583850979,0.128006575809698
4.2,0.0609708615417056,0.127103982111171
4.21,0.0606263834701532,0.126186138441606
4.22,0.0603233686410572,0.125255082942182
4.23,0.0600606630336392,0.124312704707302
4.24,0.059837112627121,0.123360892831371
4.25,0.0596515634007241,0.122401536408793
4.26,0.0595028613336701,0.121436524533972
4.27,0.0593898524051808,0.120467746301312
4.28,0.0593113825944778,0.119497090805217
4.29,0.0592662978807828,0.118526447140093
4.3,0.0592534442433173,0.117557704400342
4.31,0.0592717169531828,0.116592456883937
4.32,0.0593202084489998,0.115631119703126
4.33,0.0593980604612685,0.114673813173724
4.34,0.0595044147204892,0.113720657611546
4.35,0.0596384129571623,0.112771773332406
4.36,0.0597991969017878,0.111827280652122
4.37,0.0599859082848662,0.110887299886507
4.38,0.0601976888368976,0.109951951351377
4.39,0.0604336802883823,0.109021355362548
4.4,0.0606930243698206,0.108095632235835
4.41,0.0609750532405768,0.107174809162241
4.42,0.0612798607754717,0.106258540833526
4.43,0.0616077312781903,0.105346388816637
4.44,0.0619589490524173,0.104437914678521
4.45,0.0623337984018377,0.103532679986126
4.46,0.0627325636301363,0.102630246306399
4.47,0.063155529040998,0.101730175206289
4.48,0.0636029789381078,0.100832028252741
4.49,0.0640751976251504,0.099935367012704
4.5,0.0645724694058107,0.0990397530531253
4.51,0.0650951343018362,0.0981448842647752
4.52,0.0656437552072242,0.0972510038337162
4.53,0.0662189507340344,0.0963584912698339
4.54,0.0668213394943268,0.0954677260830138
4.55,0.0674515401001612,0.0945790877831413
4.56,0.0681101711635975,0.0936929558801021
4.57,0.0687978512966953,0.0928097098837816
4.58,0.0695151991115146,0.0919297293040655
4.59,0.0702628332201153,0.0910533936508391
4.6,0.0710413722345571,0.090181082433988
4.61,0.0718514101182371,0.0893131606250409
4.62,0.0726934422399013,0.0884499350420979
4.63,0.0735679393196328,0.0875916979649024
4.64,0.0744753720775148,0.0867387416731978
4.65,0.0754162112336305,0.0858913584467274
4.66,0.0763909275080629,0.0850498405652346
4.67,0.0773999916208953,0.0842144803084627
4.68,0.0784438742922109,0.083385569956155
4.69,0.0795230462420929,0.0825634017880548
4.7,0.0806379781906242,0.0817482680839056
4.71,0.0817891080549572,0.0809402970516068
4.72,0.08297674254052,0.0801389606116825
4.73,0.0842011555498097,0.0793435666128129
4.74,0.0854626209853232,0.0785534229036784
4.75,0.0867614127495578,0.0777678373329591
4.76,0.0880978047450105,0.0769861177493354
4.77,0.0894720708741786,0.0762075720014873
