time_s,px,py,pz,qx,qy,qz,qw,m0
1764665655.192536,0.2153951124550818,0.11729558133126278,-0.015989327225002153,-0.7070986508896473,0.7071117833958058,-0.0003597544895253103,0.002072261940612184,36.23011779785156
1764665655.1975665,0.21540084709397025,0.11729116472292625,-0.01599669815230602,-0.707103608145209,0.7071068433648096,-0.0003741996281500316,0.0020638288010326237,37.51605987548828
1764665655.2024043,0.21539372874213197,0.11729225764281888,-0.015989312809725875,0.7071078556517093,-0.7071025827567833,0.0003677947023638957,-0.002069459201114915,35.999900817871094
1764665655.2074552,0.21539292255591438,0.11728665970323987,-0.015993823982589306,0.707107895911392,-0.7071025689283552,0.0003681946573604913,-0.0020603367148892774,37.253631591796875
1764665655.2123368,0.21539821737377443,0.1172837380637909,-0.01599445956894191,-0.7070957391481468,0.7071147539239506,-0.0003654772247754615,0.002051069965871155,34.895965576171875
1764665655.2173836,0.21538446492512614,0.11728046454834229,-0.01600298555584992,0.7071201459186056,-0.7070903607637992,0.0003772464537734547,-0.002044171246030145,38.71427536010742
1764665655.22281,0.21540509567075103,0.11727803614130888,-0.016003272612087324,-0.7071010752824718,0.7071093923255277,-0.0003826267532318893,0.002056748930357491,39.13542938232422
1764665655.2277071,0.21539606390970753,0.11728714069116421,-0.016002220999273106,0.7071065947736316,-0.7071038730578116,0.00037565681250417384,-0.0020579641009420683,37.300201416015625
1764665655.2323816,0.21538555241094506,0.11729908727251809,-0.015985178147971707,0.7071145666294836,-0.7070958637560653,0.0003566239403865048,-0.0020741115752026316,40.28673553466797
1764665655.237549,0.21540587883247156,0.11728928544239284,-0.015991253014508974,-0.7071010719043829,0.7071093965647002,-0.0003617738284831088,0.0020602235983580713,35.274085998535156
1764665655.2425847,0.21539743339987014,0.11729579049953079,-0.015998598355995368,0.7071108003941975,-0.7070996059780161,0.00038548815039421587,-0.0020771592374202205,36.908729553222656
1764665655.2474835,0.2154020059007734,0.11730657940016682,-0.01598717485968973,-0.7071009184594613,0.7071095000283366,-0.0003687973034842749,0.0020760712923065614,40.206851959228516
1764665655.252472,0.21539942548061983,0.11730256963400709,-0.015998285823266116,-0.7071009632953037,0.7071095086820354,-0.0003924069216906379,0.0020534008649082855,36.852569580078125
1764665655.2575371,0.21540370881906165,0.11729512545181842,-0.016003204692910847,-0.7070980078874766,0.7071124816151255,-0.0004130677105238978,0.002043272063986015,34.4102668762207
1764665655.2627878,0.21539091840185917,0.11730808169480397,-0.01599875693654576,-0.7071009084190436,0.7071096336609947,-0.0004096866671963225,0.0020256983023458006,39.49720001220703
1764665655.267449,0.21538837791380444,0.11730557722297182,-0.01600102226438231,0.7071130733515659,-0.7070974464205766,0.0004176858825258327,-0.0020318216718458616,37.58989334106445
1764665655.2725065,0.21538228798476386,0.1173220977169354,-0.01599551999794078,0.7071101035716775,-0.7071004163087699,0.00041303549017972116,-0.0020327529363067137,35.31996154785156
1764665655.2773504,0.21539522272315506,0.11731650024047804,-0.015998660322937223,-0.7071007709454705,0.7071097390281558,-0.0004327619632504178,0.00203209668513247,35.556610107421875
1764665655.282549,0.21537900659966303,0.11731908698425637,-0.015992126095421277,0.707113061886845,-0.7070974589420876,0.0004190650211978416,-0.0020311698997626717,36.09761047363281
1764665655.2873158,0.21540039254485108,0.11731798313971306,-0.01599704233709838,-0.7070940223138007,0.7071164954395887,-0.0004215702780374302,0.0020316898938979627,37.1669921875
1764665655.2924838,0.21539441248447072,0.11731268947926404,-0.015995477544257973,-0.7070953433703043,0.7071151837400268,-0.00042999149233930757,0.002026676011597676,37.73325729370117
1764665655.29738,0.21538280855323555,0.11731323099752411,-0.015998591279250844,0.7071130124455834,-0.7070975061607695,0.00044078307981661657,-0.0020273434906950883,37.0984992980957
1764665655.3024385,0.21538334125854003,0.11732032813474576,-0.015999348722271316,0.7071087986647402,-0.7071017306237971,0.00042703083121301645,-0.0020265844192626507,35.99832534790039
1764665655.3076153,0.21538284525748982,0.11731663428785777,-0.015996394301638524,0.7071209178879918,-0.7070895741211595,0.0004399751301702895,-0.002036682667016547,36.1147346496582
1764665655.3123806,0.2153848715159413,0.11731248682215273,-0.015998806476828956,-0.7071020852448084,0.7071084217476971,-0.00043490100400671945,0.0020326822282821424,33.85957336425781
1764665655.317579,0.21539353244448758,0.11730880955818003,-0.015992929998614014,-0.7071045285120092,0.7071060052305346,-0.00043073580183960845,0.002024250822711519,34.20073699951172
1764665655.322512,0.2153916111355934,0.11729614983180768,-0.015999571290593907,-0.7071050275522957,0.7071054714235969,-0.00044016714896269227,0.0020343416530053506,34.031341552734375
1764665655.3276658,0.21539849041459463,0.11729118082939158,-0.015994365980394797,-0.7070886573057117,0.7071218936970262,-0.00042288508856860396,0.0020197356607228848,35.36996841430664
1764665655.3324704,0.2153762134062846,0.11728720330253117,-0.015994352970916247,0.7071177162066228,-0.7070927809675157,0.0003964037475994039,-0.0020438675161565632,37.7960319519043
1764665655.337493,0.2153949735994167,0.11729979376568239,-0.01598261738158485,0.7071077628932508,-0.7071026631148627,0.00037479035656940276,-0.0020724391812263613,35.872554779052734
1764665655.342554,0.21540286357980015,0.1172723029724199,-0.01599127962171326,0.707107845052408,-0.7071026423390735,0.00037724323720106243,-0.0020509388045874158,35.31142044067383
1764665655.3475392,0.21540255936449973,0.11725557647104243,-0.015990326456614773,0.7071053442716894,-0.7071051602874899,0.0003915697008339042,-0.0020423198544991432,37.15091323852539
1764665655.3525388,0.21540722779994897,0.11725452763223722,-0.015981203507196146,0.7071121677872895,-0.7070982954321114,0.0003560070242597936,-0.0020630131267980905,37.89546585083008
1764665655.3576772,0.21541048642843583,0.11723134731081299,-0.01599433120991204,0.707106734706586,-0.7071037280472365,0.00038659555191937516,-0.0020576827181905577,39.21792984008789
