time_s,px,py,pz,qx,qy,qz,qw,m0
1764665509.3274748,0.22980724995105867,0.09976252309452414,-0.016036611307024162,0.7074445414857835,-0.7067648088481775,0.00039198935403111186,-0.0023605169168775275,38.1533317565918
1764665509.3324971,0.22981383293435925,0.09978204475016006,-0.016026102076257362,0.7074409210523595,-0.7067683593105539,0.0003604562638197087,-0.0023873770835005177,37.32063293457031
1764665509.337826,0.22980351179254155,0.09977520848671914,-0.016034180760642724,0.7074499965203277,-0.7067592867916348,0.00038274485585559995,-0.002380433478042281,34.30686569213867
1764665509.342792,0.2298110142078819,0.09975713022199124,-0.01604397605569273,0.7074433680998022,-0.7067660012553921,0.00040378204675130816,-0.002353159818134277,36.929229736328125
1764665509.3478315,0.22980892473902048,0.09976603599788782,-0.01603738176770894,0.7074429357784278,-0.7067663974173264,0.00039062309495291894,-0.0023663289142762515,35.387184143066406
1764665509.3525193,0.22980186264126534,0.09976922402723928,-0.016036164178435,0.7074462823198955,-0.7067630367537036,0.000392739135305291,-0.0023692332965228624,37.263023376464844
1764665509.3576918,0.22980905996368675,0.09977543342183129,-0.016028109881021796,0.7074391147249396,-0.7067701884783703,0.0003781693962845792,-0.002378365688988665,32.22758483886719
1764665509.3624432,0.2297967680945737,0.0997846722231121,-0.016021148639069165,0.7074499339832628,-0.7067593049572289,0.00036361050910397463,-0.002396570643586785,37.67228317260742
1764665509.3676941,0.22980258030623987,0.09976941912227996,-0.016036032027798207,0.7074498924774895,-0.7067593792337039,0.00040414233281264346,-0.00238037134773244,39.49961853027344
1764665509.3724573,0.22980133022462274,0.09977036750487966,-0.016031682001429147,0.707458007506543,-0.7067512685734479,0.00039218798337437054,-0.002378691505806922,39.366737365722656
1764665509.3775165,0.22979297478591268,0.09977034619584624,-0.016033006393491367,0.7074402324407821,-0.7067690873739902,0.00038472675522951933,-0.002372054382374005,37.718536376953125
1764665509.3825822,0.22980076172905944,0.09976672281665643,-0.016038212174072856,0.707442069796157,-0.7067671950032997,0.00040536282973241785,-0.002384456053960414,35.813045501708984
1764665509.387332,0.2297906362732619,0.09977542219271258,-0.01602598653235196,0.7074455673892375,-0.7067636598502913,0.0003832664649708239,-0.00239820832261757,37.114898681640625
1764665509.3924487,0.2297852165867343,0.09977240382685705,-0.016033848599531282,0.7074501642955968,-0.7067590755026282,0.0003848128778695696,-0.002392937912358358,37.11049270629883
1764665509.3972769,0.229770874970758,0.09976661394059523,-0.016036924972712446,0.707442040817705,-0.7067672685164619,0.0003846482862470888,-0.0023746753790630094,36.95737075805664
1764665509.402444,0.2297726418408124,0.09976128368370453,-0.01603590934439246,0.7074414629335777,-0.7067677906868195,0.0004131372698776287,-0.002386605888651333,40.989295959472656
1764665509.407562,0.22975962304317268,0.09977035280668292,-0.016034804729893257,0.7074425374841238,-0.7067667104089643,0.0004007217240256802,-0.00239011251099955,40.316097259521484
1764665509.4126692,0.22977014889679698,0.09977167046326732,-0.016029275774007153,0.7074401075251768,-0.7067690993445054,0.00039734447510290206,-0.0024034545743583146,41.0399284362793
1764665509.41753,0.22978060012242713,0.09975677031820383,-0.016038360338654162,0.7074309010739032,-0.706778357186341,0.0004156649972766473,-0.0023877272357522373,38.300743103027344
1764665509.4225888,0.22976691065419189,0.09976794121911754,-0.016034286752165047,0.7074388989096697,-0.7067703343810964,0.00040438041054048786,-0.002394832935874426,36.111289978027344
1764665509.427365,0.22975712536857482,0.09976790188957328,-0.016030915292905394,0.7074566871213502,-0.7067525134391994,0.00040832497018926275,-0.002398721613077243,36.66809844970703
1764665509.4324195,0.22977191101883815,0.09976492083767405,-0.01603121609956861,0.707445874079181,-0.7067633566139735,0.00040699501154341027,-0.0023931884909759132,38.85545349121094
1764665509.4375188,0.22974660584317613,0.09978258651606438,-0.0160252350554242,0.7074554119408778,-0.7067537717272557,0.00038296393037644743,-0.0024082365932608786,40.30205154418945
1764665509.442711,0.22977277362967807,0.09975902410362565,-0.016043055330779987,0.7074387927626624,-0.7067704200418659,0.00043618835467182924,-0.0023953262973012736,40.62937927246094
1764665509.4475842,0.229781606075251,0.09976034628209868,-0.016040091633294562,0.7074278824308552,-0.7067813715443568,0.00041113599588442167,-0.00239059918572235,38.74779510498047
1764665509.4524148,0.22977336031626708,0.0997687637203457,-0.01603457244897874,0.7074449805680516,-0.7067642407303305,0.0004097806877754559,-0.0023957407489949884,43.05018997192383
1764665509.4578085,0.22975953837821833,0.09976517930848589,-0.016031436681066713,0.7074609183568147,-0.7067483315069054,0.0004184929233663832,-0.0023811286421908055,36.4101448059082
1764665509.4626424,0.2297689743965233,0.09977686542074696,-0.016027598932980364,0.7074540778250454,-0.7067551109175985,0.00040539194829804904,-0.0024034595765027767,36.616371154785156
1764665509.4675772,0.2297780191657336,0.09977657736252107,-0.016033224053331206,0.7074462258959218,-0.7067630205404235,0.0004071821342720261,-0.0023884021652329263,38.29954147338867
1764665509.4724405,0.22978016169237056,0.09978100411862713,-0.01603536176134756,0.7074558160669856,-0.7067534410376293,0.00042074726130519093,-0.002380097940797578,39.902870178222656
1764665509.477557,0.22977530214121616,0.09979698986685843,-0.016025445249839537,0.7074693374546249,-0.7067399094266882,0.0004075515940088832,-0.0023813623766087513,37.49325942993164
1764665509.482353,0.22978631618149856,0.09980014339536825,-0.016035916781581908,0.7074779673765188,-0.7067312535328297,0.00043813057039239885,-0.002380965835096213,40.657291412353516
1764665509.4874048,0.22980861345063644,0.09979419689334076,-0.0160373948792132,0.7074714282551854,-0.7067378896604782,0.0004579530155838234,-0.0023502765491104495,41.68069839477539
1764665509.492409,0.22981921682915185,0.09981911666323622,-0.01603245388999853,0.7074797709927548,-0.7067295121652192,0.0004408387634040928,-0.0023613411306240783,37.5285530090332
1764665509.4973118,0.22982767087707576,0.09983738834614979,-0.01602554186750224,0.7074853302701171,-0.7067239273616743,0.0004377781689883315,-0.0023677620972421118,39.453948974609375
1764665509.5026608,0.22986235472466218,0.09982589439757775,-0.01603687834061826,0.7075054034082899,-0.7067038997107512,0.0004640368259165289,-0.0023424242812928875,35.16223907470703
1764665509.5074189,0.2298756836837837,0.09982837382863599,-0.016037969673909566,0.7074966766639619,-0.7067127295482473,0.00046669843738260494,-0.002313567912059143,35.1960334777832
1764665509.5123398,0.2298845322170065,0.09983805514798406,-0.016041385035844777,0.7075076813751142,-0.7067017379914476,0.0004912762173037653,-0.002300643987132861,38.64927673339844
1764665509.5173278,0.22989835283311583,0.09985886075383164,-0.016030739509481154,0.7075094594930289,-0.706699925996494,0.00047863484147183625,-0.0023130570940695784,33.90892028808594
1764665509.522308,0.22992995373444183,0.0998867217796195,-0.016031115849286584,0.7075020396074605,-0.7067073257241447,0.0004759337454962507,-0.002322327750551318,32.805809020996094
1764665509.5272655,0.22994956830674584,0.09989714950075461,-0.01603269404161993,0.70751007756092,-0.7066992737134443,0.0005002515453814706,-0.0023187132256077894,31.847307205200195
1764665509.532276,0.22996045297221226,0.09992682393565658,-0.016025161593341927,0.7075294794607985,-0.7066798977055994,0.00048310851059396576,-0.0023074832397975437,34.49228286743164
1764665509.537408,0.2299836393309489,0.09994088988801512,-0.016034781550366625,0.7075124750015124,-0.7066969663757465,0.000500120830616757,-0.0022902645493561597,31.634471893310547
1764665509.5425456,0.230023564678702,0.09998936511634676,-0.016025131787997304,0.7074963445993129,-0.7067130644021278,0.00048650244687533593,-0.0023087436699219394,29.96619987487793
1764665509.547425,0.23004785960057766,0.10001056419995173,-0.01603273185765043,0.7074992810899329,-0.706710166113656,0.0004914316668595012,-0.0022949648698151067,33.3275032043457
1764665509.5524287,0.23008510439638385,0.10006047071101815,-0.016034072813758425,0.7074990200849736,-0.7067104042833007,0.0004935934210555605,-0.002301612928072917,33.41316604614258
1764665509.5576718,0.23010576190352308,0.10011683027974,-0.01602984060109342,0.7075082215074993,-0.7067011412522763,0.0004683366172043842,-0.002322522946820521,32.076255798339844
1764665509.562403,0.2301637347873592,0.10016746927152317,-0.01604750972582196,0.7075055275647277,-0.7067038423408494,0.0004858843309293739,-0.0023176717741944302,33.30159378051758
