time_s,px,py,pz,qx,qy,qz,qw,m0
1771959830.4978156,0.26772501414383254,0.009203522021064513,-0.016526605465977603,0.7077210246510429,-0.7064914310296323,0.0008186007844383455,-0.0003728824694192692,31.80824089050293
1771959830.503039,0.2677173579343046,0.009207050917367881,-0.016524089917467753,0.7077277289843009,-0.706484700222804,0.0008280886071002434,-0.0003797987325974723,32.20756149291992
1771959830.5079448,0.2677237694946244,0.009202347754478674,-0.016527129169721134,0.7077251314937707,-0.7064873031656786,0.0008284302648084403,-0.0003773872122403653,28.807939529418945
1771959830.512985,0.2677229632477397,0.00919062584241767,-0.01653019228307679,0.7077307711277645,-0.7064816527607224,0.0008344189772419318,-0.0003655904106752648,32.528350830078125
1771959830.5181084,0.26771866198008065,0.00920144875051176,-0.016529582361681325,0.7077278523474814,-0.7064845799279407,0.0008254043632397789,-0.0003795303676319128,31.452016830444336
1771959830.5228915,0.26772932709158126,0.009204430594062117,-0.016521826311247975,0.7077234872133005,-0.7064889466724471,0.0008250208498757764,-0.00039142930176463514,32.74884796142578
1771959830.5278506,0.2677260573516217,0.009190469515909717,-0.016523890540167466,0.7077277228090685,-0.7064847104857002,0.0008230435491457034,-0.00038316672986350546,34.1374626159668
1771959830.5328643,0.26772423741371115,0.009188734295180254,-0.0165252010627481,0.7077364742002814,-0.7064759329412289,0.0008301197568609823,-0.00038750814678888417,33.0557975769043
1771959830.5380342,0.26772242017181686,0.009184382823162807,-0.016523221771209462,0.7077291498458781,-0.7064832849306151,0.0008157748884191169,-0.0003912587500676071,31.56495475769043
1771959830.5430446,0.267725760962637,0.009178222512912693,-0.016520905690635253,0.7077279620836504,-0.7064844770750212,0.0008079289953501602,-0.0004032216455917631,33.58876419067383
1771959830.5479212,0.26772706075534125,0.009175457472267534,-0.016522579752709814,0.7077223736426355,-0.7064901057218491,0.0007879975051010442,-0.00038913069304647075,33.486602783203125
1771959830.5530832,0.2677302065629322,0.00916960991501195,-0.016520587941928955,0.7077248425415268,-0.7064876147926249,0.0008051301498638274,-0.00038621191157013103,30.018953323364258
1771959830.5576954,0.26772904937731545,0.009184584508224857,-0.016518404144336613,0.7077348263531797,-0.7064776232302219,0.0007873582515052035,-0.0004043622078908677,31.515836715698242
1771959830.5627873,0.26772461247583007,0.00918342081700926,-0.016514950009429374,0.707738879655385,-0.7064735653128891,0.0007818877063338519,-0.00041035332358203906,33.66218185424805
1771959830.567889,0.2677390618176129,0.009173285333717173,-0.016516909792972517,0.707720082601789,-0.7064923805829267,0.0007937307342951098,-0.0004133423610032452,31.108261108398438
1771959830.5729258,0.2677406444836121,0.009167763182752219,-0.016517759443519846,0.7077184847064635,-0.7064939815262834,0.0007951583049174974,-0.00041011607719081914,30.432849884033203
1771959830.5776,0.26773382327754947,0.009175887907488115,-0.01652044526843046,0.7077264383915748,-0.706486036595977,0.0007721505142011406,-0.00041506634140523,33.54901885986328
1771959830.5826836,0.2677402178254359,0.009168232155385751,-0.016517367042526807,0.7077215589330672,-0.7064909142188311,0.0007819412223649355,-0.0004143857068359937,32.59164047241211
1771959830.5876448,0.2677409751386372,0.009155294614555103,-0.016520392359089302,0.7077148527242935,-0.7064976321813741,0.0007896754426050726,-0.00039920951745655913,29.129440307617188
1771959830.5928197,0.2677466826893188,0.009159353439037697,-0.016522342201571297,0.7077161889709032,-0.7064962915760516,0.0007848076800521504,-0.0004122313582950315,34.193603515625
1771959830.597786,0.26773096636053934,0.00916368784576454,-0.01651530692530414,0.7077211406640481,-0.706491350374813,0.000766692092822901,-0.00041362541782012527,32.0256462097168
1771959830.6027935,0.2677379044006087,0.009174030569615408,-0.016514055228416855,0.7077201388276543,-0.7064923440915407,0.0007642630544767691,-0.00043444192875912596,32.373226165771484
1771959830.607691,0.26773425566669734,0.00918013950852414,-0.016516195260116447,0.7077352992196909,-0.7064771548347856,0.0007655592475013172,-0.000435722388134366,30.709938049316406
1771959830.6128767,0.267731040862889,0.009180562217812849,-0.016519571493677283,0.707726896618246,-0.7064855764603332,0.000771811282611252,-0.00041756910983866406,31.846240997314453
1771959830.6175628,0.2677291681958883,0.009178647233960054,-0.01652288438843494,0.7077310522188875,-0.7064814153400372,0.0007772575329697667,-0.0004041967485952464,29.99266242980957
1771959830.6226225,0.2677222489529782,0.009186228033557743,-0.01652336103482744,0.7077475972923661,-0.706464831665501,0.0007804553017945711,-0.0004135652790790639,33.41020965576172
1771959830.6275282,0.2677343306910998,0.00919186779732959,-0.01652815584114263,0.7077198744992005,-0.7064925795834557,0.0008023756726749266,-0.00041282639268412104,30.458520889282227
1771959830.6331968,0.2677202381446458,0.009208945941897945,-0.01653149589431384,0.7077354656690872,-0.7064769763442491,0.0007943669667322454,-0.00040188402539717723,33.21922302246094
1771959830.6378138,0.26771093320324746,0.009221382822267579,-0.01652866284342043,0.7077406478446008,-0.70647178991987,0.000787160495032135,-0.00040720298996015645,31.951824188232422
1771959830.642722,0.26771564259694913,0.009228475181554894,-0.016527836709665164,0.7077327301745767,-0.7064797106694791,0.0007886503378329945,-0.00042318158452868545,32.411407470703125
1771959830.6475153,0.2676962077709002,0.009251266050717154,-0.01653103813206426,0.7077391751114211,-0.7064732522078081,0.0007958328130388809,-0.00041301048587177495,31.531164169311523
1771959830.6529734,0.2676716945439073,0.00925747739039498,-0.016536533305175932,0.7077456972706853,-0.706466689999007,0.0008282563287394872,-0.0003973765624034363,36.842628479003906
1771959830.6577315,0.26765758780297183,0.009273738351068194,-0.016539494648313363,0.7077463010838029,-0.7064660813935377,0.0008344240379711032,-0.0003909976713267447,34.2994499206543
1771959830.6629565,0.2676501896588825,0.009277896593256722,-0.016546928862492864,0.7077485638675767,-0.706463769034522,0.0008816389657336156,-0.00036891415552473293,35.45911407470703
1771959830.6679676,0.2676258738719743,0.009314683308253717,-0.0165407948700666,0.707752814016164,-0.7064595262546691,0.0008650440953323077,-0.00037909753714362494,31.339096069335938
1771959830.6728263,0.26762062238218126,0.00931392407217564,-0.016541890357642572,0.7077509555049195,-0.7064613833055746,0.0008764941476301033,-0.00036143859349197475,36.66532897949219
1771959830.677708,0.2676010424530331,0.009395775424226436,-0.016532981314096945,0.707761155150249,-0.7064511899964679,0.0008486968073793887,-0.0003783208806329266,38.01076889038086
1771959830.6832466,0.2675933807202003,0.009409450451617077,-0.016534789853654794,0.7077587871383468,-0.7064535490700898,0.000861891451557587,-0.0003733334380673904,33.094581604003906
1771959830.6878016,0.2675558606655339,0.009499988518579725,-0.016531287111665377,0.7077768957813863,-0.7064354039031286,0.0008641371864414468,-0.000373064620378461,33.364227294921875
