time_s,px,py,pz,qx,qy,qz,qw,m0
1765563882.2595918,0.08570999884336157,0.11676500385965724,-0.01583965738256337,-0.7070593726944785,0.7071504410037303,0.002301561695545906,-9.32103961718686e-06,36.162109375
1765563882.2644055,0.08571030055497825,0.11677487422178619,-0.015835357380303165,-0.7070563965664803,0.7071533953699031,0.0023081321817684792,-4.1319632977871635e-06,39.49412536621094
1765563882.2694843,0.08570931043475807,0.116766127427884,-0.015838953439247946,-0.7070593367067726,0.7071504949815217,0.002296021154945388,-1.0489213571365202e-05,39.802677154541016
1765563882.2744875,0.08570059503800381,0.11678312523292414,-0.015825346539539972,-0.7070606788201775,0.7071490119762478,0.002339086744142831,7.546816623350358e-07,37.87800598144531
1765563882.2794685,0.08571030879659268,0.11678046736339279,-0.01583163167842453,-0.7070514115769797,0.7071583078384184,0.0023300285136119625,-3.038238606091042e-06,37.44922637939453
1765563882.2845283,0.08570994943385538,0.11678784037157955,-0.015824468427219684,-0.7070558308144763,0.7071538270031993,0.002348833671783884,-6.808982844450485e-06,37.35185241699219
1765563882.2896216,0.08570856788350917,0.11677701160215262,-0.015832022672706135,-0.7070580710019683,0.7071517077197754,0.002312239073361729,7.102717068054178e-06,38.55917739868164
1765563882.2942753,0.08571168103058924,0.11677334077565416,-0.015832016287840513,-0.7070496370833471,0.7071601583922453,0.0023067329352186756,-8.131877818867082e-06,36.981529235839844
1765563882.2995856,0.08568886337056694,0.11677307934996525,-0.01583321125103862,-0.7070648661887378,0.7071448895015994,0.002319508907625355,-1.1476075867631591e-05,37.92262649536133
1765563882.3046224,0.0857109029850556,0.11677447467749179,-0.015841657757492453,-0.7070565225496293,0.7071532108048173,0.0023260165311430226,-3.944637406101313e-06,32.968048095703125
1765563882.309681,0.08569592475982618,0.11677872532537356,-0.015835960110536652,-0.7070622053663095,0.7071475790110402,0.0023106686914447787,-7.1801063912242105e-06,36.534854888916016
1765563882.3145647,0.08569406363983074,0.11680506824366851,-0.015828266044232174,-0.7070497075975126,0.7071599422735694,0.002350943664783729,9.68496383593061e-06,37.50681686401367
1765563882.3194237,0.08569454567538266,0.11679382341623844,-0.015829824996128734,-0.7070637618470004,0.7071459948398452,0.0023191944108018735,-1.420796612644224e-06,34.141693115234375
1765563882.3245635,0.08570182073857086,0.11678699967585647,-0.01583462211831265,-0.707052489657822,0.7071572884607402,0.002312171324464308,-1.0454446975986754e-05,36.59449768066406
1765563882.329657,0.08570128220293738,0.11679487866803608,-0.015835056251092418,-0.7070495638402211,0.707160230808611,0.0023069963374775537,1.990992543781135e-06,39.96614074707031
1765563882.3344676,0.08567175325272952,0.1167966222097152,-0.015825757625487658,-0.7070772360839291,0.7071325021740986,0.002325176039200314,-1.171737818729655e-05,35.840248107910156
1765563882.3394282,0.08570356360834452,0.1167963134823252,-0.015838640851447303,-0.7070453727113395,0.7071644199283218,0.0023073850313333672,-9.44671921213444e-06,37.317138671875
1765563882.3447487,0.08568578763141625,0.11680503606531237,-0.015828048382197438,-0.7070568025664292,0.707152895461811,0.0023367351013046335,-7.3198987342553e-06,36.58901596069336
1765563882.3496213,0.08570309294580666,0.11678963117172865,-0.01584593033812305,-0.707055040833754,0.7071548088335752,0.002290294033769884,-1.1329925231603317e-05,37.480491638183594
1765563882.354469,0.08568946829849142,0.11680829607270604,-0.015822388187594613,-0.7070595534574096,0.7071501383218887,0.002338746536778314,-7.609446884327766e-07,34.26670455932617
1765563882.3595543,0.08570884231350918,0.11679653403641693,-0.015840244324471217,-0.707063659118915,0.707146143928761,0.002305011336696543,1.6710408257729887e-06,37.19511413574219
1765563882.3646748,0.08569082198684047,0.11680049913299742,-0.01582998545670572,-0.7070471258233343,0.707162582542421,0.002333108231450668,-1.7968749210766172e-05,35.577545166015625
1765563882.3700008,0.08570260273320855,0.11679625113547908,-0.01583425835017857,-0.7070525324732999,0.7071572449976782,0.0023123895446436906,4.9980791519259204e-06,36.69783401489258
