Tiempo,x_ee,y_ee
0,0.0857330600598387,0.116855448573309
0.01,0.0856893947824805,0.116890845423381
0.02,0.08565460732941,0.116923680048518
0.03,0.0856290072896325,0.116951963545565
0.04,0.0856129042521534,0.116973707011367
0.05,0.0856066078059778,0.116986921542767
0.06,0.0856104275401112,0.116989618236611
0.07,0.0856246730435586,0.116979808189743
0.08,0.0856496539053255,0.116955502499007
0.09,0.0856856797144171,0.116914712261248
0.1,0.0857330600598387,0.116855448573309
0.11,0.0857921045305956,0.116775722532037
0.12,0.0858631227156931,0.116673545234274
0.13,0.0859464242041363,0.116546927776865
0.14,0.0860423185849307,0.116393881256656
0.15,0.0861511154470815,0.11621241677049
0.16,0.0862731243795939,0.116000545415211
0.17,0.0864086549714733,0.115756278287665
0.18,0.086558016811725,0.115477626484695
0.19,0.0867215194893541,0.115162601103147
0.2,0.0868994725933661,0.114809213239864
0.21,0.087091495390948,0.114416378963405
0.22,0.0872944458620145,0.113986634229186
0.23,0.0875044916646623,0.113523419964336
0.24,0.0877178004569879,0.113030177095987
0.25,0.0879305398970878,0.112510346551268
0.26,0.0881388776430586,0.111967369257309
0.27,0.088338981352997,0.111404686141239
0.28,0.0885270186849994,0.11082573813019
0.29,0.0886991572971625,0.11023396615129
0.3,0.0888515648475828,0.10963281113167
0.31,0.0889808098116888,0.109025553016352
0.32,0.0890850639342363,0.108414827821923
0.33,0.0891628997773133,0.10780311058286
0.34,0.0892128899030074,0.107192876333644
0.35,0.0892336068734064,0.106586600108753
0.36,0.0892236232505983,0.105986756942665
0.37,0.0891815115966706,0.10539582186986
0.38,0.0891058444737114,0.104816269924815
0.39,0.0889951944438083,0.104250576142011
0.4,0.0888481340690491,0.103701215555924
0.41,0.0886635080006827,0.103170500915921
0.42,0.0884412492466021,0.102660095830908
0.43,0.0881815629038615,0.102171501624677
0.44,0.0878846540695149,0.101706219621023
0.45,0.0875507278406165,0.101265751143737
0.46,0.0871799893142203,0.100851597516613
0.47,0.0867726435873805,0.100465260063444
0.48,0.0863288957571512,0.100108240108021
0.49,0.0858489509205864,0.0997820389741395
0.5,0.0853330141747403,0.0994881579855909
0.51,0.0847815936953837,0.0992278332060039
0.52,0.0841964099731538,0.0990012396583491
0.53,0.0835794865774047,0.0988082871054324
0.54,0.0829328470774903,0.0986488853100599
0.55,0.0822585150427645,0.0985229440350378
0.56,0.0815585140425815,0.0984303730431719
0.57,0.0808348676462951,0.0983710820972684
0.58,0.0800895994232593,0.0983449809601334
0.59,0.0793247329428281,0.0983519793945728
0.6,0.0785422917743555,0.0983919871633927
0.61,0.0777443946906512,0.0984647362142936
0.62,0.0769335412783477,0.0985692472345537
0.63,0.0761123263275333,0.0987043630963457
0.64,0.0752833446282962,0.0988689266718423
0.65,0.0744491909707247,0.0990617808332161
0.66,0.0736124601449071,0.0992817684526398
0.67,0.0727757469409316,0.0995277324022862
0.68,0.0719416461488866,0.0997985155543278
0.69,0.0711127525588601,0.100092960780937
0.7,0.0702916609609406,0.100409910954287
0.71,0.0694808214002793,0.100748199984
0.72,0.0686821049422791,0.101106625929491
0.73,0.0678972379074061,0.101483977887627
0.74,0.0671279466161262,0.101879044955274
0.75,0.0663759573889054,0.102290616229298
0.76,0.0656429965462098,0.102717480806564
0.77,0.0649307904085053,0.103158427783938
0.78,0.0642410652962578,0.103612246258286
0.79,0.0635755475299335,0.104077725326474
0.8,0.0629359634299982,0.104553654085367
0.81,0.0623237997186638,0.105038939046768
0.82,0.0617395847251254,0.105532956382221
0.83,0.0611836071803239,0.106035199678206
0.84,0.0606561558152003,0.106545162521206
0.85,0.0601575193606956,0.1070623384977
0.86,0.0596879865477506,0.10758622119417
0.87,0.0592478461073063,0.108116304197096
0.88,0.0588373867703037,0.108652081092959
0.89,0.0584568972676837,0.10919304546824
0.9,0.0581066663303872,0.109738690909419
0.91,0.0577868355895569,0.110288577455578
0.92,0.0574969582771417,0.110842530956197
0.93,0.0572364405252925,0.111400443713358
0.94,0.0570046884661599,0.111962208029141
0.95,0.0568011082318947,0.112527716205628
0.96,0.0566251059546476,0.113096860544899
0.97,0.0564760877665693,0.113669533349036
0.98,0.0563534597998106,0.114245626920119
0.99,0.0562566281865221,0.114825033560229
1,0.0561849990588546,0.115407645571448
1.01,0.0561379376625053,0.115993315567216
1.02,0.0561146456973572,0.116581737406412
1.03,0.0561142839768402,0.117172565259273
1.04,0.0561360133143836,0.117765453296039
1.05,0.0561789945234172,0.118360055686947
1.06,0.0562423884173705,0.118956026602236
1.07,0.0563253558096732,0.119553020212143
1.08,0.0564270575137548,0.120150690686908
1.09,0.0565466543430451,0.120748692196768
1.1,0.0566833071109735,0.121346678911961
1.11,0.0568361861745111,0.121944228848848
1.12,0.0570045000647944,0.122540615408279
1.13,0.0571874668565015,0.123135035837224
1.14,0.0573843046243103,0.123726687382655
1.15,0.0575942314428988,0.124314767291544
1.16,0.0578164653869449,0.124898472810861
1.17,0.0580502245311267,0.125477001187579
1.18,0.058294726950122,0.126049549668668
1.19,0.058549190718609,0.126615315501101
1.2,0.0588128339112654,0.127173495931849
1.21,0.0590849262332587,0.127723261774032
1.22,0.059364943911713,0.128263678105371
1.23,0.0596524148042422,0.128793783569735
1.24,0.0599468667684597,0.129312616810993
1.25,0.0602478276619793,0.129819216473016
1.26,0.0605548253424146,0.130312621199672
1.27,0.0608673876673791,0.130791869634831
1.28,0.0611850424944865,0.131256000422363
1.29,0.0615073176813505,0.131704052206137
1.3,0.0618337410855847,0.132135063630022
1.31,0.0621639271993298,0.132548135557784
1.32,0.0624978370528348,0.132942617732765
1.33,0.0628355183108761,0.133317922118204
1.34,0.0631770186382298,0.133673460677341
1.35,0.063522385699672,0.134008645373412
1.36,0.063871667159979,0.134322888169658
1.37,0.064224910683927,0.134615601029317
1.38,0.0645821639362922,0.134886195915626
1.39,0.0649434745818507,0.135134084791826
1.4,0.0653088902853789,0.135358679621154
1.41,0.0656785355755125,0.135559512423897
1.42,0.0660528424363267,0.135736595448531
1.43,0.0664323197157564,0.135890061000583
1.44,0.0668174762617363,0.136020041385577
1.45,0.0672088209222013,0.136126668909038
1.46,0.0676068625450863,0.13621007587649
1.47,0.068012109978326,0.13627039459346
1.48,0.0684250720698553,0.136307757365471
1.49,0.068846257667609,0.13632229649805
1.5,0.0692761756195219,0.13631414429672
1.51,0.0697153468947214,0.136283558822684
1.52,0.0701643409471043,0.136231301159849
1.53,0.0706237393517601,0.136158258147798
1.54,0.0710941236837782,0.136065316626117
1.55,0.0715760755182478,0.135953363434387
1.56,0.0720701764302585,0.135823285412195
1.57,0.0725770079948996,0.135675969399122
1.58,0.0730971517872604,0.135512302234755
1.59,0.0736311893824304,0.135333170758675
1.6,0.074179702355499,0.135139461810468
1.61,0.0747431811151014,0.134932154446667
1.62,0.0753217514040572,0.134712596591603
1.63,0.0759154477987316,0.13448222838656
1.64,0.0765243048754901,0.134242489972818
1.65,0.0771483572106978,0.133994821491659
1.66,0.0777876393807203,0.133740663084366
1.67,0.0784421859619227,0.13348145489222
1.68,0.0791120315306706,0.133218637056503
1.69,0.0797972106633293,0.132953649718497
1.7,0.0804977579362641,0.132687933019483
1.71,0.0812135260803946,0.132422951597958
1.72,0.0819436404448575,0.132160268081268
1.73,0.0826870445333438,0.131901469593977
1.74,0.0834426818495445,0.131648143260645
1.75,0.0842094958971505,0.131401876205834
1.76,0.0849864301798528,0.131164255554107
1.77,0.0857724282013424,0.130936868430024
1.78,0.0865664334653102,0.130721301958148
1.79,0.0873673894754472,0.130519143263041
1.8,0.0881742397354444,0.130331979469264
1.81,0.0889857647655654,0.130161323402676
1.82,0.0898000931523648,0.130008390694326
1.83,0.0906151904989696,0.129874322676561
1.84,0.0914290224085071,0.129760260681727
1.85,0.0922395544841044,0.12966734604217
1.86,0.0930447523288887,0.129596720090237
1.87,0.0938425815459873,0.129549524158273
1.88,0.0946310077385271,0.129526899578627
1.89,0.0954079965096356,0.129529987683642
1.9,0.0961715134624397,0.129559929805667
1.91,0.0969195156577439,0.129617702702146
1.92,0.0976499259870617,0.129703624830921
1.93,0.0983606587995837,0.129817850074931
1.94,0.0990496284445006,0.129960532317117
