Tiempo,x_ee,y_ee
0,2.40799434328871e-38,-9.90075087331826e-37
0.01,-6.68585801548556e-05,-0.000163453839302523
0.02,-0.000120938574807098,-0.000294623222936076
0.03,-0.00016146040517397,-0.000391993668501313
0.04,-0.000187644492472713,-0.000454050693598886
0.05,-0.000198711257920568,-0.00047927981582945
0.06,-0.000193881122734778,-0.000466166552793658
0.07,-0.000172374508132584,-0.000413196422092163
0.08,-0.000133411835331229,-0.00031885494132562
0.09,-7.62135255479535e-05,-0.000181627628094681
0.1,-2.37486621090535e-36,-4.47580839166651e-37
0.11,9.60083200953897e-05,0.000227542425357769
0.12,0.000212591013520974,0.000502514130377973
0.13,0.000350527659059511,0.000826429597459959
0.14,0.000510597835493759,0.00120080330900307
0.15,0.000693581121606475,0.00162714974740666
0.16,0.000900257096180419,0.00210698339507007
0.17,0.00113140533799835,0.00264181873439264
0.18,0.00138780542584302,0.00323317024777373
0.19,0.00167023693849719,0.00388255241761268
0.2,0.00197947945474363,0.00459147972630884
0.21,0.00231566987083339,0.00535989070283984
0.22,0.00267637435289083,0.0061814200624965
0.23,0.00305851638450859,0.00704812656714794
0.24,0.00345901944927933,0.00795206897866326
0.25,0.0038748070307957,0.00888530605891157
0.26,0.00430280261265035,0.00983989656976197
0.27,0.00473992967843594,0.0108078992730836
0.28,0.00518311171174511,0.0117813729307455
0.29,0.00562927219617052,0.0127523763046169
0.3,0.00607533461530483,0.0137129681565668
0.31,0.0065188302599369,0.014656906143355
0.32,0.00695972164964043,0.0155847435013044
0.33,0.00739857911118534,0.0164987323616283
0.34,0.00783597297134156,0.0174011248555401
0.35,0.00827247355687899,0.0182941731142534
0.36,0.00870865119456755,0.0191801292689815
0.37,0.00914507621117718,0.0200612454509378
0.38,0.00958231893347778,0.020939773791336
0.39,0.0100209496882393,0.0218179664213893
0.4,0.0104615388022316,0.0226980754723112
0.41,0.0109043818964372,0.0235819463582459
0.42,0.011348675768689,0.0244697976250608
0.43,0.0117933425110326,0.0253614411015537
0.44,0.0122373042155135,0.0262566886165229
0.45,0.012679482974177,0.0271553519987663
0.46,0.0131188008790689,0.028057243077082
0.47,0.0135541800222345,0.028962173680268
0.48,0.0139845424957194,0.0298699556371223
0.49,0.014408810391569,0.0307804007764431
0.5,0.0148259058018289,0.0316933209270283
0.51,0.0152348810171783,0.0326085896001041
0.52,0.0156353091228308,0.0335263270366091
0.53,0.0160268934026339,0.03444671515991
0.54,0.0164093371404349,0.0353699358933735
0.55,0.0167823436200813,0.0362961711603663
0.56,0.0171456161254203,0.0372256028842552
0.57,0.0174988579402995,0.0381584129884069
0.58,0.0178417723485662,0.039094783396188
0.59,0.0181740626340677,0.0400348960309652
0.6,0.0184954320806515,0.0409789328161053
0.61,0.0188057570059763,0.0419269918632021
0.62,0.0191056058629457,0.0428788360367576
0.63,0.0193957201382749,0.0438341443895008
0.64,0.0196768413186788,0.044792595974161
0.65,0.0199497108908726,0.0457538698434672
0.66,0.0202150703415713,0.0467176450501486
0.67,0.0204736611574899,0.0476836006469343
0.68,0.0207262248253434,0.0486514156865533
0.69,0.020973502831847,0.0496207692217348
0.7,0.0212162366637157,0.050591340305208
0.71,0.0214552694015515,0.0515628019015083
0.72,0.0216918505015045,0.0525348026223978
0.73,0.0219273310136118,0.0535069849914448
0.74,0.0221630619879106,0.0544789915322176
0.75,0.0224003944744379,0.0554504647682846
0.76,0.0226406795232309,0.0564210472232142
0.77,0.0228852681843266,0.0573903814205748
0.78,0.0231355115077623,0.0583581098839347
0.79,0.023392760543575,0.0593238751368624
0.8,0.0236583663418017,0.0602873197029261
0.81,0.0239336180783809,0.0612480452834703
0.82,0.0242195574328555,0.0622054902909436
0.83,0.0245171642106698,0.0631590523155705
0.84,0.024827418217268,0.0641081289475758
0.85,0.0251512992580943,0.0650521177771841
0.86,0.0254897871385929,0.0659904163946198
0.87,0.0258438616642082,0.0669224223901078
0.88,0.0262145026403842,0.0678475333538726
0.89,0.0266026898725652,0.0687651468761387
0.9,0.0270094031661955,0.0696746605471309
0.91,0.0274355179353296,0.0705754021907637
0.92,0.0278814920284633,0.0714664205657113
0.93,0.0283476789027028,0.072346694664338
0.94,0.0288344320151544,0.0732152034790079
0.95,0.0293421048229241,0.0740709260020852
0.96,0.0298710507831182,0.0749128412259341
0.97,0.0304216233528429,0.0757399281429189
0.98,0.0309941759892042,0.0765511657454038
0.99,0.0315890621493085,0.0773455330257528
1,0.0322066352902618,0.0781220089763302
1.01,0.0328470957831512,0.0788796096395392
1.02,0.0335100316549869,0.0796174992579383
1.03,0.0341948778467599,0.080334879124125
1.04,0.0349010692994613,0.0810309505306968
1.05,0.0356280409540821,0.0817049147702512
1.06,0.0363752277516133,0.0823559731353858
1.07,0.0371420646330459,0.082983326918698
1.08,0.037927986539371,0.0835861774127854
1.09,0.0387324284115797,0.0841637259102454
1.1,0.0395548251906629,0.0847151737036756
1.11,0.0403945302471338,0.0852399232569936
1.12,0.0412505706695936,0.0857381817193982
1.13,0.0421218919761657,0.0862103574114082
1.14,0.0430074396849735,0.0866568586535425
1.15,0.0439061593141402,0.0870780937663199
1.16,0.0448169963817893,0.0874744710702594
1.17,0.0457388964060441,0.0878463988858798
1.18,0.0466708049050279,0.0881942855337001
1.19,0.0476116673968641,0.0885185393342389
1.2,0.0485604293996761,0.0888195686080154
1.21,0.049516119884218,0.089097871969407
1.22,0.0504781016317673,0.0893543092082262
1.23,0.0514458208762324,0.0895898304081443
1.24,0.0524187238515216,0.0898053856528324
1.25,0.0533962567915433,0.0900019250259618
1.26,0.0543778659302057,0.0901803986112037
1.27,0.0553629975014173,0.0903417564922293
1.28,0.0563510977390864,0.0904869487527098
1.29,0.0573416128771213,0.0906169254763163
1.3,0.0583339891494303,0.0907326367467202
1.31,0.059327741904057,0.0908349160482964
1.32,0.060322662945586,0.0909241304682352
1.33,0.0613186131927371,0.0910005304944305
1.34,0.0623154535642299,0.0910643666147766
1.35,0.0633130449787843,0.0911158893171673
1.36,0.0643112483551199,0.0911553490894968
1.37,0.0653099246119567,0.0911829964196591
1.38,0.0663089346680144,0.0911990817955482
1.39,0.0673081394420126,0.0912038557050582
1.4,0.0683073998526713,0.0911975686360831
1.41,0.0693065588712031,0.0911803155923836
1.42,0.0703053876787935,0.0911515696411871
1.43,0.0713036395091206,0.0911106483655875
1.44,0.0723010675958628,0.0910568693486788
1.45,0.0732974251726984,0.090989550173555
1.46,0.0742924654733057,0.0909080084233101
1.47,0.075285941731363,0.090811561681038
1.48,0.0762776071805486,0.0906995275298327
1.49,0.0772672150545408,0.0905712235527883
1.5,0.078254518587018,0.0904259673329986
1.51,0.079239170745591,0.0902630358616546
1.52,0.0802204234336011,0.0900815437623343
1.53,0.0811974282883224,0.0898805650667129
1.54,0.0821693369470288,0.0896591738064654
1.55,0.0831353010469941,0.0894164440132669
1.56,0.0840944722254924,0.0891514497187924
1.57,0.0850460021197976,0.0888632649547169
1.58,0.0859890423671836,0.0885509637527154
1.59,0.0869227446049243,0.0882136201444632
1.6,0.0878462604702938,0.0878503081616351
1.61,0.0887587126321478,0.0874602828996574
1.62,0.0896591078856701,0.0870435237089614
1.63,0.0905464240576264,0.0866001910037292
1.64,0.0914196389747824,0.0861304451981432
1.65,0.0922777304639037,0.0856344467063858
1.66,0.093119676351756,0.0851123559426393
1.67,0.093944454465105,0.0845643333210861
1.68,0.0947510426307163,0.0839905392559084
1.69,0.0955384186753555,0.0833911341612886
1.7,0.0963055604257885,0.082766278451409
1.71,0.0970516164242235,0.0821162984115726
1.72,0.0977764180746396,0.0814421838115644
1.73,0.0984799674964582,0.08074509029229
1.74,0.0991622668091012,0.0800261734946551
1.75,0.0998233181319902,0.0792865890595654
1.76,0.100463123584547,0.0785274926279264
1.77,0.101081685286193,0.0777500398406439
1.78,0.10167900535635,0.0769553863386234
1.79,0.102255085914439,0.0761446877627707
1.8,0.102809929079883,0.0753190997539913
1.81,0.103343677444425,0.0744797310931462
1.82,0.103857035489097,0.0736275031209181
1.83,0.104350848167255,0.0727632903179447
1.84,0.104825960432252,0.0718879671648639
1.85,0.105283217237444,0.0710024081423136
1.86,0.105723463536185,0.0701074877309318
1.87,0.106147544281829,0.0692040804113563
1.88,0.106556304427732,0.0682930606642249
1.89,0.106950588927248,0.0673753029701755
1.9,0.107331242733731,0.0664516818098461
1.91,0.107699084999527,0.0655229813046752
1.92,0.108054831672946,0.0645896241393043
1.93,0.108399172901288,0.0636519426391756
1.94,0.108732798831853,0.0627102691297314
1.95,0.109056399611943,0.0617649359364139
1.96,0.109370665388857,0.0608162753846653
1.97,0.109676286309896,0.0598646197999277
1.98,0.109973952522361,0.0589103015076435
1.99,0.110264354173552,0.0579536528332547
