Tiempo,x_ee,y_ee
0,0.0721890018920032,0.114084472108147
0.01,0.0720144676082163,0.114110738664402
0.02,0.071874248765993,0.114131958099336
0.03,0.0717700215983958,0.114147834203755
0.04,0.0717034623384872,0.114158070768468
0.05,0.0716762472193299,0.114162371584283
0.06,0.0716900524739865,0.114160440442006
0.07,0.0717465543355195,0.114151981132447
0.08,0.0718474290369916,0.114136697446412
0.09,0.0719943528114653,0.11411429317471
0.1,0.0721890018920032,0.114084472108147
0.11,0.0724330525116678,0.114046938037532
0.12,0.0727281809035219,0.114001394753673
0.13,0.073076063300628,0.113947546047376
0.14,0.0734783759360486,0.113885095709451
0.15,0.0739367950428464,0.113813747530704
0.16,0.0744529968540839,0.113733205301944
0.17,0.0750286576028238,0.113643172813977
0.18,0.0756654535221286,0.113543353857613
0.19,0.0763650608450609,0.113433452223657
0.2,0.0771291558046833,0.11331317170292
0.21,0.0779577338057838,0.113182483417507
0.22,0.0788440669400522,0.113042427814727
0.23,0.0797797464709038,0.112894312673188
0.24,0.0807563636617536,0.112739445771498
0.25,0.081765509776017,0.112579134888265
0.26,0.0827987760771091,0.112414687802098
0.27,0.0838477538284452,0.112247412291604
0.28,0.0849040342934404,0.112078616135392
0.29,0.0859592087355099,0.111909607112069
0.3,0.0870048684180691,0.111741693000243
0.31,0.0880343923701512,0.111575912500835
0.32,0.0890483106832626,0.111412228004006
0.33,0.0900489412145279,0.111250332822232
0.34,0.0910386018210716,0.111089920267987
0.35,0.0920196103600182,0.110930683653746
0.36,0.0929942846884922,0.110772316291982
0.37,0.0939649426636182,0.110614511495171
0.38,0.0949339021425208,0.110456962575787
0.39,0.0959034809823244,0.110299362846304
0.4,0.0968759970401536,0.110141405619197
0.41,0.0978532414312266,0.109982843048468
0.42,0.0988348983031366,0.10982366265423
0.43,0.0998201250615704,0.109663910798121
0.44,0.100808079112215,0.109503633841783
0.45,0.101797917860757,0.109342878146856
0.46,0.102788798712883,0.10918169007498
0.47,0.103779879074281,0.109020115987794
0.48,0.104770316350636,0.108858202246939
0.49,0.105759267947637,0.108695995214055
0.5,0.106745891270969,0.108533541250782
0.51,0.10772961937385,0.108370683405294
0.52,0.108710987899614,0.108206451471908
0.53,0.109690808139127,0.108039671931471
0.54,0.110669891383254,0.107869171264834
0.55,0.111649048922859,0.107693775952845
0.56,0.112629092048808,0.107512312476354
0.57,0.113610832051966,0.107323607316211
0.58,0.114595080223198,0.107126486953266
0.59,0.115582647853368,0.106919777868366
0.6,0.116574346233343,0.106702306542363
0.61,0.117570254508723,0.106473184975652
0.62,0.118567523244059,0.106232667246825
0.63,0.119562570858639,0.10598129295402
0.64,0.120551815771749,0.105719601695373
0.65,0.121531676402676,0.105448133069023
0.66,0.122498571170708,0.105167426673109
0.67,0.123448918495132,0.104878022105767
0.68,0.124379136795234,0.104580458965136
0.69,0.125285644490303,0.104275276849354
0.7,0.126164859999624,0.103963015356558
0.71,0.127013444950839,0.103644435257961
0.72,0.127829033804999,0.103321182017073
0.73,0.128609504231509,0.102995122270477
0.74,0.129352733899772,0.102668122654757
0.75,0.130056600479195,0.102342049806497
0.76,0.130718981639181,0.10201877036228
0.77,0.131337755049136,0.101700150958691
0.78,0.131910798378463,0.101388058232312
0.79,0.132435989296568,0.101084358819729
0.8,0.132911205472855,0.100790919357524
0.81,0.133335232926298,0.10050931220485
0.82,0.133710491074141,0.100239932611125
0.83,0.134040307683198,0.0999828815483366
0.84,0.134328010520283,0.0997382599884728
0.85,0.134576927352209,0.0995061689035206
0.86,0.134790385945791,0.0992867092654672
0.87,0.134971714067842,0.0990799820462998
0.88,0.135124239485176,0.0988860882180057
0.89,0.135251289964606,0.0987051287525721
0.9,0.135356193272947,0.0985372046219864
0.91,0.135441966269184,0.0983823271953158
0.92,0.135510382180995,0.0982401494299484
0.93,0.13556290332823,0.0981102346803522
0.94,0.13560099203074,0.0979921463009954
0.95,0.135626110608375,0.0978854476463459
0.96,0.135639721380985,0.097789702070872
0.97,0.13564328666842,0.0977044729290416
0.98,0.135638268790532,0.097629323575323
0.99,0.135626130067169,0.0975638173641841
1,0.135608332818183,0.0975075176500931
1.01,0.135586188763095,0.0974599687285287
1.02,0.135560407220118,0.0974206386590119
1.03,0.135531546907133,0.0973889764420745
1.04,0.135500166542026,0.0973644310782481
1.05,0.135466824842678,0.0973464515680646
1.06,0.135432080526973,0.0973344869120555
1.07,0.135396492312794,0.0973279861107526
1.08,0.135360618918025,0.0973263981646876
1.09,0.13532501906055,0.0973291720743922
1.1,0.13529025145825,0.0973357568403981
1.11,0.13525678588278,0.0973456370871566
1.12,0.135224736320875,0.0973584399347966
1.13,0.135194127813037,0.0973738281273667
1.14,0.135164985399773,0.0973914644089156
1.15,0.135137334121585,0.0974110115234918
1.16,0.135111199018979,0.097432132215144
1.17,0.135086605132459,0.0974544892279206
1.18,0.135063577502528,0.0974777453058702
1.19,0.135042141169693,0.0975015631930415
1.2,0.135022321174456,0.097525605633483
1.21,0.135004128598735,0.0975495689546359
1.22,0.134987518690098,0.0975732838175119
1.23,0.134972432737524,0.0975966144665155
1.24,0.134958812029993,0.0976194251460509
1.25,0.134946597856486,0.0976415801005224
1.26,0.134935731505983,0.0976629435743346
1.27,0.134926154267463,0.0976833798118916
1.28,0.134917807429907,0.0977027530575979
1.29,0.134910632282295,0.0977209275558578
1.3,0.134904570113607,0.0977377675510756
1.31,0.134899564036816,0.0977531581448846
1.32,0.134895564460873,0.097767067867833
1.33,0.13489252361872,0.0977794861076979
1.34,0.134890393743301,0.0977904022522565
1.35,0.134889127067559,0.0977998056892858
1.36,0.134888675824437,0.0978076858065629
1.37,0.13488899224688,0.0978140319918651
1.38,0.134890028567829,0.0978188336329693
1.39,0.134891737020228,0.0978220801176527
1.4,0.134894069837021,0.0978237608336924
1.41,0.134896982136154,0.0978238759117097
1.42,0.134900440575582,0.0978224684537025
1.43,0.134904414698263,0.0978195923045131
1.44,0.134908874047157,0.0978153013089837
1.45,0.134913788165221,0.0978096493119563
1.46,0.134919126595413,0.0978026901582731
1.47,0.134924858880693,0.0977944776927764
1.48,0.134930954564018,0.0977850657603083
1.49,0.134937383188347,0.097774508205711
1.5,0.134944114296639,0.0977628588738267
1.51,0.134951117029157,0.0977501785870279
1.52,0.134958358915392,0.0977365560778089
1.53,0.13496580708214,0.0977220870561947
1.54,0.134973428656197,0.0977068672322098
1.55,0.134981190764359,0.0976909923158792
1.56,0.134989060533423,0.0976745580172275
1.57,0.134997005090184,0.0976576600462796
1.58,0.135004991561439,0.0976403941130602
1.59,0.135012987073984,0.0976228559275941
1.6,0.135020958754615,0.0976051411999061
1.61,0.135028871992529,0.097587351360462
1.62,0.135036685226532,0.0975696107214927
1.63,0.135044355157829,0.09755204931567
1.64,0.135051838487626,0.0975347971756658
1.65,0.135059091917128,0.0975179843341519
1.66,0.135066072147542,0.0975017408238003
