Tiempo,x_ee,y_ee
0,0.0198502254286231,0.0251309874921045
0.01,0.0197003343969239,0.0250376019442739
0.02,0.0195797924211853,0.0249627632990313
0.03,0.0194900845247304,0.0249072985968923
0.04,0.0194326957308822,0.024872034878372
0.05,0.0194091110629637,0.0248577991839859
0.06,0.019420815544298,0.0248654185542492
0.07,0.019469294198208,0.0248957200296774
0.08,0.0195560320480169,0.0249495306507858
0.09,0.0196825141170475,0.0250276774580897
0.1,0.0198502254286231,0.0251309874921045
0.11,0.0200606510060665,0.0252602877933455
0.12,0.0203152758727008,0.0254164054023281
0.13,0.020615585051849,0.0256001673595676
0.14,0.0209630635668342,0.0258124007055794
0.15,0.0213591964409794,0.0260539324808787
0.16,0.0218054686976075,0.0263255897259811
0.17,0.0223033653600418,0.0266281994814017
0.18,0.0228543714516051,0.026962588787656
0.19,0.0234599719956204,0.0273295846852594
0.2,0.0241216520154109,0.027730014214727
0.21,0.0248394496303933,0.0281638136675087
0.22,0.0256076153443597,0.0286273563387915
0.23,0.0264189527571959,0.0291161247746966
0.24,0.0272662654687876,0.0296256015213456
0.25,0.0281423570790209,0.0301512691248598
0.26,0.0290400311877813,0.0306886101313606
0.27,0.0299520913949549,0.0312331070869692
0.28,0.0308713413004273,0.0317802425378072
0.29,0.0317905845040845,0.0323254990299958
0.3,0.0327026246058122,0.0328643591096565
0.31,0.0336017855127362,0.0333932597966148
0.32,0.0344884723609417,0.0339124560055133
0.33,0.035364610593754,0.0344231571246985
0.34,0.0362321256544982,0.0349265725425172
0.35,0.0370929429864995,0.0354239116473161
0.36,0.037948988033083,0.0359163838274419
0.37,0.038802186237574,0.0364051984712413
0.38,0.0396544630432976,0.036891564967061
0.39,0.040507743893579,0.0373766927032476
0.4,0.0413639542317434,0.0378617910681478
0.41,0.0422246078506572,0.0383478215259972
0.42,0.043089571941352,0.0388347538445862
0.43,0.0439583020444005,0.0393223098675938
0.44,0.0448302537003755,0.0398102114386994
0.45,0.0457048824498498,0.0402981804015821
0.46,0.0465816438333961,0.0407859385999211
0.47,0.0474599933915873,0.0412732078773956
0.48,0.0483393866649961,0.0417597100776848
0.49,0.0492192791941952,0.0422451670444679
0.5,0.0500991265197576,0.0427293006214241
0.51,0.0509784936482629,0.0432119013314846
0.52,0.0518573834503189,0.0436930344145889
0.53,0.0527359082625401,0.0441728337899289
0.54,0.0536141804215412,0.044651433376696
0.55,0.0544923122639369,0.0451289670940819
0.56,0.0553704161263419,0.0456055688612783
0.57,0.0562486043453708,0.0460813725974768
0.58,0.0571269892576382,0.046556512221869
0.59,0.0580056831997589,0.0470311216536466
0.6,0.0588847985083474,0.0475053348120013
0.61,0.05976441943852,0.0479792651816879
0.62,0.0606445179193989,0.048452944509715
0.63,0.0615250377986077,0.0489263841086542
0.64,0.0624059229237701,0.0493995952910773
0.65,0.06328711714251,0.0498725893695561
0.66,0.0641685643024509,0.0503453776566623
0.67,0.0650502082512165,0.0508179714649676
0.68,0.0659319928364306,0.0512903821070438
0.69,0.0668138619057169,0.0517626208954627
0.7,0.0676957593066991,0.0522346991427959
0.71,0.0685776430438945,0.052706621838887
0.72,0.0694595277493948,0.0531783686826661
0.73,0.0703414422121854,0.0536499130503351
0.74,0.0712234152212516,0.054121228318096
0.75,0.0721054755655787,0.0545922878621506
0.76,0.072987652034152,0.0550630650587009
0.77,0.073869973415957,0.0555335332839488
0.78,0.0747524684999788,0.056003665914096
0.79,0.0756351660752029,0.0564734363253447
0.8,0.0765180949306146,0.0569428178938966
0.81,0.077401285954191,0.0574117722403404
0.82,0.0782847784298757,0.0578802139628115
0.83,0.0791686137406045,0.0583480459038321
0.84,0.0800528332693128,0.0588151709059244
0.85,0.0809374783989361,0.0592814918116104
0.86,0.0818225905124101,0.0597469114634124
0.87,0.0827082109926701,0.0602113327038524
0.88,0.0835943812226518,0.0606746583754528
0.89,0.0844811425852906,0.0611367913207356
0.9,0.0853685364635222,0.0615976343822229
0.91,0.0862566086494349,0.0620570889441499
0.92,0.0871454225717293,0.0625150505576032
0.93,0.0880350460682586,0.0629714133153824
0.94,0.0889255469768761,0.0634260713102871
0.95,0.0898169931354353,0.063878918635117
0.96,0.0907094523817895,0.0643298493826715
0.97,0.0916029925537919,0.0647787576457503
0.98,0.0924976814892961,0.065225537517153
0.99,0.0933935870261552,0.0656700830896791
1,0.0942907770022227,0.0661122884561283
1.01,0.0951893104712916,0.0665520306640993
1.02,0.0960892113509143,0.0669891185803876
1.03,0.0969904947745825,0.067423344026588
1.04,0.0978931758757884,0.0678544988242951
1.05,0.0987972697880238,0.0682823747951037
