time_s,px,py,pz,qx,qy,qz,qw,m0
1772027812.0920446,-0.00012284653871036535,-0.00012060521739344461,-0.018258782022198,0.7071311463979981,-0.7070805069489305,-0.0005086586675809636,-0.0015619708883237585,32.6961555480957
1772027812.0968688,-0.00014870914536744195,-0.0001100088586027088,-0.018255519511822395,0.7071428357344156,-0.707068800721282,-0.0005505615230331081,-0.0015549270294346197,32.8231315612793
1772027812.1019228,-0.0001401390063470352,-0.00011272002809911626,-0.018256303485177434,0.70714206144349,-0.7070696169719173,-0.0005267531286471171,-0.0015440931899645982,36.23121643066406
1772027812.1067703,-0.00013012449269834124,-0.00010970186570710182,-0.018262376131655156,0.7071257277393711,-0.7070859151444306,-0.0005336945566720736,-0.0015585068328956573,34.041378021240234
1772027812.1119366,-0.0001459883362106832,-0.0001096221869476663,-0.01825688300578808,0.7071328614576918,-0.7070787606655088,-0.0005443901564790694,-0.0015640018358514178,32.04471206665039
1772027812.116803,-0.00014228846218166297,-0.00011974987551081862,-0.018261443013478915,0.7071420516720712,-0.7070696113855572,-0.0005185070674055552,-0.0015538862608663086,35.14424133300781
1772027812.121975,-0.00013458089432022205,-0.00011206886205350768,-0.01826308766147236,0.7071281946705709,-0.7070834846014656,-0.0005279845427821862,-0.0015438063709117766,33.26178741455078
1772027812.1269464,-0.0001327845614231312,-0.00011815675086219559,-0.018260402773423,0.7071311262832276,-0.707080559153863,-0.0005202486445595653,-0.0015435185201784275,34.671714782714844
1772027812.1318555,-0.00014116455186599913,-0.00011371436932566847,-0.01825951328589888,0.7071311521972382,-0.7070805048548129,-0.0005437814150302133,-0.0015484018347406993,35.021636962890625
1772027812.13675,-0.00014045691645766118,-0.00011977175175753352,-0.018255604666480095,0.7071433147799894,-0.7070683372703207,-0.0005292266769721739,-0.0015552205236717101,31.045669555664062
1772027812.1422124,-0.00015788935870545095,-0.00013624779816107875,-0.01825388263240934,0.7071592280062486,-0.7070524205811849,-0.0005495718737529143,-0.0015487952251426469,32.487796783447266
1772027812.1467972,-0.0001553028790220637,-0.00013697525945328263,-0.01825517123183104,0.7071426407515192,-0.7070689989575057,-0.0005552663446190146,-0.0015517807464513643,35.85806655883789
1772027812.1516821,-0.00016099301885724395,-0.0001531785700871149,-0.01825226160571384,0.7071566875990016,-0.707054900877206,-0.0005598850418232974,-0.00157253243919435,37.23786163330078
1772027812.1567578,-0.0001651657990167127,-0.0001641816770953874,-0.01825628898726836,0.707168577453889,-0.7070429971249752,-0.0005552396085462272,-0.001579552896461333,32.98908233642578
1772027812.161727,-0.00019586847363195113,-0.0001802520658552582,-0.018259788669840633,0.7071715179948709,-0.7070400426538709,-0.0005541199931608579,-0.0015859293413904901,38.917137145996094
1772027812.1667192,-0.0001919846559785837,-0.00017878877839788007,-0.018256428960987905,0.7071714197084861,-0.7070401301589324,-0.0005575209317493216,-0.001589547965506952,37.93467330932617
1772027812.171903,-0.00018749130358358934,-0.0001843717324240343,-0.018258196315830914,0.7071645106608636,-0.7070470625550659,-0.0005440240317914144,-0.001584371132910359,39.927635192871094
1772027812.177065,-0.0001914883360662823,-0.0001774343229153444,-0.01825982208118055,0.7071713584003902,-0.7070402299651898,-0.0005478258439542977,-0.0015757397510357915,35.613887786865234
1772027812.1816683,-0.00019085643958982536,-0.0001837679692091275,-0.018261512671333538,0.7071793505551845,-0.707032254477069,-0.0005314046921177109,-0.0015731771909390762,35.04118347167969
1772027812.1869535,-0.00018758175754808522,-0.0001745229221216084,-0.01826200897269463,0.7071605654476321,-0.7070509975517947,-0.0005523508451603577,-0.0015863307792911465,33.96671676635742
1772027812.191596,-0.00017141839532107758,-0.00017408800836102352,-0.018264705004735905,0.7071564136398957,-0.7070551550839173,-0.0005347065424692722,-0.00159009626501638,37.55253219604492
1772027812.196926,-0.0001840237858203081,-0.0001773177575967732,-0.01826420668130331,0.7071643268518144,-0.707047225059785,-0.0005402461531756368,-0.001595148134771754,35.30084991455078
1772027812.2021036,-0.00018373410073818755,-0.00017334545031872902,-0.018262944866879446,0.7071699075162646,-0.7070416495679369,-0.0005474912258842755,-0.001589947497928825,36.304744720458984
1772027812.2070272,-0.0001677774532808312,-0.00018716513362672675,-0.01827312514175486,0.7071764685763668,-0.7070350728829244,-0.000520198727520331,-0.0016054278496210634,32.99763488769531
1772027812.2118053,-0.00017245566374104912,-0.00017670775888241667,-0.018264138826295934,0.7071627561574098,-0.7070488278167917,-0.0005356143524478529,-0.0015825624860944442,33.87629318237305
1772027812.2171016,-0.0001547919949694239,-0.00015528706597945632,-0.018259795027379268,0.7071380414582478,-0.7070735391138152,-0.0005436134753458337,-0.0015827482575924486,33.200653076171875
1772027812.2218637,-0.0001639902467016581,-0.0001440443887889908,-0.018259010311508478,0.7071699939009498,-0.7070415732585537,-0.0005591387050755237,-0.0015813836057616522,32.392173767089844
1772027812.2271097,-0.00012988848983702214,-0.0001256898698506209,-0.018261639452445022,0.7071455250678146,-0.707066084405391,-0.0005329576908190569,-0.0015730913174708608,37.77484130859375
1772027812.2316382,-0.00013980565450437673,-9.753950345681183e-05,-0.018256327386890404,0.7071603276853581,-0.7070512886245353,-0.0005466565170090078,-0.0015644069079335673,35.169498443603516
1772027812.2368438,-0.00011367105373367666,-8.692090827937593e-05,-0.018266497604814066,0.7071492753814184,-0.7070623648577911,-0.0005182036521468812,-0.001563967460677896,34.007720947265625
1772027812.2418265,-0.00010748837463391989,-6.672097256039044e-05,-0.0182612945548943,0.7071560988814425,-0.7070555594048269,-0.0005269548948307295,-0.0015524329440228773,33.63771057128906
