Tiempo,x_ee,y_ee
0,0.121998662547936,0.123662603460601
0.01,0.121826290520581,0.124150978943786
0.02,0.121691273919316,0.124525668405584
0.03,0.121593968794971,0.124788606147082
0.04,0.121534731198375,0.124941726469369
0.05,0.121513917180356,0.124986963673533
0.06,0.121531882791744,0.124926252060663
0.07,0.121588984083367,0.124761525931846
0.08,0.121685577106054,0.124494719588171
0.09,0.121822017910634,0.124127767330727
0.1,0.121998662547936,0.123662603460601
0.11,0.122215867068789,0.123101162278882
0.12,0.122473987524022,0.122445378086658
0.13,0.122773379964464,0.121697185185017
0.14,0.123114400440943,0.120858517875048
0.15,0.123497405004288,0.119931310457839
0.16,0.123922749705329,0.118917497234478
0.17,0.124390790594894,0.117819012506054
0.18,0.124901883723812,0.116637790573654
0.19,0.125456385142913,0.115375765738368
0.2,0.126054650903024,0.114034872301283
0.21,0.126695398476985,0.112620482528798
0.22,0.127370791025675,0.111151720548553
0.23,0.128071353131983,0.109651148453498
0.24,0.128787609378797,0.108141328336584
0.25,0.129510084349006,0.10664482229076
0.26,0.130229302625501,0.105184192408976
0.27,0.130935788791168,0.103782000784184
0.28,0.131620067428898,0.102460809509333
0.29,0.132272663121579,0.101243180677373
0.3,0.132884100452101,0.100151676381255
0.31,0.13344688660938,0.0992031625982653
0.32,0.13396145920645,0.0983917208430338
0.33,0.134430238462375,0.0977057365145275
0.34,0.134855644596215,0.097133595011713
0.35,0.135240097827033,0.096663681733557
0.36,0.135586018373892,0.0962843820790261
0.37,0.135895826455853,0.0959840814470869
0.38,0.136171942291979,0.0957511652367061
0.39,0.136416786101332,0.0955740188468504
0.4,0.136632778102974,0.0954410276764863
0.41,0.136822171024429,0.0953420579544835
0.42,0.136986547627065,0.0952728992293236
0.43,0.13712732318071,0.0952308218793911
0.44,0.137245912955195,0.0952130962830706
0.45,0.137343732220347,0.0952169928187467
0.46,0.137422196245997,0.0952397818648039
0.47,0.137482720301972,0.0952787337996267
0.48,0.137526719658103,0.0953311190015997
0.49,0.137555609584219,0.0953942078491075
0.5,0.137570805350147,0.0954652707205346
0.51,0.137573692606866,0.0955418439578827
0.52,0.137565538529939,0.0956225277576222
0.53,0.13754758067608,0.0957061882798405
0.54,0.137521056602001,0.095791691684625
0.55,0.137487203864413,0.0958779041320632
0.56,0.13744726002003,0.0959636917822426
0.57,0.137402462625564,0.0960479207952506
0.58,0.137354049237726,0.0961294573311747
0.59,0.137303257413231,0.0962071675501024
0.6,0.137251324708789,0.096279917612121
0.61,0.137199327429263,0.0963468121323853
0.62,0.137147696872119,0.0964079095463181
0.63,0.137096703082969,0.0964635067444096
0.64,0.137046616107428,0.0965139006171499
0.65,0.136997705991111,0.0965593880550293
0.66,0.136950242779633,0.0966002659485376
0.67,0.136904496518606,0.0966368311881652
0.68,0.136860737253646,0.0966693806644022
