time_s,px,py,pz,qx,qy,qz,qw,m0
1765879699.2675452,0.10249497776448654,0.12719072455534103,-0.016545205879173228,0.7076263470327381,-0.7065859016765681,0.00014115712701062355,-0.001138688578888697,31.248416900634766
1765879699.272576,0.10250964197031627,0.12718096120996408,-0.01655215089507034,0.7076017910453546,-0.7066104950943312,0.00016379101706730543,-0.0011343299578930762,33.274112701416016
1765879699.2776833,0.10248979980022924,0.12716945261093845,-0.016558528864416652,0.7076213849463223,-0.7065909021616048,0.0001648769407102592,-0.0011159590906897052,33.03725051879883
1765879699.2827013,0.10249931921940947,0.12717682279934237,-0.01655233783463192,0.7076196865791375,-0.7065925859756583,0.0001583487780527221,-0.0011276238468192177,31.264074325561523
1765879699.2875774,0.10250900123702386,0.12717581241174958,-0.01655425459322299,0.7076128209073027,-0.7065994608718581,0.00016969719314089893,-0.001126404044631475,34.73301315307617
1765879699.2929738,0.1024822252829563,0.12717847576512953,-0.01655041000651057,0.7076323730240321,-0.7065798706257274,0.00014419488369526236,-0.0011359061329004401,30.86729621887207
1765879699.297634,0.10249111688533419,0.12718009362214355,-0.016549813036225644,0.7076128113722139,-0.7065994656986792,0.00014716778437631243,-0.0011325183866801418,30.87321662902832
1765879699.3027403,0.10249682880601599,0.12719317124329793,-0.01655224544439314,0.7075981038152896,-0.706614187416089,0.00015069078459806787,-0.0011361829053451037,33.16226577758789
1765879699.3076906,0.10248505056544291,0.12721121414663988,-0.0165481405816702,0.707617069616042,-0.7065951932760318,0.0001461770400946193,-0.0011376552579883546,31.919761657714844
1765879699.3127518,0.10246444613161965,0.12721965124476078,-0.01655321428739171,0.7076192609602654,-0.7065930067640458,0.00017232541707255794,-0.001128988106033496,32.74947738647461
1765879699.3176634,0.10245487729788434,0.12725369051802946,-0.016562735765322648,0.707606971982948,-0.7066052876506634,0.00017123117014849665,-0.0011451397876017975,31.4946231842041
1765879699.3226945,0.10244101078066112,0.1272690184799863,-0.016569182410209056,0.7076039702523685,-0.7066083125693382,0.00017441305504138082,-0.001132903828158966,31.608943939208984
1765879699.3274403,0.10240216725523885,0.12730243167909677,-0.016573769452120517,0.7076025090124999,-0.7066097702071364,0.00018686743447858395,-0.0011344459417824383,34.73053741455078
1765879699.3325853,0.10237675008936338,0.12731698339552563,-0.01658533799270718,0.7076104320347837,-0.7066018629173474,0.00019807685973953216,-0.0011155997663725903,33.283714294433594
1765879699.337457,0.10235030289183068,0.1273556850802663,-0.016593142269033877,0.7075986386959576,-0.7066136474862912,0.00020690289223967322,-0.0011299968763199247,30.432252883911133
1765879699.3426857,0.10231149500756066,0.12737462771897826,-0.016598272850035692,0.707611995054866,-0.7066002757223369,0.00021552555673888722,-0.0011262114916596943,34.1024169921875
1765879699.3476155,0.10225889765729967,0.12741737797867317,-0.016598519935045714,0.7076295362131589,-0.706582692901877,0.00022232979281299378,-0.0011349624418328349,35.4737434387207
1765879699.3526604,0.10225713663320625,0.12745352418601133,-0.01659171681167889,0.7076088623168045,-0.7066034048706404,0.00021337994712295288,-0.001131664673484183,30.718219757080078
1765879699.357591,0.10220891726573839,0.1274961770674773,-0.01657566475849402,0.7076240487955993,-0.7065882100058316,0.00020453664764312612,-0.0011248162684842416,34.308414459228516
1765879699.3627064,0.10219081755598167,0.1275281653966047,-0.016570385332133897,0.7076197672074868,-0.7065924947703852,0.0001887540684217904,-0.0011294969176636497,34.2869987487793
1765879699.3679616,0.1021727735983168,0.1275706290779195,-0.016556716368194987,0.7076207626955314,-0.7065914947126871,0.00019358167788871252,-0.001130631690297684,32.682899475097656
1765879699.3730059,0.10217534163865492,0.12759469987337618,-0.016547474830995862,0.7076080395822582,-0.7066042288163273,0.00021531090764333944,-0.001131273021790897,31.862295150756836
1765879699.3778498,0.10216531845589027,0.12759767009704648,-0.0165505582235008,0.7076109209615083,-0.7066013398125376,0.00021186010956196824,-0.0011341192294169519,32.163509368896484
1765879699.3826976,0.10216722110218626,0.12761011718349027,-0.016541690783339717,0.7076037418207562,-0.7066085292134405,0.00021415086285094174,-0.0011336416942569851,31.453710556030273
1765879699.3878324,0.10217004952261108,0.12759757435131042,-0.016533982251408876,0.7076178413610226,-0.7065944042207082,0.00022503592520403361,-0.00113484376962193,32.251976013183594
1765879699.392631,0.10218533561474734,0.12759767380004958,-0.016521368858243346,0.7076204311972158,-0.706591823030275,0.00017401407486104657,-0.0011360889580991366,30.0690975189209
1765879699.3975089,0.10220497990560837,0.12757244823136066,-0.01651185581585459,0.7076206639597381,-0.7065915646836028,0.0001735344232297533,-0.0011517555997834752,29.16742706298828
1765879699.402832,0.1022161983938054,0.1275573062877636,-0.016504789304531135,0.7076264057507112,-0.7065858372624787,0.00013041196224079183,-0.0011434409175352038,30.927753448486328
1765879699.4077425,0.10226235262710151,0.1275068980314111,-0.016498622419465418,0.7076307485187262,-0.7065815215134162,0.00014017101871734356,-0.0011214092467158117,28.514114379882812
1765879699.4130359,0.10235343085151027,0.12744289839259343,-0.016479959714174576,0.7076299928767865,-0.7065822530351349,8.672837029107986e-05,-0.0011425214141206755,27.838340759277344
1765879699.4178245,0.10239445446613367,0.12741408145138058,-0.016488107898686766,0.7076079446127588,-0.7066043380154177,9.99376265431862e-05,-0.0011385214847967555,27.53364372253418
