Tiempo,x_ee,y_ee
0,0.06,0.16
0.01,0.0599679295122664,0.160164378994385
0.02,0.0599366153284861,0.160306051409711
0.03,0.059908446375321,0.160419833963592
0.04,0.0598858115794331,0.160500543373644
0.05,0.0598710998674844,0.160542996357482
0.06,0.059866700166137,0.160542009632722
0.07,0.0598750014020528,0.160492399916978
0.08,0.0598983925018939,0.160388983927867
0.09,0.0599392623923223,0.160226578383002
0.1,0.06,0.16
0.11,0.060082994251589,0.159704065496476
0.12,0.0601906340737513,0.159333591590044
0.13,0.0603253083931489,0.158883394998321
0.14,0.0604894061364438,0.158348292438921
0.15,0.0606853162302981,0.15772310062946
0.16,0.0609154276013737,0.157002636287552
0.17,0.0611821291763327,0.156181716130814
0.18,0.0614878098818371,0.155255156876861
0.19,0.0618348586445488,0.154217775243307
0.2,0.06222566439113,0.153064387947768
0.21,0.0626618775428501,0.151792712360694
0.22,0.0631421944994096,0.150412068463879
0.23,0.0636645731551162,0.148934676891949
0.24,0.0642269714042778,0.147372758279534
0.25,0.0648273471412022,0.145738533261261
0.26,0.0654636582601974,0.144044222471757
0.27,0.0661338626555712,0.142302046545652
0.28,0.0668359182216315,0.140524226117572
0.29,0.0675677828526861,0.138722981822146
0.3,0.0683274144430429,0.136910534294001
0.31,0.069113184420319,0.135097403498965
0.32,0.0699251183453683,0.133287306727663
0.33,0.070763655312354,0.131482260601919
0.34,0.0716292344154393,0.129684281743558
0.35,0.0725222947487873,0.127895386774402
0.36,0.0734432754065612,0.126117592316277
0.37,0.0743926154829242,0.124352914991007
0.38,0.0753707540720393,0.122603371420416
0.39,0.0763781302680699,0.120870978226327
0.4,0.077415183165179,0.119157752030566
0.41,0.0784823861933718,0.117465592276544
0.42,0.0795803501260214,0.115795929694017
0.43,0.0807097200723429,0.11415007783433
0.44,0.0818711411415515,0.112529350248829
0.45,0.0830652584428623,0.110935060488856
0.46,0.0842927170854903,0.109368522105757
0.47,0.0855541621786507,0.107831048650876
0.48,0.0868502388315585,0.106323953675558
0.49,0.088181592153429,0.104848550731147
0.5,0.0895488672534771,0.103406153368986
0.51,0.0909524847944688,0.101998149589333
0.52,0.0923919676533727,0.100626225188087
0.53,0.0938666142607082,0.0992921404100572
0.54,0.0953757230469947,0.0979976555000558
0.55,0.0969185924427515,0.0967445307028933
0.56,0.0984945208784981,0.0955345262633803
0.57,0.100102806784754,0.0943694024263276
0.58,0.101742748592038,0.0932509194365461
0.59,0.10341364473087,0.0921808375388463
0.6,0.10511479363177,0.091160916978039
0.61,0.106845322438117,0.0901925352387645
0.62,0.108603673144742,0.0892755387649801
0.63,0.110388116459334,0.0884093912404726
0.64,0.112196923089583,0.0875935563490288
0.65,0.114028363743179,0.0868274977744355
0.66,0.115880709127813,0.0861106792004795
0.67,0.117752229951174,0.0854425643109476
0.68,0.119641196920953,0.0848226167896267
0.69,0.12154588074484,0.0842503003203034
0.7,0.123464552130525,0.0837250785867646
0.71,0.125395587950146,0.0832460939886858
0.72,0.127337789733632,0.0828112037892971
0.73,0.12929006517536,0.0824179439677174
0.74,0.131251321969707,0.0820638505030653
0.75,0.133220467811049,0.0817464593744599
0.76,0.135196410393762,0.08146330656102
0.77,0.137178057412225,0.0812119280418642
0.78,0.139164316560813,0.0809898597961115
0.79,0.141154095533904,0.0807946378028807
0.8,0.143146302025874,0.0806237980412906
0.81,0.145140003929629,0.0804749976497449
0.82,0.147134909932198,0.080346378403787
0.83,0.149130888919136,0.0802362032382451
0.84,0.151127809776001,0.0801427350879474
0.85,0.15312554138835,0.0800642368877222
0.86,0.15512395264174,0.0799989715723976
0.87,0.157122912421728,0.0799452020768018
0.88,0.159122289613871,0.0799011913357632
0.89,0.161121953103725,0.0798652022841099
0.9,0.163121771776848,0.0798354978566701
0.91,0.165121636196042,0.0798105825057011
0.92,0.167121523633085,0.0797899267531757
0.93,0.169121433037002,0.0797732426384957
0.94,0.171121363356816,0.079760242201063
0.95,0.17312131354155,0.0797506374802793
0.96,0.17512128254023,0.0797441405155467
0.97,0.177121269301879,0.0797404633462668
0.98,0.17912127277552,0.0797393180118415
0.99,0.181121291910177,0.0797404165516726
1,0.183121325654874,0.0797434710051621
1.01,0.185121366256207,0.0797484616798964
1.02,0.18712137915106,0.0797564419562014
1.03,0.189121323073889,0.0797687334825875
1.04,0.191121156759149,0.0797866579075654
1.05,0.193120838941297,0.0798115368796456
1.06,0.195120328354788,0.0798446920473386
1.07,0.197119583734079,0.0798874450591549
1.08,0.199118563813625,0.0799411175636051
1.09,0.201117227327882,0.0800070312091997
1.1,0.203115533011305,0.0800865076444493
1.11,0.205113160718155,0.0801810984292159
1.12,0.2071086747819,0.0802932747687679
1.13,0.209100360655812,0.0804257377797248
1.14,0.211086503793163,0.0805811885787065
1.15,0.213065389647226,0.0807623282823327
1.16,0.215035303671273,0.0809718580072232
1.17,0.216994531318575,0.0812124788699978
1.18,0.218941358042406,0.0814868919872762
1.19,0.220874069296037,0.0817977984756782
1.2,0.22279095053274,0.0821478994518235
1.21,0.224690092381009,0.0825396893691672
1.22,0.22656880617022,0.0829748360285058
1.23,0.22842420840497,0.0834548005674711
1.24,0.230253415589858,0.0839810441236947
1.25,0.23205354422948,0.0845550278348085
1.26,0.233821710828435,0.0851782128384442
1.27,0.23555503189132,0.0858520602722337
1.28,0.237250623922733,0.0865780312738087
1.29,0.23890560342727,0.087357586980801
1.3,0.24051708690953,0.0881921885308423
1.31,0.242082475009768,0.0890828069203299
1.32,0.243600304910868,0.090028452580723
1.33,0.245069397931372,0.0910276458022464
1.34,0.246488575389824,0.0920789068751247
1.35,0.247856658604764,0.0931807560895827
1.36,0.249172468894735,0.0943317137358451
1.37,0.25043482757828,0.0955303001041366
1.38,0.25164255597394,0.0967750354846819
1.39,0.252794475400258,0.0980644401677058
1.4,0.253889407175775,0.0993970344434329
1.41,0.254926513172827,0.100771220028588
1.42,0.255906317478918,0.102184924345894
1.43,0.256829684735344,0.103635956244574
1.44,0.257697479583403,0.105122124573853
1.45,0.25851056666439,0.106641238182952
1.46,0.259269810619604,0.108191105921096
1.47,0.259976076090341,0.109769536637508
1.48,0.260630227717897,0.111374339181411
1.49,0.261233130143569,0.113003322402028
1.5,0.261785648008654,0.114654295148582
1.51,0.262288673144851,0.116325137074197
1.52,0.262743206145465,0.118014011047591
1.53,0.263150274794204,0.119719150741383
1.54,0.263510906874775,0.121438789828191
1.55,0.263826130170886,0.123171161980634
1.56,0.264096972466243,0.124914500871329
1.57,0.264324461544554,0.126667040172896
1.58,0.264509625189527,0.128427013557953
1.59,0.264653491184868,0.130192654699119
1.6,0.264757087314286,0.131962197269011
1.61,0.264821175891944,0.13373386632418
1.62,0.264845457353831,0.135505852456903
1.63,0.264829366666391,0.137276337643388
1.64,0.264772338796071,0.139043503859844
1.65,0.264673808709316,0.140805533082481
1.66,0.26453321137257,0.142560607287506
1.67,0.264349981752278,0.144306908451128
1.68,0.264123554814887,0.146042618549556
1.69,0.263853365526841,0.147765919558999
1.7,0.263538848854586,0.149474993455665
1.71,0.263179330746786,0.15116796314685
1.72,0.262773701080988,0.1528427152642
1.73,0.262320740716958,0.154497077370447
1.74,0.261819230514462,0.156128877028323
1.75,0.261267951333266,0.157735941800562
1.76,0.260665684033137,0.159316099249896
1.77,0.26001120947384,0.160867176939058
1.78,0.259303308515142,0.162387002430779
1.79,0.258540762016809,0.163873403287794
1.8,0.257722350838608,0.165324207072833
1.81,0.256847141886618,0.166737280024808
1.82,0.255915346252183,0.168110643087335
1.83,0.254927461072959,0.16944235588021
1.84,0.253883983486602,0.170730478023226
1.85,0.25278541063077,0.171973069136178
1.86,0.251632239643119,0.173168188838862
1.87,0.250424967661306,0.174313896751071
1.88,0.249164091822988,0.1754082524926
1.89,0.247850109265822,0.176449315683244
1.9,0.246483517127464,0.177435145942798
1.91,0.245065101427466,0.178364229684678
