Tiempo,x_ee,y_ee
0,0.112333325199623,0.0429100400480037
0.01,0.112079691696166,0.0430981340528594
0.02,0.111869548768205,0.0432476382441604
0.03,0.111707723575219,0.0433573493015849
0.04,0.111599043276683,0.0434260639048114
0.05,0.111548335032075,0.0434525787335184
0.06,0.11156042600087,0.0434356904673842
0.07,0.111640143342546,0.0433741957860872
0.08,0.111792314216579,0.0432668913693059
0.09,0.112021765782446,0.0431125738967186
0.1,0.112333325199623,0.0429100400480037
0.11,0.112731819627588,0.0426580865028397
0.12,0.113222076225816,0.042355509940905
0.13,0.113808922153784,0.0420011070418779
0.14,0.11449718457097,0.0415936744854369
0.15,0.11529169063685,0.0411320089512603
0.16,0.1161972675109,0.0406149071190267
0.17,0.117218742352596,0.0400411656684143
0.18,0.118360942321417,0.0394095812791016
0.19,0.119628694576838,0.038718950630767
0.2,0.121026826278336,0.0379680704030889
0.21,0.122555864874955,0.0371580129270079
0.22,0.124199138974011,0.0362989531385133
0.23,0.125935677472387,0.0354033416248566
0.24,0.127744509266965,0.0344836289732892
0.25,0.12960466325463,0.0335522657710628
0.26,0.131495168332263,0.0326217026054287
0.27,0.133395053396748,0.0317043900636385
0.28,0.135283347344968,0.0308127787329436
0.29,0.137139079073806,0.0299593192005957
0.3,0.138941277480146,0.029156462053846
0.31,0.140672090481519,0.0284142064627061
0.32,0.142326142078059,0.0277327459282267
0.33,0.143901175290546,0.0271098225342184
0.34,0.145394933139764,0.0265431783644918
0.35,0.146805158646494,0.0260305555028576
0.36,0.148129594831519,0.0255696960331264
0.37,0.149365984715619,0.0251583420391088
0.38,0.150512071319578,0.0247942356046156
0.39,0.151565597664176,0.0244751188134572
0.4,0.152524306770197,0.0241987337494444
0.41,0.153387165064554,0.0239626879423985
0.42,0.154158032598683,0.0237640507061844
0.43,0.154841992830156,0.0235997568006774
0.44,0.155444129216541,0.023466740985753
0.45,0.155969525215408,0.0233619380212868
0.46,0.156423264284326,0.0232822826671542
0.47,0.156810429880864,0.0232247096832308
0.48,0.157136105462593,0.023186153829392
0.49,0.15740537448708,0.0231635498655133
0.5,0.157623320411896,0.0231538325514703
0.51,0.157794824854355,0.0231542822995381
0.52,0.157923962070753,0.0231635621315911
0.53,0.158014604477129,0.0231806807219034
0.54,0.158070624489524,0.0232046467447492
0.55,0.158095894523978,0.0232344688744024
0.56,0.158094286996532,0.0232691557851373
0.57,0.158069674323226,0.0233077161512278
0.58,0.1580259289201,0.0233491586469482
0.59,0.157966923203194,0.0233924919465724
0.6,0.15789652958855,0.0234367247243747
0.61,0.157818178812924,0.0234809982781974
0.62,0.157733534895946,0.023524984400156
0.63,0.157643820177962,0.0235684875059346
0.64,0.157550256999319,0.023611312011217
0.65,0.157454067700363,0.0236532623316872
0.66,0.15735647462144,0.0236941428830289
0.67,0.157258700102897,0.0237337580809262
0.68,0.157161966485081,0.023771912341063
0.69,0.157067496108338,0.0238084100791231
0.7,0.156976511313014,0.0238430557107905
0.71,0.156890031461743,0.0238756974003513
0.72,0.156808264006304,0.0239063583065004
0.73,0.156731213420762,0.0239351053365349
0.74,0.156658884179185,0.0239620053977519
0.75,0.156591280755637,0.0239871253974487
0.76,0.156528407624186,0.0240105322429222
0.77,0.156470269258896,0.0240322928414696
