Tiempo,x_ee,y_ee
0,0.0589593966252349,0.0796673831888954
0.01,0.0591458976937699,0.0796542506567064
0.02,0.0593018564703757,0.0796454196579082
0.03,0.0594231845588146,0.0796403714951617
0.04,0.0595057935628487,0.0796385874711279
0.05,0.0595455950862402,0.0796395488884674
0.06,0.0595385007327513,0.0796427370498412
0.07,0.0594804221061441,0.07964763325791
0.08,0.0593672708101809,0.0796537188153348
0.09,0.0591949584486237,0.0796604750247763
0.1,0.0589593966252349,0.0796673831888954
0.11,0.0586564969437765,0.079673924610353
0.12,0.0582821710080107,0.0796795805918099
0.13,0.0578323304216998,0.0796838324359269
0.14,0.0573028867886059,0.0796861614453649
0.15,0.0566897517124912,0.0796860489227846
0.16,0.0559888367971178,0.0796829761708471
0.17,0.0551960536462479,0.079676424492213
0.18,0.0543073138636438,0.0796658751895432
0.19,0.0533185290530675,0.0796508095654986
0.2,0.0522256108182813,0.07963070892274
0.21,0.0510273940254427,0.0796048244413145
0.22,0.0497344065902901,0.0795714868108147
0.23,0.0483600996909575,0.0795287965982193
0.24,0.0469179245055786,0.079474854370507
0.25,0.0454213322122874,0.0794077606946566
0.26,0.0438837739892177,0.079325616137647
0.27,0.0423187010145033,0.0792265212664568
0.28,0.040739564466278,0.0791085766480648
0.29,0.0391598155226758,0.0789698828494499
0.3,0.0375929053618304,0.0788085404375907
0.31,0.0360503372110613,0.0786226992123636
0.32,0.0345358224944296,0.0784107059052353
0.33,0.0330511246851824,0.0781709564805698
0.34,0.0315980072565663,0.0779018469027313
0.35,0.0301782336818282,0.077601773136084
0.36,0.028793567434215,0.0772691311449921
0.37,0.0274457719869734,0.0769023168938196
0.38,0.0261366108133502,0.0764997263469307
0.39,0.0248678473865924,0.0760597554686897
0.4,0.0236412451799467,0.0755808002234605
0.41,0.0224582032877221,0.0750615863214345
0.42,0.0213186632884756,0.0745021584561107
0.43,0.0202222023818266,0.0739028910668153
0.44,0.0191683977673943,0.0732641585928743
0.45,0.018156826644798,0.0725863354736139
0.46,0.0171870662136569,0.0718697961483603
0.47,0.0162586936735903,0.0711149150564395
0.48,0.0153712862242174,0.0703220666371777
0.49,0.0145244210651575,0.069491625329901
0.5,0.0137176753960298,0.0686239655739354
0.51,0.0129505603788081,0.0677198154694789
0.52,0.0122223230248833,0.0667813177602157
0.53,0.0115321443080011,0.0658109688507018
0.54,0.010879205201907,0.0648112651454932
0.55,0.0102626866803466,0.0637847030491457
0.56,0.00968176971706522,0.0627337789662154
0.57,0.00913563528580856,0.0616609893012582
0.58,0.00862346436032211,0.0605688304588302
0.59,0.00814443791435138,0.0594597988434872
0.6,0.00769773692164192,0.0583363908597853
0.61,0.00728270168973245,0.0572008086284529
0.62,0.0068993098613345,0.0560540771349091
0.63,0.00654769841295282,0.0548969270807455
0.64,0.00622800432109211,0.0537300891675537
0.65,0.00594036456225713,0.0525542940969252
0.66,0.0056849161129526,0.0513702725704517
0.67,0.00546179594968324,0.0501787552897247
0.68,0.0052711410489538,0.0489804729563358
0.69,0.00511308838726901,0.0477761562718766
0.7,0.00498777494113359,0.0465665359379387
0.71,0.00489530992663607,0.0453521636176018
0.72,0.00483569151820008,0.0441328748198985
0.73,0.00480889012983305,0.0429083260153494
0.74,0.00481487617554242,0.0416781736744751
0.75,0.00485362006933562,0.0404420742677962
0.76,0.00492509222522006,0.0391996842658335
0.77,0.00502926305720319,0.0379506601391076
0.78,0.00516610297929243,0.0366946583581391
0.79,0.00533558240549521,0.0354313353934487
0.8,0.00553767174981896,0.034160347715557
0.81,0.00577219425987033,0.0328820385862163
0.82,0.00603838451765284,0.0315994984321055
0.83,0.00633532993876925,0.0303165044711351
0.84,0.00666211793882228,0.0290368339212154
0.85,0.00701783593341471,0.0277642640002571
0.86,0.00740157133814927,0.0265025719261705
0.87,0.00781241156862871,0.0252555349168662
0.88,0.00824944404045578,0.0240269301902546
0.89,0.00871175616923322,0.0228205349642463
0.9,0.00919843537056378,0.0216401264567516
0.91,0.00970845056285905,0.0204897050095125
0.92,0.010240296675766,0.0193741634595963
0.93,0.0107923501417403,0.0182986177679014
0.94,0.0113629873932379,0.0172681838953267
0.95,0.0119505848627146,0.0162879778027707
0.96,0.012553518982626,0.0153631154511321
0.97,0.0131701661854281,0.0144987128013096
0.98,0.0137989029035765,0.0136998858142016
0.99,0.0144381055695271,0.012971750450707
1,0.0150861506157357,0.0123194226717243
1.01,0.015741333950093,0.0117473116244019
1.02,0.0164016293822296,0.0112569992008869
1.03,0.0170649301972108,0.0108493604795761
1.04,0.0177291296801022,0.0105252705388663
1.05,0.0183921211159692,0.0102856044571543
1.06,0.0190517977898772,0.010131237312837
1.07,0.0197060529868919,0.0100630441843111
1.08,0.0203527799920785,0.0100819001499735
1.09,0.0209898720905026,0.0101886802882209
1.1,0.0216152225672297,0.0103842596774503
1.11,0.0222268642303831,0.0106688329284928
1.12,0.0228233879803175,0.0110398727819175
1.13,0.0234035242404455,0.0114941715107279
1.14,0.0239660034341799,0.0120285213879275
1.15,0.0245095559849333,0.0126397146865198
1.16,0.0250329123161183,0.0133245436795082
1.17,0.0255348028511475,0.0140798006398963
1.18,0.0260139580134335,0.0149022778406876
1.19,0.0264691082263891,0.0157887675548855
1.2,0.0268989839134268,0.0167360620554936
1.21,0.0273027907107283,0.0177406165359284
1.22,0.0276816351055511,0.0187975378712589
1.23,0.0280370987979216,0.0199015958569673
1.24,0.0283707634878665,0.0210475602885355
1.25,0.028684210875412,0.0222302009614456
1.26,0.0289790226605849,0.0234442876711798
1.27,0.0292567805434115,0.0246845902132202
1.28,0.0295190662239183,0.0259458783830487
1.29,0.0297674614021319,0.0272229219761474
1.3,0.0300035477780787,0.0285104907879986
1.31,0.0302291988384212,0.0298034439924999
1.32,0.030447455216366,0.0310969982772125
1.33,0.0306616493317556,0.032386459708113
1.34,0.0308751136044326,0.0336671343511782
1.35,0.0310911804542394,0.034934328272385
1.36,0.0313131823010186,0.03618334753771
1.37,0.0315444515646128,0.0374094982131301
1.38,0.0317883206648644,0.038608086364622
1.39,0.0320481220216161,0.0397744180581625
1.4,0.0323271880547104,0.0409037993597283
1.41,0.0326287063807192,0.0419920351507512
1.42,0.0329552854031328,0.0430369255744833
1.43,0.0333093887221706,0.0440367695896315
1.44,0.0336934799380524,0.0449898661549028
1.45,0.0341100226509976,0.0458945142290042
1.46,0.034561480461226,0.0467490127706426
1.47,0.0350503169689571,0.0475516607385252
1.48,0.0355789957744105,0.0483007570913589
1.49,0.0361499804778058,0.0489946007878506
1.5,0.0367657346793627,0.0496314907867074
1.51,0.0374284759816936,0.0502102467734457
1.52,0.0381394379969834,0.0507317713408194
1.53,0.0388996083398096,0.0511974878083919
1.54,0.03970997462475,0.0516088194957265
1.55,0.0405715244663821,0.0519671897223866
1.56,0.0414852454792837,0.0522740218079356
1.57,0.0424521252780324,0.0525307390719368
1.58,0.0434731514772059,0.0527387648339535
1.59,0.0445493116913818,0.0528995224135491
1.6,0.0456815935351379,0.053014435130287
1.61,0.0468706096713969,0.0530852136219633
1.62,0.0481154729564619,0.0531147177993053
1.63,0.0494149212949812,0.0531060948912728
1.64,0.0507676925916031,0.053062492126826
1.65,0.0521725247509758,0.0529870567349248
1.66,0.0536281556777476,0.0528829359445293
1.67,0.0551333232765667,0.0527532769845994
1.68,0.0566867654520815,0.0526012270840952
1.69,0.0582872201089401,0.0524299334719767
1.7,0.0599334251517909,0.0522425433772037
1.71,0.0616238296778099,0.0520421370216154
1.72,0.0633557275542844,0.0518315265985657
1.73,0.0651261238410297,0.0516134572942878
1.74,0.066932023597861,0.0513906742950148
1.75,0.0687704318845934,0.0511659227869796
1.76,0.0706383537610422,0.0509419479564154
1.77,0.0725327942870225,0.0507214949895552
1.78,0.0744507585223495,0.0505073090726321
1.79,0.0763892515268384,0.0503021353918792
1.8,0.0783452783603045,0.0501087191335294
1.81,0.0803159271424117,0.0499294775703686
1.82,0.0822986182322203,0.0497655163213939
1.83,0.0842908550486392,0.0496176130921549
1.84,0.0862901410105774,0.0494865455882016
1.85,0.0882939795369439,0.0493730915150836
1.86,0.0902998740466477,0.0492780285783508
1.87,0.0923053279585978,0.049202134483553
1.88,0.0943078446917032,0.0491461869362398
1.89,0.096304927664873,0.0491109636419612
1.9,0.0982940802970161,0.0490972423062668
1.91,0.100272875449706,0.0491054443779479
1.92,0.102239163755172,0.0491345662787613
1.93,0.10419086528831,0.049183248173705
1.94,0.106125900124014,0.0492501302277773
1.95,0.108042188337179,0.0493338526059764
1.96,0.109937650002698,0.0494330554733003
1.97,0.111810205195467,0.0495463789947473
1.98,0.11365777399038,0.0496724633353155
1.99,0.115478276462332,0.0498099486600031
2,0.117269632686218,0.0499574751338083
2.01,0.119029727515204,0.0501134538014979
2.02,0.120756304915553,0.0502753792269131
2.03,0.122447073631799,0.0504405168536641
2.04,0.124099742408477,0.0506061321253608
2.05,0.125712019990122,0.0507694904856131
2.06,0.127281615121268,0.0509278573780311
2.07,0.128806236546451,0.0510784982462247
2.08,0.130283593010205,0.0512186785338039
2.09,0.131711393257065,0.0513456636843788
2.1,0.133087346031565,0.0514567191415593
2.11,0.134409313527863,0.051549250774033
2.12,0.1356757717386,0.0516212261507986
2.13,0.136885350106042,0.0516707532659323
2.14,0.138036678072452,0.0516959401135102
2.15,0.139128385080096,0.0516948946876088
2.16,0.140159100571239,0.0516657249823041
2.17,0.141127453988143,0.0516065389916724
2.18,0.142032074773075,0.0515154447097901
2.19,0.142871592368298,0.0513905501307332
2.2,0.143644636216077,0.0512299632485781
2.21,0.144350224814498,0.0510321708057723
2.22,0.144988932884933,0.0507971745382486
2.23,0.145561724204573,0.0505253549303111
2.24,0.146069562550612,0.0502170924662638
2.25,0.146513411700243,0.0498727676304108
2.26,0.146894235430657,0.0494927609070563
2.27,0.147212997519048,0.0490774527805043
2.28,0.147470661742609,0.0486272237350588
2.29,0.147668191878532,0.048142454255024
2.3,0.14780655170401,0.047623524824704
2.31,0.1478871125732,0.0470710027874862
2.32,0.147912876148122,0.0464862029230919
2.33,0.14788725166776,0.0458706268703256
2.34,0.147813648371097,0.045225776267992
2.35,0.147695475497118,0.0445531527548956
