Tiempo,x_ee,y_ee
0,0.0561105843230615,0.182073954439177
0.01,0.0561762890124754,0.18242089547534
0.02,0.0562297919749817,0.182699504819089
0.03,0.0562701934673862,0.182906495102066
0.04,0.0562965937464948,0.183038578955912
0.05,0.0563080930691134,0.18309246901227
0.06,0.0563037916920478,0.18306487790278
0.07,0.056282789872104,0.182952518259084
0.08,0.0562441878660877,0.182752102712824
0.09,0.0561870859308049,0.182460343895642
0.1,0.0561105843230615,0.182073954439177
0.11,0.0560137832996632,0.181589646975073
0.12,0.0558957831174161,0.181004134134971
0.13,0.0557556840331259,0.180314128550512
0.14,0.0555925863035985,0.179516342853337
0.15,0.0554055901856399,0.178607489675089
0.16,0.0551937959360558,0.177584281647408
0.17,0.0549563038116522,0.176443431401937
0.18,0.0546922140692349,0.175181651570317
0.19,0.0544006269656098,0.173795654784188
0.2,0.0540806427575827,0.172282153675194
0.21,0.0537320461468162,0.170641195357199
0.22,0.053357359614399,0.168886164872964
0.23,0.0529597900862763,0.167033781747474
0.24,0.0525425444883936,0.165100765505714
0.25,0.0521088297466961,0.163103835672669
0.26,0.0516618527871291,0.161059711773324
0.27,0.0512048205356381,0.158985113332664
0.28,0.0507409399181682,0.156896759875674
0.29,0.0502734178606649,0.154811370927338
0.3,0.0498054612890734,0.152745666012643
0.31,0.0493395981438242,0.15071281625979
0.32,0.0488756404232882,0.148711799209855
0.33,0.0484127211403211,0.146738044007134
0.34,0.047949973307779,0.144786979795921
0.35,0.0474865299385177,0.14285403572051
0.36,0.0470215240453932,0.140934640925194
0.37,0.0465540886412613,0.139024224554269
0.38,0.0460833567389781,0.13711821575203
0.39,0.0456084613513994,0.135212043662769
0.4,0.0451285354913811,0.133301137430781
0.41,0.0446428920977449,0.131381960293705
0.42,0.0441515638131748,0.129455111862552
0.43,0.0436547632063206,0.127522225841675
0.44,0.0431527028458322,0.125584935935429
0.45,0.0426455953003594,0.12364487584817
0.46,0.0421336531385519,0.121703679284251
0.47,0.0416170889290595,0.119762979948027
0.48,0.0410961152405321,0.117824411543852
0.49,0.0405709446416195,0.115889607776082
0.5,0.0400417897009714,0.11396020234907
0.51,0.0395087591118139,0.112037259205928
0.52,0.0389715460656777,0.110119563244792
0.53,0.0384297398786699,0.108205329602556
0.54,0.0378829298668975,0.106292773416113
0.55,0.0373307053464674,0.104380109822356
0.56,0.0367726556334868,0.102465553958178
0.57,0.0362083700440625,0.100547320960472
0.58,0.0356374378943017,0.0986236259661325
0.59,0.0350594485003113,0.0966926841120517
0.6,0.0344739911781984,0.0947527105351231
0.61,0.0338810804049877,0.0928031093344732
0.62,0.0332824313013754,0.0908480404581613
0.63,0.0326801841489754,0.0888928528164802
0.64,0.0320764792294016,0.0869428953197223
0.65,0.0314734568242681,0.0850035168781803
0.66,0.0308732572151886,0.083080066402147
0.67,0.0302780206837773,0.0811778928019148
0.68,0.0296898875116479,0.0793023449877765
0.69,0.0291109979804144,0.0774587718700246
0.7,0.0285434923716908,0.0756525223589518
0.71,0.0279894157899939,0.0738887985549406
0.72,0.0274504326314523,0.0721722153187327
0.73,0.0269281121150975,0.0705072407011598
0.74,0.026424023459961,0.0688983427530536
0.75,0.0259397358850744,0.0673499895252457
0.76,0.0254768186094691,0.0658666490685677
0.77,0.0250368408521766,0.0644527894338512
0.78,0.0246213718322285,0.063112878671928
0.79,0.0242319807686563,0.0618513848336297
0.8,0.0238702368804914,0.0606727759697879
0.81,0.023537234813211,0.0595800808508667
0.82,0.0232321709180746,0.0585705711258598
0.83,0.0229537669727872,0.0576400791633934
0.84,0.0227007447550539,0.0567844373320937
0.85,0.0224718260425798,0.0559994780005868
0.86,0.02226573261307,0.0552810335374989
0.87,0.0220811862442295,0.0546249363114561
0.88,0.0219169087137634,0.0540270186910848
0.89,0.0217716217993769,0.0534831130450109
0.9,0.0216440472787749,0.0529890517418607
0.91,0.0215330175906353,0.0525408985290988
0.92,0.0214378078175267,0.0521356426695436
0.93,0.0213578037029905,0.0517705048048522
0.94,0.0212923909905679,0.0514427055766813
0.95,0.0212409554238005,0.0511494656266878
0.96,0.0212028827462295,0.0508880055965288
0.97,0.0211775587013962,0.0506555461278611
0.98,0.0211643690328421,0.0504493078623417
0.99,0.0211626994841085,0.0502665114416273
1,0.0211719357987366,0.050104377507375
1.01,0.0211914801177833,0.0499602169119392
1.02,0.0212208001723663,0.0498317013504647
1.03,0.0212593800911188,0.0497165927287937
1.04,0.021306704002674,0.0496126529527685
1.05,0.021362256035665,0.0495176439282313
1.06,0.0214255203187249,0.0494293275610245
1.07,0.021495980980487,0.0493454657569904
1.08,0.0215731221495844,0.0492638204219712
1.09,0.0216564279546502,0.0491821534618092
1.1,0.0217453825243176,0.0490982267823467
1.11,0.0218394985695252,0.0490099835665549
1.12,0.0219384031304331,0.0489160921059214
1.13,0.0220417518295069,0.0488154019690624
1.14,0.0221492002892122,0.0487067627245943
1.15,0.0222604041320145,0.0485890239411336
1.16,0.0223750189803794,0.0484610351872967
