time_s,px,py,pz,qx,qy,qz,qw,m0
1765981519.2108846,0.058844969738094985,0.07956253730310188,-0.01706797835627904,0.707169274872822,-0.7070427108284826,-0.000499223111379388,-0.0014044630444146765,34.85859680175781
1765981519.2161758,0.05886010435528256,0.07956537404958926,-0.017069905694209353,0.7071733432406145,-0.7070386584450629,-0.0004799878440728582,-0.00140274223116767,34.33868408203125
1765981519.2211108,0.058850732574943644,0.07957356497220146,-0.01706045703801244,0.7071721364343535,-0.707039861564741,-0.0005099153696953328,-0.0013941290112246046,34.274017333984375
1765981519.225744,0.05886008316953009,0.07956533050862383,-0.017061931355164164,0.707155641990487,-0.7070563545194151,-0.0004894646288911319,-0.0014035523198101816,35.96684265136719
1765981519.2311332,0.058848169258342006,0.07957436755226614,-0.017056597506480357,0.707174632779257,-0.7070373581423919,-0.0005092345367464275,-0.0013977212658209705,34.053524017333984
1765981519.2359822,0.058868499422972176,0.07956248846779175,-0.017071483100591867,0.7071691572690774,-0.7070428405247609,-0.00048142710033533665,-0.0014045988635927298,34.833595275878906
1765981519.240788,0.05886035165304274,0.0795773420300049,-0.017062000680565223,0.7071623899595371,-0.7070495563645806,-0.0005054296410787582,-0.0014225372555541757,32.31903839111328
1765981519.2458167,0.058869505912542856,0.07957634891300333,-0.017059555817499343,0.7071709836558367,-0.707040998230508,-0.0004989446991644807,-0.0014063252220631493,34.478965759277344
1765981519.2508178,0.05886375859960038,0.07956741555992254,-0.017061321068353133,0.7071832975687101,-0.7070286906946371,-0.0004931322929134842,-0.0014039212990683938,38.132659912109375
1765981519.255507,0.05888240952918157,0.07957841623462564,-0.01706170582487538,0.7071720337494172,-0.7070399211442772,-0.0005074812905855177,-0.001416705243544937,38.0445671081543
1765981519.2604845,0.05888026544724318,0.07957194874789777,-0.017061986971167925,0.7071831312974209,-0.707028849057149,-0.0005112483314940722,-0.0014014401312671108,37.03898620605469
1765981519.2655385,0.058902279823823574,0.07957765658958149,-0.017058170395195922,0.7071780414622815,-0.7070339254082973,-0.00052720774399909,-0.0014028710920482995,31.040334701538086
1765981519.2710178,0.05889943262458126,0.07957637059452134,-0.017061404398030583,0.7071822664544606,-0.7070297052277986,-0.0005250015050192113,-0.0014008252012638397,33.67923355102539
1765981519.2759275,0.05892941369128779,0.07957490960527047,-0.01706172042193385,0.7071895152835895,-0.7070224539453163,-0.0005352693368274737,-0.00139734635710442,32.82442855834961
1765981519.280968,0.05894019631704059,0.07957485404608347,-0.01706230978484373,0.7071781436220961,-0.7070338199335552,-0.0005349976367133515,-0.0014015815708230462,35.04064178466797
1765981519.285541,0.058956946931012125,0.07956138092421262,-0.01706518424416205,0.7071784118848568,-0.7070335995097269,-0.0005335959619715624,-0.0013777531275253197,34.962432861328125
1765981519.290649,0.05893668713628293,0.07957576651955368,-0.017062700561370006,0.707193488716157,-0.7070184448571912,-0.0005589099765311804,-0.0014056204422444587,35.49433135986328
1765981519.295785,0.058953328735892915,0.07956589337252853,-0.017061122420916175,0.7071826756392019,-0.7070292923632012,-0.0005584274749036248,-0.0013896671995589393,34.29451370239258
1765981519.300916,0.05894132395573229,0.07956719944753625,-0.01705545222740701,0.7071977314524093,-0.7070141973274103,-0.0005668058543484209,-0.0014043280127933955,33.044857025146484
1765981519.3058863,0.05895034140259852,0.07956811589734235,-0.01705999161041563,0.7071854515018877,-0.7070264954191008,-0.0005636648572559961,-0.0013979418385789192,33.40507888793945
1765981519.3110406,0.05894088030197618,0.07956639112767544,-0.017058896487595385,0.7071897193911111,-0.7070222249243983,-0.0005772823003902867,-0.0013931961889273885,34.89958953857422
1765981519.3161247,0.05896386269054648,0.07955329530771309,-0.017074522537499366,0.7071715352759745,-0.7070404292456147,-0.0005321279180827989,-0.0014028355131184235,32.13335037231445
1765981519.3210819,0.058927773565892475,0.07957264687524211,-0.017053796186809682,0.7072006598982494,-0.7070112529520749,-0.0005903531265419781,-0.0014022559694780454,32.416324615478516
1765981519.3258479,0.05894450783915893,0.07955943776660024,-0.01706894561937903,0.7071741071606775,-0.7070378633842421,-0.0005540552461963483,-0.0013910159340148728,35.4805908203125
1765981519.331031,0.058923405065698896,0.07956565185096852,-0.017057889091374366,0.7071713689858826,-0.7070405562851517,-0.0005725641855436393,-0.00140670710142036,32.14070129394531
1765981519.3357878,0.058881272636927835,0.07956629094141568,-0.017051837586982352,0.7071806444702712,-0.7070312820653252,-0.0005886704703555087,-0.0013984758674798134,34.51893615722656
1765981519.3409653,0.05886453580035466,0.0795488055743744,-0.017062370020347377,0.7071945549750394,-0.7070173909352667,-0.0005499883143459769,-0.0014027977752234433,33.95370864868164
1765981519.345568,0.05883787565456859,0.07955454793485918,-0.017069590378248553,0.7071864013211532,-0.7070255126718714,-0.0005438453863112555,-0.0014221285842719584,35.1715087890625
1765981519.35069,0.05882164200310537,0.07954897871650891,-0.01707433516930626,0.7071793512819338,-0.7070325729778256,-0.0005081206527696715,-0.0014309724739786432,37.73584747314453
1765981519.3561175,0.05877482912144324,0.07956289390020797,-0.017061593104696827,0.7071789407802361,-0.7070329508159247,-0.0005299926723204099,-0.0014391960383774223,40.20893859863281
1765981519.3612242,0.058781612174359336,0.07955583645444801,-0.01707248565723217,0.7071762524335862,-0.7070356564454628,-0.0004938549305389748,-0.0014438199436319205,37.48050308227539
1765981519.3659327,0.058738205903579484,0.07954810674994185,-0.017077556761356708,0.7071619565750854,-0.7070499565691359,-0.00046377988336390914,-0.0014529269423595491,35.49369812011719
1765981519.3707557,0.05872116312743982,0.07955794856038291,-0.017071593960424264,0.7071536629005244,-0.7070582467181792,-0.0004917281892905819,-0.0014460282065140806,36.47007751464844
1765981519.3756673,0.05864402072314721,0.07955696936032465,-0.017074971109095262,0.7071522665212212,-0.7070596767027575,-0.0004891083437213718,-0.0014304921949380637,32.916194915771484
1765981519.3809555,0.05861203085324151,0.07955604602979802,-0.017069556458371465,0.707153151506678,-0.7070587695769979,-0.0004956805363674821,-0.0014390897264854247,40.2212028503418
1765981519.3858364,0.05850151970570531,0.07956241990803523,-0.017060483597303035,0.7071518599158367,-0.7070600605091607,-0.0005098742243273106,-0.0014345308049251576,37.9528694152832
1765981519.3910306,0.05847584843130194,0.07957343886255921,-0.017059098631391156,0.707144845341897,-0.7070670648015122,-0.00052161420357252,-0.0014357917610883465,39.1303596496582
1765981519.395746,0.05831887346248645,0.07956072318252648,-0.017066518664439527,0.7071543192803362,-0.7070575813864841,-0.0004947597505666323,-0.0014493239282330902,34.71601486206055
1765981519.400926,0.05821778837616912,0.07955543063552471,-0.017064160118834548,0.707158189734766,-0.7070537258978771,-0.0004943588907352207,-0.001441871792331102,37.1435661315918
1765981519.4057255,0.05808702699443193,0.07955425011927951,-0.017079710645603055,0.7071326865080102,-0.7070792289047123,-0.00046006037185450176,-0.001454671074805179,34.40346145629883
1765981519.4109719,0.058017881188951306,0.07957226377353488,-0.017064068545604612,0.70713137409185,-0.7070805341259084,-0.0005121938931186938,-0.0014407264168601458,40.16705322265625
1765981519.415546,0.05777845870586086,0.0795553249266458,-0.01708253380393205,0.7071266492169018,-0.7070852687693648,-0.0004783870800450927,-0.001447688652085516,37.01876449584961
1765981519.4208577,0.057686772021663536,0.07955663801374548,-0.017087979500176667,0.70714468974608,-0.7070672143602862,-0.0004960932506027694,-0.0014477680034491053,36.27289581298828
1765981519.4258325,0.05736993251814188,0.07956059380701586,-0.01710010497225469,0.7071457358315595,-0.7070661478276148,-0.0004944152930114753,-0.0014582335128471807,40.02561569213867
1765981519.4307911,0.05730088416584026,0.07955660833550322,-0.017111074990350715,0.7071287701997024,-0.7070831361757265,-0.00046929924124528965,-0.00145624516398227,35.33861541748047
1765981519.4357603,0.05690046496717613,0.07955455401296795,-0.017112704675639426,0.7071294439159028,-0.707082454340172,-0.00048451084301396073,-0.0014551840802814297,41.27218246459961
1765981519.4408529,0.05680058226582318,0.07956076783220706,-0.017111372803007383,0.7071373395088763,-0.7070745221394338,-0.0004937381280557417,-0.001469502045166977,37.18897247314453
1765981519.4456546,0.056349245273703705,0.07953474027449348,-0.01712865335667054,0.7071545090593991,-0.707057431253078,-0.000451988400867616,-0.0014439297920936511,39.890316009521484
1765981519.4507232,0.05621978644404021,0.0795386097382609,-0.017117491241540266,0.7071515866256753,-0.7070603362634171,-0.0004679878274658579,-0.0014475507752650274,37.7231330871582
1765981519.4556475,0.055719510194678364,0.07952970569771994,-0.017122955199102653,0.7071065032822009,-0.70710547206989,-0.00043815433329967395,-0.0014326219378824599,37.226463317871094
1765981519.4606404,0.05556140159757664,0.07954049210160408,-0.017101667404495133,0.7071127011728152,-0.7070992366747779,-0.0004824419127947119,-0.0014368659756979823,39.725101470947266
1765981519.4655762,0.05498175720721624,0.07952683817505335,-0.017099859864230363,0.7071221370685695,-0.7070898451012404,-0.00047295647636355674,-0.001417933162908819,39.85452651977539
1765981519.47055,0.05481221488016308,0.07952496175631117,-0.017092833121272563,0.7071297902500134,-0.7070821633981151,-0.0004823290456754455,-0.001428742070793237,36.343605041503906
1765981519.4756525,0.054149022577402665,0.07950361981230053,-0.017091242585741344,0.7071232365201866,-0.7070887770179682,-0.0004729268992240851,-0.0014021870767709564,37.041542053222656
1765981519.4805498,0.05397956036420673,0.07950676960632161,-0.017085583290119187,0.7071229176516093,-0.7070890941389961,-0.0004876802894452664,-0.001398016274867257,38.593990325927734
1765981519.485613,0.05325502551124877,0.07948553385164103,-0.017084342095493962,-0.7070899459739173,0.7071221158858342,0.00046959415267672103,0.0013787708566735252,35.08284378051758
1765981519.490942,0.053069144330918125,0.07948776777545917,-0.01707937238049869,-0.7070995618941796,0.7071124768268984,0.00048784641149671756,0.0013844459783464323,35.385894775390625
1765981519.4957945,0.05226106151330473,0.0794672134380712,-0.017079291236851035,-0.7070900692355377,0.7071220072545039,0.0005005677434243323,0.0013602487926287913,37.67985916137695
1765981519.5010219,0.052034023897199626,0.07947344001259776,-0.017067749021156715,-0.7071035605767547,0.7071084768358936,0.0005397329579985631,0.0013657579698683401,37.8747673034668
1765981519.505633,0.05116992210164072,0.07943687986528962,-0.017072971582203327,-0.7071011723677159,0.7071109304246442,0.0004994233933061145,0.0013471029916629646,39.92714309692383
1765981519.510982,0.050941884598558425,0.07942661326044412,-0.01707880590887382,-0.7070998862419474,0.7071122187179338,0.0005166616364113731,0.0013394316627196162,33.503761291503906
1765981519.515584,0.049983200371475286,0.0794114280548583,-0.0170669500807241,-0.7070819036273157,0.7071301785072741,0.0005617498229929335,0.0013329081658778308,38.050254821777344
1765981519.52078,0.04975602214105578,0.07941092385797001,-0.017056982917015864,-0.7070737083472503,0.7071383723633746,0.0005849919606239134,0.001323283700110539,33.31501388549805
1765981519.5260549,0.048752251505641074,0.07936289969909109,-0.017064447641113083,-0.7070870900510831,0.707125010596917,0.0005800677711321459,0.0013152919000384731,32.852840423583984
1765981519.5307286,0.04851902953168099,0.07934140256206132,-0.017075331594596156,-0.7070831514647979,0.7071289670562306,0.0005596123545483688,0.0013144194956364846,35.47798156738281
1765981519.5359015,0.04747469446796857,0.07928947950394633,-0.01707545574833809,-0.7070595072817538,0.7071526574524037,0.0005797673702762741,0.0012790974486492773,34.30787658691406
1765981519.5407333,0.04719358568325814,0.07927565567117152,-0.017078847084705473,-0.7070727546233504,0.7071394238512033,0.0005986531633927531,0.001263534378379418,33.88915252685547
1765981519.5457628,0.04612687581838954,0.07921192689001288,-0.017087067424165978,-0.7070467848294668,0.7071653928666698,0.0005918350529407201,0.0012652767730535982,33.456356048583984
1765981519.5509539,0.04584819817532498,0.07918978613757263,-0.017085301233904858,-0.7070656545504624,0.7071465189196818,0.0006089616678263542,0.0012609919069613354,35.6083984375
1765981519.555728,0.044744692238857464,0.07910083705914321,-0.017098498613908213,-0.7070578154686514,0.7071543814530501,0.0005910201735998862,0.001255815116556983,32.218109130859375
1765981519.5607169,0.044452299662296316,0.07908041824679539,-0.01709919625144367,-0.7070752598720347,0.7071369678648056,0.000606111353452749,0.0012321464567180878,34.220394134521484
1765981519.5656428,0.04330941836631109,0.07898443974785443,-0.017107698573772978,-0.7070551526555371,0.7071570639151736,0.0005973860565641212,0.0012414459415131427,30.12436866760254
1765981519.5705612,0.04301013708824146,0.07894987242882062,-0.0171119764724011,-0.7070714283713445,0.7071408352320361,0.0006023687884127141,0.0012130457897836448,33.641170501708984
1765981519.5758696,0.041863899037824476,0.07885962925520737,-0.017107077783179478,-0.7070481187980575,0.7071641137633946,0.0006339611201383157,0.0012132611668043576,33.36058044433594
1765981519.5805597,0.041540976735561154,0.07884090543807756,-0.017093015387920518,-0.7070633798261386,0.7071488425653785,0.0006809551616801509,0.0011948503465591793,34.15460205078125
1765981519.5856357,0.04040391205488026,0.07870965675633783,-0.017108193650121804,-0.7070330167807445,0.7071792694699236,0.0006425085823526385,0.001175243219987675,33.85683059692383
1765981519.5909643,0.040097093433755934,0.07868847267461368,-0.017094497838075887,-0.7070327762422906,0.7071794698938026,0.00067504945317688,0.0011810961327649062,34.59737014770508
1765981519.5959954,0.038944192908681646,0.078545770995007,-0.01710901484992513,-0.7070221780897191,0.7071900689527139,0.0006723613590495338,0.0011806752847023992,33.54163360595703
1765981519.600728,0.038647146294481696,0.07851366797970159,-0.017100939012209174,-0.7070301191397671,0.7071821557848981,0.0006808479898789933,0.0011600063127885636,35.43720245361328
1765981519.605497,0.037494931400959434,0.07835481153693137,-0.017120218099757167,-0.7070235765907331,0.7071887116756065,0.0006668696088883574,0.0011590980839528318,34.827911376953125
1765981519.6105871,0.037190606168706064,0.07831604503163253,-0.0171108773016038,-0.7070388701241299,0.707173427223877,0.0006821736746694018,0.0011465605554701343,34.765594482421875
1765981519.6156566,0.036032926513358106,0.07815211123519282,-0.017112190789867213,-0.7070118422428465,0.7072004549911434,0.0007040843189083028,0.001129448523868682,33.431861877441406
