Tiempo,x_ee,y_ee
0,0.0841546582916302,0.0454063791798511
0.01,0.0837034248612434,0.0455150798776671
0.02,0.083347671520515,0.0455998089084913
0.03,0.0830891960216887,0.0456604972559609
0.04,0.0829297961170081,0.0456970759037132
0.05,0.0828712695587169,0.0457094758353854
0.06,0.0829154140990588,0.0456976280346149
0.07,0.0830640274902774,0.045661463485039
0.08,0.0833189074846164,0.0456009131702948
0.09,0.0836818518343194,0.0455159080740198
0.1,0.0841546582916302,0.0454063791798511
0.11,0.0847391246087924,0.045272257471426
0.12,0.0854370485380496,0.0451134739323819
0.13,0.0862502278316456,0.0449299595463559
0.14,0.087180460241824,0.0447216452969854
0.15,0.0882295435208285,0.0444884621679077
0.16,0.0893992754209027,0.04423034114276
0.17,0.0906914536942903,0.0439472132051795
0.18,0.0921078760932349,0.0436390093388037
0.19,0.0936503403699804,0.0433056605272697
0.2,0.0953206442767702,0.0429470977542149
0.21,0.0971159732629305,0.0425643186784222
0.22,0.0990150635661168,0.0421625876592573
0.23,0.100992039121067,0.0417482357312318
0.24,0.10302102386252,0.041327593928857
0.25,0.105076141725212,0.0409069932866445
0.26,0.107131516643882,0.0404927648391056
0.27,0.109161272553268,0.040091239620752
0.28,0.111139533388108,0.0397087486660949
0.29,0.11304042308314,0.0393516230096458
0.3,0.114838065573102,0.0390261936859163
0.31,0.116511834881935,0.0387375417272749
0.32,0.118062105390391,0.0384857481575184
0.33,0.119494501568427,0.0382696439983011
0.34,0.120814647885999,0.0380880602712769
0.35,0.122028168813062,0.0379398279980998
0.36,0.123140688819572,0.037823778200424
0.37,0.124157832375486,0.0377387418999035
0.38,0.125085223950759,0.0376835501181924
0.39,0.125928488015348,0.0376570338769446
0.4,0.126693249039207,0.0376580241978143
0.41,0.127384832195413,0.0376854093141584
0.42,0.128007365469522,0.0377383063061456
0.43,0.128564677550208,0.0378158894656476
0.44,0.129060597126148,0.0379173330845359
0.45,0.129498952886016,0.0380418114546821
0.46,0.129883573518487,0.0381884988679578
0.47,0.130218287712238,0.0383565696162348
0.48,0.130506924155943,0.0385451979913845
0.49,0.130753311538278,0.0387535582852785
0.5,0.130961278547918,0.0389808247897886
0.51,0.131134509922641,0.0392261488945976
0.52,0.131276114596639,0.0394885903806339
0.53,0.131389057553207,0.0397671861266375
0.54,0.131476303775637,0.0400609730113479
0.55,0.131540818247225,0.0403689879135051
0.56,0.131585565951264,0.0406902677118489
0.57,0.131613511871049,0.0410238492851189
0.58,0.131627620989875,0.041368769512055
0.59,0.131630858291035,0.041724065271397
0.6,0.131626188757823,0.0420887734418846
0.61,0.131616229707233,0.0424619537107433
0.62,0.131602207791056,0.0428427569991409
0.63,0.131585001994781,0.0432303570367308
0.64,0.131565491303898,0.0436239275531665
0.65,0.131544554703896,0.0440226422781014
0.66,0.131523071180264,0.0444256749411889
0.67,0.131501919718494,0.0448321992720825
0.68,0.131481979304073,0.0452413890004356
0.69,0.131464128922493,0.0456524178559018
0.7,0.131449247559242,0.0460644595681343
0.71,0.131438063733418,0.0464766943923323
0.72,0.131430704098557,0.0468883286858779
0.73,0.1314271448418,0.0472985753316987
0.74,0.131427362150291,0.0477066472127223
0.75,0.131431332211173,0.0481117572118765
0.76,0.131439031211588,0.0485131182120888
0.77,0.131450435338679,0.048909943096287
0.78,0.13146552077959,0.0493014447473987
0.79,0.131484263721462,0.0496868360483516
0.8,0.131506640351439,0.0500653298820734
0.81,0.13153256832942,0.0504361685479401
0.82,0.131561731206324,0.0507987120111216
0.83,0.131593754005827,0.051152349653236
0.84,0.131628261751606,0.0514964708559016
0.85,0.131664879467336,0.0518304650007366
0.86,0.131703232176693,0.0521537214693592
0.87,0.131742944903352,0.0524656296433876
0.88,0.13178364267099,0.0527655789044401
0.89,0.131824950503283,0.0530529586341348
0.9,0.131866493423905,0.0533271582140899
0.91,0.131907902335728,0.053587597035835
0.92,0.131948831658396,0.0538338145305445
0.93,0.131988941690751,0.0540653801393043
0.94,0.132027892731631,0.0542818633032001
0.95,0.132065345079877,0.0544828334633178
0.96,0.132100959034329,0.0546678600607431
0.97,0.132134394893827,0.0548365125365617
0.98,0.132165312957209,0.0549883603318596
0.99,0.132193373523318,0.0551229728877224
1,0.132218236890992,0.055239919645236
1.01,0.132239593781201,0.0553387965233463
1.02,0.132257256603434,0.0554193053524395
1.03,0.132271068189311,0.0554811744407619
1.04,0.13228087137045,0.0555241320965598
1.05,0.132286508978471,0.0555479066280797
1.06,0.132287823844993,0.0555522263435679
1.07,0.132284658801634,0.0555368195512707
1.08,0.132276856680013,0.0555014145594345
1.09,0.132264260311751,0.0554457396763055
1.1,0.132246712528465,0.0553695232101302
1.11,0.132224087661372,0.0552725437201967
1.12,0.132196386040075,0.0551547807699605
1.13,0.132163639493776,0.055016264173919
1.14,0.132125879851673,0.0548570237465695
1.15,0.132083138942968,0.0546770893024094
1.16,0.132035448596861,0.0544764906559361
1.17,0.131982840642553,0.0542552576216468
1.18,0.131925346909244,0.054013420014039
1.19,0.131862999226134,0.05375100764761
1.2,0.131795829422425,0.0534680503368571
1.21,0.131723885403429,0.0531646648683024
1.22,0.131647279378913,0.0528413159165672
1.23,0.131566139634757,0.0524985551282972
1.24,0.13148059445684,0.0521369341501384
1.25,0.131390772131043,0.0517570046287367
1.26,0.131296800943244,0.0513593182107379
1.27,0.131198809179323,0.0509444265427879
1.28,0.13109692512516,0.0505128812715327
1.29,0.130991277066635,0.0500652340436181
1.3,0.130881993289627,0.0496020365056901
1.31,0.13076920224239,0.0491239151372613
1.32,0.13065303302267,0.0486317957493119
1.33,0.130533614890587,0.0481266789856891
1.34,0.130411077106263,0.0476095654902399
1.35,0.130285548929818,0.0470814559068113
1.36,0.130157159621372,0.0465433508792504
1.37,0.130026038441046,0.0459962510514043
1.38,0.12989231464896,0.0454411570671199
1.39,0.129756117505235,0.0448790695702445
1.4,0.129617576269991,0.0443109892046249
1.41,0.129476821180286,0.0437379187279716
1.42,0.129333986380933,0.0431608693534476
1.43,0.12918920699368,0.0425808544080794
1.44,0.129042618140277,0.0419988872188932
1.45,0.128894354942474,0.0414159811129156
1.46,0.128744552522018,0.0408331494171729
1.47,0.128593346000661,0.0402514054586915
1.48,0.128440870500151,0.0396717625644977
1.49,0.128287261142238,0.039095234061618
1.5,0.128132653048671,0.0385228332770787
1.51,0.127977193104807,0.0379555158385511
1.52,0.127821075250437,0.0373940065762865
1.53,0.127664505188959,0.036838972621181
1.54,0.127507688623771,0.0362910811041307
1.55,0.127350831258271,0.0357509991560318
1.56,0.127194138795857,0.0352193939077803
1.57,0.127037816939927,0.0346969324902725
1.58,0.12688207139388,0.0341842820344045
1.59,0.126727107861114,0.0336821096710724
1.6,0.126573132045026,0.0331910825311723
1.61,0.126420359396485,0.0327118117509382
1.62,0.126269044356231,0.0322446844879551
1.63,0.126119451112474,0.0317900319051457
1.64,0.125971843853427,0.0313481851654327
1.65,0.125826486767298,0.0309194754317391
1.66,0.125683644042298,0.0305042338669874
1.67,0.125543579866638,0.0301027916341006
1.68,0.125406558428529,0.0297154798960013
1.69,0.12527284391618,0.0293426298156123
1.7,0.125142700517802,0.0289845725558564
1.71,0.125016386008713,0.0286416129085894
1.72,0.124894132512666,0.0283139501813992
1.73,0.124776165740517,0.0280017573108068
1.74,0.124662711403127,0.0277052072333331
1.75,0.124553995211353,0.0274244728854991
1.76,0.124450242876056,0.0271597272038259
1.77,0.124351680108093,0.0269111431248342
1.78,0.124258532618323,0.0266788935850452
1.79,0.124171026117606,0.0264631515209798
1.8,0.124089386316801,0.0262640898691589
1.81,0.124013817812279,0.0260818701149414
1.82,0.123944440742471,0.025916607939037
1.83,0.123881354131321,0.0257684075709934
1.84,0.123824657002772,0.0256373732403584
1.85,0.123774448380767,0.0255236091766795
1.86,0.123730827289251,0.0254272196095045
1.87,0.123693892752166,0.025348308768381
1.88,0.123663743793457,0.0252869808828567
1.89,0.123640479437068,0.0252433401824792
1.9,0.123624198706941,0.0252174908967962
1.91,0.123614973302532,0.0252095212698367
1.92,0.12361276562534,0.025219455603555
1.93,0.123617510752377,0.0252473022143866
1.94,0.123629143760654,0.0252930694187672
1.95,0.123647599727181,0.0253567655331323
1.96,0.123672813728969,0.0254383988739176
1.97,0.12370472084303,0.0255379777575585
1.98,0.123743256146374,0.0256555105004908
1.99,0.123788354716013,0.0257910054191499
2,0.123839951628957,0.0259444708299716
2.01,0.123897958430775,0.0261158889769561
2.02,0.123962192541259,0.0263051378143632
2.03,0.124032447848759,0.0265120692240173
2.04,0.124108518241627,0.026736535087743
2.05,0.124190197608212,0.0269783872873647
2.06,0.124277279836863,0.0272374777047069
2.07,0.124369558815933,0.0275136582215942
2.08,0.12446682843377,0.0278067807198509
2.09,0.124568882578724,0.0281166970813017
2.1,0.124675515139146,0.0284432591877709
2.11,0.124786514786636,0.0287862895173304
2.12,0.124901649325789,0.0291454929330416
2.13,0.125020681344452,0.0295205448942129
2.14,0.12514337343047,0.029911120860153
2.15,0.125269488171689,0.0303168962901706
2.16,0.125398788155954,0.0307375466435741
2.17,0.125531035971111,0.0311727473796723
2.18,0.125665994205006,0.0316221739577737
2.19,0.125803425445485,0.032085501837187
2.2,0.125943092280393,0.0325624064772207
2.21,0.12608477746213,0.0330525394223756
2.22,0.126228344401312,0.0335554565579212
2.23,0.126373676673107,0.0340706898543188
2.24,0.126520657852686,0.0345977712820301
2.25,0.126669171515217,0.0351362328115165
2.26,0.126819101235871,0.0356856064132397
2.27,0.126970330589815,0.036245424057661
2.28,0.127122743152221,0.0368152177152421
2.29,0.127276222498258,0.0373945193564445
2.3,0.127430652203094,0.0379828609517296
2.31,0.127585940049924,0.0385797558149889
2.32,0.127742090654044,0.0391846426338331
2.33,0.127899132838773,0.0397969414393028
2.34,0.128057095427431,0.0404160722624384
2.35,0.128216007243339,0.0410414551342805
2.36,0.128375897109815,0.0416725100858698
2.37,0.128536793850181,0.0423086571482467
2.38,0.128698726287755,0.0429493163524517
2.39,0.128861723245859,0.0435939077295256
2.4,0.129025813547812,0.0442418513105087
2.41,0.129191021754895,0.0448925522071373
2.42,0.129357355380232,0.0455453558539302
2.43,0.12952481767491,0.0461995927661018
2.44,0.129693411890013,0.0468545934588665
2.45,0.129863141276627,0.0475096884474387
2.46,0.130034009085837,0.0481642082470328
2.47,0.13020601856873,0.0488174833728632
2.48,0.13037917297639,0.0494688443401444
2.49,0.130553475559903,0.0501176216640907
2.5,0.130728929570355,0.0507631458599166
2.51,0.130905510330747,0.0514047529204298
2.52,0.13108308145175,0.0520418007488111
2.53,0.131261478615948,0.0526736527258348
2.54,0.131440537505928,0.053299672232275
