Tiempo,x_ee,y_ee
0,0.18669080530943,0.00805692461656008
0.01,0.187119847777299,0.00792261914953725
0.02,0.187466102489371,0.00781371966489555
0.03,0.18772486131508,0.00773189104149396
0.04,0.187891416123862,0.00767879815819145
0.05,0.187961058785151,0.00765610589384701
0.06,0.187929081168382,0.00766547912731962
0.07,0.18779077514299,0.00770858273746825
0.08,0.187541432578411,0.00778708160315189
0.09,0.187176345344079,0.0079026406032295
0.1,0.18669080530943,0.00805692461656008
0.11,0.186080104343897,0.0082515985220026
0.12,0.185339534316917,0.00848832719841603
0.13,0.184464387097924,0.00876877552465937
0.14,0.183449954556353,0.00909460837959158
0.15,0.182291528561639,0.00946749064207164
0.16,0.180984400983217,0.00988908719095855
0.17,0.179523863690522,0.0103610629051113
0.18,0.177905208552989,0.0108850826633888
0.19,0.176123727440053,0.0114628113446501
0.2,0.174174712221149,0.0120959138277541
0.21,0.172058868999822,0.0127845046893199
0.22,0.169798560816057,0.0135224972970067
0.23,0.167421564943949,0.0143022547162338
0.24,0.164955658657592,0.0151161400124204
0.25,0.162428619231083,0.0159565162509858
0.26,0.159868223938515,0.0168157464973493
0.27,0.157302250053984,0.0176861938169302
0.28,0.154758474851584,0.0185602212751477
0.29,0.152264675605411,0.0194301919374211
0.3,0.14984862958956,0.0202884688691696
0.31,0.147533210756884,0.0211288051760439
0.32,0.145321679775274,0.0219505141246202
0.33,0.143212393991379,0.0227542990217059
0.34,0.141203710751847,0.0235408631741085
0.35,0.139293987403328,0.0243109098886356
0.36,0.13748158129247,0.0250651424720945
0.37,0.135764849765923,0.0258042642312929
0.38,0.134142150170335,0.0265289784730381
0.39,0.132611839852356,0.0272399885041378
0.4,0.131172276158634,0.0279379976313994
0.41,0.129821568625002,0.0286234668779154
0.42,0.12855683554402,0.0292958881319179
0.43,0.127374947397432,0.0299545109979244
0.44,0.126272774666981,0.0305985850804521
0.45,0.125247187834413,0.0312273599840181
0.46,0.12429505738147,0.0318400853131397
0.47,0.123413253789896,0.0324360106723342
0.48,0.122598647541435,0.0330143856661188
