Tiempo,x_ee,y_ee
0,0.085733059889229,0.116855448542104
0.01,0.0855858526642513,0.116770673520823
0.02,0.085452678495394,0.11669693216149
0.03,0.0853405422553601,0.116637151425982
0.04,0.0852564488168526,0.116594258276174
0.05,0.0852074030525745,0.116571179673943
0.06,0.0852004098352288,0.116570842581165
0.07,0.0852424740375183,0.116596173959716
0.08,0.0853406005321463,0.116650100771472
0.09,0.0855017941918155,0.116735549978309
0.1,0.085733059889229,0.116855448542104
0.11,0.0860414024970898,0.117012723424731
0.12,0.0864338268881009,0.117210301588069
0.13,0.0869173379349652,0.117451109993992
0.14,0.0874989405103858,0.117738075604376
0.15,0.0881856394870656,0.118074125381099
0.16,0.0889844397377075,0.118462186286035
0.17,0.0899023461350147,0.118905185281062
0.18,0.09094636355169,0.119406049328055
0.19,0.0921234968604365,0.11996770538889
0.2,0.0934407509339571,0.120593080425443
0.21,0.0949020317605872,0.121283694461779
0.22,0.0964988497911919,0.122035439770716
0.23,0.0982196165922686,0.122842801687257
0.24,0.100052743730315,0.12370026554641
0.25,0.101986642771828,0.124602316683178
0.26,0.104009725283305,0.125543440432568
0.27,0.106110402831244,0.126518122129586
0.28,0.108277086982142,0.127520847109235
0.29,0.110498189302496,0.128546100706523
0.3,0.112762121358805,0.129588368256453
0.31,0.115058370761352,0.130642814006186
0.32,0.117380729295573,0.131707317851493
0.33,0.11972406479069,0.132780438600299
0.34,0.122083245075923,0.133860735060531
0.35,0.124453137980497,0.134946766040113
0.36,0.126828611333632,0.136037090346972
0.37,0.129204532964551,0.137130266789032
0.38,0.131575770702475,0.13822485417422
0.39,0.133937192376627,0.139319411310461
0.4,0.136283665816229,0.14041249700568
0.41,0.138610441885143,0.141502579313423
0.42,0.140914303585794,0.142587763269711
0.43,0.143192416955247,0.143666063156188
0.44,0.145441948030568,0.144735493254495
0.45,0.147660062848822,0.145794067846274
0.46,0.149843927447074,0.146839801213167
0.47,0.151990707862389,0.147870707636818
0.48,0.154097570131834,0.148884801398867
0.49,0.156161680292472,0.149880096780957
0.5,0.15818020438137,0.150854608064729
0.51,0.160150833449157,0.151806502855346
0.52,0.16207335860073,0.152734562052043
0.53,0.163948095954546,0.153637719877577
0.54,0.165775361629065,0.154514910554703
0.55,0.167555471742748,0.155365068306177
0.56,0.169288742414054,0.156187127354755
0.57,0.170975489761442,0.156980021923191
0.58,0.172616029903372,0.157742686234243
0.59,0.174210678958305,0.158474054510665
0.6,0.175759753044698,0.159173060975214
0.61,0.177263595012583,0.159838616458381
0.62,0.178722654638267,0.160469538221598
0.63,0.180137408429627,0.161064620134035
0.64,0.181508332894542,0.16162265606486
0.65,0.18283590454089,0.162142439883241
0.66,0.184120599876548,0.162622765458349
0.67,0.185362895409395,0.163062426659351
0.68,0.186563267647307,0.163460217355415
0.69,0.187722193098163,0.163814931415712
0.7,0.188840148269842,0.164125362709408
0.71,0.189917584398677,0.164390378994018
0.72,0.190954851634832,0.164609143580427
0.73,0.191952274856928,0.164780893667869
0.74,0.192910178943584,0.164904866455572
0.75,0.193828888773423,0.16498029914277
0.76,0.194708729225063,0.165006428928692
0.77,0.195550025177125,0.164982493012571
0.78,0.19635310150823,0.164907728593637
0.79,0.197118283096999,0.164781372871121
0.8,0.197845894822051,0.164602663044255
0.81,0.198536471002349,0.164371094037549
0.82,0.199191383718221,0.164087191676629
0.83,0.199812214490337,0.163751739512403
0.84,0.200400544839368,0.163365521095775
0.85,0.200957956285983,0.162929319977653
0.86,0.201486030350852,0.162443919708942
0.87,0.201986348554646,0.161910103840548
0.88,0.202460492418035,0.161328655923378
0.89,0.202910043461688,0.160700359508337
0.9,0.203336583206276,0.160025998146331
0.91,0.203741949603809,0.15930661919202
0.92,0.204129006331656,0.158544325215067
0.93,0.204500873498527,0.157741482588892
0.94,0.204860671213133,0.156900457686913
0.95,0.205211519584183,0.156023616882547
0.96,0.205556538720386,0.155113326549212
0.97,0.205898848730453,0.154171953060327
0.98,0.206241569723094,0.153201862789309
0.99,0.206587821807018,0.152205422109577
1,0.206940725090935,0.151184997394548
1.01,0.207303261936015,0.150143368146493
1.02,0.20767786371327,0.149084966383098
1.03,0.208066824046171,0.148014637250903
1.04,0.208472436558188,0.146937225896445
1.05,0.208896994872795,0.145857577466264
1.06,0.209342792613463,0.144780537106899
1.07,0.209812123403662,0.143710949964889
1.08,0.210307280866864,0.142653661186771
1.09,0.210830558626542,0.141613515919087
1.1,0.211384250306165,0.140595359308373
1.11,0.211970052032675,0.13960412809892
1.12,0.212587269946886,0.138645125426014
1.13,0.21323461269308,0.137723746022694
1.14,0.213910788915539,0.136845384621998
1.15,0.214614507258546,0.136015435956963
1.16,0.215344476366384,0.135239294760627
1.17,0.216099404883336,0.134522355766028
1.18,0.216878001453684,0.133870013706204
1.19,0.21767897472171,0.133287663314192
1.2,0.218501033331697,0.132780699323031
1.21,0.219342462735278,0.132353740014511
1.22,0.220199855613482,0.132008297865442
1.23,0.221069381454689,0.131745108901383
1.24,0.221947209747278,0.131564909147898
1.25,0.22282950997963,0.131468434630547
1.26,0.223712451640124,0.131456421374892
1.27,0.22459220421714,0.131529605406494
1.28,0.225464937199058,0.131688722750916
1.29,0.226326820074256,0.131934509433719
1.3,0.227174022331115,0.132267701480464
1.31,0.228002909256967,0.132688145689571
1.32,0.228810629334953,0.133192131950891
1.33,0.229594526847168,0.133775060927133
1.34,0.230351946075705,0.134432333281005
1.35,0.231080231302659,0.135159349675217
1.36,0.231776726810123,0.135951510772478
1.37,0.232438776880191,0.136804217235496
1.38,0.233063725794958,0.13771286972698
1.39,0.233648917836517,0.138672868909639
1.4,0.234191697286963,0.139679615446183
1.41,0.23468987659616,0.140728584688756
1.42,0.235143140885056,0.141815550747249
1.43,0.23555164344237,0.142936362420991
1.44,0.23591553755682,0.144086868509309
1.45,0.236234976517126,0.145262917811531
1.46,0.236510113612005,0.146460359126984
1.47,0.236741102130177,0.147675041254996
1.48,0.23692809536036,0.148902812994895
1.49,0.237071246591273,0.150139523146008
1.5,0.237170709111634,0.151381020507664
1.51,0.237226701386936,0.152623699592571
1.52,0.237239702589759,0.153866137766971
1.53,0.237210257069458,0.155107458110487
1.54,0.237138909175388,0.15634678370274
1.55,0.237026203256905,0.157583237623355
1.56,0.236872683663361,0.158815942951953
1.57,0.236678894744112,0.160044022768157
1.58,0.236445380848513,0.16126660015159
1.59,0.236172686325918,0.162482798181875
1.6,0.235861355525682,0.163691739938635
1.61,0.235511816704409,0.164892459076379
1.62,0.235124033747702,0.166083631549161
1.63,0.234697854448413,0.167263843885922
1.64,0.234233126599394,0.168431682615602
1.65,0.233729697993498,0.169585734267143
1.66,0.233187416423577,0.170724585369486
1.67,0.232606129682484,0.17184682245157
1.68,0.231985685563071,0.172951032042338
1.69,0.23132593185819,0.174035800670729
1.7,0.230626716360693,0.175099714865684
1.71,0.229888010644054,0.17614114994446
1.72,0.229110281404227,0.177157636377574
1.73,0.228294119117785,0.178146493423857
1.74,0.227440114261305,0.179105040342142
1.75,0.226548857311359,0.180030596391263
1.76,0.225620938744524,0.18092048083005
1.77,0.224656949037373,0.181772012917336
1.78,0.223657478666481,0.182582511911954
1.79,0.222623118108423,0.183349297072736
1.8,0.221554457839773,0.184069687658515
1.81,0.220452134929889,0.184741384961512
1.82,0.219316972819268,0.185363618407514
1.83,0.218149841541188,0.185935999455696
1.84,0.216951611128927,0.186458139565233
1.85,0.215723151615765,0.186929650195301
1.86,0.214465333034981,0.187350142805076
1.87,0.213179025419853,0.187719228853734
1.88,0.21186509880366,0.188036519800449
1.89,0.210524423219683,0.188301627104398
1.9,0.209157868701198,0.188514162224756
1.91,0.207766131517612,0.188673973221943
1.92,0.206349212882834,0.188781854561353
1.93,0.204906940246898,0.188838837309626
1.94,0.20343914105984,0.1888459525334
1.95,0.201945642771695,0.188804231299315
1.96,0.200426272832498,0.188714704674009
1.97,0.198880858692284,0.188578403724121
1.98,0.197309227801089,0.18839635951629
1.99,0.195711207608947,0.188169603117154
2,0.194086625565893,0.187899165593354
2.01,0.192435203284798,0.187586105415703
2.02,0.190756239029866,0.187231590671721
2.03,0.189048925228137,0.186836816853102
2.04,0.187312454306652,0.186402979451542
2.05,0.185546018692451,0.185931273958735
2.06,0.183748810812572,0.185422895866376
2.07,0.181920023094057,0.184879040666161
2.08,0.180058847963946,0.184300903849784
2.09,0.178164477849277,0.18368968090894
2.1,0.176236105177091,0.183046567335324
2.11,0.174273057655842,0.182372956415634
2.12,0.172275204119643,0.181671032616584
2.13,0.170242548684018,0.180943178199887
2.14,0.168175095464495,0.180191775427262
2.15,0.166072848576598,0.179419206560422
2.16,0.163935812135855,0.178627853861084
2.17,0.161763990257791,0.177820099590964
2.18,0.159557387057932,0.176998326011778
2.19,0.157316006651805,0.17616491538524
2.2,0.155039853154934,0.175322249973068
2.21,0.15272920232835,0.174472690085551
2.22,0.150385416515094,0.173618508227278
2.23,0.148010129703708,0.172761954951411
2.24,0.145604975882737,0.171905280811112
2.25,0.143171589040725,0.171050736359545
2.26,0.140711603166215,0.170200572149871
2.27,0.138226652247751,0.169357038735254
2.28,0.135718370273878,0.168522386668856
2.29,0.133188391233138,0.16769886650384
2.3,0.130638349114076,0.166888728793368
2.31,0.128070133549279,0.166094062405574
2.32,0.125486656747512,0.165316309468478
2.33,0.122891086561582,0.164556750425073
2.34,0.120286590844297,0.163816665718349
2.35,0.117676337448466,0.163097335791297
2.36,0.115063494226896,0.16240004108691
2.37,0.112451229032396,0.161726062048178
2.38,0.109842709717773,0.161076679118094
2.39,0.107241104135835,0.160453172739649
2.4,0.10464958013939,0.159856823355833
2.41,0.102071295851875,0.159288588908887
2.42,0.0995093704792359,0.158748137338041
2.43,0.0969669134980481,0.158234814081772
2.44,0.0944470343848869,0.157747964578559
2.45,0.091952842616327,0.157286934266879
2.46,0.0894874476689438,0.156851068585209
2.47,0.0870539590193121,0.156439712972029
2.48,0.084655486144007,0.156052212865816
2.49,0.0822951385196036,0.155687913705047
2.5,0.079976025622677,0.155346160928201
2.51,0.0777010449480102,0.155025898693381
2.52,0.0754722460632196,0.154724466037195
2.53,0.0732914665541292,0.154438800715875
2.54,0.0711605440065635,0.154165840485655
2.55,0.0690813160063465,0.153902523102768
2.56,0.0670556201393027,0.153645786323446
2.57,0.0650852939912563,0.153392567903924
2.58,0.0631721751480315,0.153139805600434
2.59,0.0613181011954526,0.152884437169208
2.6,0.0595249097193439,0.152623400366481
2.61,0.0577942855907638,0.15235376653896
2.62,0.0561273028217077,0.152073141395257
2.63,0.054524882709405,0.151779264234458
2.64,0.0529879465510853,0.151469874355649
2.65,0.0515174156439781,0.151142711057916
2.66,0.0501142112853128,0.150795513640346
2.67,0.0487792547723191,0.150426021402026
2.68,0.0475134674022263,0.15003197364204
2.69,0.0463177704722641,0.149611109659476
2.7,0.0451930852796619,0.14916116875342
2.71,0.0441401284025017,0.148680335253649
2.72,0.0431587975422757,0.148168573612703
2.73,0.0422487856813287,0.147626293313815
2.74,0.0414097858020051,0.147053903840214
2.75,0.0406414908866499,0.146451814675133
2.76,0.0399435939176074,0.145820435301803
2.77,0.0393157878772227,0.145160175203454
2.78,0.0387577657478401,0.144471443863319
2.79,0.0382692205118045,0.143754650764629
2.8,0.0378498451514605,0.143010205390614
2.81,0.0374991048084324,0.142238680089916
2.82,0.0372155532614632,0.141441298672809
2.83,0.0369975164485753,0.140619447814979
2.84,0.0368433203077914,0.139774514192109
2.85,0.0367512907771339,0.138907884479885
2.86,0.0367197537946255,0.13802094535399
2.87,0.0367470352982886,0.13711508349011
2.88,0.0368314612261458,0.136191685563929
2.89,0.0369713575162196,0.135252138251131
2.9,0.0371650501065326,0.134297828227401
2.91,0.0374109113429168,0.133329873584871
2.92,0.0377074992024414,0.132348318081462
2.93,0.0380534180699856,0.131352936891541
2.94,0.0384472723304279,0.130343505189479
2.95,0.0388876663686474,0.129319798149642
2.96,0.0393732045695227,0.1282815909464
2.97,0.0399024913179329,0.127228658754121
2.98,0.0404741309987567,0.126160776747173
2.99,0.0410867279968729,0.125077720099924
3,0.0417388866971604,0.123979263986744
3.01,0.0424293190067456,0.122865119016962
3.02,0.0431571669217451,0.121734737539759
3.03,0.0439216799605233,0.120587507339277
3.04,0.0447221076414442,0.119422816199659
3.05,0.0455576994828723,0.118240051905046
3.06,0.0464277050031716,0.117038602239581
3.07,0.0473313737207064,0.115817854987406
3.08,0.048267955153841,0.114577197932665
3.09,0.0492366988209395,0.113316018859498
3.1,0.0502368542403663,0.112033705552048
3.11,0.0512675348413076,0.110729881711974
3.12,0.0523273096962388,0.109405114710998
3.13,0.053414611788457,0.108060207838359
3.14,0.0545278741012597,0.106695964383294
3.15,0.0556655296179442,0.105313187635043
3.16,0.0568260113218078,0.103912680882843
3.17,0.0580077521961478,0.102495247415933
3.18,0.0592091852242616,0.101061690523551
3.19,0.0604287433894464,0.0996128134949362
3.2,0.0616648596749998,0.0981494196193262
3.21,0.0629158561023967,0.0966723539788699
3.22,0.0641796108458242,0.0951826288273557
3.23,0.0654538911176467,0.0936812982114826
3.24,0.0667364641302291,0.0921694161779492
3.25,0.0680250970959358,0.0906480367734544
3.26,0.0693175572271318,0.0891182140446969
3.27,0.0706116117361815,0.0875810020383755
3.28,0.0719050278354498,0.0860374548011889
3.29,0.0731955727373011,0.084488626379836
3.3,0.0744810136541003,0.0829355708210154
3.31,0.07575926148841,0.0813793951071558
3.32,0.0770288019035845,0.0798214179636048
3.33,0.0782882642531762,0.0782630110514399
3.34,0.0795362778907376,0.0767055460317385
3.35,0.080771472169821,0.0751503945655779
3.36,0.0819924764439788,0.0735989283140359
3.37,0.0831979200667633,0.0720525189381896
3.38,0.0843864323917269,0.0705125380991168
3.39,0.0855566427724221,0.0689803574578946
3.4,0.0867071805624011,0.0674573486756007
3.41,0.0878370329366386,0.0659448404157295
3.42,0.0889466183557979,0.0644439893514447
