Tiempo,x_ee,y_ee
0,0.1635215481156,0.116505262678411
0.01,0.163643135594712,0.116639483916033
0.02,0.163740891128641,0.116746521496442
0.03,0.163813619406904,0.116825384187957
0.04,0.163860125119019,0.116875080758898
0.05,0.163879212954503,0.116894619977586
0.06,0.163869687602876,0.11688301061234
0.07,0.163830353753654,0.11683926143148
0.08,0.163760016096355,0.116762381203325
0.09,0.163657479320498,0.116651378696195
0.1,0.1635215481156,0.116505262678411
0.11,0.163351027171179,0.116323041918292
0.12,0.163144721176753,0.116103725184157
0.13,0.16290143482184,0.115846321244328
0.14,0.162619972795957,0.115549838867122
0.15,0.162299139788623,0.115213286820861
0.16,0.161937740489356,0.114835673873864
0.17,0.161534579587672,0.114416008794451
0.18,0.161088461773091,0.113953300350941
0.19,0.16059819173513,0.113446557311655
0.2,0.160062574163306,0.112894788444912
0.21,0.159481406707511,0.112298199121262
0.22,0.158858458859124,0.11166178112017
0.23,0.158198493069898,0.110991722823333
0.24,0.157506271791585,0.110294212612446
0.25,0.156786557475939,0.109575438869205
0.26,0.156044112574712,0.108841589975306
0.27,0.155283699539657,0.108098854312444
0.28,0.154510080822525,0.107353420262315
0.29,0.153728018875071,0.106611476206616
0.3,0.152942276149047,0.105879210527041
0.31,0.152156953733804,0.105161851693871
0.32,0.151373507269091,0.104460788531724
0.33,0.150592731032255,0.103776449953803
0.34,0.149815419300645,0.10310926487331
0.35,0.149042366351607,0.102459662203449
0.36,0.14827436646249,0.101828070857423
0.37,0.147512213910641,0.101214919748433
0.38,0.146756702973408,0.100620637789684
0.39,0.146008627928139,0.100045653894377
0.4,0.14526878305218,0.0994903969757149
0.41,0.144538396504236,0.0989554946266889
0.42,0.143820431968434,0.0984423691594397
0.43,0.143118287010255,0.0979526415658958
0.44,0.142435359195182,0.0974879328379857
0.45,0.141775046088698,0.097049863967638
0.46,0.141140745256285,0.0966400559467814
0.47,0.140535854263426,0.0962601297673443
0.48,0.139963770675602,0.0959117064212554
0.49,0.139427892058298,0.0955964069004432
0.5,0.138931615976994,0.0953158521968362
0.51,0.13847746078022,0.0950709890412588
0.52,0.138064427948683,0.0948600671201177
0.53,0.137690639746138,0.0946806618587153
0.54,0.137354218436339,0.0945303486823541
0.55,0.13705328628304,0.0944067030163366
0.56,0.136785965549996,0.0943073002859651
0.57,0.13655037850096,0.0942297159165422
0.58,0.136344647399686,0.0941715253333702
0.59,0.13616689450993,0.0941303039617517
0.6,0.136015242095444,0.094103627226989
0.61,0.135887819451058,0.0940892679058345
0.62,0.135782783995898,0.0940857881808401
0.63,0.135698300180167,0.0940919475860076
0.64,0.135632532454066,0.0941065056553388
0.65,0.135583645267796,0.0941282219228355
0.66,0.135549803071559,0.0941558559224995
0.67,0.135529170315557,0.0941881671883326
0.68,0.135519911449992,0.0942239152543366
0.69,0.135520190925064,0.0942618596545132
0.7,0.135528173190975,0.0943007599228643
0.71,0.135542212494964,0.0943395438385182
0.72,0.135561422272409,0.0943778121611093
0.73,0.135585105755726,0.0944153338953983
0.74,0.135612566177332,0.0944518780461462
0.75,0.13564310676964,0.0944872136181138
0.76,0.135676030765068,0.094521109616062
0.77,0.135710641396029,0.0945533350447516
0.78,0.135746241894941,0.0945836589089435
0.79,0.135782135494218,0.0946118502133986
0.8,0.135817625426277,0.0946376779628777
0.81,0.135852118431025,0.0946609716015795
0.82,0.135885435278347,0.0946818023314538
0.83,0.135917500245617,0.0947003017938882
0.84,0.135948237610214,0.0947166016302704
0.85,0.135977571649512,0.0947308334819879
