Tiempo,x_ee,y_ee
0,0.211954643453734,0.00667498767760257
0.01,0.211857166907718,0.00632679349215535
0.02,0.211779673780095,0.00605205873304666
0.03,0.211722793334469,0.00585225229752014
0.04,0.211687154834443,0.00572884308281946
0.05,0.211673387543622,0.00568329998618827
0.06,0.211682120725609,0.00571709190487023
0.07,0.21171398364401,0.00583168773610898
0.08,0.211769605562429,0.00602855637714818
0.09,0.211849615744468,0.0063091667252315
0.1,0.211954643453734,0.00667498767760257
0.11,0.212085317953829,0.00712748813150506
0.12,0.212242268508358,0.00766813698418262
0.13,0.212426124380925,0.00829840313287891
0.14,0.212637514835135,0.00901975547483757
0.15,0.212877069134591,0.00983366290730227
0.16,0.213145416542899,0.0107415943275167
0.17,0.213443186323661,0.0117450186327244
0.18,0.213771007740482,0.0128454047201691
0.19,0.214129510056966,0.0140442214870945
0.2,0.214519322536718,0.0153429378307442
0.21,0.214940060542809,0.0167394862854302
0.22,0.215387283836181,0.0182176539337381
0.23,0.215855538277242,0.0197576914953217
0.24,0.216339369726403,0.021339849689835
0.25,0.216833324044072,0.0229443792369318
0.26,0.217331947090657,0.0245515308562661
0.27,0.217829784726569,0.0261415552674916
0.28,0.218321382812216,0.0276947031902624
0.29,0.218801287208008,0.0291912253442323
0.3,0.219264043774352,0.0306113724490552
0.31,0.219705280565242,0.0319393898405727
0.32,0.220124954408996,0.033175501319377
0.33,0.220524104327515,0.0343239253022482
0.34,0.220903769342701,0.0353888802059662
0.35,0.221264988476456,0.0363745844473109
0.36,0.221608800750682,0.0372852564430624
0.37,0.221936245187279,0.0381251146100006
0.38,0.22224836080815,0.0388983773649055
0.39,0.222546186635195,0.039609263124557
0.4,0.222830761690318,0.0402619903057351
0.41,0.223102988084715,0.0408604899574782
0.42,0.223363220286772,0.0414075436578578
0.43,0.223611675854173,0.0419056456172041
0.44,0.2238485723446,0.042357290045847
0.45,0.224074127315736,0.0427649711541166
0.46,0.224288558325263,0.0431311831523428
0.47,0.224492082930863,0.0434584202508558
0.48,0.224684918690221,0.0437491766599854
0.49,0.224867283161017,0.0440059465900618
0.5,0.225039393900935,0.0442312242514149
0.51,0.225201455355162,0.0444275023842059
0.52,0.225353619518905,0.0445972678479207
0.53,0.225496025274876,0.0447430060318761
0.54,0.225628811505785,0.0448672023253893
0.55,0.225752117094345,0.044972342117777
0.56,0.225866080923266,0.0450609107983564
0.57,0.22597084187526,0.0451353937564444
0.58,0.22606653883304,0.0451982763813579
0.59,0.226153310679315,0.0452520440624139
0.6,0.226231296296798,0.0452991821889294
0.61,0.226300602379848,0.0453419927566872
0.62,0.226361206869414,0.0453820441873336
0.63,0.226413055518095,0.0454207215089806
0.64,0.226456094078489,0.0454594097497402
0.65,0.226490268303192,0.0454994939377246
0.66,0.226515523944803,0.0455423591010459
0.67,0.226531806755918,0.045589390267816
0.68,0.226539062489137,0.0456419724661472
0.69,0.226537236897057,0.0457014907241514
0.7,0.226526275732274,0.0457693300699407
0.71,0.226506127768884,0.0458467228419555
0.72,0.226476753866967,0.045934290619949
0.73,0.226438117908099,0.0460325022940028
0.74,0.226390183773858,0.0461418267541984
0.75,0.22633291534582,0.0462627328906172
0.76,0.226266276505561,0.0463956895933409
0.77,0.22619023113466,0.0465411657524509
0.78,0.226104743114691,0.0466996302580288
0.79,0.226009776327233,0.0468715520001561
0.8,0.225905294653862,0.0470573998689143
0.81,0.225791282462661,0.0472574871266626
0.82,0.225667806067737,0.0474715045248714
0.83,0.225534952269702,0.0476989871872886
0.84,0.22539280786917,0.0479394702376621
0.85,0.225241459666753,0.0481924887997399
0.86,0.225080994463065,0.0484575779972701
0.87,0.224911499058718,0.0487342729540006
0.88,0.224733060254325,0.0490221087936793
0.89,0.2245457648505,0.0493206206400543
0.9,0.224349699647855,0.0496293436168735
0.91,0.224144980767937,0.0499477161254871
0.92,0.223931841616035,0.0502747896776534
0.93,0.22371054491837,0.050609519062733
0.94,0.223481353401165,0.0509508590700866
0.95,0.223244529790642,0.0512977644890746
0.96,0.223000336813022,0.0516491901090577
0.97,0.222749037194529,0.0520040907193965
0.98,0.222490893661383,0.0523614211094515
0.99,0.222226168939809,0.0527201360685832
1,0.221955125756026,0.0530791903861523
1.01,0.221678038890914,0.0534375379353687
1.02,0.221395231343971,0.0537941289248403
1.03,0.221107038169352,0.0541479126470242
1.04,0.220813794421211,0.0544978383943777
1.05,0.220515835153703,0.0548428554593579
1.06,0.220213495420982,0.0551819131344221
1.07,0.219907110277203,0.0555139607120275
1.08,0.21959701477652,0.0558379474846313
1.09,0.219283543973087,0.0561528227446908
1.1,0.218967032921059,0.056457535784663
1.11,0.218647802853567,0.0567511076628025
1.12,0.218326119719645,0.0570328465005521
1.13,0.218002235647301,0.0573021321851519
1.14,0.217676402764547,0.0575583446038421
1.15,0.217348873199391,0.0578008636438627
1.16,0.217019899079844,0.0580290691924538
1.17,0.216689732533915,0.0582423411368555
1.18,0.216358625689615,0.0584400593643079
1.19,0.216026830674952,0.0586216037620512
1.2,0.215694599617938,0.0587863542173253
1.21,0.215362172921754,0.0589337727014068
1.22,0.215029744090279,0.0590636495217174
1.23,0.214697494902561,0.0591758570697155
1.24,0.214365607137653,0.0592702677368591
1.25,0.214034262574603,0.0593467539146065
1.26,0.213703642992462,0.0594051879944159
1.27,0.213373930170281,0.0594454423677455
1.28,0.21304530588711,0.0594673894260534
1.29,0.212717951922,0.0594709015607979
1.3,0.212392050054,0.0594558511634372
1.31,0.212067798284792,0.0594221765826742
1.32,0.211745459506584,0.0593700799961912
1.33,0.211425312834215,0.0592998295389153
1.34,0.211107637382523,0.0592116933457734
1.35,0.210792712266348,0.0591059395516925
1.36,0.210480816600528,0.0589828362915998
1.37,0.210172229499903,0.0588426517004222
1.38,0.20986723007931,0.0586856539130868
1.39,0.20956609745359,0.0585121110645206
1.4,0.209269110737581,0.0583222912896507
1.41,0.208976573063957,0.0581165153077248
1.42,0.208688883636732,0.0578953141752745
1.43,0.208406465677755,0.057659271533152
1.44,0.208129742408877,0.0574089710222096
1.45,0.207859137051946,0.0571449962832995
1.46,0.207595072828812,0.056867930957274
1.47,0.207337972961325,0.0565783586849854
1.48,0.207088260671333,0.0562768631072859
1.49,0.206846359180686,0.0559640278650279
1.5,0.206612691711234,0.0556404365990635
1.51,0.206387673868113,0.0553066976452198
1.52,0.206171690789611,0.0549635181192229
1.53,0.205965119997303,0.0546116298317738
1.54,0.205768339012763,0.0542517645935732
1.55,0.205581725357566,0.0538846542153221
1.56,0.205405656553287,0.0535110305077213
1.57,0.2052405101215,0.0531316252814717
1.58,0.205086663583781,0.0527471703472742
1.59,0.204944494461704,0.0523583975158297
1.6,0.204814380276845,0.0519660385978391
1.61,0.204696661474959,0.0515708042860844
1.62,0.204591530198535,0.0511733208016727
1.63,0.204499141514242,0.0507741932477925
1.64,0.204419650488749,0.050374026727632
1.65,0.204353212188726,0.0499734263443796
1.66,0.204299981680842,0.0495729972012236
1.67,0.204260114031767,0.0491733444013524
1.68,0.204233764308171,0.0487750730479543
1.69,0.204221087576722,0.0483787882442176
1.7,0.20422223890409,0.0479850950933307
1.71,0.204237348643103,0.0475945444674812
1.72,0.204266448291219,0.0472074703148537
1.73,0.204309544632055,0.0468241523526319
1.74,0.204366644449226,0.0464448702979999
1.75,0.204437754526349,0.0460699038681415
1.76,0.204522881647041,0.0456995327802405
1.77,0.204622032594917,0.0453340367514807
1.78,0.204735214153595,0.0449736954990461
1.79,0.204862433106689,0.0446187887401205
1.8,0.205003696237818,0.0442695961918878
1.81,0.205159015483977,0.0439263427636556
1.82,0.205328423395688,0.0435890341332268
1.83,0.205511957676852,0.0432576211705281
1.84,0.20570965603137,0.0429320547454862
1.85,0.205921556163146,0.0426122857280278
1.86,0.206147695776079,0.0422982649880794
1.87,0.206388112574072,0.041989943395568
1.88,0.206642844261026,0.04168727182042
1.89,0.206911928540843,0.0413902011325622
1.9,0.207195403117424,0.0410986822019213
1.91,0.207493306573512,0.040812638213128
1.92,0.207805681007212,0.0405318816096298
1.93,0.208132569395466,0.040256197149578
1.94,0.208474014715222,0.0399853695911241
1.95,0.208830059943423,0.0397191836924195
1.96,0.209200748057014,0.0394574242116157
1.97,0.20958612203294,0.039199875906864
1.98,0.209986224848147,0.038946323536316
1.99,0.210401099479578,0.0386965518581231
2,0.210830788904179,0.0384503456304367
2.01,0.211275289646958,0.0382075077974994
2.02,0.21173441242518,0.0379679140479188
2.03,0.212207921504175,0.0377314582563936
2.04,0.212695581149271,0.0374980342976225
2.05,0.213197155625796,0.0372675360463042
2.06,0.213712409199079,0.0370398573771374
2.07,0.21424110613445,0.0368148921648208
2.08,0.214783010697236,0.0365925342840532
2.09,0.215337887152768,0.0363726776095332
2.1,0.215905499766372,0.0361552160159596
2.11,0.216485529160295,0.0359401126937437
2.12,0.217077321384442,0.0357276080961479
2.13,0.217680138845635,0.035518011992147
2.14,0.218293243950696,0.035311634150716
2.15,0.218915899106448,0.0351087843408297
2.16,0.219547366719712,0.0349097723314633
2.17,0.22018690919731,0.0347149078915914
2.18,0.220833788946064,0.0345245007901892
2.19,0.221487268372797,0.0343388607962316
2.2,0.222146609884329,0.0341582976786934
2.21,0.222811026150594,0.0339832051001207
2.22,0.223479530893966,0.0338143122973444
2.23,0.224151088099927,0.0336524324007663
2.24,0.224824661753963,0.0334983785407884
2.25,0.225499215841556,0.0333529638478125
2.26,0.226173714348192,0.0332170014522405
2.27,0.226847121259354,0.0330913044844743
2.28,0.227518400560526,0.0329766860749159
2.29,0.228186516237191,0.0328739593539672
2.3,0.228850432274835,0.03278393745203
2.31,0.229509140202587,0.0327074482726718
2.32,0.230161741724161,0.0326453788121216
2.33,0.230807366086919,0.032598630839774
