Tiempo,x_ee,y_ee
0,0.0391223261313854,0.179546857408838
0.01,0.0390384475996282,0.179889925483753
0.02,0.0389612743976692,0.180167349555864
0.03,0.0388952819044807,0.18037515711998
0.04,0.0388449454990346,0.180509375670908
0.05,0.038814740560303,0.180566032703457
0.06,0.038809142467258,0.180541155712437
0.07,0.0388326265988716,0.180430772192657
0.08,0.038889668334116,0.180230909638924
0.09,0.0389847430519633,0.179937595546048
0.1,0.0391223261313854,0.179546857408838
0.11,0.0393068929513545,0.179054722722102
0.12,0.0395429188908426,0.178457218980649
0.13,0.0398348793288219,0.177750373679288
0.14,0.0401872496442644,0.176930214312828
0.15,0.0406045052161421,0.175992768376077
0.16,0.0410911214234272,0.174934063363845
0.17,0.0416515736450917,0.173750126770939
0.18,0.0422903372601078,0.17243698609217
0.19,0.0430118876474474,0.170990668822345
0.2,0.0438207001860827,0.169407202456273
0.21,0.0447196851774181,0.167686544459016
0.22,0.0457054926125879,0.165844372176638
0.23,0.0467732074051586,0.163900292925459
0.24,0.0479179144686967,0.161873914021796
0.25,0.0491346987167689,0.159784842781967
0.26,0.0504186450629418,0.157652686522291
0.27,0.051764838420782,0.155497052559084
0.28,0.053168363703856,0.153337548208666
0.29,0.0546243058257303,0.151193780787355
0.3,0.0561277496999717,0.149085357611467
0.31,0.0576747701657314,0.147027998769684
0.32,0.0592654017644992,0.145021875440128
0.33,0.06090066896335,0.143063271573288
0.34,0.0625815962293581,0.141148471119647
0.35,0.0643092080295984,0.139273758029693
0.36,0.0660845288311455,0.137435416253912
0.37,0.0679085831010739,0.13562972974279
0.38,0.0697823953064583,0.133852982446812
0.39,0.0717069899143733,0.132101458316465
0.4,0.0736833913918936,0.130371441302235
0.41,0.075712850262672,0.128659405099074
0.42,0.0777975212766747,0.1269625823798
0.43,0.0799397852404459,0.125278395561698
0.44,0.08214202296053,0.123604267062052
0.45,0.0844066152434712,0.121937619298146
0.46,0.0867359428958139,0.120275874687265
0.47,0.0891323867241024,0.118616455646692
0.48,0.0915983275348811,0.116956784593713
0.49,0.0941361461346942,0.115294283945611
0.5,0.0967482233300861,0.113626376119671
0.51,0.0994362785818786,0.111950798113177
0.52,0.102199385968003,0.110266545243406
0.53,0.105035958220668,0.108572927407638
0.54,0.107944408072083,0.106869254503151
0.55,0.110923148254457,0.105154836427223
0.56,0.113970591499999,0.103428983077132
0.57,0.117085150540916,0.101691004350156
0.58,0.120265238109419,0.099940210143574
0.59,0.123509266937717,0.0981759103546632
0.6,0.126815649758017,0.0963974148807021
0.61,0.130181437252566,0.0946048132912778
0.62,0.133598231903752,0.0928013138452127
0.63,0.137056274144002,0.0909909044736383
0.64,0.140545804405742,0.0891775731076859
0.65,0.144057063121397,0.0873653076784868
0.66,0.147580290723394,0.0855580961171724
0.67,0.151105727644157,0.0837599263548739
0.68,0.154623614316114,0.0819747863227229
0.69,0.15812419117169,0.0802066639518506
0.7,0.16159769864331,0.0784595471733883
0.71,0.165034654193867,0.0767373367844625
0.72,0.168426683408122,0.0750435850461795
0.73,0.171765688901301,0.0733817570856408
0.74,0.17504357328863,0.0717553180299479
0.75,0.178252239185337,0.0701677330062022
0.76,0.181383589206648,0.0686224671415051
0.77,0.184429525967789,0.0671229855629581
0.78,0.187381952083987,0.0656727533976627
0.79,0.190232770170469,0.0642752357727202
0.8,0.192973882842462,0.0629338978152321
0.81,0.195598705459315,0.0616514918248503
0.82,0.19810670435687,0.0604279187914283
0.83,0.200498858615091,0.0592623668773701
0.84,0.202776147313944,0.0581540242450796
0.85,0.204939549533392,0.0571020790569606
0.86,0.206990044353401,0.0561057194754173
0.87,0.208928610853935,0.0551641336628534
0.88,0.210756228114958,0.0542765097816729
0.89,0.212473875216436,0.0534420359942799
0.9,0.214082531238332,0.0526599004630782
0.91,0.215583703255479,0.0519290842068584
0.92,0.216981010322172,0.0512477396699581
0.93,0.218278599487574,0.0506138121531014
0.94,0.219480617800849,0.0500252469570125
0.95,0.22059121231116,0.0494799893824156
0.96,0.221614530067669,0.0489759847300349
0.97,0.22255471811954,0.0485111783005945
0.98,0.223415923515935,0.0480835153948187
0.99,0.224202293306017,0.0476909413134316
1,0.22491797453895,0.0473314013571574
1.01,0.225566902337556,0.047002961463243
1.02,0.226152164119298,0.0467041701150267
1.03,0.226676635375298,0.0464336964323694
1.04,0.227143191596678,0.0461902095351321
1.05,0.227554708274561,0.0459723785431756
1.06,0.227914060900069,0.045778872576361
1.07,0.228224124964324,0.0456083607545491
1.08,0.228487775958448,0.0454595121976011
1.09,0.228707889373564,0.0453309960253777
1.1,0.228887340700795,0.0452214813577399
1.11,0.229028848306791,0.0451296886896641
1.12,0.229134502060324,0.0450545440165881
1.13,0.229206234705693,0.0449950247090648
1.14,0.2292459789872,0.0449501081376473
1.15,0.229255667649143,0.0449187716728889
1.16,0.229237233435824,0.0448999926853425
1.17,0.229192609091541,0.0448927485455613
1.18,0.229123727360597,0.0448960166240984
1.19,0.229032520987289,0.0449087742915067
1.2,0.22892092271592,0.0449299989183396
1.21,0.228790731155069,0.0449587206600654
1.22,0.228643208370439,0.0449941808118151
1.23,0.228479482292015,0.0450356734536346
1.24,0.228300680849779,0.0450824926655703
1.25,0.228107931973717,0.0451339325276683
1.26,0.22790236359381,0.0451892871199748
1.27,0.227685103640044,0.0452478505225361
1.28,0.227457280042401,0.0453089168153983
1.29,0.227220020730866,0.0453717800786076
1.3,0.226974453635423,0.0454357343922103
1.31,0.226721625914206,0.0455001205772616
1.32,0.226462261637958,0.0455644664188534
1.33,0.226197004105575,0.0456283464430867
1.34,0.225926496615951,0.0456913351760626
1.35,0.22565138246798,0.0457530071438819
1.36,0.225372304960558,0.0458129368726458
1.37,0.225089907392579,0.0458706988884552
1.38,0.224804833062937,0.045925867717411
1.39,0.224517725270528,0.0459780178856144
1.4,0.224229227314246,0.0460267239191662
1.41,0.22393993244294,0.0460716126408089
1.42,0.223650233705276,0.0461125200598503
1.43,0.223360474099875,0.0461493344822397
1.44,0.223070996625357,0.0461819442139262
1.45,0.222782144280343,0.0462102375608592
1.46,0.222494260063453,0.0462341028289879
1.47,0.222207686973308,0.0462534283242614
1.48,0.221922768008528,0.0462681023526291
1.49,0.221639846167734,0.0462780132200401
1.5,0.221359264449546,0.0462830492324438
1.51,0.221081332466434,0.0462831512920963
1.52,0.220806226286265,0.0462784706864819
1.53,0.220534088590756,0.0462692112993919
1.54,0.220265062061622,0.0462555770146177
1.55,0.219999289380579,0.0462377717159506
1.56,0.219736913229345,0.0462159992871817
1.57,0.219478076289636,0.0461904636121025
1.58,0.219222921243166,0.0461613685745042
1.59,0.218971590771654,0.0461289180581781
1.6,0.218724227556815,0.0460933159469155
1.61,0.218480952085766,0.0460548052468046
1.62,0.218241796067226,0.0460137854531207
1.63,0.218006769015315,0.045970695183436
1.64,0.217775880444152,0.0459259730553227
1.65,0.217549139867857,0.045880057686353
1.66,0.21732655680055,0.0458333876940991
1.67,0.217108140756349,0.0457864016961332
1.68,0.216893901249375,0.0457395383100275
1.69,0.216683847793747,0.0456932361533542
1.7,0.216477989903585,0.0456479338436855
1.71,0.216276327304063,0.0456040844583442
1.72,0.216078820564575,0.0455621989136561
1.73,0.215885420465568,0.0455228025856973
1.74,0.21569607778749,0.0454864208505443
1.75,0.215510743310789,0.0454535790842733
1.76,0.215329367815913,0.0454248026629606
1.77,0.215151902083311,0.0454006169626826
1.78,0.214978296893429,0.0453815473595155
1.79,0.214808503026717,0.0453681192295357
1.8,0.214642471263621,0.0453608579488194
1.81,0.214480154131453,0.0453602742499147
1.82,0.21432151114497,0.0453668202912563
1.83,0.214166503565794,0.0453809335877507
1.84,0.214015092655546,0.0454030516543043
1.85,0.213867239675847,0.0454336120058236
1.86,0.213722905888317,0.0454730521572151
1.87,0.213582052554578,0.0455218096233851
1.88,0.213444640936251,0.0455803219192401
1.89,0.213310632294957,0.0456490265596867
1.9,0.213179987892316,0.0457283610596311
1.91,0.213052673553869,0.0458187155432491
1.92,0.212928673360824,0.0459202905717929
1.93,0.212807975958313,0.0460332393157837
1.94,0.212690569991463,0.0461577149457431
1.95,0.212576444105404,0.0462938706321924
1.96,0.212465586945264,0.0464418595456529
1.97,0.212357987156174,0.046601834856646
1.98,0.212253633383261,0.0467739497356931
1.99,0.212152514271654,0.0469583573533156
2,0.212054618466484,0.0471552108800348
2.01,0.211959930371602,0.0473645874654142
2.02,0.211868417425762,0.0475862601751852
2.03,0.211780042826439,0.0478199260541214
2.04,0.211694769771108,0.0480652821469964
2.05,0.211612561457247,0.0483220254985836
2.06,0.211533381082331,0.0485898531536567
2.07,0.211457191843837,0.0488684621569892
2.08,0.211383956939239,0.0491575495533546
2.09,0.211313639566016,0.0494568123875265
2.1,0.211246202921642,0.0497659477042785
2.11,0.211181598721598,0.0500845831313335
2.12,0.211119732753377,0.0504120686282128
2.13,0.211060499322477,0.0507476847373871
2.14,0.211003792734396,0.051090712001327
2.15,0.210949507294632,0.0514404309625033
2.16,0.210897537308681,0.0517961221633866
2.17,0.210847777082043,0.0521570661464476
2.18,0.210800120920213,0.0525225434541571
2.19,0.210754463128691,0.0528918346289856
2.2,0.210710698012973,0.053264220213404
2.21,0.210668719558237,0.0536389712396915
2.22,0.210628420468372,0.0540153206993616
2.23,0.210589693126949,0.0543924920737366
2.24,0.210552429917538,0.0547697088441384
2.25,0.210516523223708,0.0551461944918894
2.26,0.210481865429028,0.0555211724983116
2.27,0.210448348917069,0.0558938663447272
2.28,0.210415866071401,0.0562634995124584
2.29,0.210384309275592,0.0566292954828272
2.3,0.210353570913213,0.0569904777371559
2.31,0.210323567698082,0.0573463262760524
2.32,0.210294313665007,0.0576963471772677
2.33,0.210265847179047,0.0580401030378388
2.34,0.210238206605259,0.0583771564548026
2.35,0.2102114303087,0.0587070700251959
2.36,0.210185556654428,0.0590294063460557
2.37,0.210160624007501,0.0593437280144188
2.38,0.210136670732976,0.0596495976273221
2.39,0.21011373519591,0.0599465777818026
2.4,0.210091855761362,0.0602342310748971
2.41,0.210071112373135,0.0605121859740621
2.42,0.210051751290025,0.0607803344284329
2.43,0.210034060349575,0.0610386342575641
2.44,0.210018327389325,0.0612870432810106
2.45,0.210004840246819,0.0615255193183272
2.46,0.209993886759599,0.0617540201890686
2.47,0.209985754765208,0.0619725037127896
2.48,0.209980732101186,0.0621809277090451
2.49,0.209979106605077,0.0623792499973898
2.5,0.209981166114423,0.0625674283973785
2.51,0.209987237507009,0.0627454455169209
2.52,0.209997803821594,0.0629133831173466
2.53,0.21001338713718,0.06307134774834
2.54,0.210034509532767,0.0632194459595856
2.55,0.210061693087359,0.0633577843007679
2.56,0.210095459879956,0.0634864693215713
2.57,0.210136331989561,0.0636056075716803
2.58,0.210184831495175,0.0637153056007794
2.59,0.2102414804758,0.063815669958553
2.6,0.210306801010437,0.0639068071946857
2.61,0.210381327365323,0.0639888095410486
2.62,0.210465642555633,0.0640617119582607
2.63,0.210560341783777,0.0641255350891275
2.64,0.210666020252166,0.0641802995764545
2.65,0.210783273163207,0.0642260260630475
2.66,0.210912695719313,0.0642627351917119
2.67,0.211054883122892,0.0642904476052534
2.68,0.211210430576354,0.0643091839464775
2.69,0.21137993328211,0.06431896485819
2.7,0.211563986442568,0.0643198109831963
2.71,0.21176314250862,0.0643117244554193
2.72,0.211977782925077,0.0642946333732508
2.73,0.212208246385231,0.0642684473261998
2.74,0.212454871582372,0.0642330759037755
2.75,0.212717997209794,0.0641884286954867
2.76,0.212997961960788,0.0641344152908426
2.77,0.213295104528646,0.0640709452793523
2.78,0.21360976360666,0.0639979282505246
2.79,0.21394227788812,0.0639152737938687
2.8,0.21429298606632,0.0638228914988936
2.81,0.214662118319744,0.0637206973750061
2.82,0.215049470767648,0.0636086331112037
2.83,0.215454731014481,0.0634866468163817
2.84,0.215877586664692,0.0633546865994353
2.85,0.216317725322731,0.06321270056926
2.86,0.216774834593045,0.0630606368347509
2.87,0.217248602080084,0.0628984435048033
2.88,0.217738715388298,0.0627260686883125
2.89,0.218244862122134,0.0625434604941737
2.9,0.218766729886043,0.0623505670312824
