time_s,px,py,pz,qx,qy,qz,qw,m0
1764610360.5848775,0.05137435057902539,0.16556059815523594,-0.01668739015598704,0.707827567267449,-0.706383544356991,6.239495404088881e-06,-0.0015566756143344453,30.60388946533203
1764610360.5899289,0.05138253820787996,0.16555006711344913,-0.016698344139985707,0.7078207548488624,-0.7063903876799175,3.6490975410278906e-05,-0.0015485047663813007,30.123836517333984
1764610360.5952058,0.05137697507694788,0.16555337012171323,-0.016692009172971506,0.707822126686917,-0.7063890119564135,1.0980044359756121e-05,-0.0015493995903845467,29.86924171447754
1764610360.6000464,0.05137643655491388,0.16554957126469524,-0.01669301788466626,0.7078233311028995,-0.7063878183958745,2.3744076484767557e-05,-0.0015431800060494033,29.117034912109375
1764610360.604986,0.051375884144756585,0.16555194980601656,-0.01669678408507047,0.7078195993337244,-0.7063915849235843,1.6657025319647156e-05,-0.0015307745541988185,31.301050186157227
1764610360.6098547,0.051359830555969745,0.16554994543514184,-0.016693644005569434,0.7078442530830364,-0.706366862550505,1.4724665604838198e-05,-0.0015390422536484846,33.24531936645508
1764610360.6149793,0.0513710345822638,0.1655572917417272,-0.01669739157973081,0.7078387417151172,-0.7063723354849625,1.9716635671388383e-05,-0.0015617297889114036,31.468952178955078
1764610360.6199558,0.051373855231000035,0.16555945909095215,-0.01668185070991328,0.7078299665922956,-0.7063811432432374,2.210935803683279e-05,-0.0015551126977988634,30.4921932220459
1764610360.6251075,0.051363238584486284,0.16556980084102016,-0.016689232077789135,0.7078206463491102,-0.706390517510816,1.5059246231046665e-05,-0.0015392030238008773,27.615745544433594
1764610360.6297905,0.05135904825810721,0.16557345832241965,-0.0166841351698934,0.7078231475013372,-0.7063880151250987,2.4347707830755207e-05,-0.0015373210830246843,34.092403411865234
1764610360.6350393,0.05135678398019794,0.16557601573975406,-0.01669003965973436,0.7078272060410972,-0.7063839756405222,5.076042057809397e-05,-0.001524063556382943,33.28773880004883
1764610360.6399891,0.051362122778410194,0.16558323364390798,-0.01668952228467175,0.7078161940750672,-0.7063950118438201,5.632459478748297e-05,-0.001522982204702503,28.739727020263672
1764610360.6448815,0.05136059785964731,0.1655907703925753,-0.016690175535390803,0.7078201139546342,-0.706391076480552,9.568662774216271e-05,-0.0015245307359454683,32.21678924560547
1764610360.649842,0.051351223728907054,0.1655898580484052,-0.016692313562967465,0.7078242413880509,-0.7063869406791587,9.590635124801837e-05,-0.001524514132656923,34.35882568359375
1764610360.6548269,0.05134091307331512,0.16559347451209955,-0.016698514671191052,0.7078391328013381,-0.7063720266457045,0.0001241838788232831,-0.0015187579971216432,30.40765953063965
