Tiempo,x_ee,y_ee
0,0.0371651471011074,0.155705130603039
0.01,0.0367660417259524,0.156029032628814
0.02,0.0364487850712729,0.156284451537439
0.03,0.0362159426481534,0.156470076662365
0.04,0.0360700799676787,0.156584597337041
0.05,0.0360137625409333,0.156626702894918
0.06,0.0360495558790018,0.156595082669444
0.07,0.0361800254929688,0.156488425994069
0.08,0.036407736893919,0.156305422202244
0.09,0.036735255592937,0.156044760627417
0.1,0.0371651471011074,0.155705130603039
0.11,0.0376999769295148,0.155285221462559
0.12,0.0383423105892439,0.154783722539428
0.13,0.0390947135913792,0.154199323167094
0.14,0.0399597514470053,0.153530712679007
0.15,0.040939989667207,0.152776580408618
0.16,0.0420379937630687,0.151935615689376
0.17,0.0432563292456752,0.15100650785473
0.18,0.044597561626111,0.149987946238131
0.19,0.0460642564154607,0.148878620173027
0.2,0.047658979124809,0.14767721899287
0.21,0.049379942338642,0.146385612966284
0.22,0.0512079469350511,0.145018396102599
0.23,0.0531194408655294,0.143593343346321
0.24,0.0550908720815699,0.142128229641955
0.25,0.0570986885346657,0.140640829934006
0.26,0.0591193381763098,0.139148919166981
0.27,0.0611292689579951,0.137670272285384
0.28,0.0631049288312147,0.136222664233722
0.29,0.0650227657474616,0.134823869956499
0.3,0.0668592276582288,0.133491664398222
0.31,0.0685952885862362,0.132240184403122
0.32,0.0702300268391111,0.131069014414334
0.33,0.0717670467957076,0.12997410077472
0.34,0.07320995283488,0.128951389827143
0.35,0.0745623493354824,0.127996827914463
0.36,0.075827840676369,0.127106361379543
0.37,0.0770100312363939,0.126275936565245
0.38,0.0781125253944114,0.125501499814429
0.39,0.0791389275292755,0.124778997469958
0.4,0.0800928420198405,0.124104375874693
0.41,0.0809777072497772,0.12347402055943
0.42,0.0817962976220236,0.122886073806699
0.43,0.0825512215443343,0.122339117086963
0.44,0.0832450874244638,0.121831731870686
0.45,0.0838805036701667,0.121362499628332
0.46,0.0844600786891977,0.120930001830364
0.47,0.0849864208893113,0.120532819947246
0.48,0.0854621386782622,0.120169535449441
0.49,0.085889840463805,0.119838729807413
0.5,0.0862721346536943,0.119538984491626
0.51,0.086611641622107,0.119268841375817
0.52,0.0869110296089097,0.119026683946821
0.53,0.0871729788203914,0.118810856094748
0.54,0.087400169462841,0.118619701709707
0.55,0.0875952817425474,0.118451564681806
0.56,0.0877609958657995,0.118304788901154
0.57,0.0878999920388863,0.118177718257862
0.58,0.0880149504680967,0.118068696642037
0.59,0.0881085513597197,0.11797606794379
0.6,0.0881834749200442,0.117898176053228
0.61,0.088242172281109,0.117833478347193
0.62,0.0882861782779525,0.117780886149448
0.63,0.0883167986713628,0.117739424270488
0.64,0.0883353392221283,0.117708117520807
0.65,0.0883431056910371,0.117685990710902
0.66,0.0883414038388775,0.117672068651266
0.67,0.0883315394264377,0.117665376152396
0.68,0.088314818214506,0.117664938024785
0.69,0.0882925459638705,0.117669779078928
0.7,0.0882660284353196,0.117678924125321
0.71,0.088236437172677,0.117691483153123
0.72,0.0882044068519089,0.117706906866151
0.73,0.0881704379320172,0.117724731146887
0.74,0.0881350308720035,0.117744491877812
0.75,0.0880986861308697,0.11776572494141
0.76,0.0880619041676176,0.11778796622016
0.77,0.0880251854412488,0.117810751596546
0.78,0.0879890304107653,0.117833616953049
0.79,0.0879539395351688,0.11785609817215
0.8,0.087920413273461,0.117877731136332
0.81,0.0878888625168104,0.117898127491513
0.82,0.0878593398850516,0.117917201937358
0.83,0.0878318084301858,0.11793494493697
0.84,0.0878062312042144,0.11795134695345
0.85,0.0877825712591386,0.117966398449901
0.86,0.0877607916469597,0.117980089889425
0.87,0.0877408554196789,0.117992411735125
0.88,0.0877227256292974,0.118003354450101
0.89,0.0877063653278166,0.118012908497457
0.9,0.0876917375672378,0.118021064340295
0.91,0.0876787611819455,0.118027857563826
0.92,0.0876671781358579,0.118033504241702
0.93,0.0876566861752765,0.118038265569684
0.94,0.0876469830465029,0.118042402743533
0.95,0.0876377664958386,0.118046176959009
0.96,0.0876287342695851,0.118049849411876
0.97,0.087619584114044,0.118053681297892
0.98,0.0876100137755168,0.11805793381282
0.99,0.087599721000305,0.11806286815242
1,0.0875884035347101,0.118068745512454
1.01,0.0875757475395032,0.118075843466439
1.02,0.0875613928333325,0.118084505098922
1.03,0.0875449676493159,0.118095089872205
1.04,0.0875261002205713,0.118107957248589
1.05,0.0875044187802163,0.118123466690379
1.06,0.0874795515613689,0.118141977659876
1.07,0.0874511267971468,0.118163849619383
1.08,0.0874187727206678,0.118189442031203
1.09,0.0873821175650498,0.118219114357637
1.1,0.0873407895634105,0.11825322606099
1.11,0.08729443676901,0.11829212133812
1.12,0.0872427865156777,0.118336083324123
1.13,0.0871855859573849,0.118385379888648
1.14,0.0871225822481032,0.118440278901348
1.15,0.0870535225418042,0.118501048231873
1.16,0.0869781539924593,0.118567955749875
1.17,0.0868962237540401,0.118641269325005
1.18,0.0868074789805181,0.118721256826916
1.19,0.0867116668258647,0.118808186125257
1.2,0.0866085344440517,0.118902325089681
1.21,0.086497873838293,0.119003896363347
1.22,0.0863796564087733,0.11911294168345
1.23,0.0862538984049198,0.119229457560692
1.24,0.0861206160761599,0.119353440505777
1.25,0.0859798256719207,0.119484887029407
1.26,0.0858315434416296,0.119623793642285
1.27,0.0856757856347137,0.119770156855114
1.28,0.0855125685006003,0.119923973178597
1.29,0.0853419082887168,0.120085239123436
1.3,0.0851638212484902,0.120253951200335
1.31,0.0849783738683614,0.120430050042547
1.32,0.0847858335928247,0.12061325277353
1.33,0.0845865181053882,0.120803220639292
1.34,0.0843807450895598,0.120999614885842
1.35,0.0841688322288473,0.121202096759188
1.36,0.0839510972067588,0.121410327505338
1.37,0.0837278577068022,0.1216239683703
1.38,0.0834994314124853,0.121842680600084
1.39,0.0832661360073161,0.122066125440698
1.4,0.0830282891748026,0.12229396413815
1.41,0.0827862346771734,0.122525829583952
1.42,0.0825404205915401,0.122761241251632
1.43,0.0822913210737353,0.122999690260223
1.44,0.0820394102795912,0.123240667728758
1.45,0.0817851623649403,0.123483664776268
1.46,0.081529051485615,0.123728172521785
1.47,0.0812715517974477,0.123973682084342
1.48,0.0810131374562708,0.124219684582971
1.49,0.0807542826179167,0.124465671136704
1.5,0.0804954614382178,0.124711132864573
1.51,0.0802371363363674,0.124955580942802
1.52,0.0799797227850023,0.12519860677638
1.53,0.0797236245201201,0.125439821827487
1.54,0.0794692452777185,0.125678837558304
1.55,0.0792169887937951,0.12591526543101
1.56,0.0789672588043475,0.126148716907785
1.57,0.0787204590453735,0.12637880345081
1.58,0.0784769932528707,0.126605136522266
1.59,0.0782372651628367,0.126827327584332
1.6,0.0780016785112691,0.127044988099188
1.61,0.0777706081018131,0.127257771265769
1.62,0.077544313008703,0.127465497230027
1.63,0.0773230233738206,0.127668027874666
1.64,0.0771069693390477,0.127865225082394
1.65,0.0768963810462662,0.128056950735915
1.66,0.0766914886373579,0.128243066717934
1.67,0.0764925222542045,0.128423434911159
1.68,0.0762997120386878,0.128597917198294
1.69,0.0761132881326897,0.128766375462044
1.7,0.075933480678092,0.128928671585117
1.71,0.0757605072392876,0.129084684667972
1.72,0.0755945350707143,0.129234362682096
1.73,0.0754357188493213,0.129377670816729
1.74,0.0752842132520574,0.129514574261113
1.75,0.0751401729558717,0.129645038204487
1.76,0.0750037526377131,0.129769027836094
1.77,0.0748751069745307,0.129886508345173
1.78,0.0747543906432735,0.129997444920967
1.79,0.0746417583208904,0.130101802752716
1.8,0.0745373646843306,0.13019954702966
1.81,0.0744413769798871,0.130290619240712
1.82,0.0743540127312302,0.130374866073463
1.83,0.0742755020313743,0.130452110515176
1.84,0.0742060749733338,0.130522175553114
1.85,0.074145961650123,0.13058488417454
1.86,0.0740953921547565,0.130640059366716
1.87,0.0740545965802485,0.130687524116904
1.88,0.0740238050196136,0.130727101412367
1.89,0.074003247565866,0.130758614240369
1.9,0.0739931543120202,0.130781885588171
1.91,0.0739937647472221,0.130796703859803
1.92,0.0740053559451435,0.130802719126362
1.93,0.0740282143755878,0.130799546875712
1.94,0.0740626265083581,0.130786802595717
1.95,0.0741088788132578,0.13076410177424
1.96,0.0741672577600903,0.130731059899145
1.97,0.0742380498186587,0.130687292458295
1.98,0.0743215414587665,0.130632414939556
1.99,0.0744180191502169,0.130566042830789
2,0.0745277693628132,0.13048779161986
2.01,0.0746510410645282,0.130397293476199
2.02,0.074787933216012,0.130294247295506
2.03,0.0749385072760843,0.130178368655048
2.04,0.0751028247035647,0.130049373132092
2.05,0.075280946957273,0.129906976303904
2.06,0.0754729354960287,0.129750893747752
2.07,0.0756788517786515,0.129580841040903
2.08,0.075898757263961,0.129396533760624
2.09,0.0761327134107768,0.129197687484181
