Tiempo,x_ee,y_ee
0,0.214043563189012,0.152389649470727
0.01,0.214067158208696,0.152693586795106
0.02,0.214085637662265,0.1529471929182
0.03,0.214098953635372,0.153144013930124
0.04,0.214107058213669,0.153277595920997
0.05,0.21410990348281,0.153341484980936
0.06,0.214107441528447,0.153329227200058
0.07,0.214099624436233,0.153234368668481
0.08,0.214086404291821,0.153050455476322
0.09,0.214067733180863,0.152771033713698
0.1,0.214043563189012,0.152389649470727
0.11,0.214013846401921,0.151899848837525
0.12,0.213978534905242,0.151295177904211
0.13,0.213937580784629,0.150569182760902
0.14,0.213890936125734,0.149715409497715
0.15,0.213838553014209,0.148727404204767
0.16,0.213780383535708,0.147598712972176
0.17,0.213716379775884,0.14632288189006
0.18,0.213646493820389,0.144893457048534
0.19,0.213570677754875,0.143303984537718
0.2,0.213488883664996,0.141548010447728
0.21,0.213401385032739,0.139623651266255
0.22,0.213309740925428,0.137547305071288
0.23,0.213215831806723,0.135339940338389
0.24,0.213121538140284,0.133022525543119
0.25,0.213028740389769,0.130616029161041
0.26,0.212939319018837,0.128141419667717
0.27,0.212855154491149,0.125619665538709
0.28,0.212778127270363,0.123071735249578
0.29,0.212710117820139,0.120518597275887
0.3,0.212653006604135,0.117981220093198
0.31,0.212608365330624,0.115477506421029
0.32,0.212576530686327,0.113013095954723
0.33,0.212557530602575,0.110590562633581
0.34,0.212551393010703,0.1082124803969
0.35,0.212558145842043,0.105881423183981
0.36,0.212577817027928,0.103599964934123
0.37,0.212610434499691,0.101370679586626
0.38,0.212656026188665,0.0991961410807884
0.39,0.212714620026183,0.0970789233559105
0.4,0.212786243943579,0.0950216003512914
0.41,0.212870789625635,0.0930262672100406
0.42,0.212967603770939,0.0910931038905068
0.43,0.21307589683153,0.0892218115548489
0.44,0.213194879259444,0.0874120913652255
0.45,0.21332376150672,0.0856636444837954
0.46,0.213461754025396,0.0839761720727174
0.47,0.21360806726751,0.0823493752941502
0.48,0.2137619116851,0.0807829553102526
0.49,0.213922497730204,0.0792766132831833
0.5,0.21408903585486,0.077830050375101
0.51,0.214260885234324,0.0764426227318752
0.52,0.214437999936723,0.075112306434218
0.53,0.214620482753403,0.0738367325465519
0.54,0.21480843647571,0.0726135321332998
0.55,0.21500196389499,0.0714403362588843
0.56,0.215201167802588,0.0703147759877281
0.57,0.21540615098985,0.0692344823842539
0.58,0.215617016248122,0.0681970865128844
0.59,0.215833866368749,0.0672002194380423
0.6,0.216056804143076,0.0662415122241504
0.61,0.216286120141809,0.0653187725828883
0.62,0.216522856053082,0.0644305148149635
0.63,0.21676824134439,0.0635754298683407
0.64,0.217023505483227,0.0627522086909844
0.65,0.217289877937086,0.0619595422308592
0.66,0.217568588173462,0.0611961214359297
0.67,0.217860865659849,0.0604606372541604
0.68,0.218167939863741,0.059751780633516
0.69,0.218491040252631,0.0590682425219609
0.7,0.218831396294014,0.0584087138674597
0.71,0.219190154795238,0.0577719662957795
0.72,0.219568131923064,0.0571570941438966
0.73,0.219966061184108,0.0565632724265899
0.74,0.220384676084987,0.0559896761586384
0.75,0.220824710132315,0.0554354803548209
0.76,0.221286896832708,0.0548998600299162
0.77,0.221771969692783,0.0543819901987032
0.78,0.222280662219154,0.0538810458759608
0.79,0.222813707918438,0.0533962020764678
0.8,0.223371840297251,0.0529266338150032
0.81,0.223955620918692,0.05247145518106
0.82,0.224564923571802,0.0520295365629886
0.83,0.225199450102105,0.0515996874238537
0.84,0.225858902355126,0.0511807172267198
0.85,0.22654298217639,0.0507714354346517
0.86,0.227251391411421,0.0503706515107139
0.87,0.227983831905744,0.0499771749179712
0.88,0.228740005504883,0.0495898151194881
0.89,0.229519614054363,0.0492073815783293
0.9,0.230322359399709,0.0488286837575593
0.91,0.231147727143431,0.048452424972253
0.92,0.23199433791598,0.0480768839455251
0.93,0.232860596104795,0.0477002332525004
0.94,0.233744906097313,0.0473206454683038
0.95,0.234645672280972,0.0469362931680602
0.96,0.235561299043209,0.0465453489268943
0.97,0.236490190771461,0.046145985319931
0.98,0.237430751853167,0.0457363749222951
0.99,0.238381386675764,0.0453146903091116
1,0.239340499626689,0.0448791040555052
1.01,0.240306258737683,0.0444279114618042
1.02,0.241275886617691,0.0439598987291506
1.03,0.242246369519962,0.0434739747838901
1.04,0.243214693697746,0.0429690485523682
1.05,0.244177845404291,0.0424440289609302
1.06,0.245132810892845,0.0418978249359218
1.07,0.246076576416658,0.0413293454036885
1.08,0.247006128228978,0.0407374992905758
1.09,0.247918452583054,0.0401211955229292
1.1,0.248810535732135,0.0394793430270943
1.11,0.249679361559817,0.0388112428169217
1.12,0.250521904471089,0.0381177642562829
1.13,0.251335136501288,0.0374001687965548
1.14,0.252116029685749,0.0366597178891141
1.15,0.252861556059809,0.0358976729853374
1.16,0.253568687658806,0.0351152955366017
1.17,0.254234396518075,0.0343138469942835
1.18,0.254855654672953,0.0334945888097597
1.19,0.255429434158776,0.0326587824344069
1.2,0.255952707010881,0.031807689319602
1.21,0.25642276358145,0.030942876086282
1.22,0.256838167490043,0.0300671300336261
1.23,0.257197800673068,0.0291835436303737
1.24,0.25750054506693,0.0282952093452644
1.25,0.257745282608035,0.0274052196470374
1.26,0.257930895232791,0.0265166670044325
1.27,0.258056264877602,0.0256326438861889
1.28,0.258120273478877,0.0247562427610463
1.29,0.25812180297302,0.0238905560977441
1.3,0.258059735296439,0.0230386763650217
1.31,0.257933351796923,0.0222035700851289
1.32,0.257743531467804,0.0213876999943561
1.33,0.257491552713796,0.0205934028825042
1.34,0.257178693939613,0.0198230155393739
1.35,0.256806233549971,0.0190788747547659
1.36,0.256375449949582,0.018363317318481
1.37,0.255887621543163,0.0176786800203199
1.38,0.255344026735428,0.0170272996500833
1.39,0.254745943931092,0.0164115129975721
1.4,0.254094651534869,0.0158336568525869
1.41,0.253391748602556,0.015295707533362
1.42,0.252640116794284,0.0147981994718657
1.43,0.251842958421265,0.0143413066284995
1.44,0.251003475794711,0.0139252029636653
1.45,0.250124871225836,0.0135500624377647
1.46,0.249210347025852,0.0132160590111995
1.47,0.248263105505971,0.0129233666443714
1.48,0.247286348977406,0.012672159297682
1.49,0.24628327975137,0.0124626109315331
1.5,0.245257100139076,0.0122948955063264
1.51,0.244211064280116,0.012168999231125
1.52,0.243148633627605,0.0120841573096368
1.53,0.242073321463039,0.0120394171942314
1.54,0.240988641067913,0.0120338263372781
1.55,0.239898105723722,0.0120664321911463
1.56,0.238805228711962,0.0121362822082056
1.57,0.237713523314128,0.0122424238408252
1.58,0.236626502811715,0.0123839045413746
1.59,0.235547680486219,0.0125597717622232
1.6,0.234480569619135,0.0127690729557404
1.61,0.233428346944684,0.0130108727077564
1.62,0.232392843007991,0.0132843041379445
1.63,0.231375551806906,0.0135885174994388
1.64,0.23037796733928,0.0139226630453734
1.65,0.229401583602964,0.0142858910288824
1.66,0.228447894595808,0.0146773517030999
1.67,0.227518394315663,0.0150961953211599
1.68,0.226614576760379,0.0155415721361966
1.69,0.225737935927807,0.0160126324013441
1.7,0.224889965815798,0.0165085263697364
1.71,0.224071717725784,0.017028480333168
1.72,0.223282472173526,0.0175720247380748
1.73,0.222521066978369,0.0181387660695531
1.74,0.221786339959656,0.0187283108126991
1.75,0.221077128936731,0.0193402654526091
1.76,0.220392271728937,0.0199742364743794
1.77,0.219730606155618,0.0206298303631063
1.78,0.219090970036117,0.021306653603886
1.79,0.218472201189779,0.0220043126818148
1.8,0.217873137435948,0.0227224140819889
1.81,0.217292442461965,0.0234605785826852
1.82,0.216728083427178,0.0242184841349028
1.83,0.21617785335893,0.0249958229828212
1.84,0.215639545284567,0.0257922873706201
1.85,0.215110952231434,0.0266075695424791
1.86,0.214589867226875,0.0274413617425778
1.87,0.214074083298236,0.0282933562150958
1.88,0.213561393472861,0.0291632452042128
1.89,0.213049590778096,0.0300507209541083
1.9,0.212536468241286,0.0309554757089619
1.91,0.212019944878198,0.0318771885185768
1.92,0.211498443658292,0.0328154856552494
1.93,0.210970513539449,0.0337699801968997
1.94,0.210434703479551,0.0347402852214477
1.95,0.209889562436479,0.0357260138068134
1.96,0.209333639368116,0.0367267790309168
1.97,0.208765483232344,0.0377421939716778
1.98,0.208183642987043,0.0387718717070164
1.99,0.207586667590096,0.0398154253148526
2,0.206973105999385,0.0408724678731063
2.01,0.20634160894793,0.0419427917479719
2.02,0.205691234269306,0.0430269064587404
2.03,0.205021141572226,0.0441255008129775
2.04,0.204330490465405,0.0452392636182484
2.05,0.203618440557556,0.0463688836821187
2.06,0.202884151457393,0.047515049812154
2.07,0.202126782773629,0.0486784508159196
2.08,0.201345494114978,0.0498597755009811
2.09,0.200539445090154,0.0510597126749038
2.1,0.19970779530787,0.0522789511452534
2.11,0.198849646398638,0.053518246426605
2.12,0.197963868080165,0.0547786208615734
2.13,0.197049272091956,0.0560611634997832
2.14,0.196104670173514,0.057366963390859
2.15,0.195128874064346,0.0586971095844252
2.16,0.194120695503954,0.0600526911301067
2.17,0.193078946231845,0.0614347970775277
2.18,0.192002437987523,0.0628445164763131
2.19,0.190889982510493,0.0642829383760872
2.2,0.189740391540258,0.0657511518264747
2.21,0.188552575439403,0.0672498760898705
2.22,0.187325839062822,0.0687783512797508
2.23,0.186059585888489,0.0703354477223619
2.24,0.184753219394378,0.0719200357439505
2.25,0.183406143058463,0.0735309856707627
2.26,0.182017760358715,0.0751671678290454
2.27,0.180587474773111,0.0768274525450447
2.28,0.179114689779622,0.0785107101450073
2.29,0.177598808856222,0.0802158109551794
2.3,0.176039235480886,0.0819416253018078
2.31,0.174435817629527,0.0836868242932246
2.32,0.172790181269825,0.0854492821661061
2.33,0.171104396867399,0.0872266739392143
2.34,0.169380534887869,0.0890166746313111
2.35,0.167620665796856,0.0908169592611587
2.36,0.165826860059978,0.092625202847519
2.37,0.164001188142856,0.0944390804091542
2.38,0.16214572051111,0.0962562669648262
2.39,0.16026252763036,0.0980744375332971
2.4,0.158353679966225,0.0998912671333288
2.41,0.156421469934827,0.101704623887996
2.42,0.154469077754291,0.103513148337624
2.43,0.152499905593247,0.10531567412685
2.44,0.150517355620321,0.107111034900311
2.45,0.148524830004142,0.108898064302645
2.46,0.146525730913338,0.11067559597849
2.47,0.144523460516535,0.112442463572483
2.48,0.142521420982362,0.114197500729261
2.49,0.140523014479447,0.115939541093462
2.5,0.138531643176417,0.117667418309724
2.51,0.136550395286177,0.119379978922119
2.52,0.134581103198736,0.121076121072452
2.53,0.132625285348378,0.122754755801967
2.54,0.13068446016939,0.124414794151903
2.55,0.128760146096056,0.126055147163503
2.56,0.126853861562662,0.127674725878008
2.57,0.124967125003493,0.12927244133666
2.58,0.123101454852835,0.130847204580699
2.59,0.121258369544972,0.132397926651366
2.6,0.11943938751419,0.133923518589904
2.61,0.117645745031306,0.135422790235311
2.62,0.115877549713258,0.136894146617613
2.63,0.114134627013515,0.138335891564595
2.64,0.112416802385549,0.139746328904039
2.65,0.110723901282828,0.141123762463731
2.66,0.109055749158822,0.142466496071453
2.67,0.107412171467002,0.143772833554989
2.68,0.105792993660837,0.145041078742124
2.69,0.104198041193797,0.146269535460641
2.7,0.102627139519352,0.147456507538323
2.71,0.101080086124674,0.148600415554905
2.72,0.0995565666317485,0.149700147097914
2.73,0.0980562386962634,0.15075470650683
2.74,0.0965787599739063,0.151763098121131
2.75,0.0951237881203652,0.152724326280295
2.76,0.0936909807913279,0.153637395323801
2.77,0.0922799956424822,0.154501309591127
2.78,0.090890490329516,0.155315073421751
2.79,0.0895221225081171,0.156077691155151
2.8,0.0881745498339734,0.156788167130807
2.81,0.0868475250140694,0.157445656819622
2.82,0.0855411809605757,0.158049920218201
2.83,0.0842557456369597,0.158600868454575
2.84,0.0829914470066888,0.159098412656774
2.85,0.0817485130332302,0.15954246395283
2.86,0.0805271716800513,0.159932933470773
2.87,0.0793276509106195,0.160269732338633
2.88,0.078150178688402,0.160552771684442
2.89,0.0769949829768663,0.160781962636231
2.9,0.0758622917394796,0.160957216322029
2.91,0.0747524087654051,0.161078581414185
2.92,0.0736659411465888,0.161146656762324
2.93,0.0726035718006726,0.161162178760385
2.94,0.0715659836452985,0.16112588380231
2.95,0.0705538595981082,0.161038508282038
2.96,0.0695678825767436,0.160900788593513
2.97,0.0686087354988466,0.160713461130674
2.98,0.0676771012820592,0.160477262287462
2.99,0.066773662844023,0.160192928457818
3,0.0658991031023801,0.159861196035684
3.01,0.0650540305474906,0.159482981140484
3.02,0.0642387559605889,0.15905991879358
3.03,0.0634535156956273,0.158593823741815
3.04,0.0626985461065585,0.158086510732034
3.05,0.0619740835473349,0.157539794511083
3.06,0.0612803643719094,0.156955489825806
3.07,0.0606176249342342,0.156335411423048
3.08,0.0599861015882621,0.155681374049654
3.09,0.0593860306879456,0.154995192452468
3.1,0.0588176485872372,0.154278681378335
3.11,0.0582810893695489,0.153533706257379
3.12,0.0577760780361297,0.152762335252843
3.13,0.0573022373176884,0.151966687211249
3.14,0.0568591899449332,0.151148880979118
3.15,0.0564465586485727,0.150311035402972
3.16,0.0560639661593155,0.149455269329333
3.17,0.0557110352078701,0.148583701604723
3.18,0.0553873885249449,0.147698451075663
3.19,0.0550926488412484,0.146801636588676
3.2,0.0548264388874892,0.145895376990283
3.21,0.0545883972536934,0.144981600550003
3.22,0.0543782259671573,0.144061473229343
3.23,0.0541956429144951,0.143135970412805
3.24,0.0540403659823206,0.142206067484895
3.25,0.053912113057248,0.141272739830114
3.26,0.0538106020258912,0.140336962832968
3.27,0.0537355507748642,0.139399711877959
3.28,0.0536866771907812,0.138461962349591
3.29,0.0536636991602559,0.137524689632368
3.3,0.0536663345699026,0.136588869110793
3.31,0.053694401391654,0.135655245420108
3.32,0.0537481179387183,0.134723640198506
3.33,0.0538278026096225,0.133793644334918
3.34,0.0539337738028936,0.132864848718276
3.35,0.0540663499170587,0.131936844237511
3.36,0.0542258493506446,0.131009221781554
