Tiempo,x_ee,y_ee
0,0.191866068373184,0.0427655307566224
0.01,0.192232727105261,0.0424465616207959
0.02,0.192537684908921,0.0421852415279773
0.03,0.19277352473798,0.0419865328483573
0.04,0.192932829546255,0.0418553979521271
0.05,0.193008182287564,0.0417967992094775
0.06,0.192992165915722,0.0418156989905995
0.07,0.192877363384546,0.0419170596656841
0.08,0.192656357647853,0.0421058436049221
0.09,0.19232173165946,0.0423870131785045
0.1,0.191866068373184,0.0427655307566224
0.11,0.19128195074284,0.0432463587094665
0.12,0.190561961722247,0.0438344594072279
0.13,0.18969868426522,0.0445347952200975
0.14,0.188684701325576,0.0453523285182663
0.15,0.187512595857132,0.0462920216719252
0.16,0.186174950813705,0.0473588370512652
0.17,0.184664349149112,0.0485577370264772
0.18,0.182973373817169,0.0498936839677521
0.19,0.181094607771692,0.0513716402452809
0.2,0.179020633966499,0.0529965682292546
0.21,0.176749458255673,0.054769168641143
0.22,0.174300778094361,0.0566730956075316
0.23,0.171699713837979,0.0586877416062847
0.24,0.168971385841942,0.0607924991152667
0.25,0.166140914461663,0.0629667606123421
0.26,0.163233420052558,0.0651899185753751
0.27,0.16027402297004,0.0674413654822302
0.28,0.157287843569526,0.0697004938107717
0.29,0.154300002206429,0.071946696038864
0.3,0.151335619236164,0.0741593646443715
0.31,0.148416057335964,0.0763212867589485
0.32,0.145547648470328,0.0784288281294093
0.33,0.142732966925577,0.0804817491563579
0.34,0.139974586988028,0.0824798102403986
0.35,0.137275082944,0.0844227717821356
0.36,0.134637029079813,0.0863103941821729
0.37,0.132062999681783,0.0881424378411148
0.38,0.129555569036231,0.0899186631595654
0.39,0.127117311429474,0.0916388305381289
0.4,0.124750801147831,0.0933027003774094
0.41,0.12245818125907,0.0949101756696295
0.42,0.120239869956753,0.0964617297734846
0.43,0.118095854215891,0.0979579786392888
0.44,0.116026121011497,0.0993995382173559
0.45,0.11403065731858,0.100787024458
0.46,0.112109450112153,0.102121053311534
0.47,0.110262486367226,0.103402240728273
0.48,0.108489753058812,0.104631202658531
0.49,0.10679123716192,0.105808555052621
0.5,0.105166925651564,0.106934913860857
0.51,0.103616456230865,0.108011068926896
0.52,0.102138069515394,0.109038505667764
0.53,0.100729656848832,0.110018883393831
0.54,0.0993891095748615,0.110953861415465
0.55,0.0981143190371641,0.111845099043036
0.56,0.0969031765794213,0.112694255586914
0.57,0.0957535735453151,0.113502990357467
0.58,0.0946634012785271,0.114272962665065
0.59,0.0936305511227391,0.115005831820076
0.6,0.0926529144216329,0.11570325713287
0.61,0.091728477053414,0.116366764825939
0.62,0.0908556030343836,0.116997348770265
0.63,0.0900327509153664,0.117595869748951
0.64,0.0892583792471874,0.118163188545101
0.65,0.0885309465806716,0.11870016594182
0.66,0.0878489114666437,0.119207662722211
0.67,0.0872107324559287,0.119686539669379
0.68,0.0866148680993514,0.120137657566428
0.69,0.0860597769477368,0.120561877196462
0.7,0.0855439175519098,0.120960059342585
0.71,0.0850658386721939,0.121332981128149
0.72,0.0846244499069073,0.121681085037503
0.73,0.084218751063867,0.12200472989524
0.74,0.08384774195089,0.122304274525957
0.75,0.0835104223757931,0.122580077754249
0.76,0.0832057921463932,0.122832498404712
0.77,0.0829328510705073,0.123061895301942
0.78,0.0826905989559523,0.123268627270533
0.79,0.0824780356105452,0.123453053135083
0.8,0.0822941608421028,0.123615531720185
0.81,0.0821380068894884,0.123756430405215
0.82,0.0820087357157504,0.123876150788661
0.83,0.0819055417149838,0.123975103023792
0.84,0.0818276192812833,0.124053697263875
0.85,0.0817741628087437,0.124112343662179
0.86,0.0817443666914599,0.124151452371971
0.87,0.0817374253235267,0.124171433546519
0.88,0.081752533099039,0.124172697339091
0.89,0.0817888844120914,0.124155653902955
0.9,0.081845673656779,0.124120713391378
0.91,0.0819220924833744,0.124068324609413
0.92,0.0820173215668624,0.123999090969245
0.93,0.082130538838406,0.123913654534842
0.94,0.0822609222291679,0.123812657370173
0.95,0.0824076496703109,0.123696741539208
0.96,0.0825698990929979,0.123566549105916
0.97,0.0827468484283916,0.123422722134264
0.98,0.0829376756076549,0.123265902688223
0.99,0.0831415585619506,0.123096732831761
1,0.0833576752224415,0.122915854628848
1.01,0.0835852207275691,0.122723920254522
1.02,0.0838234590448903,0.122521622328104
1.03,0.0840716713492406,0.122309663579987
1.04,0.0843291388154555,0.122088746740562
