Tiempo,x_ee,y_ee
0,0.0515019658336116,0.165304283275921
0.01,0.0513307689765026,0.165777396913089
0.02,0.0511903181618102,0.16614761543398
0.03,0.0510833500283871,0.166414098370767
0.04,0.0510126012150863,0.166576005255625
0.05,0.0509808083607607,0.166632495620725
0.06,0.0509907081042632,0.166582728998241
0.07,0.0510450370844467,0.166425864920346
0.08,0.0511465319401639,0.166161062919212
0.09,0.0512979293102679,0.165787482527013
0.1,0.0515019658336116,0.165304283275921
0.11,0.0517613781490477,0.164710624698111
0.12,0.0520789028954292,0.164005666325753
0.13,0.0524572767116091,0.163188567691023
0.14,0.0528992362364401,0.162258488326092
0.15,0.0534075181087751,0.161214587763133
0.16,0.0539848589674671,0.16005602553432
0.17,0.054633995451369,0.158781961171826
0.18,0.0553576641993336,0.157391554207823
0.19,0.0561586018502137,0.155883964174484
0.2,0.0570395450428624,0.154258350603983
0.21,0.0580008453212877,0.152518175321624
0.22,0.059033313850118,0.150684109325236
0.23,0.0601253766991372,0.148781125905779
0.24,0.0612654599381288,0.146834198354215
0.25,0.0624419896368767,0.144868299961503
0.26,0.0636433918651646,0.142908404018605
0.27,0.0648580926927761,0.140979483816481
0.28,0.0660745181894951,0.139106512646092
0.29,0.067281094425105,0.137314463798398
0.3,0.0684662474693898,0.13562831056436
0.31,0.0696201996921291,0.134067608184099
0.32,0.0707403586630865,0.132630239694373
0.33,0.0718259282520215,0.131308670081102
0.34,0.0728761123286939,0.130095364330205
0.35,0.0738901147628631,0.128982787427601
0.36,0.0748671394242887,0.127963404359211
0.37,0.0758063901827304,0.127029680110952
0.38,0.0767070709079478,0.126174079668743
0.39,0.0775683854697004,0.125389068018506
0.4,0.0783895377377478,0.124667110146157
0.41,0.0791699555664723,0.124001495241547
0.42,0.079909962748747,0.123388809310246
0.43,0.0806101070620678,0.122826462561753
0.44,0.0812709362839304,0.122311865205568
0.45,0.0818929981918307,0.121842427451191
0.46,0.0824768405632645,0.121415559508122
0.47,0.0830230111757276,0.121028671585861
0.48,0.0835320578067157,0.120679173893908
0.49,0.0840045282337248,0.120364476641762
0.5,0.0844409702342507,0.120081990038924
0.51,0.0848421223057847,0.119829221860379
0.52,0.0852094858258009,0.119604070143063
0.53,0.085544752891769,0.119404530489394
0.54,0.0858496156011586,0.119228598501795
0.55,0.0861257660514393,0.119074269782684
0.56,0.0863748963400809,0.118939539934483
0.57,0.0865986985645529,0.118822404559611
0.58,0.086798864822325,0.11872085926049
0.59,0.0869770872108669,0.11863289963954
0.6,0.0871350578276483,0.118556521299181
0.61,0.0872744035891595,0.1184899265298
0.62,0.0873964906879748,0.118432144373645
0.63,0.0875026201356891,0.118382410560932
0.64,0.0875940929438972,0.118339960821874
0.65,0.0876722101241941,0.118304030886688
0.66,0.0877382726881748,0.118273856485587
0.67,0.0877935816474342,0.118248673348787
0.68,0.0878394380135672,0.118227717206502
0.69,0.0878771427981688,0.118210223788947
0.7,0.0879079970128339,0.118195428826337
0.71,0.0879332044250539,0.118182628365565
0.72,0.0879535798259061,0.11817135972024
0.73,0.0879698407623642,0.118161220520649
0.74,0.0879827047814021,0.118151808397079
0.75,0.0879928894299934,0.118142720979817
0.76,0.0880011122551119,0.11813355589915
0.77,0.0880080908037315,0.118123910785366
0.78,0.0880145426228257,0.11811338326875
0.79,0.0880211852593684,0.118101570979591
0.8,0.0880287362603334,0.118088071548176
0.81,0.0880378227302992,0.118072536443185
0.82,0.0880487100042632,0.118054832486872
0.83,0.0880615729748278,0.118034880339886
0.84,0.0880765865345953,0.118012600662875
0.85,0.0880939255761681,0.117987914116488
0.86,0.0881137649921483,0.117960741361371
0.87,0.0881362796751383,0.117931003058174
0.88,0.0881616445177404,0.117898619867545
0.89,0.088190034412557,0.117863512450131
0.9,0.0882216242521902,0.117825601466581
0.91,0.0882565286230533,0.117784847831889
0.92,0.0882946208868032,0.117741373478428
0.93,0.0883357140989075,0.117695340592921
0.94,0.088379621314834,0.117646911362088
0.95,0.0884261555900503,0.117596247972648
0.96,0.0884751299800244,0.117543512611323
0.97,0.0885263575402238,0.117488867464832
0.98,0.0885796513261163,0.117432474719897
0.99,0.0886348243931696,0.117374496563238
1,0.0886916897968515,0.117315095181575
1.01,0.0887500280557193,0.117254461675511
1.02,0.0888094895406887,0.117192902801175
1.03,0.0888696920857653,0.117130754228578
1.04,0.0889302535249544,0.11706835162773
1.05,0.0889907916922614,0.117006030668644
1.06,0.0890509244216918,0.11694412702133
1.07,0.0891102695472509,0.116882976355798
1.08,0.0891684449029441,0.116822914342061
1.09,0.089225068322777,0.116764276650129
1.1,0.0892797576407548,0.116707398950013
1.11,0.0893321242372569,0.116652626994988
1.12,0.0893817536781574,0.116600346871383
1.13,0.0894282250757047,0.116550954748791
1.14,0.0894711175421467,0.116504846796803
1.15,0.0895100101897318,0.116462419185012
1.16,0.0895444821307079,0.116424068083012
1.17,0.0895741124773232,0.116390189660394
1.18,0.089598480341826,0.116361180086751
1.19,0.0896171648364642,0.116337435531676
1.2,0.0896297450734861,0.116319352164761
1.21,0.0896358180906119,0.11630731399848
1.22,0.0896350526274501,0.116301656416836
1.23,0.0896271353490814,0.116302702646713
1.24,0.0896117529205864,0.116310775914993
1.25,0.0895885920070457,0.116326199448561
1.26,0.0895573392735401,0.116349296474301
1.27,0.0895176813851501,0.116380390219095
1.28,0.0894693050069564,0.116419803909829
1.29,0.0894118968040396,0.116467860773385
1.3,0.0893451434414804,0.116524884036648
1.31,0.0892687707655414,0.116591160032647
1.32,0.0891826613472134,0.116666827518997
1.33,0.089086736938669,0.116751988359459
1.34,0.088980919292081,0.116846744417795
1.35,0.0888651301596222,0.116951197557765
1.36,0.0887392912934653,0.11706544964313
1.37,0.0886033244457829,0.117189602537652
1.38,0.0884571513687479,0.117323758105091
1.39,0.088300693814533,0.117468018209208
1.4,0.0881338735353109,0.117622484713765
1.41,0.0879566622785032,0.117787204351604
1.42,0.0877692317725264,0.117962003331903
1.43,0.087571803741046,0.118146652732917
1.44,0.0873645999077276,0.118340923632906
1.45,0.0871478419962365,0.118544587110126
1.46,0.0869217517302382,0.118757414242837
1.47,0.0866865508333981,0.118979176109296
1.48,0.0864424610293817,0.119209643787761
1.49,0.0861897040418545,0.119448588356489
1.5,0.0859285015944818,0.119695780893739
1.51,0.0856591163756759,0.119950943815436
1.52,0.085381974932836,0.12021360488817
1.53,0.0850975447781079,0.1204832432162
1.54,0.0848062934236374,0.120759337903782
1.55,0.0845086883815706,0.121041368055175
1.56,0.0842051971640532,0.121328812774637
1.57,0.0838962872832311,0.121621151166425
1.58,0.0835824262512504,0.121917862334798
1.59,0.0832640815802567,0.122218425384012
1.6,0.082941720782396,0.122522319418326
1.61,0.082615823980272,0.122829012716202
1.62,0.0822869217383194,0.123137930252921
1.63,0.0819555572314306,0.123448486177966
1.64,0.0816222736344982,0.123760094640823
1.65,0.0812876141224145,0.124072169790976
1.66,0.0809521218700721,0.124384125777911
1.67,0.0806163400523635,0.124695376751111
1.68,0.080280811844181,0.125005336860062
1.69,0.0799460804204173,0.125313420254248
1.7,0.0796126889559647,0.125619041083155
1.71,0.0792811619510637,0.125921647487797
1.72,0.0789519492073469,0.126220823575314
1.73,0.0786254818517947,0.126516187444377
1.74,0.0783021910113875,0.126807357193656
1.75,0.0779825078131059,0.127093950921821
1.76,0.0776668633839304,0.127375586727543
1.77,0.0773556888508414,0.127651882709492
1.78,0.0770494153408194,0.127922456966339
1.79,0.0767484739808449,0.128186927596753
1.8,0.0764532958978983,0.128444912699406
1.81,0.0761642818032862,0.128696078185121
1.82,0.0758817107456193,0.128940281213337
1.83,0.075605831357834,0.129177426755645
1.84,0.0753368922728672,0.129407419783638
1.85,0.0750751421236554,0.129630165268907
1.86,0.0748208295431353,0.129845568183044
1.87,0.0745742031642436,0.130053533497641
1.88,0.0743355116199169,0.13025396618429
1.89,0.0741050035430918,0.130446771214583
1.9,0.073882927566705,0.130631853560112
1.91,0.0736695167075148,0.130809138107171
1.92,0.073464941517566,0.130978629400867
1.93,0.0732693569327251,0.131140351901007
1.94,0.0730829178888584,0.131294330067402
1.95,0.0729057793218325,0.13144058835986
1.96,0.0727380961675138,0.131579151238189
1.97,0.0725800233617688,0.131710043162198
1.98,0.0724317158404639,0.131833288591696
1.99,0.0722933285394655,0.131948911986492
2,0.0721650163946401,0.132056937806394
2.01,0.0720469401522318,0.132157368933485
2.02,0.0719392837999952,0.132250121938939
2.03,0.0718422371360626,0.132335091816202
2.04,0.0717559899585663,0.132412173558721
2.05,0.0716807320656384,0.132481262159945
2.06,0.0716166532554113,0.13254225261332
2.07,0.0715639433260172,0.132595039912293
2.08,0.0715227920755884,0.132639519050312
2.09,0.0714933893022572,0.132675585020823
2.1,0.0714759248041557,0.132703132817275
2.11,0.0714705923665029,0.132722021424916
