time_s,px,py,pz,qx,qy,qz,qw,m0
1764610128.6799195,0.19176053623901992,0.04272079374347049,-0.01663060947519031,0.7071067722889415,-0.7071044160872969,-2.091881346988947e-05,-0.0018321832226779512,37.16230010986328
1764610128.684904,0.19175906373889362,0.042724259317475484,-0.016630165966451504,0.7071068113835595,-0.7071043551847916,-4.0543785099559347e-05,-0.0018402526665660256,37.955970764160156
1764610128.6900299,0.1917354130350657,0.04273244678719145,-0.016625637209990794,0.7071328774079824,-0.7070782673251025,-4.810297379555554e-05,-0.0018480398649221026,37.98655700683594
1764610128.6953373,0.1917579422547531,0.042722556346499234,-0.01663233850264398,0.7071083858089647,-0.7071027787354115,-2.7064412069459857e-05,-0.001841274237458432,37.0862922668457
1764610128.7000766,0.19176551830238162,0.04271011195268471,-0.016636197181421758,0.7071083420295198,-0.7071028684856601,-5.436140823696358e-06,-0.0018237275189649045,38.13349151611328
1764610128.7050097,0.1917526471358862,0.042723641391159056,-0.016629797928803543,0.707112597292774,-0.7070985624827997,-3.132865673511646e-05,-0.0018430146882306804,38.87477493286133
1764610128.7098646,0.19175232167593714,0.04272054130879531,-0.016628724867747732,0.7071109663963842,-0.7071002468743104,-2.7052647788875246e-05,-0.0018224545029306635,40.79093551635742
1764610128.7150586,0.19175600736558146,0.04272440139783484,-0.01662474800608011,0.7071096485002676,-0.7071014990467555,-4.22953894261443e-05,-0.001847499596526683,39.36990737915039
1764610128.7199123,0.19176366929320815,0.04272341228760584,-0.016627462017587705,-0.7071054835909186,0.7071056598979367,2.637632591129255e-05,0.0018493567113730069,40.114322662353516
1764610128.724888,0.19176033911003604,0.04271889553418174,-0.016628175450387826,0.7071121805114359,-0.7070989838268262,-3.188514054525707e-05,-0.0018412568452571471,38.47161865234375
1764610128.7299192,0.19175652336313237,0.04271761578670681,-0.016628911278841398,-0.7071052370290971,0.7071059192134097,3.479268690954666e-05,0.0018443342571782945,36.7585334777832
1764610128.7349153,0.19175807323210609,0.04271782419153804,-0.01661806334288851,0.7071138710223495,-0.7070972704005568,-5.232879665752735e-05,-0.001849557127354893,37.10016632080078
1764610128.7400131,0.19177353039705228,0.04270670492245983,-0.016622618224126466,-0.7071000223503363,0.7071111253805802,5.772154910047907e-05,0.0018470038944499501,36.02566146850586
1764610128.7447042,0.1917837783817852,0.04270155667324423,-0.016626548653907516,-0.707105279798221,0.7071058385812103,4.937663804056768e-05,0.0018584638254319093,40.57664489746094
1764610128.750019,0.19177734514430836,0.04269583627658352,-0.016627968437021856,0.7071114866192871,-0.7070996485094487,-7.32076859032003e-05,-0.0018512724030809653,31.104759216308594
1764610128.7547588,0.19176963500330105,0.04270265228366949,-0.016617888379631678,0.7071182332158538,-0.7070928703331578,-9.934830834779802e-05,-0.0018620170834947412,39.00030517578125
1764610128.7597535,0.19178265335622643,0.04270686291384932,-0.016611520084617838,-0.7070986836337432,0.7071123682636234,0.00012292118991461703,0.001880197441262864,35.974666595458984
1764610128.764796,0.19178467411684613,0.04269148479904117,-0.016616174946732662,0.7071126596393755,-0.7070984334008107,-0.00012202078980108117,-0.0018647173445268026,37.152462005615234
1764610128.769706,0.19177674121183627,0.04270795648472548,-0.01661216884439036,0.7071113551437913,-0.7070996861486336,-0.0001618957170744066,-0.001881240280168965,35.73740768432617
1764610128.77484,0.19178771775177056,0.042702329939897504,-0.01662047354177784,0.7071110611908789,-0.7070999545968267,-0.00016440331407066233,-0.0018905877988594228,36.41653823852539
1764610128.7799623,0.19178384715584054,0.04270716813259123,-0.01661642798008127,0.7071183838522397,-0.7070925991943788,-0.00017548941574376035,-0.0019017324204718053,34.741798400878906
1764610128.7851248,0.191803983312427,0.042688049476742346,-0.016626565032930654,0.7071112897887301,-0.7070997584392467,-0.00016101757023546614,-0.0018787074864063315,37.59284591674805
1764610128.7899382,0.19179130702865838,0.04269542129982912,-0.016625093992467754,0.7071112958533247,-0.7070997371241771,-0.00017227352680226302,-0.0018834429600551527,34.63660430908203
1764610128.794903,0.1917785822956628,0.0427039903520278,-0.016623607692410954,0.7071320260093111,-0.7070789645234505,-0.00019886910197520685,-0.0018963574273337946,35.37765121459961
1764610128.7999218,0.1917811690950409,0.04270953301209368,-0.016622757037992285,0.7071197256425283,-0.7070912327391912,-0.0001972278895971075,-0.0019087408850246245,35.5195198059082
1764610128.804717,0.19178797118633628,0.042698550181652695,-0.016629230762987002,0.7071142719977055,-0.7070967469559248,-0.00017875580237697742,-0.0018880751751182295,36.353843688964844
1764610128.8097928,0.19177545155553422,0.04270954591311076,-0.016621124824649162,0.7071281469248611,-0.7070828501397285,-0.0001904047431960659,-0.0018948907419039894,38.38418960571289
1764610128.815493,0.19177088398325054,0.042710460201220816,-0.01662656533816244,0.7071250191323436,-0.707086003921406,-0.00017510244346887415,-0.0018867206136798072,38.212158203125
1764610128.819864,0.19177341137324938,0.04271589183539726,-0.01662981023490758,0.7071126739776814,-0.7070983453717015,-0.00016128279910893493,-0.0018895133219806648,35.59367752075195
1764610128.8250768,0.19175344323783472,0.04271898991466747,-0.016632901229088927,0.7071200373883166,-0.7070910173585866,-0.0001338279610316085,-0.0018782930605131874,39.774356842041016
1764610128.8302402,0.19174294504448555,0.04272165339075287,-0.01663661968194928,0.7071193979904669,-0.7070916745194362,-0.0001099059873003616,-0.0018731608508847316,39.08827590942383
1764610128.834881,0.19173222663763312,0.04273586087531574,-0.016634818993743458,0.7071127407885389,-0.7070983222585329,-9.519610581537744e-05,-0.001877607890473869,36.32353973388672
1764610128.8396742,0.1917093690313354,0.04274458777627894,-0.016639411367464822,0.7071120228375829,-0.7070990566138557,-8.99384298809252e-05,-0.001871685180683378,35.40256118774414
1764610128.8447535,0.1916707278595529,0.0427634527745605,-0.016635950189532005,0.7071186739622195,-0.7070924137885498,-7.393655575463562e-05,-0.0018691789588821685,41.147544860839844
1764610128.849692,0.1916563234100352,0.042775004523515944,-0.01663626883638617,-0.707098242796207,0.7071128632313887,5.2342912094936635e-05,0.0018630478907235984,41.05573272705078
