time_s,px,py,pz,qx,qy,qz,qw,m0
1764609705.269782,0.039148431455527745,0.17970387468257326,-0.01667505405430235,0.7074878728882424,-0.7067239046356227,-0.00019774306532340953,-0.001480955883698388,40.585384368896484
1764609705.274824,0.03915131560729088,0.17971312886638746,-0.016667096588815856,0.7074912416369291,-0.7067204804437967,-0.00022303063922615544,-0.001501927315055499,38.6225700378418
1764609705.279847,0.03915981078808704,0.17970530703274507,-0.01667682942211919,0.7074785883518441,-0.706733190023704,-0.00019252376227112683,-0.0014859600270432692,38.96202087402344
1764609705.2859006,0.03914709786183968,0.1797048739039933,-0.016675565068418455,0.7075019860160483,-0.7067097332062137,-0.0002055725461240853,-0.0015001716162231379,37.45698165893555
1764609705.289936,0.039168509987134996,0.1797047647833025,-0.01667991572544926,0.7074815342268286,-0.7067302447095509,-0.00018727142179369058,-0.0014848805493459134,37.45412826538086
1764609705.2949755,0.039154911792826416,0.1796899028576895,-0.016685980173227602,0.7074927279162307,-0.7067190617310313,-0.0001727943393482602,-0.0014757621005538927,39.44499206542969
1764609705.2997947,0.0391461843155604,0.17970229885111014,-0.016675511731333442,0.7074852646006973,-0.7067264954000194,-0.00019765720192540048,-0.001490638828911197,39.22058868408203
1764609705.3048599,0.039154713460242595,0.17969421363813343,-0.01668333501576974,0.7074927037698209,-0.7067190678841885,-0.0001748696068131573,-0.0014841233079638115,40.242488861083984
1764609705.3096714,0.03915351980863943,0.17969723831119522,-0.0166857394104077,0.7074951826507125,-0.7067165653260321,-0.00018109166029679457,-0.0014933270310312718,35.72528839111328
1764609705.3150377,0.03915986212964173,0.17970898091682988,-0.016672045199364258,0.7074799321908978,-0.7067318453226403,-0.00018607860019158272,-0.0014865156484080379,39.19466018676758
1764609705.3200383,0.039152746515747086,0.17971978635479613,-0.01666727938101021,0.7074773476934421,-0.706734420037046,-0.000203495402198866,-0.0014901762224720282,42.113243103027344
1764609705.3251388,0.039151698540334776,0.1797159469863848,-0.016675155484143646,0.7074808695291217,-0.706730910847792,-0.0001800121125643217,-0.0014854286275280462,37.63536071777344
1764609705.329833,0.03914167132177601,0.17972320667816266,-0.016674390526517924,0.7074771098759449,-0.7067346776349713,-0.000180595245801507,-0.0014838514516463822,38.10717010498047
1764609705.3353639,0.03914822170807596,0.17972330940621395,-0.01667852125342515,0.7074839266908444,-0.706727873492196,-0.00015026925973300807,-0.0014777423496968973,37.422733306884766
1764609705.3398988,0.03913761157265912,0.17973043606062883,-0.016677800766079748,0.7074908070034746,-0.7067209709268569,-0.00016686495472966,-0.0014830420964974012,34.95100402832031
1764609705.3448906,0.039156136175395144,0.17973380767654898,-0.016684723916442892,0.7074743195111213,-0.7067375028389562,-0.00015084660439122107,-0.001471923413210021,41.4324836730957
1764609705.3497696,0.03913276695048627,0.1797261333794008,-0.01668625070727709,0.7074973807008771,-0.7067144406235408,-0.0001457250428295265,-0.0014609858883426567,39.79574203491211
1764609705.3545709,0.0391362244356018,0.17973768553480043,-0.016682345217891074,0.7074905894742755,-0.7067212200641445,-0.0001492899174408557,-0.0014699077895522828,38.565185546875
1764609705.3596911,0.03913096608729675,0.17973487767860497,-0.016686016465790585,0.7075002697952657,-0.7067115359504836,-0.00014435461785588253,-0.0014670909579366607,39.53926086425781
1764609705.3648975,0.03913242580657805,0.17975317385252038,-0.016676404984965525,0.7074881898675701,-0.7067235900328029,-0.0001729202411214922,-0.0014827635164697884,41.76725769042969
1764609705.3695376,0.03913000971541728,0.17974626678884137,-0.016678206029024506,0.7074985610549587,-0.7067132068834351,-0.0001682839033649841,-0.0014835775077989928,41.35018539428711
1764609705.3748767,0.03913117517755504,0.17975499119998434,-0.016669603421961735,0.7074770535182519,-0.7067347267294697,-0.00018988781447924186,-0.0014861770999781236,37.523624420166016
1764609705.3797445,0.03912918352545983,0.17974424472627518,-0.016679250088820555,0.7074865456677615,-0.7067252713471504,-0.00017019216104468011,-0.0014661422247677978,41.26249694824219
1764609705.3848686,0.039139424960072215,0.17975051885998256,-0.01667440271214287,0.7074894218068146,-0.7067223492681539,-0.0001785821534210086,-0.00148565971045965,39.965816497802734
1764609705.3897326,0.039132181549399334,0.17975151026389816,-0.016669910120193324,0.7074828090603689,-0.7067289520615958,-0.00020312011036623665,-0.0014906187269521174,41.47219467163086
1764609705.3946435,0.03914525956876858,0.17973804787455033,-0.016680179258880615,0.70748179689339,-0.7067300096080917,-0.00019349915054399938,-0.0014707623619608587,39.2374267578125
1764609705.399545,0.0391278424246472,0.17973930196117935,-0.01666329427883484,0.7074934956430112,-0.7067182398741365,-0.00022294263821531093,-0.0014944392309269722,39.57362365722656
1764609705.4044328,0.03914469210312511,0.17971943634758353,-0.016678607606896816,0.7074897099254933,-0.706722051783022,-0.00019307719309324432,-0.0014881513143547625,39.895076751708984
1764609705.409671,0.03915195797411432,0.17970527426679073,-0.0166849928444937,0.707485409233724,-0.70672635269566,-0.00019996526697633438,-0.0014893423957508354,42.548160552978516
1764609705.4148188,0.03916275167174336,0.17970739719953113,-0.016669768402057458,0.7074845723033252,-0.7067271823264196,-0.0002116054054350626,-0.0014916222353912817,38.164974212646484
1764609705.4198816,0.039150756878877896,0.17969894857617727,-0.016659684739811505,0.7075011049971992,-0.7067106117158606,-0.00024354344005666877,-0.0014961291820703335,39.8043212890625
1764609705.4247813,0.03916053744470468,0.1796842702815218,-0.016663967284821897,0.7074997739593047,-0.7067119329462639,-0.00024208903339719364,-0.0015016896443945864,35.66854476928711
1764609705.4295654,0.03915876188722208,0.17966689926154997,-0.0166571934607576,0.7074981174245414,-0.7067135919248552,-0.00026336966985383327,-0.0014978203552007809,38.853763580322266
1764609705.4348402,0.039181278979254226,0.179660036204301,-0.016651726147587267,0.7074915646031615,-0.7067201068099562,-0.0002732514956147691,-0.001517227575055258,38.882930755615234
1764609705.4396791,0.039190603067378496,0.17963660312117294,-0.016659432025754692,0.7074910701336579,-0.7067205915609006,-0.0003108570639287643,-0.0015147649415616009,38.34040451049805
1764609705.44464,0.0391733906416607,0.1796190484095795,-0.016653478766868256,0.7075073225215058,-0.7067042868701244,-0.00033076347875876156,-0.0015264643330375601,39.657142639160156
1764609705.4496613,0.03920909270805439,0.17958293795228542,-0.016669166435083385,0.7075053089770496,-0.7067063265694415,-0.000333267760208271,-0.0015148229650358911,36.61300277709961
1764609705.454878,0.03922036197880043,0.17956033220760265,-0.016673728109452002,0.7074933915302907,-0.706718242125161,-0.0003419973838252472,-0.001519942853714476,41.210323333740234
1764609705.459648,0.03922970024884403,0.1795208960164552,-0.016665310852137905,0.7074904105463888,-0.7067211956423575,-0.00036231521891301417,-0.0015294909025006865,39.26675033569336
1764609705.4647317,0.03925145914315578,0.17949207096463116,-0.01667654375542406,0.7074783960743424,-0.7067332350181695,-0.0003685621764304164,-0.0015224226584050816,37.72292709350586
1764609705.4698467,0.039253730630949,0.17944195235415958,-0.016682011720216182,0.7074854714150257,-0.70672610011304,-0.00040167157311071577,-0.0015381208078792006,42.21356201171875
1764609705.4749024,0.03928714314128603,0.17939383359863384,-0.01669528963326046,0.7074896738375116,-0.706721925716199,-0.0003824759387431083,-0.0015280174852305174,41.46200180053711
1764609705.479808,0.03930660557292711,0.1793395403402563,-0.0166870622114437,0.7074920104886673,-0.7067195288266669,-0.0004163010393765697,-0.0015457565015382685,39.24888229370117
1764609705.4848723,0.03932552006434533,0.17930205977888383,-0.016673413653691918,0.7075076434847847,-0.7067038606005253,-0.0004512171369069127,-0.0015440939140463066,41.04212188720703
