Tiempo,x_ee,y_ee
0,0.179821828399938,0.109965743220027
0.01,0.180235109384649,0.11004250565838
0.02,0.180578726810809,0.110098111347149
0.03,0.180844364430815,0.110134097197565
0.04,0.181023705997064,0.11015200012086
0.05,0.181108435261955,0.110153357028264
0.06,0.181090235977884,0.11013970483101
0.07,0.180960791897249,0.110112580440328
0.08,0.180711786772448,0.110073520767449
0.09,0.180334904355879,0.110024062723605
0.1,0.179821828399938,0.109965743220027
0.11,0.179164242657024,0.109900099167947
0.12,0.178353830879533,0.109828667478596
0.13,0.177382276819864,0.109752985063204
0.14,0.176241264230415,0.109674588833004
0.15,0.174922476863581,0.109595015699227
0.16,0.173417598471762,0.109515802573103
0.17,0.171718312807355,0.109438486365864
0.18,0.169816303622757,0.109364603988742
0.19,0.167703254670365,0.109295692352968
0.2,0.165370849702578,0.109233288369772
0.21,0.162817140969129,0.109179310317419
0.22,0.160065654709096,0.109137201942303
0.23,0.157146285658893,0.109110788357848
0.24,0.154088928554934,0.109103894677481
0.25,0.150923478133634,0.109120346014627
0.26,0.147679829131406,0.109163967482713
0.27,0.144387876284665,0.109238584195163
0.28,0.141077514329825,0.109348021265405
0.29,0.1377786380033,0.109496103806863
0.3,0.134521142041504,0.109686656932964
0.31,0.131330921017434,0.109922085532732
0.32,0.128217868850418,0.110199113597586
0.33,0.125187879296367,0.110513044894544
0.34,0.122246846111191,0.110859183190623
0.35,0.119400663050801,0.111232832252843
0.36,0.116655223871108,0.11162929584822
0.37,0.114016422328023,0.112043877743772
0.38,0.111490152177456,0.112471881706518
0.39,0.109082307175319,0.112908611503475
0.4,0.106798781077521,0.11334937090166
0.41,0.10464491909258,0.113789249471623
0.42,0.102623872239436,0.114222479998034
0.43,0.100738242989637,0.114643081069093
0.44,0.0989906338147306,0.115045071273002
0.45,0.0973836471862629,0.115422469197961
0.46,0.0959198855757815,0.115769293432172
0.47,0.0946019514548335,0.116079562563835
0.48,0.093432447294966,0.116347295181151
0.49,0.0924139755677261,0.116566509872321
0.5,0.091549138744661,0.116731225225547
0.51,0.0908399603255138,0.116836139697044
0.52,0.0902861479228123,0.116878671215095
0.53,0.08988683017728,0.116856917575996
0.54,0.0896411357296405,0.116768976576045
0.55,0.0895481932206176,0.11661294601154
0.56,0.0896071312909349,0.116386923678777
0.57,0.089817078581316,0.116089007374055
0.58,0.0901771637324847,0.115717294893669
0.59,0.0906865153851645,0.115269884033918
0.6,0.0913442621800791,0.1147448725911
0.61,0.0921493651076049,0.11414109107968
0.62,0.0931001145567292,0.113460300886808
0.63,0.094194633266092,0.112704996117801
0.64,0.0954310439743332,0.111877670877976
0.65,0.0968074694200929,0.110980819272652
0.66,0.0983220323420111,0.110016935407147
0.67,0.0999728554787278,0.108988513386778
0.68,0.101758061568883,0.107898047316863
0.69,0.103675773351116,0.106748031302719
0.7,0.105724113564068,0.105540959449666
0.71,0.107900638199882,0.104279437847868
0.72,0.110200636264717,0.102966520526882
0.73,0.112618830018232,0.101605373501114
0.74,0.115149941720091,0.100199162784969
0.75,0.117788693629955,0.0987510543928517
0.76,0.120529808007486,0.0972642143391668
0.77,0.123368007112345,0.0957418086383196
0.78,0.126298013204193,0.0941870033047152
0.79,0.129314548542693,0.0926029643527586
0.8,0.132412335387506,0.0909928577968547
0.81,0.13558509237374,0.089360101635958
0.82,0.138822523638291,0.0877091218072198
0.83,0.142113329693501,0.0860445962323407
0.84,0.145446211051712,0.0843712028330214
0.85,0.148809868225266,0.0826936195309626
0.86,0.152193001726505,0.081016524247865
0.87,0.155584312067773,0.0793445949054291
0.88,0.158972499761409,0.0776825094253556
0.89,0.162346265319758,0.0760349457293453
0.9,0.165694309255161,0.0744065817390987
0.91,0.169005745566057,0.0728019630116753
0.92,0.172271342195272,0.071225105645569
0.93,0.175482280571729,0.0696798933746329
0.94,0.178629742124352,0.0681702099327197
0.95,0.181704908282063,0.0666999390536822
0.96,0.184698960473784,0.0652729644713733
0.97,0.18760308012844,0.0638931699196459
0.98,0.190408448674953,0.0625644391323526
0.99,0.193106247542246,0.0612906558433464
1,0.195687658159241,0.0600757037864801
1.01,0.19814553494835,0.058922657422776
1.02,0.200479424305928,0.0578313541219346
1.03,0.202690545621817,0.0568008219808258
1.04,0.204780118285863,0.0558300890963196
1.05,0.206749361687906,0.0549181835652858
1.06,0.208599495217791,0.0540641334845944
1.07,0.210331738265361,0.0532669669511154
1.08,0.211947310220459,0.0525257120617188
1.09,0.213447430472927,0.0518393969132743
1.1,0.214833318412609,0.051207049602652
1.11,0.216106807159626,0.0506274471992458
1.12,0.217272184755204,0.0500983626625451
1.13,0.218334352970849,0.0496173179245636
1.14,0.219298213578064,0.0491818349173148
1.15,0.220168668348355,0.0487894355728121
1.16,0.220950619053226,0.0484376418230691
1.17,0.221648967464182,0.0481239756000992
1.18,0.222268615352728,0.047845958835916
1.19,0.222814464490367,0.0476011134625329
1.2,0.223291416648605,0.0473869614119636
1.21,0.223704119264321,0.0472012086454602
1.22,0.224056202435888,0.0470422972412303
1.23,0.224351041927055,0.04690885330672
1.24,0.224592013501569,0.0467995029493755
1.25,0.224782492923181,0.0467128722766432
1.26,0.224925855955637,0.0466475873959691
1.27,0.225025478362686,0.0466022744147996
1.28,0.225084735908076,0.0465755594405808
1.29,0.225107004355556,0.046566068580759
1.3,0.225095659468874,0.0465724279427804
1.31,0.225053855743372,0.0465933538176878
1.32,0.224983862600768,0.0466279232309104
1.33,0.224887728194375,0.046675303391474
1.34,0.224767500677504,0.0467346615084046
1.35,0.224625228203469,0.0468051647907277
1.36,0.224462958925579,0.0468859804474694
1.37,0.22428274099715,0.0469762756876554
1.38,0.224086622571491,0.0470752177203114
1.39,0.223876651801915,0.0471819737544634
1.4,0.223654876841735,0.0472957109991372
1.41,0.223423172326853,0.0474156669461363
1.42,0.223182718823529,0.0475413602183759
1.43,0.222934523380617,0.0476723797215487
1.44,0.222679593046967,0.0478083143613478
1.45,0.222418934871431,0.0479487530434659
1.46,0.22215355590286,0.0480932846735959
1.47,0.221884463190107,0.0482414981574307
1.48,0.221612663782022,0.0483929824006632
1.49,0.221339164727458,0.0485473263089863
1.5,0.221064973075266,0.0487041187880927
1.51,0.220791007621345,0.0488629720789001
1.52,0.220517834149788,0.0490235917632244
1.53,0.220245930191734,0.0491857067581061
1.54,0.219975773278322,0.0493490459805858
1.55,0.219707840940693,0.0495133383477041
1.56,0.219442610709986,0.0496783127765016
1.57,0.21918056011734,0.0498436981840188
1.58,0.218922166693896,0.0500092234872963
1.59,0.218667907970792,0.0501746176033747
1.6,0.21841826147917,0.0503396094492945
1.61,0.218173664649579,0.0505039336385543
1.62,0.217934394510216,0.0506673475704848
1.63,0.217700687988687,0.0508296143408745
1.64,0.217472782012601,0.0509904970455121
1.65,0.217250913509563,0.0511497587801861
1.66,0.217035319407182,0.0513071626406853
1.67,0.216826236633064,0.0514624717227981
1.68,0.216623902114817,0.0516154491223132
1.69,0.216428552780048,0.0517658579350193
1.7,0.216240425556364,0.0519134612567049
1.71,0.216059744135567,0.0520580197745601
1.72,0.215886679266237,0.0521992845413803
1.73,0.21572138846115,0.0523370042013624
1.74,0.215564029233081,0.0524709273987034
1.75,0.215414759094806,0.0526008027776002
1.76,0.215273735559101,0.0527263789822496
1.77,0.215141116138739,0.0528474046568486
1.78,0.215017058346498,0.052963628445594
1.79,0.214901719695152,0.0530747989926828
1.8,0.214795257697476,0.0531806649423119
1.81,0.214697825668482,0.0532809713978687
1.82,0.214609560132124,0.0533754492995038
1.83,0.214530593414592,0.0534638260465579
1.84,0.214461057842076,0.053545829038372
1.85,0.214401085740765,0.0536211856742872
1.86,0.21435080943685,0.0536896233536443
1.87,0.21431036125652,0.0537508694757844
1.88,0.214279873525965,0.0538046514400484
1.89,0.214259478571375,0.0538506966457773
1.9,0.214249308718941,0.0538887324923121
1.91,0.214249481731768,0.0539184941406155
1.92,0.214260057120628,0.0539397477981383
1.93,0.214281079833209,0.0539522674339529
1.94,0.214312594817201,0.0539558270171319
1.95,0.21435464702029,0.0539502005167478
1.96,0.214407281390165,0.0539351619018731
1.97,0.214470542874515,0.0539104851415803
1.98,0.214544476421027,0.0538759442049419
1.99,0.214629126977391,0.0538313130610306
2,0.214724539491293,0.0537763656789187
2.01,0.214830716775861,0.053710910878106
2.02,0.214947493105966,0.0536348968798014
2.03,0.215074660621921,0.0535483067556408
2.04,0.215212011464036,0.0534511235772603
2.05,0.215359337772623,0.0533433304162958
2.06,0.215516431687992,0.0532249103443835
2.07,0.215683085350453,0.0530958464331594
2.08,0.215859090900319,0.0529561217542593
2.09,0.2160442404779,0.0528057193793195
2.1,0.216238326223507,0.0526446223799758
2.11,0.216441076860438,0.0524728719444885
2.12,0.216651967443944,0.0522907417276142
2.13,0.21687040961226,0.0520985635007335
2.14,0.217095815003623,0.0518966690352272
2.15,0.217327595256272,0.051685390102476
2.16,0.217565162008442,0.0514650584738606
2.17,0.217807926898371,0.0512360059207618
2.18,0.218055301564295,0.0509985642145603
2.19,0.218306697644452,0.0507530651266368
2.2,0.218561526777078,0.050499840428372
2.21,0.218819155265561,0.0502392689601375
2.22,0.219078768073886,0.0499719178382681
2.23,0.219339504831191,0.0496984012480896
2.24,0.219600505166611,0.0494193333749275
2.25,0.219860908709283,0.0491353284041076
2.26,0.220119855088344,0.0488470005209555
2.27,0.220376483932929,0.048554963910797
2.28,0.220629934872174,0.0482598327589577
2.29,0.220879347535218,0.0479622212507633
2.3,0.221123861551195,0.0476627435715394
2.31,0.221362627672791,0.0473620207299776
2.32,0.221594841146886,0.0470607010282323
2.33,0.221819708343912,0.046759439591824
2.34,0.222036435634296,0.0464588915462728
2.35,0.22224422938847,0.046159712017099
2.36,0.222442295976863,0.0458625561298231
2.37,0.222629841769904,0.0455680790099653
2.38,0.222806073138024,0.045276935783046
2.39,0.222970196451652,0.0449897815745853
2.4,0.223121418081218,0.0447072715101037
2.41,0.223259008167363,0.0444300384350098
2.42,0.223382491931579,0.0441586260742654
2.43,0.223491458365568,0.0438935558727207
2.44,0.223585496461033,0.043635349275226
2.45,0.223664195209676,0.0433845277266314
2.46,0.223727143603201,0.0431416126717871
2.47,0.223773930633309,0.0429071255555434
2.48,0.223804145291704,0.0426815878227504
2.49,0.223817376570088,0.0424655209182584
2.5,0.223813213460164,0.0422594462869174
2.51,0.223791329251308,0.0420638587005837
2.52,0.22375173442359,0.0418791462391372
2.53,0.223694523754755,0.0417056703094636
2.54,0.223619792022545,0.0415437923184489
2.55,0.223527634004704,0.0413938736729787
2.56,0.223418144478975,0.0412562757799391
2.57,0.223291418223103,0.0411313600462157
2.58,0.223147550014832,0.0410194878786944
2.59,0.222986634631903,0.0409210206842611
2.6,0.222808766852062,0.0408363198698015
2.61,0.222614122217309,0.0407657164802177
2.62,0.222403199326669,0.0407094201124765
2.63,0.222176577543427,0.0406676100015606
2.64,0.221934836230864,0.0406404653824532
2.65,0.221678554752266,0.040628165490137
2.66,0.221408312470913,0.040630889559595
2.67,0.221124688750091,0.0406488168258101
2.68,0.220828262953081,0.0406821265237653
2.69,0.220519614443168,0.0407309978884435
2.7,0.220199322583633,0.0407956101548275
2.71,0.219868024397635,0.0408760979224735
2.72,0.219526587547824,0.0409724172492305
2.73,0.219175937356727,0.0410844795575206
2.74,0.218816999146869,0.041212196269766
2.75,0.218450698240775,0.0413554788083888
2.76,0.218077959960971,0.0415142385958112
2.77,0.217699709629983,0.0416883870544554
2.78,0.217316872570336,0.0418778356067434
2.79,0.216930374104555,0.0420824956750974
2.8,0.216541139555166,0.0423022786819397
2.81,0.216150098688216,0.0425370409233026
2.82,0.215758199043829,0.0427864181896597
2.83,0.215366392605653,0.0430499911450949
2.84,0.214975631357334,0.0433273404536919
2.85,0.214586867282518,0.0436180467795348
2.86,0.214201052364852,0.0439216907867073
2.87,0.213819138587982,0.0442378531392933
2.88,0.213442077935555,0.0445661145013767
2.89,0.213070822391217,0.0449060555370412
2.9,0.212706323938615,0.0452572569103708
2.91,0.212349469490347,0.0456192525975166
2.92,0.212000885674823,0.0459913898228988
2.93,0.211661134049404,0.046372969123005
2.94,0.211330776171451,0.0467632910343225
2.95,0.211010373598327,0.047161656093339
2.96,0.210700487887392,0.047567364836542
2.97,0.210401680596009,0.0479797178004188
2.98,0.210114513281538,0.0483980155214571
2.99,0.209839547501342,0.0488215585361444
3,0.209577344812783,0.0492496473809681
3.01,0.209328364969054,0.0496815707276528
3.02,0.209092660506687,0.0501165697888709
3.03,0.208870182158045,0.050553873912532
3.04,0.208660880655491,0.0509927124465456
3.05,0.208464706731391,0.0514323147388211
3.06,0.208281611118107,0.051871910137268
3.07,0.208111544548003,0.052310727989796
3.08,0.207954457753443,0.0527479976443144
3.09,0.207810301466791,0.0531829484487327
3.1,0.207679026420411,0.0536148097509606
3.11,0.207560512988066,0.0540428497290467
3.12,0.207454360109122,0.0544664918815972
3.13,0.207360096364345,0.0548851985373576
3.14,0.207277250334501,0.0552984320250732
3.15,0.207205350600355,0.0557056546734897
3.16,0.207143925742673,0.0561063288113523
3.17,0.20709250434222,0.0564999167674065
3.18,0.207050614979764,0.0568858808703978
3.19,0.207017786236068,0.0572636834490717
3.2,0.206993546691899,0.0576327868321735
3.21,0.206977429634011,0.0579927206941863
3.22,0.20696898717311,0.0583432840925435
3.23,0.206967776125889,0.0586843434304162
3.24,0.206973353309041,0.0590157651109754
3.25,0.206985275539261,0.0593374155373921
3.26,0.207003099633243,0.0596491611128373
3.27,0.20702638240768,0.0599508682404821
3.28,0.207054680679265,0.0602424033234975
3.29,0.207087551264694,0.0605236327650545
3.3,0.207124550980658,0.0607944229683241
3.31,0.207165301096621,0.0610546871888631
3.32,0.207209680693119,0.0613045260917716
3.33,0.207257633303455,0.0615440871945352
3.34,0.207309102460935,0.0617735180146397
3.35,0.207364031698862,0.0619929660695709
3.36,0.207422364550541,0.0622025788768145
3.37,0.207484044549277,0.0624025039538564
3.38,0.207549015228373,0.0625928888181821
3.39,0.207617220121135,0.0627738809872776
3.4,0.207688602760866,0.0629456279786285
3.41,0.207763183802736,0.0631082754750371
3.42,0.207841292389381,0.063261961820572
3.43,0.2079233347853,0.0634068235246182
3.44,0.208009717254993,0.0635429970965607
3.45,0.20810084606296,0.0636706190457846
3.46,0.208197127473702,0.0637898258816749
3.47,0.208298967751719,0.0639007541136166
3.48,0.208406773161509,0.0640035402509948
3.49,0.208520949967575,0.0640983208031945
3.5,0.208641904434416,0.0641852322796008
3.51,0.20877008723813,0.0642643747613414
3.52,0.208906126701214,0.0643357026165148
3.53,0.209050695557762,0.0643991337849621
3.54,0.209204466541869,0.0644545862065246
3.55,0.209368112387629,0.0645019778210436
3.56,0.209542305829138,0.06454122656836
3.57,0.209727719600489,0.0645722503883153
3.58,0.209925026435777,0.0645949672207505
3.59,0.210134899069097,0.0646092950055069
3.6,0.210358010234544,0.0646151516824256
3.61,0.210595004930517,0.0646124257742961
3.62,0.210846417212633,0.0646008881357008
3.63,0.211112753400816,0.0645802802041703
3.64,0.211394519814989,0.0645503434172352
3.65,0.211692222775073,0.0645108192124262
3.66,0.212006368600992,0.0644614490272739
3.67,0.212337463612669,0.0644019742993089
3.68,0.212686014130025,0.0643321364660618
3.69,0.213052526472985,0.0642516769650634
3.7,0.213437506961469,0.0641603372338441
3.71,0.213841342546616,0.0640578781845816
3.72,0.214263942704413,0.0639441386280409
3.73,0.214705097542065,0.0638189768496341
3.74,0.215164597166772,0.0636822511347731
3.75,0.215642231685739,0.06353381976887
3.76,0.216137791206167,0.0633735410373367
3.77,0.21665106583526,0.0632012732255853
3.78,0.21718184568022,0.0630168746190277
3.79,0.21772992084825,0.062820203503076
