Tiempo,x_ee,y_ee
0,0.23,0.15
0.01,0.229938413077907,0.149831036200048
0.02,0.229895423683556,0.149689225029466
0.03,0.22986918998755,0.149578464568903
0.04,0.229857870160495,0.149502652899007
0.05,0.229859622372995,0.149465688100429
0.06,0.229872604795656,0.149471468253816
0.07,0.229894975599082,0.149523891439817
0.08,0.229924892953878,0.149626855739082
0.09,0.229960515030649,0.14978425923226
0.1,0.23,0.15
0.11,0.230041506032536,0.15027797612295
0.12,0.230083191298862,0.15062208568176
0.13,0.230123213969582,0.151036226757078
0.14,0.230159732215301,0.151524297429554
0.15,0.230190904206625,0.152090195779837
0.16,0.230214888114159,0.152737819888575
0.17,0.230229842108506,0.153471067836417
0.18,0.230233924360272,0.154293837704013
0.19,0.230225293040062,0.155210027572011
0.2,0.230202106318481,0.156223535521061
0.21,0.230161940014832,0.157335368636724
0.22,0.230100040543206,0.158534970024215
0.23,0.230011071966396,0.15980889179366
0.24,0.229889698347192,0.161143686055186
0.25,0.229730583748385,0.16252590491892
0.26,0.229528392232765,0.163942100494989
0.27,0.229277787863123,0.165378824893519
0.28,0.228973434702251,0.166822630224639
0.29,0.228609996812939,0.168260068598474
0.3,0.228182138257977,0.169677692125151
0.31,0.227685262755282,0.171063790082597
0.32,0.227117732643276,0.172413600419932
0.33,0.226478649915502,0.173724098254078
0.34,0.225767116565508,0.174992258701954
0.35,0.224982234586838,0.176215056880481
0.36,0.22412310597304,0.17738946790658
0.37,0.223188832717659,0.178512466897169
0.38,0.222178516814241,0.179581028969171
0.39,0.221091260256332,0.180592129239505
0.4,0.219926165037478,0.181542742825092
0.41,0.218682766867627,0.182430578130648
0.42,0.217362336322336,0.183256276712081
0.43,0.215966577693564,0.184021213413091
0.44,0.214497195273272,0.184726763077382
0.45,0.212955893353418,0.185374300548657
0.46,0.211344376225962,0.185965200670618
0.47,0.209664348182863,0.186500838286967
0.48,0.207917513516081,0.186982588241408
0.49,0.206105576517575,0.187411825377643
0.5,0.204230241479304,0.187789924539374
0.51,0.202293377637472,0.188118605281217
0.52,0.20029751400525,0.188400966001442
0.53,0.198245344540055,0.18864044980923
0.54,0.196139563199303,0.188840499813764
0.55,0.193982863940409,0.189004559124226
0.56,0.191777940720789,0.189136070849798
0.57,0.18952748749786,0.189238478099662
0.58,0.187234198229036,0.189315223983001
0.59,0.184900766871735,0.189369751608996
0.6,0.182529887383372,0.18940550408683
0.61,0.180124111409053,0.189425681026735
0.62,0.177685421344651,0.189432508043143
0.63,0.175215657273727,0.189427967251535
0.64,0.172716659279845,0.189414040767393
0.65,0.170190267446567,0.1893927107062
0.66,0.167638321857455,0.189365959183436
0.67,0.165062662596072,0.189335768314583
0.68,0.162465129745981,0.189304120215124
0.69,0.159847563390744,0.18927299700054
0.7,0.157211803613923,0.189244380786312
0.71,0.154559615791995,0.18921991466125
0.72,0.151892466473088,0.189199885607466
0.73,0.149211747498243,0.189184241580402
0.74,0.146518850708502,0.189172930535497
0.75,0.143815167944908,0.189165900428193
0.76,0.141102091048501,0.18916309921393
0.77,0.138381011860323,0.189164474848148
0.78,0.135653322221416,0.189169975286288
0.79,0.132920413972822,0.18917954848379
0.8,0.130183678955582,0.189193142396095
0.81,0.127444511343129,0.189210578316821
0.82,0.124704314638458,0.189231170892294
0.83,0.121964494676956,0.189254108107021
0.84,0.119226457294008,0.189278577945507
0.85,0.116491608325001,0.189303768392255
0.86,0.113761353605321,0.189328867431771
0.87,0.111037098970354,0.18935306304856
0.88,0.108320250255486,0.189375543227127
0.89,0.105612213296104,0.189395495951976
0.9,0.102914393927593,0.189412109207613
0.91,0.100228212026937,0.189424504091141
0.92,0.0975551436375028,0.189431534150056
0.93,0.0948966788442548,0.18943198604445
0.94,0.092254307732157,0.189424646434419
0.95,0.0896295203861737,0.189408301980055
0.96,0.087023806891269,0.189381739341453
0.97,0.084438657332407,0.189343745178706
0.98,0.081875561794552,0.189293106151909
0.99,0.0793360103626679,0.189228608921154
1,0.076821493121719,0.189149040146536
1.01,0.0743335298956852,0.189052979925568
1.02,0.0718737594646094,0.188938182105444
1.03,0.0694438503475505,0.188802193970776
1.04,0.0670454710635672,0.188642562806177
1.05,0.0646802901317183,0.18845683589626
1.06,0.0623499760710626,0.188242560525637
1.07,0.0600561974006587,0.187997283978922
1.08,0.0578006226395656,0.187718553540728
1.09,0.0555849203068419,0.187403916495667
1.1,0.0534107589215464,0.187050920128353
1.11,0.0512798337608263,0.186657214353593
1.12,0.0491939471341821,0.186220859606982
1.13,0.0471549281092027,0.185740018954308
1.14,0.0451646057534771,0.185212855461362
1.15,0.0432248091345941,0.184637532193932
1.16,0.0413373673201427,0.184012212217809
1.17,0.0395041093777117,0.18333505859878
1.18,0.0377268643748902,0.182604234402636
1.19,0.0360074613792669,0.181817902695166
1.2,0.0343477294584309,0.180974226542159
1.21,0.0327492809342098,0.180071811241465
1.22,0.0312128611453867,0.179111031019174
1.23,0.0297389986849833,0.178092702333438
1.24,0.0283282221460214,0.177017641642408
1.25,0.0269810601215229,0.175886665404234
1.26,0.0256980412045096,0.174700590077066
1.27,0.0244796939880032,0.173460232119058
1.28,0.0233265470650256,0.172166407988358
1.29,0.0222391290285985,0.170819934143118
1.3,0.0212179684717438,0.169421627041489
1.31,0.0202632800336245,0.167972457633838
1.32,0.0193740225379684,0.166474014839392
1.33,0.0185488408546445,0.164928042069594
1.34,0.0177863798535219,0.163336282735889
1.35,0.0170852844044696,0.161700480249719
1.36,0.0164441993773567,0.160022378022529
1.37,0.0158617696420522,0.158303719465762
1.38,0.0153366400684251,0.15654624799086
1.39,0.0148674555263445,0.154751707009268
1.4,0.0144528608856793,0.15292183993243
1.41,0.0140914858800765,0.151058365568211
1.42,0.0137818996982939,0.149162904310172
1.43,0.0135226563928673,0.147237051948297
1.44,0.0133123100163322,0.14528240427257
1.45,0.0131494146212244,0.143300557072974
1.46,0.0130325242600796,0.141293106139492
1.47,0.0129601929854335,0.139261647262108
1.48,0.0129309748498217,0.137207776230806
1.49,0.0129434239057799,0.13513308883557
1.5,0.0129960942058439,0.133039180866382
1.51,0.01308768988241,0.130927670839365
1.52,0.0132175153873174,0.128800268175187
1.53,0.013385025252266,0.126658705020656
1.54,0.0135896740089556,0.124504713522578
1.55,0.0138309161890863,0.122340025827761
1.56,0.0141082063243578,0.120166374083012
1.57,0.0144209989464701,0.117985490435137
1.58,0.014768748587123,0.115799107030944
1.59,0.0151509097780165,0.11360895601724
1.6,0.0155669370508503,0.111416769540832
1.61,0.0160163999834029,0.109224259846035
1.62,0.0164993283377656,0.107033059567205
1.63,0.0170158669221083,0.104844781436205
1.64,0.0175661605446009,0.102661038184898
1.65,0.0181503540134132,0.100483442545149
1.66,0.0187685921367151,0.0983136072488214
1.67,0.0194210197226765,0.0961531450277782
1.68,0.0201077815794671,0.0940036686138832
1.69,0.0208290225152568,0.0918667907390003
1.7,0.0215848873382156,0.0897441241349932
1.71,0.0223755417065753,0.0876373189050196
1.72,0.0232012346788167,0.0855481746374145
1.73,0.0240622361634827,0.0834785282918068
1.74,0.024958816069116,0.0814302168278255
1.75,0.0258912443042595,0.0794050772050998
1.76,0.0268597907774561,0.0774049463832586
1.77,0.0278647253972486,0.0754316613219309
1.78,0.0289063180721798,0.0734870589807459
1.79,0.0299848387107926,0.0715729763193324
1.8,0.0311005572216299,0.0696912502973196
1.81,0.0322537198489895,0.0678436921804773
1.82,0.03344447818019,0.0660320104591387
1.83,0.034672960138305,0.0642578879297779
1.84,0.035939293646408,0.0625230073888689
1.85,0.0372436066275728,0.0608290516328858
1.86,0.0385860270048727,0.0591777034583025
1.87,0.0399666827013816,0.0575706456615933
1.88,0.0413857016401728,0.056009561039232
1.89,0.0428432117443202,0.0544961323876928
1.9,0.0443393409368971,0.0530320425034496
1.91,0.0458741129208843,0.0516187200935988
1.92,0.0474471345188898,0.0502565775077249
1.93,0.049057908333429,0.0489457730060348
1.94,0.050705936967017,0.0476864648487353
1.95,0.052390723022169,0.0464788112960333
1.96,0.0541117691014002,0.0453229706081355
1.97,0.0558685778072257,0.0442191010452488
1.98,0.0576606517421608,0.0431673608675801
1.99,0.0594874935087207,0.042167908335336
2,0.0613486057094206,0.0412209017087235
2.01,0.0632433558507186,0.0403262308496165
2.02,0.0651705710548448,0.0394827120265573
2.03,0.0671289433479726,0.0386888931097551
2.04,0.0691171647562749,0.0379433219694194
2.05,0.071133927305925,0.0372445464757595
2.06,0.0731779230230963,0.0365911144989848
2.07,0.0752478439339616,0.0359815739093046
2.08,0.0773423820646942,0.0354144725769283
2.09,0.0794602294414673,0.0348883583720653
2.1,0.0816000780904542,0.0344017791649248
2.11,0.0837606494019182,0.03395322636975
2.12,0.085940782222485,0.0335409655769183
2.13,0.0881393447628702,0.0331632059208409
2.14,0.0903552052337899,0.032818156535929
2.15,0.0925872318459597,0.0325040265565939
2.16,0.0948342928100957,0.0322190251172466
