time_s,px,py,pz,qx,qy,qz,qw,m0
1764610248.375066,0.013667623684374944,0.17132463052153152,-0.01683885489210194,-0.7069816687101941,0.7072302132399712,0.0003826169716242967,0.001482967480149751,32.55122756958008
1764610248.3799725,0.013666564417071439,0.17132781073885478,-0.016836406595287033,-0.706982977669063,0.7072288739257824,0.00039494522244223207,0.001494386203815752,32.24989700317383
1764610248.3851812,0.013647254122389508,0.1713162069864954,-0.016839521721735112,-0.7069969306184802,0.707214959955572,0.0003937320141498929,0.0014783389960887272,31.86135482788086
1764610248.3900285,0.013662677387496694,0.17132475126559862,-0.01683458545330624,-0.7069871894685278,0.7072246598983238,0.0003948509171850146,0.0014961456631008578,32.9119987487793
1764610248.3951416,0.013672593896940538,0.1713187429206298,-0.01684363309739957,-0.7069829849958341,0.7072288951916591,0.0003809547750291349,0.001484454723059147,34.677459716796875
1764610248.3998713,0.01367018035796081,0.17132554260007068,-0.016834702143979377,-0.7069804865144403,0.7072313738729956,0.00039856962410963635,0.0014888383978641938,29.791017532348633
1764610248.4049857,0.013658618764600897,0.1713264456165113,-0.016831621427128234,-0.7069873077061951,0.7072245392978158,0.0004163955072867687,0.0014914329082380893,31.15789222717285
1764610248.410121,0.013659325584057799,0.17132090252601712,-0.01684291744399722,-0.7069843853789715,0.707227464554068,0.0004075975745928551,0.0014920036726866893,30.85572624206543
1764610248.4151382,0.013670209744216486,0.17132841960439218,-0.016848362251482077,-0.7069776319415221,0.7072341955555776,0.00040575035436868383,0.0015019779834955242,34.049503326416016
1764610248.4199917,0.013660984068163866,0.17133059607382356,-0.016840186073046888,-0.7069750937585069,0.7072367296759413,0.0004148614128574989,0.0015009638363926326,30.905424118041992
1764610248.4250884,0.0136533471348298,0.1713227780512311,-0.01684567752179599,-0.7069818222723866,0.7072300423374085,0.00040282699357590304,0.001485907889557213,32.08365249633789
1764610248.429824,0.013655527516970188,0.17133355639270936,-0.016845393710892546,-0.706986004951315,0.7072258371096671,0.00040673465868409415,0.0014962267299233022,33.444801330566406
1764610248.4351828,0.013626678828946382,0.1713367740461431,-0.016841695092150263,-0.7069981322651904,0.7072137252441151,0.0003930662349104941,0.001494422566967605,29.317548751831055
1764610248.4399166,0.01362766653354291,0.17134666025089504,-0.01683812251992558,-0.7069913087412726,0.7072205410678362,0.0004036224495093322,0.0014942372427622609,28.656261444091797
1764610248.4449184,0.013659822635563038,0.17134570791030823,-0.01686267684453447,-0.7069763012633284,0.7072355676196773,0.00035033692666802885,0.0014961984274322125,31.617704391479492
1764610248.4498146,0.01360517296996148,0.17136552438954605,-0.016824706333524418,-0.7069998681789949,0.7072119511774901,0.00041731156181552066,0.0015061067928886203,30.675249099731445
1764610248.454682,0.013610832314508891,0.17136316882493402,-0.016849096095147807,-0.7069925153203156,0.7072193452108899,0.0003908394481613767,0.001492744137308628,33.41646194458008
1764610248.4597473,0.013615285262304124,0.17136448295489504,-0.01684865474431367,-0.7070007996470195,0.7072110499520695,0.0003827326825960507,0.001501212796450934,33.53377914428711
1764610248.4647777,0.013593734222295973,0.17135852257129267,-0.016853383842477733,-0.7070065049277083,0.7072053727408921,0.0003754284187886697,0.001490573656146918,31.660192489624023
1764610248.4697466,0.013588261301887046,0.17136316383747938,-0.016847713163835154,-0.7070007512438311,0.7072111193037294,0.0003818095445550246,0.00149154124857619,35.21697235107422
1764610248.4750228,0.013606969440146992,0.17136445929329125,-0.01685158203423843,-0.7069885230546032,0.7072233503387572,0.00037391468807425446,0.0014903665656799089,31.842477798461914
