Tiempo,x_ee,y_ee
0,0.0138196369361324,0.171181543387458
0.01,0.0134044213421635,0.171503563582883
0.02,0.0130666658135116,0.171763150242112
0.03,0.0128119241251804,0.171956880924934
0.04,0.0126457500521732,0.172081333191135
0.05,0.0125736973694936,0.172133084600505
0.06,0.0126013198521451,0.172108712712831
0.07,0.0127341712751312,0.172004795087901
0.08,0.0129778054134554,0.171817909285503
0.09,0.0133377760421213,0.171544632865426
0.1,0.0138196369361324,0.171181543387458
0.11,0.0144289418704921,0.170725218411386
0.12,0.015171244620204,0.170172235496998
0.13,0.0160520989602715,0.169519172204084
0.14,0.0170770586656983,0.16876260609243
0.15,0.0182516775114878,0.167899114721825
0.16,0.0195815092726436,0.166925275652057
0.17,0.0210721077241691,0.165837666442913
0.18,0.0227290266410678,0.164632864654183
0.19,0.0245578197983433,0.163307447845654
0.2,0.0265640409709991,0.161857993577114
0.21,0.0287477114739919,0.16028500381932
0.22,0.031086722782091,0.158604678186902
0.23,0.0335534339100191,0.15683714070546
0.24,0.0361202038724986,0.155002515400594
0.25,0.0387593916842522,0.153120926297902
0.26,0.0414433563600025,0.151212497422984
0.27,0.0441444569144719,0.149297352801439
0.28,0.0468350523623831,0.147395616458867
0.29,0.0494875017184586,0.145527412420867
0.3,0.0520741639974211,0.143712864713039
0.31,0.0545720144295396,0.14196850096874
0.32,0.0569764931072698,0.140296463252369
0.33,0.0592876563386141,0.13869529723608
0.34,0.0615055604315747,0.13716354859203
0.35,0.0636302616941539,0.135699762992375
0.36,0.065661816434354,0.134302486109272
0.37,0.0676002809601772,0.132970263614875
0.38,0.0694457115796259,0.131701641181342
0.39,0.0711981646007024,0.130495164480829
0.4,0.0728576963314088,0.129349379185491
0.41,0.0744247751017229,0.12826281345775
0.42,0.0759015173295231,0.127233925421091
0.43,0.0772904514546635,0.126261155689264
0.44,0.0785941059169979,0.125342944876019
0.45,0.0798150091563803,0.124477733595106
0.46,0.0809556896126646,0.123663962460276
0.47,0.0820186757257047,0.122900072085278
0.48,0.0830064959353545,0.122184503083863
0.49,0.0839216786814679,0.121515696069781
0.5,0.0847667524038989,0.120892091656782
0.51,0.0855443627737797,0.120312086233859
0.52,0.0862576243873561,0.119773899290975
0.53,0.0869097690721522,0.119275706093336
0.54,0.087504028655692,0.118815681906148
0.55,0.0880436349654998,0.118392001994618
0.56,0.0885318198290997,0.118002841623951
0.57,0.0889718150740157,0.117646376059354
0.58,0.0893668525277719,0.117320780566032
0.59,0.0897201640178926,0.117024230409192
0.6,0.0900349813719017,0.116754900854039
0.61,0.0903143434166235,0.116511055827126
0.62,0.0905605169760824,0.116291313900392
0.63,0.0907755758736027,0.116094382307122
0.64,0.0909615939325088,0.115918968280602
0.65,0.0911206449761252,0.115763779054118
0.66,0.0912548028277762,0.115627521860954
0.67,0.0913661413107863,0.115508903934397
0.68,0.0914567342484799,0.115406632507731
0.69,0.0915286554641813,0.115319414814242
0.7,0.091583978781215,0.115245958087216
0.71,0.0916246230488678,0.115185038173629
0.72,0.0916518872202753,0.115135705375229
0.73,0.0916669152745356,0.115097078607453
0.74,0.091670851190747,0.11506827678574
0.75,0.0916648389480074,0.115048418825528
0.76,0.091650022525415,0.115036623642254
0.77,0.0916275459020678,0.115032010151358
0.78,0.0915985530570639,0.115033697268277
0.79,0.0915641879695014,0.11504080390845
0.8,0.0915255946184785,0.115052448987315
0.81,0.0914837950453223,0.115067832637619
0.82,0.0914393235402767,0.115086479861344
0.83,0.0913925924558147,0.115107996877781
0.84,0.0913440141444094,0.115131989906223
0.85,0.0912940009585338,0.11515806516596
0.86,0.0912429652506608,0.115185828876284
0.87,0.0911913193732636,0.115214887256486
0.88,0.091139475678815,0.115244846525857
0.89,0.0910878465197882,0.115275312903689
0.9,0.0910368442486561,0.115305892609273
