Tiempo,x_ee,y_ee
0,0.191777789584301,0.0694743385434856
0.01,0.191533406766367,0.0697014988464212
0.02,0.191339593879056,0.0698792558823506
0.03,0.191197752433213,0.0700072058511566
0.04,0.191109283939682,0.0700849449527219
0.05,0.191075589909306,0.070112069386929
0.06,0.19109807185293,0.0700881753536606
0.07,0.191178131281398,0.0700128590527994
0.08,0.191317169705553,0.0698857166842281
0.09,0.191516588636239,0.0697063444478293
0.1,0.191777789584301,0.0694743385434856
0.11,0.192102174060582,0.0691892951710797
0.12,0.192491143575927,0.0688508105304943
0.13,0.19294609964118,0.068458480821612
0.14,0.193468443767183,0.0680119022443155
0.15,0.194059577464782,0.0675106709984874
0.16,0.19472090224482,0.0669543832840104
0.17,0.195453819618141,0.0663426353007672
0.18,0.19625973109559,0.0656750232486403
0.19,0.19714003818801,0.0649511433275125
0.2,0.198096142406245,0.0641705917372663
0.21,0.199126845029183,0.0633350532154569
0.22,0.200220546407894,0.0624545666503281
0.23,0.201363046661491,0.0615412594677963
0.24,0.202540145909085,0.060607259093778
0.25,0.203737644269791,0.0596646929541893
0.26,0.204941341862721,0.0587256884749467
0.27,0.206137038806988,0.0578023730819665
0.28,0.207310535221706,0.056906874201165
0.29,0.208447631225987,0.0560513192584586
0.3,0.209534126938945,0.0552478356797636
0.31,0.210558566935037,0.0545059553153121
0.32,0.2115204736101,0.0538248277125989
0.33,0.212422113815316,0.0532010068434345
0.34,0.213265754401867,0.0526310466796296
0.35,0.214053662220934,0.0521115011929946
0.36,0.214788104123699,0.0516389243553401
0.37,0.215471346961344,0.0512098701384767
0.38,0.21610565758505,0.0508208925142148
0.39,0.216693302846,0.0504685454543652
0.4,0.217236549595375,0.0501493829307383
0.41,0.217737523919037,0.0498603111753853
0.42,0.218197788841576,0.04959964546132
0.43,0.21861876662226,0.0493660533217967
0.44,0.219001879520359,0.04915820229007
0.45,0.219348549795143,0.0489747598993941
0.46,0.21966019970588,0.0488143936830235
0.47,0.219938251511842,0.0486757711742126
0.48,0.220184127472296,0.0485575599062158
0.49,0.220399249846513,0.0484584274122874
0.5,0.220585040893761,0.048377041225682
0.51,0.220742959436714,0.0483121022618425
0.52,0.220874610551652,0.0482624449649667
0.53,0.22098163587826,0.048226937161441
0.54,0.221065677056222,0.0482044466776517
