time_s,px,py,pz,qx,qy,qz,qw,m0
1764610476.809897,0.0372306856771911,0.15571091643743407,-0.01677439354457065,0.7071771631907047,-0.7070344365715695,-0.0003867442486364161,-0.0016173411380502284,31.878318786621094
1764610476.8151138,0.03722505953461754,0.15571053278968006,-0.016779210745965903,0.7071907421964267,-0.7070208574243286,-0.00039834191348797355,-0.0016132707008055457,35.6370964050293
1764610476.8198779,0.037233020545038735,0.1556971074996545,-0.0167829911564637,0.7071766129207752,-0.7070350108027212,-0.000360861237939482,-0.0016128906543716201,33.122047424316406
1764610476.824885,0.037233646615742085,0.15570182974475036,-0.01679015959501609,0.7071920601057531,-0.707019556720303,-0.0003751827413045847,-0.00161114130904932,33.337974548339844
1764610476.829871,0.037226008542617456,0.155700024621732,-0.016784270824721913,0.7071852452066268,-0.7070263850408585,-0.000381843694535426,-0.0016043732396230051,32.438987731933594
1764610476.8349504,0.03721979942608375,0.15569826373449133,-0.016784874590460852,0.7071821088025303,-0.7070295044397642,-0.00036652089807403653,-0.001615705325576442,33.55898666381836
1764610476.839806,0.037225336398735875,0.15569480259239288,-0.01678719270877796,0.7071931789801493,-0.7070184705294076,-0.0003630873641947007,-0.0015994066942389255,32.309268951416016
1764610476.8450897,0.03721924493791567,0.15569606861828586,-0.016792989123174173,0.7071854227582457,-0.7070261953629127,-0.00037554833195143397,-0.001611171107016929,32.6322135925293
1764610476.849838,0.03723168747630029,0.15570276542340206,-0.01679444031004678,0.7071962229591301,-0.7070154001171497,-0.0003774894986457928,-0.0016073988943621318,34.13402557373047
1764610476.854802,0.037207170384706216,0.15571889665118668,-0.016778102246546772,0.7071918338457089,-0.7070197825847433,-0.000394380395143531,-0.001606748228321325,31.898330688476562
1764610476.860091,0.037203507577671366,0.15572480769327016,-0.016778035822008625,0.7071809768716805,-0.7070306431789797,-0.0004018623146641659,-0.0016043887976516086,35.48162841796875
1764610476.8648503,0.03720972584157865,0.1557167314492649,-0.01679939539890856,0.707183888513674,-0.7070277715512463,-0.00036845751553719625,-0.001594465746726842,33.00348663330078
1764610476.869971,0.037223825975318925,0.15572380889235346,-0.016801585221598136,0.7071687665175722,-0.7070428826484483,-0.00036360511371655557,-0.001601733282798855,37.0648307800293
1764610476.8748925,0.037196799228618294,0.15573349938812675,-0.016798644658101512,0.7071839978493847,-0.7070276177143866,-0.000377206289104359,-0.0016120453766204806,35.57949447631836
1764610476.8799555,0.03720252931027216,0.15574102862917308,-0.01679776632779509,0.7071770405595134,-0.7070345742611396,-0.0003747587142931728,-0.0016135863049574685,32.41325759887695
1764610476.8847706,0.037196008643153484,0.1557393913559876,-0.01681058536992021,0.7071808280051349,-0.7070308241463026,-0.0003613346880992926,-0.0015998894383796732,33.66976547241211
1764610476.889856,0.03717730719285896,0.15574486064696685,-0.0168026880373841,0.7071907201311969,-0.707020910774587,-0.0003821537337476172,-0.0016034482580994658,34.611549377441406
