time_s,px,py,pz,qx,qy,qz,qw,m0
1764609077.4156592,0.2300438708167279,0.14994504784499565,-0.015705747342957592,-0.7067565170039287,0.7074542580248803,-0.0006224621325258108,0.0018196196952186704,39.44621276855469
1764609077.4205658,0.23000021980065338,0.1499500767007226,-0.01569822982577411,-0.706794965059246,0.7074158692815874,-0.0006151785885929322,0.0018129563644598463,41.28268814086914
1764609077.4253821,0.23003571196224998,0.149955371652832,-0.015701661805004694,-0.7067554038932562,0.7074553529810217,-0.0006089438490426718,0.0018307904213988166,42.662452697753906
1764609077.4305134,0.2300248417908025,0.1499459488153408,-0.01570705032952182,-0.706777463143264,0.7074333242415625,-0.0006197255181215098,0.0018235365603069139,41.06755828857422
1764609077.4354815,0.2300145663199134,0.1499471327266805,-0.01569892001684585,-0.7067754860301959,0.7074353213563558,-0.0006171459755175424,0.0018159226455827637,40.56365203857422
1764609077.4407067,0.2300043841849972,0.14995941846619704,-0.015695167806193122,-0.7067852966792632,0.7074255224038197,-0.0005860925737533034,0.0018251425104402832,37.48641586303711
1764609077.4454148,0.23002563833733355,0.14994558529950894,-0.01570074455759815,-0.7067646110225694,0.7074461864182005,-0.0006109588781818466,0.0018178717529119368,39.98316955566406
1764609077.4504592,0.23000876084100133,0.14995273318984167,-0.015702822924795787,-0.706789638198174,0.7074211494206155,-0.0006004233444996573,0.0018341700893437728,41.47159957885742
1764609077.45544,0.23001718514004557,0.1499543954964408,-0.01569985314633037,-0.706780107112589,0.7074307021332178,-0.0005864994025145084,0.0018269886892053986,39.83171463012695
1764609077.4608169,0.23001472327543487,0.1499478677339517,-0.01570698398250618,-0.7067773820022327,0.7074334138743182,-0.0005885821404643459,0.0018305177577315375,40.719581604003906
1764609077.465691,0.23002696304115003,0.14995252812901835,-0.015699551276868347,-0.7067624285962818,0.7074483234679141,-0.0005620943341049452,0.001850188391223769,40.995967864990234
1764609077.4706225,0.23001745425006373,0.14995140752579736,-0.01570086806647785,-0.7067702945446137,0.7074404757255108,-0.0005674949832283466,0.0018444522295513455,39.4013671875
1764609077.4753916,0.23002475577684145,0.14994008184006669,-0.015705767687944502,-0.7067678605227619,0.7074428873163142,-0.000571551793031851,0.001850904152723729,41.83478927612305
1764609077.4805188,0.23001302906475077,0.14995756424739703,-0.015690597117029546,-0.7067851496856661,0.7074255736942009,-0.0005412664210877365,0.0018753394099648034,40.93743896484375
1764609077.4857051,0.23001656187313116,0.149938149103383,-0.015699411025625824,-0.7067704621873243,0.707440274251992,-0.0005487610575576783,0.001863063896912172,39.220462799072266
1764609077.4905753,0.23002412562604577,0.1499339729318215,-0.015701634723592456,-0.7067705743778365,0.7074401725484727,-0.0005475705173002542,0.00185946894000848,44.153663635253906
1764609077.4954627,0.2300205115204992,0.14993648612221427,-0.015698660812338325,-0.7067638115836252,0.7074468871153539,-0.0005416100035174022,0.0018770202944609544,43.50922393798828
1764609077.5005643,0.23002015011889,0.1499257761843739,-0.015705676115152327,-0.7067785497678558,0.7074321834194641,-0.000550573270192716,0.0018666331964973437,39.498592376708984
1764609077.505941,0.23000870394790474,0.14993273923751077,-0.015697224596932458,-0.7067839651076974,0.7074267821052955,-0.0005348644106374388,0.001867765202128995,39.26408386230469
1764609077.5113306,0.23001807978674849,0.14993001028529543,-0.01570016428954024,-0.7067773321205779,0.7074333971059061,-0.0005344391918520469,0.0018723873707289698,39.546958923339844
1764609077.5157256,0.23001497637054702,0.149937193272962,-0.01569912933009518,-0.7067760086268295,0.7074346680150037,-0.0005349219665823831,0.0018915545244641361,41.21074676513672
1764609077.5208611,0.23002212634520017,0.14993013606062494,-0.015699824404216307,-0.7067735830615326,0.7074371360221778,-0.0005409410882548142,0.0018730311905661107,44.885154724121094
1764609077.525669,0.23002307910490438,0.14992749307776582,-0.015704708491381406,-0.7067772963247289,0.7074333978245964,-0.0005487902441756905,0.0018814546289056362,42.88726806640625
1764609077.5304914,0.23002760335080136,0.14992333082595327,-0.015705019017078117,-0.7067694358994671,0.7074413063910622,-0.0005434743364298753,0.0018620219392239134,41.2430534362793
1764609077.5356033,0.23002142920012567,0.14992653119333335,-0.015704321191732852,-0.7067663612430726,0.7074443591122642,-0.000549158217684987,0.0018675654516912437,42.376861572265625
1764609077.5406463,0.230007692524503,0.14992630583783523,-0.01570576868840108,-0.7067882353375736,0.7074225132550628,-0.0005456354806364007,0.0018655857555199737,41.49135208129883
1764609077.5456643,0.23000934911335189,0.14992977789022535,-0.01570361470091406,-0.7067893923790725,0.7074213756567794,-0.0005512925641118128,0.001856922400101971,42.01759719848633
1764609077.5507529,0.2300323860078253,0.14992447620037963,-0.015708342974432167,-0.7067651346423885,0.707445618306737,-0.0005591305223088892,0.0018517466305643044,38.99005126953125
1764609077.5556748,0.2300229020215733,0.14994586913832958,-0.015701465757546364,-0.7067679491226511,0.7074427913992692,-0.0005559716983584498,0.0018584632475340673,41.473838806152344
1764609077.560636,0.23001886269171076,0.14994756180644517,-0.015706728154001183,-0.7067746016138129,0.7074362012625625,-0.0005723429022810483,0.001831960816569972,38.24429702758789
1764609077.565497,0.2300127105441832,0.14995610663541317,-0.015702463427435004,-0.7067689109165066,0.7074418636503269,-0.0005862934028353717,0.0018364032490065499,41.685123443603516
1764609077.5707946,0.2300228056473287,0.1499507893144816,-0.015714196227866885,-0.7067702626285925,0.7074405119440061,-0.0005996686365945165,0.0018325724648573418,41.18163299560547
1764609077.5754929,0.2300198652950329,0.14997238328413423,-0.01570535740314012,-0.7067659148022621,0.7074448711384399,-0.0005907669665900637,0.0018294720628898463,41.88889694213867
1764609077.580586,0.23002445048126358,0.14996670145850577,-0.01571817274842406,-0.7067579323197236,0.7074528605495075,-0.0006145228011575128,0.0018159199307066973,41.31260681152344
1764609077.585463,0.23000405131188856,0.1499914708287983,-0.015708817259715027,-0.7067711033739943,0.7074397031727996,-0.0006166747852505796,0.0018148064627621751,39.85136795043945
1764609077.5908635,0.23000941199941752,0.1500086102058499,-0.015711510348334914,-0.7067741960450763,0.7074366079466723,-0.0006044263998079808,0.0018210465314257456,41.29200744628906
1764609077.595629,0.23001190752679654,0.15001351995387066,-0.015718251001471964,-0.7067643111724605,0.7074465059046209,-0.000630066955886826,0.0018035387137057199,40.08364486694336
1764609077.600691,0.23001294410976497,0.15001691631455366,-0.01572757178730804,-0.7067586890655868,0.707452166455457,-0.0006420957525899312,0.0017819429894874418,38.46139144897461
1764609077.605567,0.22999997400174693,0.15005985390609408,-0.015720253058867442,-0.706782051622214,0.7074287966021172,-0.0006300705782489339,0.001797847001469061,43.4854736328125
1764609077.6106489,0.2300035390331485,0.15005373897043023,-0.015738295453299897,-0.706777648555565,0.7074332344237269,-0.0006646287269509836,0.0017699162990697107,42.304954528808594
1764609077.6156473,0.23001600038136513,0.15007302604315997,-0.015743817874351494,-0.7067772683932322,0.7074335909320962,-0.000700212920430036,0.001765504286841234,41.53172302246094
1764609077.6205983,0.2300162579612445,0.1500888597522891,-0.015750151512618576,-0.7067582925972027,0.707452593060971,-0.0006982446396355746,0.0017483909225744904,39.2567024230957
1764609077.6254423,0.23001641299805328,0.1501222948690984,-0.015744534062725253,-0.7067659998215035,0.707444853519255,-0.0007107228092766784,0.0017594313055074452,39.182369232177734
1764609077.631109,0.23001462592100214,0.15015938973367188,-0.015736920679304482,-0.7067699813929469,0.7074409228183196,-0.0007140903394494607,0.0017390223589452498,39.357208251953125
1764609077.635671,0.23002134565271376,0.15019164595687334,-0.015727895046907185,-0.7067618695158252,0.7074490695049297,-0.0007035216686266452,0.0017259525968456907,40.34577178955078
1764609077.640877,0.2300183849720013,0.15020752901606665,-0.015727959988352865,-0.7067584747617638,0.7074524217801581,-0.0007140692391702596,0.0017376348685202837,40.60554122924805
1764609077.6456943,0.2300486737323795,0.15026991481607826,-0.015726582433775727,-0.7067505171962418,0.7074603466598319,-0.0007454943974030282,0.0017345272838859601,38.46200942993164
1764609077.6507413,0.230029170178517,0.1502973894009327,-0.015728807353585117,-0.7067650965551208,0.7074458068449265,-0.000729635769365462,0.001730982555071395,37.280029296875
1764609077.6554148,0.23004102785574299,0.1503754887958034,-0.01573774470746378,-0.706753777296975,0.7074571176318245,-0.0007491625161578963,0.0017215528029167991,40.2596435546875
1764609077.6606076,0.2300525747956442,0.15039987138082225,-0.015735545450120833,-0.7067576339548334,0.7074532629672576,-0.0007476815922524995,0.001722943928915957,42.68305969238281
1764609077.6656582,0.2300450448182138,0.15051738788379218,-0.015730721710078208,-0.7067457285231219,0.7074651585259296,-0.0007500121969649115,0.001721094973351126,39.34902572631836
1764609077.6713703,0.23006309911124634,0.15062505778010374,-0.015721505351246952,-0.7067359451936445,0.7074749170125902,-0.0007313304302010722,0.001735144108271237,39.08690643310547
1764609077.675778,0.23006439029898934,0.1506845233472823,-0.015731698363478964,-0.7067313570658412,0.7074795349284521,-0.00075807951901001,0.0017093603301742374,37.481266021728516
1764609077.6805704,0.23007129472410226,0.1507233554387194,-0.015727276383290086,-0.7067269164808669,0.7074839293587905,-0.0007680579535525792,0.001722006815225042,39.76175308227539
1764609077.6856163,0.23006783616016904,0.1508968049535813,-0.0157106398829579,-0.7067203022961602,0.7074905547542694,-0.0007515470245923395,0.0017217528829090523,40.13411331176758
1764609077.6907814,0.23007979606530266,0.15099220540751782,-0.01570499581092763,-0.706704569521584,0.7075062537530253,-0.0007383894007450397,0.0017340988337512394,38.541664123535156
1764609077.6955295,0.2300878415055409,0.15112339067996597,-0.01570808181035708,-0.7066882734200656,0.7075225083070087,-0.0007677231950791041,0.0017306214552586464,40.1451301574707
1764609077.7006996,0.23008720177563263,0.15118609130959698,-0.015696329553193535,-0.7066851442312645,0.7075256512794066,-0.0007424208957355198,0.0017345073369716473,40.29863739013672
1764609077.705669,0.2300869905333765,0.15139842574283507,-0.015688957975108164,-0.706667125482814,0.7075436202749597,-0.0007488406940409205,0.0017431028873223834,34.75896072387695
