time_s,px,py,pz,qx,qy,qz,qw,m0
1771922000.532245,0.14482702959657254,0.10571934565366053,-0.016931419085071633,0.7076443263287027,-0.7065676375344285,0.00015372116447058402,-0.0012873902348518142,34.36150360107422
1771922000.5374005,0.14484781910142386,0.1057071227065014,-0.0169272303568426,0.7076291590819004,-0.7065828223543394,0.00016020849746357338,-0.0012894588228288266,36.60728454589844
1771922000.542744,0.14484252626596367,0.10570124341518515,-0.016938408696311233,0.7076401245942673,-0.7065718487448779,0.00017220887441770757,-0.0012833431181268934,36.08731460571289
1771922000.5472791,0.14485817445495083,0.10570648462285037,-0.016935121979116223,0.7076320720533762,-0.7065798967481657,0.00017697895349348404,-0.001291817033084455,37.356204986572266
1771922000.5525856,0.14483633086048578,0.10573192363499265,-0.01693666329243395,0.7076484281948062,-0.7065635371980336,0.00017404085823061538,-0.001280502012172253,38.6648063659668
1771922000.5573664,0.1448423215461744,0.10572819663125078,-0.01694259857591395,0.7076319609064228,-0.7065800394592389,0.00019177173532483174,-0.0012723855991679548,35.48576354980469
1771922000.5625749,0.1448238486441294,0.1057404182570903,-0.016948955813480722,0.7076440809480836,-0.7065679209871348,0.00020795852664337271,-0.0012587630083540267,34.49533462524414
1771922000.567216,0.14484448101804362,0.10574282594567287,-0.016953204518941632,0.7076178990058398,-0.7065941365323823,0.00022664431770751987,-0.001258513794639918,35.19212341308594
1771922000.5725634,0.1448286464964319,0.10575700243273145,-0.016941596247463123,0.7076329481132911,-0.7065790549985618,0.00022752716331061817,-0.0012641254769705985,36.22154235839844
1771922000.577701,0.14482904382629266,0.10574866099373324,-0.016953030877624883,0.7076288131335192,-0.7065832179614481,0.00022876715918552934,-0.00125163256527675,34.352699279785156
1771922000.5824935,0.14482112762996166,0.10574880059440799,-0.016957370309217568,0.7076384876245405,-0.7065735130021418,0.0002354500841052442,-0.0012594123721225414,36.259456634521484
1771922000.5874982,0.14482218032984467,0.10574924109034584,-0.016939189797648024,0.707638460769437,-0.7065735278891134,0.00022215897047261728,-0.0012685312711880146,35.723793029785156
1771922000.5926902,0.1448335993795704,0.10574694654689398,-0.016936838270210232,0.7076220776559697,-0.7065899440881553,0.0002131667934819827,-0.001265182700118624,36.048030853271484
1771922000.5974627,0.14482112348950452,0.10574607820500288,-0.01693317218707064,0.7076342945429207,-0.7065777111187334,0.0002084288004669502,-0.0012648693173487313,37.40798568725586
1771922000.6024292,0.1448267720852091,0.10574639762024894,-0.016934186737119217,0.7076329893243396,-0.7065789951902581,0.00021864081519433668,-0.001275998439735919,37.027008056640625
1771922000.6074712,0.14482449192435468,0.10574333515801364,-0.016941090537500217,0.7076439372680206,-0.7065680564260363,0.00022768442495970016,-0.0012600975955592672,37.36224365234375
1771922000.6126854,0.14483417060703974,0.10574896971500025,-0.01694415380475711,0.7076162647723346,-0.7065957725072628,0.00023681627348889084,-0.0012569894854172774,39.63181686401367
1771922000.617427,0.14481910013419208,0.10576791352738757,-0.0169346031244342,0.707628736823209,-0.7065832796453576,0.00022952669571878385,-0.001259787718695698,35.06033706665039
