Tiempo,x_ee,y_ee
0,0.145506811978497,0.0750579796878049
0.01,0.145330291437348,0.0750635927278097
0.02,0.145188493069636,0.0750685842142648
0.03,0.145083106105417,0.0750727194764176
0.04,0.145015819774748,0.0750757638435155
0.05,0.144988323307687,0.0750774826448059
0.06,0.145002305934291,0.0750776412095363
0.07,0.145059456884617,0.075076004866954
0.08,0.145161465388722,0.0750723389463064
0.09,0.145310020676663,0.0750664087768409
0.1,0.145506811978497,0.0750579796878049
0.11,0.145753528524282,0.0750468170084458
0.12,0.146051859544074,0.0750326860680111
0.13,0.146403494267931,0.0750153521957481
0.14,0.14681012192591,0.0749945807209042
0.15,0.147273431748068,0.0749701369727269
0.16,0.147795112964462,0.0749417862804635
0.17,0.148376854805149,0.0749092939733614
0.18,0.149020346500187,0.074872425380668
0.19,0.149727277279632,0.0748309458316308
0.2,0.150499336373542,0.0747846206554971
0.21,0.151336511889157,0.0747332835142317
0.22,0.152231987442447,0.0746770414006688
0.23,0.153177245526568,0.0746160696403597
0.24,0.154163768634672,0.0745505435588561
0.25,0.155183039259915,0.0744806384817094
0.26,0.15622653989545,0.0744065297344711
0.27,0.157285753034432,0.0743283926426927
0.28,0.158352161170013,0.0742464025319257
0.29,0.15941724679535,0.0741607347277215
0.3,0.160472492403595,0.0740715645556318
0.31,0.16151117829559,0.0739790009722438
0.32,0.162533776002924,0.0738828874582883
0.33,0.163542554864874,0.0737830011255319
0.34,0.164539784220715,0.0736791190857412
0.35,0.165527733409725,0.0735710184506828
0.36,0.166508671771179,0.0734584763321234
0.37,0.167484868644354,0.0733412698418295
0.38,0.168458593368526,0.0732191760915677
0.39,0.169432115282972,0.0730919721931047
0.4,0.170407703726967,0.0729594352582071
0.41,0.171387117515626,0.0728213610579162
0.42,0.172370073367408,0.0726776200003722
0.43,0.173355777476609,0.0725281011529903
0.44,0.174343436037526,0.0723726935831854
0.45,0.175332255244455,0.0722112863583725
0.46,0.176321441291694,0.0720437685459667
0.47,0.177310200373538,0.071870029213383
0.48,0.178297738684284,0.0716899574280363
0.49,0.179283262418229,0.0715034422573417
0.5,0.180265977769669,0.0713103727687143
0.51,0.181245305366407,0.0711106074899988
0.52,0.182221523570274,0.0709038827907594
0.53,0.183195125176607,0.0706899045009902
0.54,0.184166602980741,0.070468378450685
0.55,0.185136449778014,0.0702390104698379
0.56,0.186105158363764,0.0700015063884429
0.57,0.187073221533326,0.069755572036494
0.58,0.188041132082037,0.0695009132439851
0.59,0.189009382805234,0.0692372358409103
0.6,0.189978466498255,0.0689642456572635
0.61,0.19094852185676,0.0686818316255967
0.62,0.191918271177709,0.0683906150886935
0.63,0.192886082658387,0.0680914004918956
0.64,0.193850324496077,0.0677849922805448
0.65,0.194809364888064,0.0674721948999825
0.66,0.195761572031632,0.0671538127955506
0.67,0.196705314124065,0.0668306504125905
0.68,0.197638959362647,0.0665035121964441
0.69,0.198560875944664,0.0661732025924528
0.7,0.199469432067398,0.0658405260459585
0.71,0.200362977760482,0.065506347483317
0.72,0.20123979038294,0.0651717737549422
0.73,0.202098129126143,0.0648379721922619
0.74,0.202936253181462,0.0645061101267044
0.75,0.203752421740269,0.0641773548896975
0.76,0.204544893993935,0.0638528738126694
0.77,0.205311929133832,0.063533834227048
0.78,0.206051786351331,0.0632214034642615
0.79,0.206762724837803,0.0629167488557379
0.8,0.207443003784621,0.0626210377329051
0.81,0.208091311828865,0.0623352466097218
0.82,0.208708055390466,0.062059588730268
0.83,0.209294070335061,0.0617940865211544
0.84,0.20985019252829,0.0615387624089915
0.85,0.210377257835792,0.0612936388203899
0.86,0.210876102123207,0.0610587381819601
0.87,0.211347561256174,0.0608340829203129
0.88,0.211792471100332,0.0606196954620587
0.89,0.212211667521321,0.0604155982338082
0.9,0.212605986384779,0.0602218136621719
0.91,0.212976284677311,0.0600383075310022
0.92,0.213323503869388,0.0598648190531181
0.93,0.213648606552442,0.0597010307985804
0.94,0.213952555317909,0.0595466253374499
0.95,0.214236312757223,0.0594012852397875
0.96,0.214500841461818,0.059264693075654
0.97,0.214747104023129,0.0591365314151101
0.98,0.214976063032592,0.0590164828282168
0.99,0.215188681081639,0.0589042298850347
1,0.215385920761706,0.0587994551556246
1.01,0.215568717965921,0.0587018325669439
1.02,0.215737901794191,0.0586110014735355
1.03,0.215894274648115,0.0585265925868388
1.04,0.216038638929293,0.0584482366182931
1.05,0.216171797039326,0.0583755642793378
1.06,0.216294551379813,0.0583082062814124
1.07,0.216407704352354,0.0582457933359561
1.08,0.21651205835855,0.0581879561544085
1.09,0.216608415800001,0.0581343254482088
1.1,0.216697579078306,0.0580845319287965
1.11,0.216780292555972,0.0580382273732193
1.12,0.216857068439132,0.0579951478209581
1.13,0.216928360894825,0.0579550503771025
1.14,0.21699462409009,0.0579176921467417
1.15,0.217056312191968,0.057882830234965
1.16,0.217113879367496,0.057850221746862
1.17,0.217167779783714,0.0578196237875219
1.18,0.217218467607661,0.0577907934620341
1.19,0.217266397006378,0.0577634878754879
1.2,0.217312022146902,0.0577374641329728
1.21,0.217355745444231,0.0577125060002121
1.22,0.217397762305196,0.0576885038854654
1.23,0.217438216384585,0.0576653748576265
1.24,0.217477251337187,0.057643035985589
1.25,0.217515010817788,0.0576214043382465
1.26,0.217551638481179,0.0576003969844928
1.27,0.217587277982147,0.0575799309932215
1.28,0.21762207297548,0.0575599234333263
1.29,0.217656167115968,0.0575402913737008
1.3,0.217689704058397,0.0575209518832387
1.31,0.217722786862341,0.0575018452229397
1.32,0.217755356206506,0.0574830044222276
1.33,0.217787312174384,0.0574644857026322
1.34,0.217818554849465,0.0574463452856834
1.35,0.21784898431524,0.057428639392911
1.36,0.2178785006552,0.0574114242458447
1.37,0.217907003952836,0.0573947560660144
1.38,0.217934394291638,0.05737869107495
1.39,0.217960571755098,0.0573632854941812
1.4,0.217985436426707,0.0573485955452379
1.41,0.218008863936803,0.0573346922284819
1.42,0.21803063210312,0.0573217056596029
1.43,0.218050494290239,0.0573097807331227
1.44,0.218068203862741,0.0572990623435628
1.45,0.218083514185207,0.0572896953854452
1.46,0.21809617862222,0.0572818247532915
1.47,0.218105950538359,0.0572755953416234
1.48,0.218112583298207,0.0572711520449626
1.49,0.218115830266345,0.0572686397578309
1.5,0.218115444807354,0.0572682033747499
1.51,0.218111174685143,0.0572699906809701
1.52,0.218102745260934,0.0572741610246559
1.53,0.218089876295276,0.0572808766447006
1.54,0.218072287548719,0.0572902997799973
1.55,0.218049698781812,0.0573025926694392
1.56,0.218021829755105,0.0573179175519195
1.57,0.217988400229148,0.0573364366663314
1.58,0.217949129964489,0.0573583122515679
1.59,0.217903738721678,0.0573837065465224
1.6,0.217851946261265,0.057412781790088
1.61,0.21779348683947,0.0574456888373634
1.62,0.217728152695195,0.05748253300827
1.63,0.217655750563016,0.0575234082389348
1.64,0.217576087177504,0.0575684084654846
1.65,0.217488969273234,0.0576176276240464
1.66,0.21739420358478,0.0576711596507472
1.67,0.217291596846715,0.0577290984817139
1.68,0.217180955793612,0.0577915380530734
1.69,0.217062087160046,0.0578585723009527
1.7,0.21693479768059,0.0579302951614788
1.71,0.216798925739728,0.0580067775744283
1.72,0.216654436321576,0.0580879984941775
1.73,0.216501326060164,0.0581739138787524
1.74,0.21633959158952,0.058264479686179
1.75,0.216169229543671,0.0583596518744833
1.76,0.215990236556644,0.0584593864016914
1.77,0.215802609262469,0.0585636392258293
