Tiempo,x_ee,y_ee
0,0.258880580328998,0.0284910481226602
0.01,0.258990665110888,0.0283526291499181
0.02,0.259080038750477,0.0282422452797377
0.03,0.259147294194306,0.0281609182630538
0.04,0.259191024388912,0.0281096698508006
0.05,0.259209822280832,0.0280895217939128
0.06,0.259202280816606,0.0281014958433247
0.07,0.259166992942772,0.028146613749971
0.08,0.259102551605867,0.028225897264786
0.09,0.25900754975243,0.0283403681387042
0.1,0.258880580328998,0.0284910481226602
0.11,0.258720236282111,0.0286789589675885
0.12,0.258525110558306,0.0289051224244234
0.13,0.258293796104121,0.0291705602440996
0.14,0.258024885866095,0.0294762941775514
0.15,0.257716972790765,0.0298233459757135
0.16,0.25736864982467,0.0302127373895201
0.17,0.256978509914348,0.030645490169906
0.18,0.256545146006338,0.0311226260678054
0.19,0.256067151047176,0.031645166834153
0.2,0.255543117983402,0.0322141342198832
0.21,0.254972725857036,0.0328292133621491
0.22,0.254359998092032,0.0334847429429786
0.23,0.253710044207828,0.0341737250306182
0.24,0.253027973723859,0.0348891616933144
0.25,0.252318896159562,0.0356240549993136
0.26,0.251587921034374,0.0363714070168623
0.27,0.250840157867731,0.0371242198142071
0.28,0.250080716179071,0.0378754954595944
0.29,0.24931470548783,0.0386182360212706
0.3,0.248547235313444,0.0393454435674824
0.31,0.247782281428383,0.040051503085872
0.32,0.247019284617245,0.0407363312416649
0.33,0.24625655191766,0.0414012276194824
0.34,0.245492390367258,0.0420474918039459
0.35,0.244725107003671,0.0426764233796767
0.36,0.243953008864528,0.0432893219312961
0.37,0.24317440298746,0.0438874870434256
0.38,0.242387596410098,0.0444722183006863
0.39,0.241590896170073,0.0450448152876996
0.4,0.240782609305013,0.0456065775890869
0.41,0.239961523812087,0.0461585183059744
0.42,0.239128351526605,0.0467005046055079
0.43,0.238284285243416,0.047232117171338
0.44,0.237430517757366,0.0477529366871155
0.45,0.236568241863304,0.048262543836491
0.46,0.235698650356076,0.0487605193031152
0.47,0.234822936030531,0.0492464437706387
