Tiempo,x_ee,y_ee
0,0.190627593800972,0.0144503316543255
0.01,0.190929110332438,0.0142158374735481
0.02,0.191182808755044,0.0140240090832776
0.03,0.191381494481991,0.0138783879938051
0.04,0.191517972926478,0.0137825157154223
0.05,0.191585049501707,0.0137399337584204
0.06,0.191575529620876,0.0137541836330909
0.07,0.191482218697187,0.0138288068497253
0.08,0.19129792214384,0.0139673449186149
0.09,0.191015445374035,0.0141733393500512
0.1,0.190627593800972,0.0144503316543255
0.11,0.190127172837851,0.0148018633417293
0.12,0.189506987897874,0.015231475922554
0.13,0.188759844394239,0.015742710907091
0.14,0.187878547740147,0.0163391098056318
0.15,0.186855903348799,0.0170242141284677
0.16,0.185684716633394,0.0178015653858901
0.17,0.184357793007133,0.0186747050881906
0.18,0.182867937883217,0.0196471747456604
0.19,0.181207956674845,0.020722515868591
0.2,0.179370654795217,0.0219042699672738
0.21,0.177352763127554,0.0231935331693943
0.22,0.175166714435148,0.0245816200722141
0.23,0.172828866951313,0.0260573998903886
0.24,0.170355578909361,0.0276097418385735
0.25,0.167763208542606,0.0292275151314243
0.26,0.16506811408436,0.0308995889835968
0.27,0.162286653767936,0.0326148326097463
0.28,0.159435185826647,0.0343621152245285
0.29,0.156530068493807,0.036130306042599
0.3,0.153587660002727,0.0379082742786134
0.31,0.150621290890482,0.039687528437591
0.32,0.147632180909187,0.0414701341860065
0.33,0.144618522114722,0.0432607964806982
0.34,0.141578506562962,0.0450642202785045
0.35,0.138510326309786,0.0468851105362638
0.36,0.135412173411071,0.0487281722108145
0.37,0.132282239922694,0.0505981102589949
0.38,0.129118717900532,0.0524996296376435
0.39,0.125919799400464,0.0544374353035987
0.4,0.122683676478367,0.0564162322136987
0.41,0.119410166723469,0.0584392618229221
0.42,0.116105589858405,0.060503911578807
0.43,0.11277789113916,0.0626061054270319
0.44,0.109435015821721,0.0647417673132751
0.45,0.106084909162073,0.0669068211832147
0.46,0.102735516416202,0.0690971909825291
0.47,0.0993947828400936,0.0713088006568967
0.48,0.0960706536897337,0.0735375741519957
0.49,0.092771074221108,0.0757794354135045
0.5,0.0895039896902024,0.0780303083871012
0.51,0.0862774226107048,0.08028580439811
0.52,0.0830997045271126,0.0825402842904376
0.53,0.0799792442416255,0.0847877962876366
0.54,0.0769244505564431,0.0870223886132594
0.55,0.073943732273765,0.0892381094908586
0.56,0.0710454981957908,0.0914290071439866
0.57,0.0682381571247202,0.0935891297961959
0.58,0.0655301178627528,0.0957125256710391
0.59,0.0629297892120882,0.0977932429920687
0.6,0.060445579974926,0.0998253299828371
0.61,0.0580842404050028,0.10180371332368
0.62,0.0558458865622025,0.103726833522065
0.63,0.0537289759579459,0.105594009542243
0.64,0.051731966103654,0.107404560348466
0.65,0.0498533145107475,0.109157804904983
0.66,0.0480914786906473,0.110853062176046
0.67,0.0464449161547742,0.112489651125906
0.68,0.0449120844145491,0.114066890718814
0.69,0.0434914409813928,0.11558409991902
0.7,0.0421814433667261,0.117040597690775
0.71,0.0409799134758313,0.118436036997474
0.72,0.0398821307894354,0.119771406799083
0.73,0.0388827391821271,0.121048030054709
0.74,0.0379763825284949,0.122267229723464
0.75,0.0371577047031273,0.123430328764455
0.76,0.0364213495806127,0.124538650136792
0.77,0.0357619610355398,0.125593516799584
0.78,0.035174182942497,0.12659625171194
0.79,0.0346526591760729,0.12754817783297
0.8,0.0341920336108559,0.128450618121781
0.81,0.0337872936164825,0.129304874217456
0.82,0.0334348005427798,0.130112162478966
0.83,0.0331312592346232,0.130873677945253
0.84,0.0328733745368876,0.13159061565526
0.85,0.0326578512944484,0.132264170647931
0.86,0.0324813943521805,0.132895537962209
0.87,0.0323407085549591,0.133485912637036
0.88,0.0322324987476595,0.134036489711357
0.89,0.0321534697751566,0.134548464224113
0.9,0.0321003264823258,0.135023031214248
0.91,0.0320700561779691,0.135461354245355
0.92,0.0320607760265976,0.135864470979632
0.93,0.0320708856566493,0.136233387603925
0.94,0.0320987846965622,0.136569110305082
0.95,0.0321428727747744,0.136872645269949
0.96,0.0322015495197239,0.137144998685373
0.97,0.0322732145598488,0.137387176738203
0.98,0.032356267523587,0.137600185615285
0.99,0.0324491080393767,0.137785031503466
1,0.0325501357356559,0.137942720589593
