time_s,px,py,pz,qx,qy,qz,qw,m0
1764249735.3749237,0.02806324689507325,0.17526882660644563,-0.016787539642326932,0.7077389372262144,-0.7064722537011803,0.00010065540599739399,-0.0015941620912116733,40.54726028442383
1764249735.3797479,0.02805314576933242,0.1752649783667566,-0.01678814398930708,0.7077554087108865,-0.7064557782903282,9.490728290695484e-05,-0.0015829571379109475,38.90098190307617
1764249735.3850727,0.028054208270305886,0.17527491656159783,-0.01677998316735567,0.7077390262577297,-0.706472189051795,7.588254321600454e-05,-0.0015846292831847501,38.09854507446289
1764249735.3901646,0.02805025505416385,0.17526846300081927,-0.01678342279323561,0.707752417474599,-0.7064587648277435,9.413076953746218e-05,-0.0015875441153726023,41.14863204956055
1764249735.3954537,0.028058479531446006,0.1752527235173538,-0.01680135430200639,0.7077528733113753,-0.706458291151715,0.00012807427392088353,-0.0015927270549407017,42.65819549560547
1764249735.4000747,0.028056524912412253,0.1752601465767263,-0.01679520302376853,0.7077486580159706,-0.7064625443822405,0.0001066254851475181,-0.0015808518492844562,40.46836853027344
1764249735.4051502,0.028062427557710594,0.17526336111751903,-0.01679353925979539,0.707749874211288,-0.7064613171267379,0.00011110290516906537,-0.0015844915920012938,38.811092376708984
1764249735.4100769,0.028033859370817253,0.17526723130845315,-0.016781705346096652,0.7077651033827794,-0.7064460624728305,6.987873464066674e-05,-0.0015856756162704174,44.55537414550781
1764249735.4148784,0.028046665713463165,0.17528016709706132,-0.016775679372673366,0.7077596023933586,-0.7064515570882909,7.475577821467515e-05,-0.0015928336693104665,39.750728607177734
1764249735.419884,0.02804294384651681,0.17526852714935118,-0.016793146663334445,0.7077595423904312,-0.7064516182275554,9.215190534529399e-05,-0.001591466927826396,40.32081985473633
1764249735.4249408,0.028057558064993063,0.17527962924746704,-0.016789174217097143,0.7077473485296929,-0.7064638131639268,9.382550711895329e-05,-0.0016007922563061761,38.01768493652344
1764249735.4299235,0.028046179740229566,0.17528935244104954,-0.016783437715480486,0.7077553265777403,-0.7064558349170913,8.313565514824182e-05,-0.0015950237912217189,38.89451599121094
1764249735.4349375,0.02803978292994475,0.1752922918523759,-0.016786182408834713,0.7077593398244217,-0.7064518220329619,9.80819111782837e-05,-0.001590728620946724,37.472442626953125
1764249735.439886,0.028047977957595158,0.17528693100609127,-0.01680287079279332,0.707755644022907,-0.7064555250022853,0.00011534489860673424,-0.0015894159366806632,39.76466751098633
1764249735.4447644,0.028032415975529065,0.17529210867791553,-0.016799853101485407,0.7077666134802587,-0.7064445671839581,0.00010302307456854271,-0.0015759838839969297,36.55614471435547
1764249735.450037,0.02803289393060156,0.17530189392981263,-0.016792872476664694,0.7077788998960426,-0.7064322369628268,9.15586415338151e-05,-0.0015858936469708824,42.54672622680664
1764249735.4551468,0.02802942055394205,0.1753097456312347,-0.016785732928527253,0.7077722318689559,-0.7064389147507444,8.164288310873465e-05,-0.0015877202105300612,37.13322448730469
1764249735.4600072,0.028031487873701095,0.175306844392693,-0.016792693099046657,0.707766695804347,-0.7064444657914015,9.865277034578616e-05,-0.001584717807451206,37.387847900390625
1764249735.4649038,0.02802078510339723,0.17531832476195222,-0.01678159405575444,0.7077752277126439,-0.7064359251263954,6.337022577837145e-05,-0.0015832597208490663,38.64458465576172
1764249735.4698353,0.028020834518266754,0.1753024456362562,-0.016792697589213493,0.7077902098303105,-0.7064209279413199,9.703820032493608e-05,-0.0015754423116035319,42.008419036865234
1764249735.474891,0.02802887004982877,0.17530687897588518,-0.01679119841344711,0.7077776616283217,-0.7064334820742518,9.43216049981761e-05,-0.0015837322461832552,38.124019622802734
