Tiempo,x_ee,y_ee
0,0.012374200443703,0.186811604508009
0.01,0.0123166316661186,0.187135828921409
0.02,0.0122725533605771,0.187398275550226
0.03,0.0122417039981944,0.187595092362563
0.04,0.0122238220500864,0.18772242732652
0.05,0.0122186459873692,0.187776428410201
0.06,0.0122259142811587,0.187753243581706
0.07,0.0122453654025709,0.187649020809137
0.08,0.0122767378227217,0.187459908060597
0.09,0.0123197700127271,0.187182053304187
0.1,0.012374200443703,0.186811604508009
0.11,0.0124397675867655,0.186344709640165
0.12,0.0125162099130304,0.185777516668757
0.13,0.0126032658936138,0.185106173561886
0.14,0.0127006739996315,0.184326828287654
0.15,0.0128081727021997,0.183435628814163
0.16,0.0129255004724341,0.182428723109516
0.17,0.0130523957814508,0.181302259141813
0.18,0.0131885971003658,0.180052384879156
0.19,0.013333842900295,0.178675248289648
0.2,0.0134878716523544,0.17716699734139
0.21,0.0136500923351166,0.175527626093209
0.22,0.0138185959569816,0.173772512966828
0.23,0.013991144033806,0.171920882474697
0.24,0.0141654980814462,0.169991959129263
0.25,0.014339419615759,0.168004967442975
0.26,0.0145106701526009,0.165979131928282
0.27,0.0146770112078285,0.163933677097632
0.28,0.0148362042972984,0.161887827463474
0.29,0.0149860109368672,0.159860807538256
0.3,0.0151241926423916,0.157871841834427
0.31,0.0152492460718974,0.155936630001156
0.32,0.0153626084520879,0.154056772234491
0.33,0.0154664521518357,0.1522303438672
0.34,0.0155629495400133,0.150455420232054
0.35,0.0156542729854934,0.148730076661819
0.36,0.0157425948571485,0.147052388489266
0.37,0.0158300875238513,0.145420431047162
0.38,0.0159189233544742,0.143832279668277
0.39,0.0160112747178899,0.142286009685379
0.4,0.016109313982971,0.140779696431238
0.41,0.0162149315583071,0.13931202204151
0.42,0.016328890011356,0.137884095863413
0.43,0.0164516699492924,0.136497634047053
0.44,0.016583751979291,0.135154352742534
0.45,0.0167256167085268,0.133855968099963
0.46,0.0168777447441745,0.132604196269446
0.47,0.0170406166934088,0.131400753401088
0.48,0.0172147131634045,0.130247355644995
0.49,0.0174005147613365,0.129145719151273
0.5,0.0175985020943794,0.128097560070028
0.51,0.0178090052540906,0.127104682090839
0.52,0.0180317522695566,0.126169239061178
0.53,0.0182663206542467,0.125293472367993
0.54,0.0185122879216298,0.12447962339823
0.55,0.0187692315851752,0.123729933538836
0.56,0.0190367291583519,0.123046644176758
0.57,0.019314358154629,0.122431996698941
0.58,0.0196016960874756,0.121888232492332
0.59,0.0198983204703608,0.121417592943879
0.6,0.0202038088167538,0.121022319440527
0.61,0.020517729838205,0.12070413906836
0.62,0.0208396170385902,0.120462721710012
0.63,0.0211689951198664,0.12029722294725
0.64,0.021505388783991,0.120206798361846
0.65,0.0218483227329209,0.120190603535568
0.66,0.0221973216686134,0.120247794050187
0.67,0.0225519102930256,0.120377525487471
0.68,0.0229116133081146,0.12057895342919
0.69,0.0232759554158376,0.120851233457114
0.7,0.0236444613181516,0.121193521153013
0.71,0.0240167331443353,0.121604368870929
0.72,0.0243926827329524,0.122079916053994
0.73,0.0247722993498882,0.122615698917616
0.74,0.0251555722610278,0.1232072536772
0.75,0.0255424907322565,0.123850116548153
0.76,0.0259330440294595,0.124539823745879
0.77,0.0263272214185219,0.125271911485786
0.78,0.0267250121653291,0.12604191598328
0.79,0.0271264055357661,0.126845373453766
0.8,0.0275313907957183,0.127677820112651
0.81,0.0279400069659699,0.128534619044412
0.82,0.0283524920869018,0.129410440809816
0.83,0.028769133953794,0.1302997828387
0.84,0.0291902203619266,0.131197142560902
0.85,0.0296160391065795,0.13209701740626
0.86,0.0300468779830327,0.132993904804613
0.87,0.0304830247865664,0.133882302185797
0.88,0.0309247673124604,0.134756706979651
0.89,0.0313723933559947,0.135611616616012
0.9,0.0318261907124495,0.136441528524719
