time_s,px,py,pz,qx,qy,qz,qw,m0
1764249607.3351352,0.01758256023508525,0.18860956528451753,-0.016825163886183075,0.7078619587056694,-0.7063476144021681,-0.00017366011759605262,-0.00211302813583828,34.970890045166016
1764249607.3399427,0.017580909246488724,0.18860682423035538,-0.016828149416352196,0.7078619949727835,-0.7063475469512472,-0.00017626857687853077,-0.0021231859304772813,35.55226516723633
1764249607.3451827,0.017579988129740202,0.18861027264265348,-0.016825282647350212,0.7078603106299209,-0.7063492608882886,-0.00018024664722171005,-0.0021141874624133884,36.612850189208984
1764249607.3503044,0.01757388423536735,0.18860919607872073,-0.016823157692967015,0.7078606992739457,-0.7063488731428622,-0.000178008689208668,-0.0021137989772077,33.424415588378906
1764249607.3549447,0.017556274395311204,0.18860538988830802,-0.016822602301038422,0.7078676794998897,-0.7063418863143814,-0.00019080993298030286,-0.0021098693922668547,37.850311279296875
1764249607.3601103,0.017575991271816253,0.18860618179216773,-0.016822003388232032,0.7078674247295478,-0.7063421363371708,-0.00017415104636153952,-0.002113081354954487,36.2321891784668
1764249607.365083,0.01755873904452201,0.1886221024310838,-0.016803964163907753,0.7078614593130068,-0.7063481060989015,-0.00020752173604058846,-0.0021129042771556835,34.797611236572266
1764249607.3698866,0.01757715064419056,0.18861134176932265,-0.016824882942950162,0.7078602938738477,-0.7063492970116135,-0.00017896655104718354,-0.002107828029653437,37.64109802246094
1764249607.3746624,0.01756850601437974,0.18862573541774783,-0.016809921854078168,0.7078522509883121,-0.7063573469067395,-0.00019835895834490925,-0.0021094775123666545,39.70551300048828
1764249607.3796852,0.017559701350983056,0.1886247963119858,-0.01681435518904755,0.7078697271720902,-0.7063398179510184,-0.00017998802094280233,-0.0021162548393577544,33.870182037353516
1764249607.3847806,0.017563085372038774,0.18863456888110977,-0.016812931061090428,0.7078617395154283,-0.7063478492668089,-0.00017640363870137981,-0.0021077115793080668,36.8327522277832
1764249607.389844,0.017566427546581036,0.18864244854201143,-0.016808912161547458,0.7078586445683194,-0.7063509245397802,-0.0001648050198831913,-0.0021174397286628575,34.46890640258789
1764249607.3952835,0.017552497472134963,0.1886403092150809,-0.016817794151451133,0.707858538101196,-0.7063510785941204,-0.00015523254544459107,-0.0021023103998243026,36.43205642700195
1764249607.4000406,0.017543277402798714,0.18865132208801003,-0.016802349411562445,0.7078780859291027,-0.7063314570245095,-0.00015728056774423282,-0.002112709588734743,38.57240676879883
1764249607.4051645,0.01755384617165165,0.18864703575716305,-0.01682950198946974,0.7078688140214933,-0.7063408185377118,-0.00012632911366879083,-0.0020914693960615753,39.514068603515625
1764249607.4097157,0.01754504411095544,0.18866573306394396,-0.01680505813582666,0.7078645007073774,-0.706345121978203,-0.00016008558296144634,-0.0020956308117326605,39.09520721435547
1764249607.4148414,0.01753957723702229,0.18866452299501232,-0.016813683496536787,0.7078736409478258,-0.7063359469573796,-0.00012546813819645883,-0.0021030322956858325,37.02699279785156
1764249607.4197237,0.017551607101162974,0.1886652719239492,-0.016825657402545234,0.7078668444308555,-0.7063427588630439,-0.0001051138159932638,-0.0021039268838397985,34.37235641479492
1764249607.4248524,0.01753906604065025,0.18866090429270535,-0.01683527912132636,0.7078663614709274,-0.7063432779345012,-8.778197669430283e-05,-0.0020929187703039405,39.60685729980469
1764249607.4298315,0.017523634878157487,0.1886693583118815,-0.01681707391316444,0.7078730606223228,-0.7063365829442523,-9.441455141416404e-05,-0.002086318699282107,36.187931060791016
1764249607.434804,0.017527859122912364,0.1886906793082214,-0.01679729894805828,0.70786527382564,-0.706344374767827,-0.00011973027132027195,-0.0020890213645371456,37.13698959350586
1764249607.4397693,0.017528201658006556,0.18870471286776128,-0.01678605477520073,0.7078610852490044,-0.7063485258529913,-0.00014426892206633588,-0.0021031409572051184,37.53804016113281
1764249607.44475,0.01752710617807992,0.18868376310491275,-0.016806995723594606,0.7078707310242759,-0.7063388865341851,-0.00010571442419096377,-0.002096271276680489,35.23733139038086
1764249607.449766,0.017526537558116204,0.1886855319781227,-0.016802260024386444,0.7078650003574649,-0.706344601958107,-0.00011127721884257996,-0.0021052721796256803,36.8621940612793
