Tiempo,x_ee,y_ee
0,0.170099810172963,0.00198636115949052
0.01,0.17014748979407,0.00172839054246665
0.02,0.170185940364497,0.00152459398151979
0.03,0.170214649476489,0.00137615375703973
0.04,0.170233104722293,0.00128425214941622
0.05,0.170240793694155,0.00125007143903906
0.06,0.170237203984322,0.00127479390629802
0.07,0.17022182318504,0.00135960183158286
0.08,0.170194138888555,0.00150567749528338
0.09,0.170153638687114,0.00171420317778934
0.1,0.170099810172963,0.00198636115949052
0.11,0.170032140938348,0.0023233337207767
0.12,0.169950118575517,0.00272630314203765
0.13,0.169853230676715,0.00319645170366315
0.14,0.169740964834188,0.00373496168604298
0.15,0.169612808640184,0.0043430153695669
0.16,0.169468249686948,0.0050217950346247
0.17,0.169306775566727,0.00577248296160615
0.18,0.169127873871767,0.00659626143090103
0.19,0.168931032194315,0.00749431272289911
0.2,0.168715738126616,0.00846781911799017
0.21,0.168481933639926,0.00951519849271427
0.22,0.168231378221526,0.0106238111082126
0.23,0.167966285737707,0.0117782528217765
0.24,0.167688870054758,0.0129631194906975
0.25,0.167401345038971,0.0141630069722671
0.26,0.167105924556636,0.0153625111237767
0.27,0.166804822474042,0.0165462278025177
0.28,0.16650025265748,0.0176987528657816
0.29,0.16619442897324,0.0188046821708597
0.3,0.165889565287613,0.0198486115750437
0.31,0.165587160711893,0.0208182480645199
0.32,0.165285855337394,0.0217137431410548
0.33,0.164983574500434,0.0225383594353098
0.34,0.164678243537333,0.0232953595779464
0.35,0.164367787784408,0.0239880061996262
0.36,0.164050132577979,0.0246195619310104
0.37,0.163723203254363,0.0251932894027607
0.38,0.16338492514988,0.0257124512455385
0.39,0.163033223600848,0.0261803100900053
0.4,0.162666023943585,0.0266001285668225
0.41,0.162281170076995,0.0269751435595
0.42,0.161876180150318,0.027308488962942
0.43,0.161448490875379,0.0276032729249009
0.44,0.160995538964002,0.0278626035931291
0.45,0.160514761128014,0.0280895891153793
0.46,0.160003594079238,0.0282873376394039
0.47,0.159459474529499,0.0284589573129555
0.48,0.158879839190624,0.0286075562837864
0.49,0.158262124774435,0.0287362426996493
0.5,0.15760376799276,0.0288481247082966
0.51,0.156902185531244,0.0289461091809843
0.52,0.156154713970826,0.0290322978829824
0.53,0.155358669866267,0.0291085913030643
0.54,0.154511369772328,0.0291768899300035
0.55,0.153610130243769,0.0292390942525733
0.56,0.152652267835351,0.0292971047595472
0.57,0.151635099101834,0.0293528219396987
0.58,0.150555940597981,0.0294081462818011
0.59,0.14941210887855,0.029464978274628
0.6,0.148200920498304,0.0295252184069527
0.61,0.146920632609868,0.0295904159644845
0.62,0.145573264757334,0.029660715420676
0.63,0.144161777082657,0.0297359100459156
0.64,0.142689129727795,0.0298157931105917
0.65,0.141158282834704,0.0299001578850926
0.66,0.13957219654534,0.029988797639807
0.67,0.13793383100166,0.030081505645123
0.68,0.136246146345621,0.0301780751714292
0.69,0.134512102719178,0.0302782994891139
0.7,0.13273466026429,0.0303819718685656
0.71,0.130916960053795,0.0304888282561382
0.72,0.129062866884073,0.030598375302048
0.73,0.127176426482384,0.0307100623324769
0.74,0.12526168457599,0.0308233386736067
0.75,0.123322686892153,0.0309376536516193
0.76,0.121363479158135,0.0310524565926966
0.77,0.119388107101197,0.0311671968230204
0.78,0.117400616448601,0.0312813236687725
0.79,0.115405052927609,0.0313942864561349
0.8,0.113405462265483,0.0315055345112894
0.81,0.111405245461116,0.0316146760667485
0.82,0.10940522459993,0.0317219549803471
0.83,0.107405577038978,0.0318277740162508
0.84,0.105406480135315,0.0319325359386253
0.85,0.103408111245995,0.0320366435116361
0.86,0.10141064772807,0.0321404994994488
0.87,0.0994142669385958,0.032244506666229
0.88,0.0974191462346248,0.0323490677761423
0.89,0.0954254629732112,0.0324545855933543
0.9,0.0934333945114088,0.0325614628820306
0.91,0.0914429498350898,0.0326700970149131
0.92,0.0894534644453997,0.0327808637990496
0.93,0.0874641054723025,0.032894133650064
0.94,0.0854740400457621,0.0330102769835804
0.95,0.0834824352957426,0.0331296642152228
0.96,0.0814884583522079,0.0332526657606152
0.97,0.0794912763451219,0.0333796520353816
0.98,0.0774900564044487,0.0335109934551462
0.99,0.0754839656601522,0.0336470604355328
1,0.0734721712421963,0.0337882233921656
1.01,0.071454518748636,0.0339346659712078
1.02,0.0694335676498903,0.0340858247409794
1.03,0.067412555884469,0.0342409495003399
1.04,0.0653947213908821,0.0343992900481486
1.05,0.0633833021076394,0.0345600961832647
1.06,0.061381535973251,0.0347226177045475
1.07,0.0593926609262266,0.0348861044108565
1.08,0.0574199149050762,0.0350498061010509
1.09,0.0554665358483098,0.0352129725739901
1.1,0.0535357616944371,0.0353748536285333
1.11,0.05163098458304,0.0355347481189535
1.12,0.0497562134579873,0.035692151121178
1.13,0.0479156114642195,0.0358466067665477
1.14,0.0461133417466773,0.0359976591864036
1.15,0.0443535674503013,0.0361448525120865
1.16,0.0426404517200321,0.0362877308749373
1.17,0.0409781577008104,0.036425838406297
1.18,0.0393708485375767,0.0365587192375065
1.19,0.0378226873752716,0.0366859174999066
1.2,0.0363378373588358,0.0368069773248383
1.21,0.0349195390190624,0.0369216522325375
1.22,0.0335673424301543,0.0370305332988197
1.23,0.032279875052167,0.0371344209883955
