time_s,px,py,pz,qx,qy,qz,qw,m0
1771932116.6992097,0.0002673352585112368,0.10003645680227612,-0.0177292421107497,0.7071175439861622,-0.7070950222625225,-0.0007319911916089381,-0.0009341667068881306,35.922481536865234
1771932116.7037218,0.00026476895161809034,0.10002902142956761,-0.01773160146704615,0.7071382966066166,-0.7070743004433085,-0.0007107776195855539,-0.0009262397496715549,36.451805114746094
1771932116.7087252,0.0002459765909561554,0.10003929610081608,-0.017740330872437912,0.7071393946424526,-0.7070732233697312,-0.0006848280446207467,-0.0009297036052091193,38.021263122558594
1771932116.7137682,0.0002496056943252589,0.10004952611849753,-0.017734645773938372,0.7071185714578724,-0.7070940522941632,-0.0006927299734836845,-0.0009204535732745233,35.53953552246094
1771932116.7188165,0.00025282303373982734,0.10005572820012715,-0.017740400036646876,0.7071202569443273,-0.7070923664829334,-0.0006906085884919465,-0.0009222474348322626,39.303199768066406
1771932116.7236795,0.00023827459915084438,0.10004190452763537,-0.017742542605931194,0.7071377337884812,-0.7070749164432483,-0.0006847787456758638,-0.0009050233885934467,37.90407180786133
1771932116.7287169,0.0002513109651969812,0.10004113629652132,-0.017746304296763278,0.7071217533025156,-0.7070908665360378,-0.0006888058768254498,-0.0009262905350270053,38.64353561401367
1771932116.7335272,0.0002580915395362303,0.10002061440770944,-0.01775187972588245,0.7071175281187098,-0.7070951145353235,-0.0006658305202663923,-0.000925795485954595,39.53730010986328
1771932116.73846,0.00025640416343781174,0.1000173117655292,-0.017746520504164524,0.7071118653943925,-0.7071007466685942,-0.00068488879864192,-0.000935310917649555,37.76753234863281
1771932116.743517,0.00023368488812654543,0.1000027096165426,-0.01773657361737846,0.7071396345624983,-0.707072926485751,-0.0007183569704470713,-0.0009475362554150745,41.79512405395508
1771932116.748758,0.00021402517419599865,0.1000046347705904,-0.017722676199973912,0.7071204380899258,-0.7070921062116335,-0.0007421829661966239,-0.0009426203647863095,36.87326431274414
1771932116.7537344,0.0002122994444866276,0.0999880621827765,-0.017736086765054115,0.7071133682448579,-0.7070991961533772,-0.0006949972210869716,-0.0009634456508693423,40.90872573852539
1771932116.7588625,0.0002067162770699905,0.09999945170425426,-0.0177315778470339,-0.707100480274351,0.707112061858822,0.0006983920765668685,0.0009772502520247377,38.363525390625
1771932116.7637556,0.00016488835781155626,0.10000044734653633,-0.01774315436154788,0.707119565722916,-0.7070930258809209,-0.0006712373964195111,-0.000960188916669732,42.395511627197266
1771932116.7688215,0.0001669000763852207,0.10000252504425285,-0.017745457687191823,0.7071127218381296,-0.7070998891729979,-0.0006509152638374204,-0.0009600289188985027,40.902530670166016
1771932116.7736886,0.0001639266402291162,0.10001843446006398,-0.017749424875090403,-0.7071027557510285,0.7071098638653971,0.0006527058019345812,0.0009524750374379788,41.078392028808594
1771932116.7786672,0.00016023669406012092,0.10001857980244726,-0.01775335004493661,0.7071150684339333,-0.7070975487792205,-0.0006385826159439851,-0.0009636992965495117,40.68794631958008
1771932116.7838366,0.00018352427190458146,0.1000254087482442,-0.01775021105789258,-0.7070971518622237,0.7071154801982106,0.0006288815821035432,0.0009591664824896102,39.142826080322266
1771932116.7887995,0.00016650142646607147,0.10002591364349658,-0.017750099596838737,-0.7071039505098172,0.7071086913169694,0.0006408453063713249,0.0009440099078608467,40.39349365234375
1771932116.7937102,0.0001734718125601438,0.100025423435072,-0.017740373171572024,-0.7071027891584188,0.7071098091741855,0.000670227546218506,0.0009561009717118136,39.666404724121094
1771932116.7990577,0.0001899768817482993,0.10001023094419309,-0.017735421553882302,-0.7071058292032565,0.7071067633884717,0.0006766011819441033,0.0009558702294586986,42.079559326171875
1771932116.803742,0.0001841737289718819,0.10000371262708792,-0.017732052991305917,0.7071183865334741,-0.7070942231257836,-0.0006871102902079176,-0.0009353758014674686,41.731048583984375
1771932116.8090267,0.0001933545443151566,0.09999931078055727,-0.01771983984820079,0.7071072363546158,-0.7071053355769524,-0.000708156094104344,-0.0009482660436301414,38.74100875854492
1771932116.81376,0.00019775661837502167,0.10000978135196723,-0.017713522144512203,0.7071103959761083,-0.707102130370163,-0.0007319398772470165,-0.000964050052792496,40.10906982421875
1771932116.8188822,0.00019818121094631577,0.10000733053690355,-0.01771349931528951,-0.7070974116998275,0.7071151453690552,0.0007247324504398182,0.0009467417702389566,44.140899658203125
1771932116.824019,0.00022327679888318254,0.10000512859680132,-0.017728901975593077,0.7071127714279204,-0.7070998017382167,-0.0007046146657569148,-0.0009499386680207392,39.92914581298828
1771932116.8290064,0.0002519174132738494,0.10001073557128547,-0.01773694793553454,-0.7071003565950457,0.7071122190025585,0.0006895236827419354,0.0009591650159522827,37.06874465942383
1771932116.8336487,0.00024741638817046477,0.10002886610188988,-0.017732989723600122,-0.7071061338908761,0.7071064366919434,0.0007246962428606413,0.0009367059713434076,38.43610763549805
1771932116.8386426,0.00025917369852162115,0.10004417440022388,-0.017721502008572088,-0.7071062415093329,0.7071063128589239,0.0007454329421450991,0.0009326646404129136,34.49184799194336
1771932116.843791,0.00030247442162283805,0.1000417793095914,-0.0177396770540934,-0.7071001497492608,0.7071124719542519,0.0007031106573637784,0.0009142574711832421,39.120174407958984
1771932116.8490412,0.00030507706818851615,0.10005405435528517,-0.017733065912318977,-0.7070964088613928,0.707116184088703,0.0007402964407765649,0.0009070481428817304,37.02451705932617
1771932116.8538425,0.00033505517609233056,0.10005567888511831,-0.017737934184085535,-0.7070988705090705,0.7071137136978203,0.000746603057668761,0.0009087404182941921,34.15370559692383
1771932116.8589118,0.00035219174487075006,0.10004778071822801,-0.017728960857548902,-0.7071023730325962,0.7071101814984103,0.0007830178493582425,0.0009011969840181526,35.85292053222656
1771932116.863982,0.00036410516709329226,0.10005479051640018,-0.01772019149645611,-0.7070856598285523,0.7071268732828977,0.0007908431242558974,0.0009106663089336233,33.43832778930664
1771932116.8689113,0.0003608655297438683,0.10005080445372111,-0.01770801331314563,-0.7070908849787341,0.7071216309618577,0.000814705571019044,0.0009031393390148023,31.936996459960938
1771932116.874207,0.0004047905509962253,0.1000402975631561,-0.01771641742720302,-0.707074604188778,0.7071379037411051,0.0008163615866428218,0.0009070599088317668,36.95421600341797
1771932116.87901,0.00042553390411137867,0.1000331651835849,-0.017715454612107905,-0.7070784191308511,0.7071340688633424,0.000814975396060608,0.0009239411745154594,35.847957611083984
1771932116.8840334,0.0004678868994548138,0.10002746987177749,-0.017720233038276613,-0.7070819721013396,0.7071305175449725,0.0008244823718599105,0.0009143930654592152,36.85617446899414
1771932116.8890681,0.000545597606116193,0.10002728092002282,-0.01772368317658702,-0.7070860628276302,0.7071264161260667,0.0008359330766966397,0.0009124623372666559,34.851322174072266
1771932116.8937984,0.0005533576568972372,0.10003064028147228,-0.01772481284576822,-0.7070832942488641,0.7071291676048678,0.0008398759897791309,0.000921913739506864,36.244693756103516
1771932116.8987093,0.0006195338515201565,0.10002908907934117,-0.017737499217305747,-0.7070847128670196,0.7071277750328608,0.0008182535972036937,0.0009214487998053212,37.04542541503906
1771932116.9038768,0.000695922936047626,0.10004248417325752,-0.017737213728130495,-0.7070709311557561,0.7071415446298184,0.0008398754388027083,0.0009103748315241137,37.216583251953125
1771932116.908769,0.0007472571666977662,0.10003463128971327,-0.017745525723760015,-0.7070804957025693,0.7071319637115077,0.0008379055771529873,0.0009254235570013015,34.73573303222656
1771932116.9140046,0.0008227837310923089,0.10005402562634926,-0.017726519462993993,-0.7070838205987799,0.7071285684034163,0.0008871324168002204,0.000933483391595733,38.352928161621094
1771932116.9188225,0.000911432429661282,0.10006370960835075,-0.01773103149371301,-0.7070713377009824,0.7071410552307393,0.0008770869690099487,0.0009392163481682159,38.65044403076172
1771932116.9237416,0.0010336626371350677,0.10006705469316901,-0.017721944572842804,-0.7070599999468913,0.7071523931062542,0.0008738287955516278,0.0009411814043250071,35.87382888793945
1771932116.928785,0.0011460467168330252,0.10008314566168194,-0.01771271869374348,-0.7070602260062834,0.7071521340984593,0.0008755605631689967,0.0009640713865322378,38.649600982666016
1771932116.933802,0.0012791530832673853,0.10008513859239125,-0.017708365422612005,-0.7070617888706286,0.7071505692391611,0.0008789176041003261,0.0009626253904220076,34.558868408203125
1771932116.9389489,0.0015489419056891388,0.1001032604243107,-0.017715143465007507,-0.7070426406997682,0.7071696778625013,0.0008703496381021002,0.000996712421897175,35.928382873535156
1771932116.943944,0.0015995357374941834,0.10012006769140672,-0.01769970563398663,-0.7070328198788957,0.7071794553557222,0.0009048919776337233,0.0009953428505138837,39.07125473022461
1771932116.9488862,0.0017450592219566676,0.1001316019174364,-0.01770561385003109,-0.7070370331396771,0.7071752293816707,0.0008970695866349775,0.0010119210351293522,36.08950424194336
1771932116.953505,0.001981708389530621,0.10014466560623804,-0.01771229497693018,-0.7070345162947684,0.707177757881502,0.0008894887067050429,0.0010101165058410194,39.13502883911133
1771932116.9587758,0.002154960207213641,0.10015694941025892,-0.017718236535107748,-0.7070266394766445,0.7071855936768353,0.0008869921942154344,0.0010394282814171648,38.03076171875
1771932116.963792,0.0024229705601606453,0.10018271959135336,-0.01771803745462515,-0.707014301407772,0.7071979017583342,0.0008840955444461618,0.0010600606388761718,38.251190185546875
1771932116.9686148,0.002607557066911082,0.10020764185415645,-0.017712397754469728,-0.7070229058042841,0.7071892487015847,0.0009029880027277513,0.0010778690188499908,38.514137268066406
1771932116.9736354,0.0029262493774241147,0.10021421973825177,-0.01772741093062894,-0.7070150980688269,0.7071970909388808,0.0008634389408790733,0.001086344101371576,38.4434700012207
1771932116.9791002,0.0031327111554730197,0.10024167599833207,-0.017722773796212517,-0.7069998073537505,0.7072123193846068,0.00088602433991293,0.0011057455735655646,39.20205307006836
1771932116.983705,0.003490447350155706,0.10027945190531859,-0.01771634712022037,-0.7069804781034422,0.7072316158223756,0.0008857775141073022,0.0011227466746657967,38.421630859375
1771932116.988777,0.003712515767672026,0.10029896444714564,-0.017718112692304222,-0.7069792429734375,0.7072328341620022,0.0008843340069971634,0.0011341257651979954,36.30048751831055
1771932116.9938502,0.004072575513900663,0.10033596075070253,-0.01771052116700758,-0.7069667733019794,0.707245245601595,0.0009068304482412775,0.0011496431905085132,37.21857833862305
1771932116.9989498,0.004346409852001674,0.10036562812720422,-0.017713435434800202,-0.7069504541329789,0.70726154128172,0.0008980666247352417,0.0011666624697962442,32.97380065917969
1771932117.003853,0.00475570008457265,0.10039752349939185,-0.01771509097039621,-0.7069355558518627,0.7072764439037886,0.0008897770293250118,0.0011662195620666335,34.51888656616211
1771932117.0091877,0.005033977943451781,0.10042756892557524,-0.0177100790836277,-0.7069175623902293,0.7072943960059171,0.0008779668725508678,0.0011943772653965512,39.350215911865234
1771932117.0139177,0.005452248226429825,0.10046408021262865,-0.017711447075032187,-0.7069129347047822,0.7072989945673857,0.0008742545547978085,0.0012127283335054042,37.13829040527344
1771932117.0190196,0.0057387031735087,0.10047941444420143,-0.017710472294240248,-0.706907345883088,0.7073045975017913,0.0008558943970341369,0.0012157853997309524,37.996986389160156
1771932117.0236824,0.006195577282923037,0.10052471720819331,-0.017714752462425758,-0.7069117550925237,0.7073001103017781,0.0008695859425564925,0.001252317606909747,40.54737091064453
1771932117.0286484,0.006525104979245767,0.10055957015436859,-0.017713349813867907,-0.7068862367162728,0.7073256168249084,0.0008488054080371618,0.0012647741884610063,32.90382385253906
1771932117.0336776,0.006971435717961897,0.10059933531134306,-0.017715023984586166,-0.7069004359702521,0.707311389204446,0.0008454933665060815,0.0012874267790922503,36.08967590332031
1771932117.0388052,0.00730634386235681,0.10063615815183471,-0.017715341287368777,-0.7068822268740381,0.7073295984244955,0.000831352088731418,0.0012904944585447622,35.150115966796875
1771932117.0435581,0.007787741779537372,0.10068414076384488,-0.017702269201511134,-0.7068806660081655,0.7073311235515547,0.0008373269678371356,0.001305589022835085,38.9739990234375
1771932117.0486956,0.008139270386355826,0.10071856888782217,-0.017705223289218926,-0.7068633025886042,0.7073484577461159,0.0008205687830005992,0.0013256864617860495,34.24477005004883
1771932117.0539064,0.008650838426978391,0.1007704984347118,-0.017697981828737566,-0.7068481619793106,0.7073635710658783,0.0007988852393940204,0.0013475970364128383,39.659507751464844
1771932117.0590403,0.009010806498686718,0.10080755583273444,-0.017700421972692622,-0.7068320769942071,0.7073796448037426,0.0007956361919950752,0.0013490783654386634,36.31523132324219
1771932117.0639005,0.009523046591613054,0.10086219525036097,-0.017692492699443695,-0.706827335117595,0.7073843521015799,0.0007689545428622009,0.0013803772304139038,35.04802322387695
1771932117.0689576,0.00986982017775421,0.10088977703229607,-0.017685835875651243,-0.7068264675595921,0.7073852548686752,0.0007447814787367685,0.0013752280383001443,36.804073333740234
1771932117.074012,0.01040397439519203,0.10094946344298167,-0.017684840030075463,-0.706822836360013,0.7073888377958979,0.0007427142819826004,0.0013994774919560084,37.768245697021484
