time_s,px,py,pz,qx,qy,qz,qw,m0
1765811106.91263,0.09683808146091716,0.14362209922210442,-0.01648404383736908,0.7072527736285236,-0.7069599269836169,-0.00018642905684711824,-0.001068212659785368,29.824848175048828
1765811106.9180145,0.09682253215644729,0.14362357845570514,-0.01647755434031971,0.7072663230629679,-0.7069463677671868,-0.00019206308473081643,-0.001069800702229909,31.33547019958496
1765811106.9226842,0.09683526604659226,0.14362909052034425,-0.016480000809395157,0.7072497838895238,-0.7069629012829048,-0.0002024382629146312,-0.001076297648917804,31.12978744506836
1765811106.9277387,0.09682894082464148,0.14363348640932042,-0.016473176835519618,0.7072564825208268,-0.7069562006923149,-0.00020500921492655382,-0.0010752702807100439,28.390289306640625
1765811106.9325566,0.09682310234381797,0.143626527010052,-0.016475772442755075,0.7072523564990548,-0.7069603445764984,-0.0001996639170940999,-0.0010656252309180414,28.237634658813477
1765811106.937664,0.09681547181761335,0.14363164922428767,-0.016475583759014666,0.7072609807457865,-0.7069517125590468,-0.00020911954492322483,-0.0010665333352384385,27.014097213745117
1765811106.9425437,0.09682093007024031,0.14363700760438683,-0.016470335269191,0.7072455341182929,-0.7069671610687356,-0.00019812988936273576,-0.0010716271224729633,29.586952209472656
1765811106.9479542,0.09684215818893507,0.14365583902688714,-0.016474138762573073,0.7072533053494869,-0.7069594059253389,-0.00016501028045211573,-0.0010645269017196932,31.31307029724121
1765811106.952537,0.096854363708792,0.1436682063527323,-0.016474874485198854,0.7072558518691551,-0.7069568937497672,-0.00014647252087986276,-0.0010435144066166637,28.7158203125
1765811106.9578023,0.09686727788950553,0.1436918998349517,-0.01648317843057264,0.7072637998066097,-0.7069489557661963,-0.0001296937265562548,-0.0010366309554376975,27.367677688598633
1765811106.9626324,0.09690684670297747,0.1437236328375417,-0.016495353443523722,0.7072323105828514,-0.7069804483450878,-0.00013998927387446892,-0.001041598974195789,32.033416748046875
1765811106.9678454,0.09692664657235436,0.1437608601683179,-0.016505997501594066,0.7072490662531988,-0.7069636989606212,-0.00013663568652607736,-0.0010334246869033669,27.13808250427246
1765811106.972726,0.09694613044874575,0.1437909729041625,-0.016504779107475748,0.7072501902088701,-0.7069625565790413,-0.00013124780776543917,-0.001046335871393354,28.732318878173828
1765811106.9777226,0.09697098811646773,0.14382051286681427,-0.016518501664794655,0.7072664541830618,-0.7069463052027191,-0.0001361764649002974,-0.001032377602107949,28.71514129638672
1765811106.982708,0.0969982968127734,0.14383780005967278,-0.016529092749512586,0.7072529977813224,-0.7069597805424584,-9.718037557681062e-05,-0.0010278038071526055,27.572172164916992
1765811106.9877303,0.09700597342112047,0.14389361878366813,-0.016516338772863348,0.7072703512042202,-0.7069424058600245,-0.00011515666946094026,-0.0010352986238266221,28.43634605407715
1765811106.9926116,0.09702151764188104,0.14391724779052184,-0.016520693753314858,0.707287388729174,-0.7069253793900394,-9.9820541561926e-05,-0.0010235989324152088,26.65671730041504
1765811106.9978697,0.09705892850822921,0.14397019694103497,-0.01650650119917333,0.7072733090764417,-0.7069394628110295,-9.938823072097412e-05,-0.001025821862145046,30.344017028808594
1765811107.0026515,0.09707738210233567,0.14400318312668864,-0.01649535393389969,0.7072685707877246,-0.7069441874129785,-0.00011115948143070276,-0.0010355203825132922,27.536718368530273
1765811107.0078056,0.09710337748544584,0.14403656642163828,-0.016483687187155593,0.7072756768220699,-0.7069370855863378,-0.00011693104949751615,-0.0010297211796359497,29.262487411499023
1765811107.0127027,0.09711569579288545,0.14405616420065384,-0.016482096628156993,0.7072659427207368,-0.7069468161409281,-9.405092385116942e-05,-0.001037578901069259,26.150148391723633
1765811107.0177264,0.0971343617196703,0.14408401015909675,-0.016471645582791593,0.7072741552725798,-0.7069385841519098,-8.283916731019533e-05,-0.001049122692677603,28.47588539123535
1765811107.022769,0.09714530733668779,0.1440922627651416,-0.01647356055142893,0.7072685901086552,-0.70694416334272,-7.092081625797888e-05,-0.0010422723324000713,26.950786590576172
1765811107.0277956,0.09713393313698411,0.14410027371875814,-0.016463951611373484,0.7072564585623485,-0.7069563056507847,-7.306625950215773e-05,-0.00103845257996898,23.851112365722656
1765811107.0326798,0.09712511742409533,0.14410716120221312,-0.016454557831472538,0.7072738754080391,-0.7069388734727995,-8.221740594493832e-05,-0.0010428703663231758,27.68608856201172
1765811107.0375745,0.09711173082550249,0.1440924230871275,-0.016449477772766043,0.7072643341501675,-0.706948385540881,-8.8600011237779e-05,-0.0010648804157665313,25.832548141479492
1765811107.0425515,0.09707978334289817,0.1440724292525158,-0.016445036709730396,0.7072633637870216,-0.7069493506794181,-0.00010432054556849749,-0.0010672093701567726,27.24799919128418
1765811107.0475914,0.0970283528536577,0.14404715335411652,-0.01643495681212319,0.7072720842680205,-0.7069405556894708,-0.0001224632800591149,-0.0011110982754078608,28.743186950683594
1765811107.052512,0.0970164345481895,0.14400290154593393,-0.01643956706500086,0.7072854883794042,-0.7069271357039641,-9.028592060504918e-05,-0.0011200811351260978,31.03679084777832
1765811107.057601,0.09696772678591122,0.14394443812372953,-0.016436484930559735,0.7072913808150743,-0.7069212597609476,-0.00010204324987710089,-0.001106666108539913,29.255924224853516
1765811107.0625498,0.09694479233396551,0.14390892789683146,-0.01642637806066393,0.7072940163197265,-0.7069185827209127,-0.00010731055788689774,-0.0011315328588838557,29.729236602783203
1765811107.067711,0.0968647039801141,0.143829692134857,-0.016427318494541376,0.7073031537933631,-0.706909448257052,-0.00012704694056483504,-0.001124481190304007,28.403406143188477
1765811107.0726418,0.09683823812035698,0.14376577053119188,-0.016429717295699822,0.7072787029971235,-0.7069339167094922,-0.00012594573815723103,-0.0011215302734951303,26.2860107421875
1765811107.0778534,0.09675295951601842,0.14365912749576276,-0.016437287757426464,0.7072897135871067,-0.7069228852222775,-0.00015336008339027156,-0.0011277781537520311,29.238094329833984
1765811107.0825145,0.09671269785418934,0.14356209495795297,-0.016453062546433056,0.7072739145034815,-0.7069386871602553,-0.0001289658367360622,-0.0011339430627634998,29.254030227661133
1765811107.0876017,0.09659082525619189,0.1434382214538803,-0.01643695352136506,0.7072770960630711,-0.7069354677084583,-0.0002011372148358317,-0.0011460472213393547,31.675861358642578
1765811107.092587,0.09651878727055106,0.14330232072849505,-0.016460773321219882,0.7072828614136286,-0.7069297306760065,-0.00016051348253333755,-0.0011331691491252766,32.393287658691406
1765811107.097654,0.09637785333584938,0.1431163637997521,-0.016462223996858198,0.7072791761463263,-0.7069334048472947,-0.00018494422572415382,-0.0011374956784323445,33.16192626953125
1765811107.1026008,0.09628690203607998,0.1429848773611215,-0.01646519783911509,0.7072595706974143,-0.7069530052010985,-0.00022556981058646496,-0.001138952284005302,33.906917572021484
1765811107.1077788,0.09611687138979169,0.1427422909469288,-0.016462308150003366,0.7072600028124855,-0.7069525618685614,-0.0002464206805214074,-0.0011414753651541056,29.981019973754883
1765811107.1126046,0.09600685097672051,0.1425716882830617,-0.016463662221755784,0.7072370795473896,-0.7069754487513011,-0.00025929312208888215,-0.0011665947251549298,28.481046676635742
1765811107.1177049,0.0958001596962795,0.14227423882280174,-0.01646921032019015,0.7072354052640607,-0.7069771324544628,-0.00028430451078095484,-0.001155378029018125,30.738561630249023
1765811107.122604,0.09567577707699888,0.14205572733796193,-0.016475100462976927,0.7072316350804553,-0.7069809043490769,-0.000281026777146809,-0.0011559632940716224,29.80658531188965
1765811107.1278195,0.09541823080403904,0.1417280053601284,-0.016464735123371432,0.7072401783401154,-0.7069723031977051,-0.0003549573527531772,-0.0011690415098868448,28.82867431640625
1765811107.132545,0.09526642652149904,0.1414753420816994,-0.016473246576089284,0.7072384040457897,-0.7069740869157046,-0.0003547154986006583,-0.0011638081392016826,32.342140197753906
1765811107.1374927,0.09496239579172282,0.1410670132455683,-0.016467308869909117,0.707248829880824,-0.7069636705565114,-0.00038137293956023224,-0.0011470397336645764,33.589717864990234
1765811107.1425438,0.09479569630848353,0.14078349907560142,-0.01646701677638479,0.7072492094594769,-0.7069633024655293,-0.00037875373950256835,-0.0011407153818674305,39.820640563964844
1765811107.1476488,0.0944430743577041,0.14032780374459625,-0.016457663981148063,0.7072691473261341,-0.7069433759041237,-0.00041140553555372056,-0.00111680406947967,42.9065055847168
1765811107.1525283,0.0942628149842141,0.1400058797815001,-0.016460363033970922,0.7072458699979333,-0.7069666790941745,-0.0003866624746129578,-0.0011155776760603234,46.392333984375
1765811107.15772,0.09391506649940423,0.13950675715243668,-0.01644776160054595,0.7072339371298081,-0.7069786206130608,-0.0004348124404768577,-0.0010950370157858022,50.15701675415039
1765811107.162515,0.09367825254712031,0.13913309799448476,-0.01645957594602318,0.7072453529966964,-0.7069672381383288,-0.00041435037056072237,-0.0010785070290555206,56.404476165771484
1765811107.1676424,0.09330423091209675,0.1385741203520812,-0.01644578769735377,0.707239537792808,-0.7069731108827727,-0.0004217645932542254,-0.001038646223693521,55.797000885009766
1765811107.172585,0.09307210279401712,0.13818781817694178,-0.016445209027329107,0.707235143327105,-0.7069775294817958,-0.00041056416252329873,-0.001027758713998564,60.11301803588867
1765811107.1781337,0.09265460414896597,0.1376006153816124,-0.016417275203201923,0.7072472707459042,-0.7069653748874454,-0.0004775076103558999,-0.0010142579579774857,61.53224563598633
1765811107.1824586,0.09235751192199132,0.13721524683354058,-0.016379574607215716,0.7072457963422818,-0.7069668312207216,-0.0005508114414969682,-0.0009898063745945218,64.53038787841797
1765811107.1878886,0.09190756264750918,0.13660523127190757,-0.01632148038631926,0.7072302880403404,-0.7069822879551371,-0.0006535028861292505,-0.0009680547891325966,62.23130798339844
1765811107.192562,0.0916015961992845,0.13619303125235127,-0.016258864631133657,0.707244720755712,-0.7069677909692951,-0.000731233726191651,-0.0009554016996609622,56.70041275024414
1765811107.1978886,0.09112605937162398,0.13551633321958703,-0.01621455037819254,0.7072596565809246,-0.7069528702276532,-0.0007554192198223737,-0.0009202128654535377,56.54657745361328
1765811107.2025726,0.09080251425026574,0.13507019728312603,-0.016174077833063898,0.7072687509762149,-0.7069437007245665,-0.0008485713242511462,-0.0008932105613595349,55.20292282104492
1765811107.207802,0.0903068047646536,0.13431850298716902,-0.01614607861286839,0.7072716468507516,-0.7069409524891057,-0.000783487243240011,-0.0008327079688397977,54.56711196899414
1765811107.2128375,0.08996971133528883,0.13382422627571727,-0.01611725867605844,0.7072872542764498,-0.7069253348877415,-0.0008111919343765661,-0.0008079601355005967,51.976741790771484
1765811107.2175634,0.08946773290443566,0.13304818047598796,-0.01608808388788297,0.7072861235147467,-0.7069265288505989,-0.000813748831835857,-0.0007484006709688854,52.37940979003906
1765811107.2226102,0.08913241034349614,0.13252206842338438,-0.016072802862201058,0.7072746027688604,-0.7069381316896386,-0.0007810155714463227,-0.000710109844176528,51.737831115722656
1765811107.22758,0.0886317627167037,0.1317151956335819,-0.01606341539706621,0.707294119037194,-0.7069187876667229,-0.0006905093938967504,-0.0006164543673392179,56.92793655395508
1765811107.2327495,0.08830252042968151,0.13118368316621867,-0.016046217467492983,0.7073071126907925,-0.7069058366800817,-0.000656822259186859,-0.0005958096745463937,54.74393844604492
1765811107.2378538,0.08794018598955237,0.13065148945725696,-0.01602958462528968,0.7072995715186171,-0.7069134613941989,-0.0006346351595869701,-0.0005210253999513186,53.61983871459961
1765811107.24283,0.08741259744871417,0.1298769611452523,-0.01598738975546979,0.707314827362046,-0.7068982106713034,-0.0006556040064880633,-0.00047426458356117346,58.31454849243164
1765811107.248007,0.0869060995403992,0.12909696620038882,-0.01595329317008056,0.7073247678388241,-0.7068883249482398,-0.000635887839555998,-0.0004055863419618487,63.70543670654297
1765811107.252795,0.08655389559262751,0.12859278383985692,-0.015923546222721727,0.7073211784739287,-0.7068919122675069,-0.00065751181971841,-0.00037753310719319355,65.49594116210938
1765811107.2578607,0.08603470198695032,0.1278390022326082,-0.01589326874016555,0.7073275921428869,-0.7068855071366971,-0.0006725939791475139,-0.00032374492960428574,70.15939331054688
1765811107.262639,0.08570855354869861,0.12731307301639924,-0.01588535085734776,0.7073345657494275,-0.7068785959769776,-0.0006229819391193497,-0.00027301866132559117,78.13946533203125
1765811107.2678666,0.08519054710156715,0.12655473054046978,-0.015864959830567446,0.7073670211791392,-0.706846169739131,-0.0005890979445874997,-0.0002064870031481863,80.33322143554688
1765811107.2727296,0.08490907612866298,0.126060865471219,-0.015869292016403344,0.7073515297601849,-0.7068617144836864,-0.0005509704043932932,-0.00016240296560914434,80.97026824951172
1765811107.2777405,0.08440390135867394,0.12535840965118858,-0.015847089964793115,0.7073564919755417,-0.7068567592337786,-0.0005504163874551467,-0.00011057746555951606,85.43622589111328
1765811107.2827003,0.08408637914308884,0.12491749414342182,-0.01582898817627508,0.7073585170944439,-0.706854710413092,-0.0005824755594984037,-8.592435945800298e-05,91.25251007080078
1765811107.2878141,0.083616295744072,0.12426935451349963,-0.015803640529627114,0.7073624135600268,-0.7068508074597798,-0.0005918183350796967,-4.03366995254149e-05,95.31473541259766
1765811107.2928245,0.08332646549940959,0.12383389201057073,-0.015795409787955746,0.7073709587227274,-0.706842289443768,-0.0005517444215569801,-1.3699466239268871e-05,96.93192291259766
1765811107.2977276,0.0828648176682464,0.12322709418667135,-0.015768835098485944,0.7073840972832939,-0.7068291247957154,-0.0005708030148669856,3.788325129227382e-05,99.37619018554688
1765811107.3027947,0.08260960733589562,0.12281272823621502,-0.015786926512893415,0.7073677317620615,-0.7068455575326922,-0.0004954597547956333,6.61643779144827e-05,101.0924301147461
1765811107.3077676,0.08218142273858195,0.1222416066718648,-0.015773403994225638,0.7073711322269515,-0.7068421415581368,-0.000501861268192917,0.00012784652912696456,105.88787078857422
1765811107.312742,0.0819087295169012,0.12189303239075702,-0.015767090895082665,0.707387161092959,-0.706826098918579,-0.0005062617690593751,0.0001179296758542713,103.88529205322266
1765811107.3175678,0.08154563132942087,0.1213566374600519,-0.015778210456226946,0.707388903383828,-0.7068243733277813,-0.0004662320866995661,0.00016512678679630094,107.22850036621094
1765811107.322609,0.08130995911573731,0.12104826272972039,-0.015770896661219176,0.7073801055996258,-0.7068331695357442,-0.00048201039067918453,0.00015592273600904382,113.12312316894531
1765811107.3276625,0.080959804377018,0.12058598776777571,-0.015778071976524907,0.7074016222924345,-0.7068116327510653,-0.0004805296963246829,0.00017227018253082254,115.40570831298828
1765811107.3328342,0.08072979626004181,0.1203120364162052,-0.015767496007693567,0.7074105238970346,-0.7068027028404519,-0.0005083262840293992,0.00017759939138763852,117.38460540771484
1765811107.337722,0.08040614573060334,0.11992275316617292,-0.01575408834097422,0.7074124841764183,-0.7068007284199636,-0.0005212874657138303,0.00018919760976917867,119.66883087158203
1765811107.3424437,0.08022177563585044,0.11966557534472239,-0.015758114682373058,0.7074239181643891,-0.706789284830147,-0.0005149692608438494,0.00020411980164662964,118.13597106933594
1765811107.3479033,0.07993085823002591,0.1193133426974727,-0.015759704399061443,0.7074338417654709,-0.7067793560304341,-0.0005108462970299363,0.00020112238220533493,121.56471252441406
1765811107.3526204,0.07975240335366131,0.11909946754470818,-0.015747420677153998,0.7074438406365602,-0.7067693515283328,-0.0005011760942420098,0.0002119153980537686,123.36048126220703
1765811107.3576932,0.07950618422291866,0.11879991539152783,-0.015735838574799085,0.7074461688813569,-0.7067670083791927,-0.0005179453390702282,0.00021385612507839649,126.25521850585938
1765811107.362875,0.07933156592234226,0.1186179540871801,-0.01573396867039882,0.7074674875220417,-0.706745656543356,-0.0005245033529311242,0.00023654298448881714,125.23682403564453
1765811107.36775,0.07910581572823341,0.11835854808976834,-0.015739975425882145,0.7074789524368649,-0.7067341937351088,-0.0005106366196915547,0.00022475467639724496,122.78362274169922
