Tiempo,x_ee,y_ee
0,0.163475663067836,0.00995412145286579
0.01,0.163577584295332,0.00969218690077339
0.02,0.163669433236527,0.00946974989698296
0.03,0.16374649356316,0.0092938267402223
0.04,0.163804048946968,0.00917143372921919
0.05,0.16383738305969,0.00910958716270144
0.06,0.163841779573063,0.00911530333939683
0.07,0.163812522158826,0.00919559855803317
0.08,0.163744894488717,0.00935748911733824
0.09,0.163634180234474,0.00960799131603985
0.1,0.163475663067836,0.00995412145286579
0.11,0.163264626660539,0.0104028958265438
0.12,0.162996354684323,0.0109613307358018
0.13,0.162666130810925,0.0116364424793675
0.14,0.162269238712084,0.0124352473559687
0.15,0.161800962059538,0.0133647616643332
0.16,0.161256584525024,0.0144320017031889
0.17,0.160631389780282,0.0156439837712634
0.18,0.159920661497048,0.0170077241672846
0.19,0.159119683347062,0.0185302391899802
0.2,0.158223739002061,0.0202185451380782
0.21,0.157230204570048,0.0220755743874324
0.22,0.156144825904087,0.0240879236224012
0.23,0.154975441293505,0.0262381056044692
0.24,0.153729889027631,0.0285086330951209
0.25,0.152416007395793,0.030882018855841
0.26,0.151041634687319,0.033340775648114
0.27,0.149614609191536,0.0358674162334245
0.28,0.148142769197773,0.0384444533732569
0.29,0.146633952995358,0.0410543998290959
0.3,0.145095998873618,0.0436797683624261
0.31,0.143536028560513,0.0463054514195109
0.32,0.141958297538514,0.0489258601857297
0.33,0.140366344728726,0.0515377855312408
0.34,0.138763709052252,0.0541380183262023
0.35,0.137153929430195,0.0567233494407726
0.36,0.135540544783659,0.05929056974511
0.37,0.133927094033747,0.0618364701093727
0.38,0.132317116101562,0.0643578414037189
0.39,0.130714149908207,0.066851474498307
0.4,0.129121734374786,0.0693141602632953
0.41,0.127543121436345,0.0717427935232025
0.42,0.1259804150837,0.0741346849199905
0.43,0.124435432321608,0.0764872490499813
0.44,0.122909990154829,0.0787979005094973
0.45,0.12140590558812,0.0810640538948607
0.46,0.11992499562624,0.0832831238023937
0.47,0.118469077273947,0.0854525248284187
0.48,0.117039967535999,0.0875696715692579
0.49,0.115639483417155,0.0896319786212334
0.5,0.114269441922173,0.0916368605806677
0.51,0.112931254647442,0.0935822118644247
0.52,0.111624711555872,0.0954678461715355
0.53,0.110349197202004,0.0972940570215732
0.54,0.10910409614038,0.0990611379341106
0.55,0.107888792925539,0.100769382428721
0.56,0.106702672112022,0.102419084024976
0.57,0.105545118254371,0.104010536242451
0.58,0.104415515907127,0.105544032600716
0.59,0.103313249624829,0.107019866619346
0.6,0.10223770396202,0.108438331817914
0.61,0.101188325699525,0.109799705080601
0.62,0.100164810523311,0.111104196750033
0.63,0.0991669163456303,0.112352000533441
0.64,0.0981944010787359,0.11354331013806
0.65,0.0972470226348799,0.114678319271122
0.66,0.0963245389263147,0.115757221639862
0.67,0.0954267078652926,0.116780210951513
0.68,0.094553287364066,0.117747480913307
0.69,0.0937040353348872,0.118659225232479
0.7,0.0928787096900087,0.119515637616261
0.71,0.0920771544984589,0.12031688203405
0.72,0.0912995584563706,0.121063003503894
0.73,0.0905461964166527,0.121754017306002
0.74,0.0898173432322142,0.122389938720586
0.75,0.0891132737559639,0.122970783027855
0.76,0.0884342628408107,0.12349656550802
0.77,0.0877805853396635,0.123967301441291
0.78,0.0871525161054312,0.124383006107878
0.79,0.0865503299910227,0.124743694787993
0.8,0.085974301849347,0.125049382761844
0.81,0.0854246837328412,0.125300247733896
0.82,0.0849016364920556,0.125497117105625
0.83,0.0844052981770689,0.125640980702761
0.84,0.0839358068379597,0.125732828351032
0.85,0.0834933005248065,0.125773649876168
0.86,0.0830779172876881,0.125764435103898
0.87,0.0826897951766829,0.125706173859953
0.88,0.0823290722418697,0.12559985597006
0.89,0.0819958865333271,0.125446471259951
0.9,0.0816903761011337,0.125247009555354
0.91,0.0814126208873063,0.125002586544468
0.92,0.0811624684016154,0.124714821365372
0.93,0.0809397080457695,0.124385459018616
0.94,0.0807441292214772,0.124016244504748
0.95,0.0805755213304472,0.123608922824317
0.96,0.080433673774388,0.123165238977873
0.97,0.0803183759550084,0.122686937965963
0.98,0.0802294172740168,0.122175764789137
0.99,0.0801665871331219,0.121633464447944
1,0.0801296749340324,0.121061781942932
1.01,0.0801183560031627,0.120462439724021
1.02,0.0801318493657511,0.119837070038608
1.03,0.0801692599717415,0.119187282583461
1.04,0.080229692771078,0.118514687055348
1.05,0.0803122527137046,0.117820893151035
1.06,0.0804160447495656,0.117107510567292
1.07,0.0805401738286047,0.116376149000884
1.08,0.0806837449007663,0.115628418148581
1.09,0.0808458629159943,0.11486592770715
1.1,0.0810256328242327,0.114090287373358
1.11,0.0812220195511232,0.113303057098396
1.12,0.0814334279250977,0.11250559785115
1.13,0.0816581227502858,0.111699220854929
1.14,0.0818943688308169,0.110885237333041
1.15,0.0821404309708206,0.110064958508795
1.16,0.0823945739744264,0.109239695605499
1.17,0.0826550626457638,0.108410759846463
1.18,0.0829201617889622,0.107579462454996
1.19,0.0831881362081513,0.106747114654405
1.2,0.0834572507074605,0.105915027668001
1.21,0.0837257233900884,0.105084579969616
1.22,0.0839915855555101,0.10425741903519
1.23,0.0842528218022698,0.103435259591185
1.24,0.0845074167289117,0.102619816364066
1.25,0.08475335493398,0.101812804080295
1.26,0.0849886210160188,0.101015937466336
1.27,0.0852111995735724,0.100230931248653
1.28,0.0854190752051849,0.0994595001537097
1.29,0.0856102325094005,0.0987033589079689
1.3,0.0857826560847633,0.0979642222378944
1.31,0.0859344753079062,0.0972438230718915
1.32,0.0860643986678155,0.0965439671461321
1.33,0.0861712794315665,0.0958664783987298
1.34,0.086253970866234,0.0952131807677983
1.35,0.0863113262388931,0.0945858981914511
1.36,0.086342198816619,0.0939864546078019
1.37,0.0863454418664865,0.0934166739549643
1.38,0.0863199086555709,0.092878380171052
1.39,0.086264452450947,0.0923733971941785
1.4,0.08617792651969,0.0919035489624575
1.41,0.0860594286751501,0.0914704801468506
1.42,0.0859090349157776,0.0910751183497109
1.43,0.0857270657862985,0.0907182119062398
1.44,0.0855138418314383,0.0904005091516385
1.45,0.0852696835959227,0.0901227584211082
1.46,0.0849949116244774,0.0898857080498501
1.47,0.0846898464618282,0.0896901063730655
1.48,0.0843548086527006,0.0895367017259556
1.49,0.0839901187418204,0.0894262424437215
1.5,0.0835960972739132,0.0893594768615645
1.51,0.0831732769560897,0.0893368711079828
1.52,0.0827230391449997,0.0893577624846618
1.53,0.0822469773596781,0.089421206086584
1.54,0.0817466851191597,0.089526257008732
1.55,0.0812237559424793,0.089671970346088
1.56,0.0806797833486717,0.0898574011936345
1.57,0.0801163608567719,0.090081604646354
1.58,0.0795350819858145,0.0903436357992289
1.59,0.0789375402548345,0.0906425497472416
1.6,0.0783253291828666,0.0909774015853746
1.61,0.0777001104029433,0.0913471011288808
1.62,0.0770638180040875,0.0917499770740949
1.63,0.0764184541893195,0.092184212837622
1.64,0.07576602116166,0.0926479918360674
1.65,0.0751085211241293,0.0931394974860362
1.66,0.074447956279748,0.0936569132041336
1.67,0.0737863288315365,0.0941984224069647
1.68,0.0731256409825153,0.0947622085111347
1.69,0.0724678949357049,0.0953464549332489
1.7,0.0718150928941258,0.0959493450899123
1.71,0.0711691133772326,0.096569195343793
1.72,0.0705313401702165,0.0972048538418102
1.73,0.0699030333747031,0.097855301676946
1.74,0.0692854530923178,0.0985195199421825
1.75,0.0686798594246861,0.0991964897305017
1.76,0.0680875124734334,0.0998851921348857
1.77,0.0675096723401852,0.100584608248317
1.78,0.066947599126567,0.101293719163777
1.79,0.0664025529342042,0.102011505974248
1.8,0.0658757938647222,0.102736949772712
1.81,0.0653684398743215,0.103469173181454
1.82,0.0648810403375019,0.104207864939973
1.83,0.0644140024833381,0.104952855317069
1.84,0.063967733540905,0.105703974581544
1.85,0.0635426407392772,0.106461053002199
1.86,0.0631391313075296,0.107223920847835
1.87,0.0627576124747368,0.107992408387254
1.88,0.0623984914699738,0.108766345889255
1.89,0.0620621755223151,0.109545563622642
1.9,0.0617490718608356,0.110329891856214
1.91,0.061459564987765,0.111119065801554
1.92,0.0611939484979527,0.111912440441367
1.93,0.060952493259403,0.112709275701142
1.94,0.0607354701401201,0.113508831506364
1.95,0.0605431500081085,0.114310367782521
1.96,0.0603758037313724,0.115113144455099
1.97,0.0602337021779162,0.115916421449586
1.98,0.0601171162157442,0.116719458691468
1.99,0.0600263167128606,0.117521516106233
2,0.0599615745372699,0.118321853619367
2.01,0.0599231537768899,0.119119632216611
2.02,0.0599112913992924,0.119913617124721
2.03,0.0599262175919628,0.120702474630707
2.04,0.0599681625423865,0.121484871021579
2.05,0.0600373564380489,0.122259472584347
2.06,0.0601340294664354,0.123024945606021
2.07,0.0602584118150314,0.123779956373611
2.08,0.0604107336713223,0.124523171174127
2.09,0.0605912252227935,0.125253256294578
2.1,0.0608001166569303,0.125968878021975
2.11,0.0610375528390905,0.126668835085184
2.12,0.0613033373461214,0.127352455980493
2.13,0.0615971884327424,0.128019201646047
2.14,0.0619188243536731,0.128668533019992
2.15,0.0622679633636332,0.129299911040472
2.16,0.0626443237173421,0.129912796645631
2.17,0.0630476236695194,0.130506650773616
2.18,0.0634775814748847,0.13108093436257
2.19,0.0639339153881575,0.131635108350638
2.2,0.0644163436640575,0.132168633675966
2.21,0.0649244378818695,0.132681205185364
